43,-50,1,0,4,1,-36,-49,26,76
25,-70,10,-17,-18,-29,-92,-86,31,38
35,-54,10,-18,-24,-44,-105,-98,30,20
20,-44,24,-8,-19,-12,-61,-75,17,-7
-1,-51,13,-10,-20,3,37,3,16,-63
-3,-23,5,-28,-19,5,69,55,28,-107
36,123,24,-14,-6,-4,67,64,68,-85
98,325,55,13,16,-9,58,100,87,-22
78,222,34,-12,-11,-11,32,104,44,19
-21,-24,12,-36,-20,3,9,85,4,14
-94,-120,-6,-31,-11,4,-8,66,-25,-34
-125,-170,-46,-22,-1,10,-23,14,-70,-84
-121,-190,-81,-31,-8,5,-27,-36,-66,-83
-109,-124,-89,-34,-32,-6,-31,-53,-46,-69
-96,-11,1,-28,-13,-9,3,-19,-29,-62
-84,-95,-10,-50,-31,-21,22,35,-19,-47
-58,-115,-17,-50,-33,-14,10,97,-14,-46
-33,-83,-4,-36,-24,-12,-10,72,-38,-46
-21,-70,11,-21,-5,-4,-24,-2,-64,-40
-49,-75,12,5,7,16,-24,-29,-88,-36
-47,-63,-2,11,15,27,2,-28,-78,-11
34,130,18,28,38,4,7,3,-26,-1
118,344,49,55,86,-5,31,70,39,11
10,27,6,21,53,-7,16,31,41,28
-24,-104,-52,0,33,-8,-11,-9,6,39
-8,-75,-108,14,38,7,-13,-6,-7,19
18,-38,-20,14,-1,6,-20,-6,41,17
55,14,26,-9,-53,-11,-26,-17,84,35
101,75,9,-23,-48,-11,-25,-27,88,58
160,194,55,5,1,4,-2,-15,81,92
107,24,49,6,0,7,32,-35,55,114
75,-43,26,-3,-11,-5,32,-58,38,125
66,-59,20,0,-15,-6,-8,-132,13,126
32,-70,-7,9,-22,-10,-42,-187,-5,103
-5,-63,-89,21,-23,-41,-69,-199,-7,72
-51,-77,-47,12,-25,-54,-61,-136,6,12
-58,-30,-5,14,-22,-36,8,-23,10,-30
-69,-41,-23,-8,-36,-9,95,105,14,-43
-70,-91,-24,-10,-34,-10,114,159,20,-39
-45,-68,-19,3,-20,-12,70,91,13,-36
-69,-76,-36,-7,-25,-25,75,80,15,-70
-85,-79,-14,-8,-8,-19,67,66,13,-103
-91,-73,7,14,-7,-21,28,3,-15,-132
-76,8,8,27,6,-29,16,-16,-3,-137
50,351,44,44,66,-10,41,39,81,-113
76,411,69,57,79,5,61,45,101,-99
-26,58,36,30,20,17,58,-2,29,-90
-64,-91,4,3,-12,14,64,-5,4,-81
-53,-89,-8,-14,-26,6,46,-10,-13,-63
-14,-77,1,-10,-20,19,34,-25,-23,-49
14,-43,0,-28,-33,14,-10,-34,-32,-21
56,54,15,-45,-46,-10,-73,-68,-48,26
74,62,32,-29,-44,-19,-72,-99,-50,62
49,16,53,15,-25,-16,-37,-108,-31,75
64,1,36,13,-18,-5,-30,-81,-21,102
86,9,8,1,-14,-11,-7,-38,-7,128
81,39,47,16,3,-1,9,-30,-24,129
56,33,74,38,24,16,15,-38,-45,102
9,-34,48,50,34,21,32,-25,-30,86
15,-82,-9,29,28,11,34,-14,-4,95
18,-164,-51,-16,9,11,46,3,8,90
9,-152,-44,-20,13,17,42,22,9,53
-9,-130,-36,-8,6,15,4,-12,-24,-1
-22,-117,-34,1,5,7,-8,-32,-37,-28
-41,-97,-19,0,5,10,-5,-29,-46,-37
-47,-70,-11,0,2,11,5,-23,-41,-53
13,130,2,4,34,5,5,19,-14,-89
116,408,24,12,74,3,5,76,54,-104
69,208,-2,-8,33,-1,-8,40,41,-85
-23,-76,-21,-17,-8,1,-5,-13,-3,-68
-30,-106,-5,-7,-3,10,-9,-41,-4,-33
-36,-111,-37,4,-1,15,-13,-58,10,-3
-50,-113,-88,0,-5,18,-9,-48,6,-21
-39,-50,1,-9,6,10,-8,-8,2,-37
14,50,46,-2,22,-3,6,17,8,-20
3,-14,35,-9,-5,2,32,26,24,6
-5,-42,31,3,-13,10,34,32,43,32
-7,-57,37,26,6,13,41,16,55,23
-10,-81,25,33,11,16,49,-2,32,0
-27,-96,-20,18,12,19,38,-4,5,-2
-26,-77,-41,6,1,8,13,-23,-13,-6
33,131,-19,14,21,-10,0,5,-4,-8
92,286,11,21,33,-22,-26,22,11,5
12,6,-5,-19,-17,-25,-80,-40,-35,0
-11,-60,1,-15,-20,-8,-64,-14,-48,-1
-8,-43,16,0,-3,11,-42,5,-42,10
-1,-30,16,0,-2,15,-42,3,-56,13
-14,-39,0,-4,-7,7,-57,-10,-50,10
-19,-9,-7,0,-9,2,-61,-5,-40,1
-6,79,3,27,7,2,-31,22,-27,-4
-32,-34,-8,12,-4,8,-20,-5,-57,-19
-19,-38,-20,6,-10,4,-18,-8,-60,-20
6,-39,-19,-8,-27,0,-16,-2,-41,-1
7,-39,-16,-15,-21,0,-7,-3,-28,11
12,-75,-28,-11,-14,9,0,-2,-33,12
10,-83,-39,-24,-15,5,-15,-17,-24,21
26,-2,-35,-21,-7,-6,-11,-15,0,25
5,-27,-28,-23,-29,-1,-13,-20,-4,13
-23,-58,0,-7,-33,-11,-19,-43,1,-3
-30,-77,-16,2,-32,-51,-43,-65,-12,-16
-13,-73,-36,-5,-32,-49,-45,-49,2,-13
6,-34,-12,11,-13,-21,-37,-35,30,1
30,24,69,49,22,7,-24,-64,37,23
66,114,88,63,45,14,-12,-53,42,28
178,438,109,89,107,18,7,25,88,47
174,450,93,81,106,16,22,66,108,63
38,71,29,42,33,24,31,41,84,85
-16,-60,-2,21,-3,29,60,13,64,138
-14,-49,18,23,-8,-4,48,-42,35,186
-31,-42,39,24,-24,-20,20,-15,31,131
-50,-64,-2,-11,-59,-26,5,70,24,57
-28,-20,-42,-22,-50,-19,2,96,-13,29
-37,-63,-12,-19,-45,-4,8,82,-40,-14
-68,-125,-24,-26,-47,2,9,59,-65,-52
-63,-114,-45,-31,-26,1,8,47,-43,-78
-56,-123,-55,-27,-34,5,-11,21,-40,-67
-43,-124,-58,-27,-49,-6,-39,-16,-56,-55
-32,-99,-40,-15,-41,-39,-61,-36,-33,-53
-19,-42,-28,-18,-29,-46,-39,-2,14,-46
-13,-1,-67,-19,-7,-35,22,32,-1,-75
-36,-55,-149,-15,1,-7,56,54,-35,-81
-30,-29,-58,-6,8,3,41,45,-28,-67
-24,-29,15,0,10,9,20,44,-24,-59
-30,-25,33,10,17,15,14,44,-14,-45
-29,-12,40,13,20,15,-1,0,-11,-50
-16,7,51,23,41,27,-18,-56,-18,-64
51,249,75,45,77,11,-26,-68,19,-40
139,478,95,55,108,2,0,-41,58,-3
73,217,58,33,50,-9,-7,-82,12,24
0,-41,11,4,-8,-24,14,-87,-2,47
21,-52,0,-2,-16,-17,79,15,24,69
40,-13,23,0,-9,-11,76,64,33,95
38,1,22,-24,-25,-23,8,32,36,103
39,23,0,-22,-15,-18,-24,5,39,99
34,50,23,10,10,-6,-2,46,47,84
-18,-42,-56,-14,-39,-11,39,119,59,40
-52,-50,-70,-52,-66,-29,57,165,78,-6
-57,-36,-29,-48,-47,-15,63,151,71,-23
-31,-49,-9,-23,-8,2,47,130,76,-24
