8,-138,-38,-67,-45,-38,-65,-42,-233,4
5,-74,-7,-38,-38,-19,-18,-38,-54,9
-6,-53,10,-25,-19,-12,17,-11,21,18
11,-53,12,-17,2,1,61,-14,49,23
45,-5,25,-3,13,2,48,-29,67,30
68,55,46,4,10,5,20,-31,79,31
26,6,37,9,11,28,36,-31,67,30
5,-10,29,10,31,36,48,-36,48,7
2,-3,32,11,26,29,73,-26,49,-12
10,9,32,5,29,16,88,-19,47,-3
20,16,19,0,20,0,75,-20,54,22
24,15,-9,-17,-4,-13,71,-17,58,41
73,124,-42,-11,7,-17,59,-10,50,23
138,276,-10,0,33,-6,61,33,90,25
81,149,2,-20,-3,-15,55,21,57,33
14,-23,-6,-42,-45,-16,36,-11,19,33
11,-38,6,-27,-34,-21,15,-31,16,35
-7,-51,6,-16,-35,-25,2,-27,15,27
-32,-63,-5,-17,-23,-1,47,-6,-11,-7
-34,-46,-5,-13,-3,-8,49,6,-69,-11
-13,-40,-23,-16,1,-62,-67,-17,-244,-15
-45,-39,-8,1,15,-14,-5,-22,-100,-41
-60,-15,7,25,11,18,37,-8,-27,-63
-77,1,46,39,21,19,30,-20,-21,-73
-96,-19,67,48,39,22,34,-26,-29,-88
-89,-17,57,43,33,32,29,-35,-36,-98
-56,-24,32,46,23,30,19,-30,-40,-86
1,19,-43,32,13,10,25,7,-4,-41
47,103,-77,14,37,7,65,57,43,-13
28,-4,-25,-16,26,19,69,48,39,0
4,-111,-30,-30,-6,12,49,15,37,17
7,-101,-25,-12,-14,-6,37,11,43,28
26,-51,-16,-12,-24,-29,20,1,39,28
17,-23,-19,-12,-30,-25,31,-6,41,16
6,39,-15,-9,-31,3,77,-17,20,5
48,170,5,-22,-26,-11,85,-13,32,19
-2,75,4,-29,-69,-31,21,-38,36,43
-23,24,17,-29,-68,-19,-26,-30,28,46
-39,6,53,8,-30,10,-5,-8,24,36
-41,-23,86,40,10,52,61,-3,-18,16
-25,-98,49,10,25,14,0,-16,-184,10
-5,-95,37,27,24,20,38,-4,-40,28
16,-40,24,42,28,37,80,13,19,36
-14,-57,3,33,21,53,86,10,2,31
-50,-107,-19,11,4,58,90,3,-11,24
-32,-92,-29,-16,-17,24,58,-13,-21,3
-6,-67,-24,-47,-43,-11,16,-22,-26,2
-2,-60,-12,-53,-58,-27,-8,-17,-32,3
-22,-64,-16,-42,-54,-27,11,16,-11,8
-18,-21,-68,-32,-39,-7,47,26,-2,-6
51,182,-13,-11,8,-15,30,16,18,-1
64,218,74,5,27,-15,45,-3,13,-9
11,37,68,5,15,22,72,-22,-20,-16
0,-19,71,14,-4,29,77,-26,-34,-22
28,-10,60,7,-21,-16,26,-61,-50,-11
36,1,29,-10,-33,-58,-19,-59,-45,0
41,-7,-13,-16,-28,-85,-46,-45,-40,-3
61,0,-13,12,9,-65,-37,-28,-21,-9
25,-40,-1,40,43,15,28,-35,-24,-9
-22,-81,-16,32,60,62,64,-52,-73,-26
-47,-126,-69,-28,30,7,-2,-19,-220,-39
-49,-75,-34,-16,22,-7,37,15,-46,-26
-52,-36,-2,-12,29,24,61,10,45,-31
-65,-37,-12,-23,34,49,85,3,33,-40
-36,-8,-12,-5,35,68,85,-29,7,-41
5,51,0,0,23,44,35,-28,15,-2
13,80,-16,-29,-17,-8,-10,-17,23,30
9,132,-12,-32,-22,-2,35,-4,28,31
3,185,19,-17,-11,15,73,-21,28,44
30,226,120,12,-17,-16,17,-47,31,77
47,220,150,34,-12,-27,-11,-47,31,88
78,149,87,-7,-28,-41,-35,-22,48,91
143,222,45,-12,-12,-126,-112,9,97,93
177,358,34,7,14,-169,-172,38,140,64
71,179,1,-6,6,-111,-106,22,88,12
-54,-6,7,-14,-8,-44,-6,36,25,-25
-60,-72,57,71,58,121,78,-24,-4,-78
-79,-121,-30,77,73,154,130,-17,-17,-101
-72,-176,-126,25,49,120,66,-25,-170,-88
-51,-279,-189,-106,-22,-29,-186,-29,-727,-100
-70,-193,-152,-61,-20,0,-43,25,-358,-74
-54,-130,-88,-16,-32,43,90,36,35,-34
-46,-126,26,-9,-38,43,59,13,63,-18
-59,-107,61,29,-8,40,44,23,90,-8
-44,-89,61,27,18,39,46,64,77,6
-13,-19,17,0,14,24,12,59,43,3
57,148,-34,1,36,32,18,51,41,-6
88,244,-46,-10,46,45,38,34,27,-14
1,131,17,-28,-8,21,14,-37,-52,-51
0,123,82,9,-10,8,4,-38,-53,-32
12,96,116,24,-21,-4,-7,-28,-38,-28
6,69,93,7,-30,-14,-26,-44,-32,-23
11,36,71,-3,-35,-21,-25,-40,0,2
48,45,54,-15,-29,-30,-12,-25,16,24
70,15,46,-20,0,-27,24,16,48,39
3,-223,43,6,9,6,60,37,61,64
-3,-273,51,34,24,13,37,58,87,101
0,-290,-43,8,17,5,12,69,106,111
15,-279,-124,-45,-17,-20,28,59,46,104
28,-218,-122,-77,-40,-37,20,8,-157,64
31,-76,-43,-47,-30,4,103,-23,-31,34
48,45,-3,-34,-35,-15,64,-39,7,21
55,48,6,-25,-37,-23,18,-50,0,26
36,30,12,-10,-33,-21,16,-39,-5,14
24,61,37,-2,-10,-10,27,-18,35,1
16,58,80,28,36,28,62,0,55,-1
-6,36,117,49,53,58,94,-3,36,-33
-39,25,61,47,48,45,50,-36,-11,-58
-56,21,11,40,42,9,21,-21,-9,-64
-15,135,29,54,62,-13,18,24,37,-61
17,166,-30,28,40,-14,1,14,45,-39
-8,133,-29,-29,-6,-10,-10,-49,20,-13
-32,178,-50,-74,-57,-13,-27,-81,-6,-13
-30,206,-59,-97,-103,-74,-78,-82,-14,-23
-28,147,-103,-79,-110,-131,-111,-62,-13,-25
-7,56,-53,-40,-80,-160,-169,-67,8,-6
33,23,73,-1,-27,-140,-176,-88,36,25
19,-92,127,29,24,-36,-66,-41,35,37
-34,-196,99,15,66,52,93,102,-2,26
-38,-225,36,-28,60,44,18,93,-127,42
-35,-126,38,6,73,89,34,69,67,74
-34,-98,31,26,97,131,101,43,94,68
-46,-89,0,13,81,124,128,49,64,25
-42,-96,-5,6,42,82,65,56,56,24
-50,-131,-92,1,26,26,17,49,57,20
-75,-193,-68,-8,35,38,54,22,33,12
-49,-195,-10,13,55,79,50,-10,23,19
-26,-85,-18,6,28,55,7,-12,13,8
-13,93,-18,-18,-5,7,-6,-10,-45,-31
-16,197,9,-15,-39,-42,-40,-30,-86,-34
9,225,25,-20,-61,-73,-89,-70,-66,-14
64,278,49,-4,-19,-60,-38,-11,-14,0
99,198,79,42,58,-1,20,38,31,20
27,-166,21,48,53,12,0,24,26,39
-32,-337,-54,27,0,-4,-35,11,14,45
-26,-250,-57,10,-6,-15,-61,6,21,40
-4,-62,-77,10,-7,-22,-65,5,25,28
15,103,-12,19,-10,-14,-38,5,4,17
8,96,74,0,-14,-8,-49,-53,-84,-14
4,5,12,-38,-36,-39,-129,-71,-236,-36
-19,28,88,-16,-33,-18,-49,-3,-42,-32
-12,60,138,-24,-38,-2,-15,23,1,-25
13,-19,60,2,-27,4,-19,-19,6,-2
2,-92,33,72,23,59,16,-39,0,4
-31,-82,-5,32,29,82,49,-28,-10,-27
-33,1,-21,-30,23,38,44,-16,3,-29
0,243,-23,-47,24,-2,9,8,41,-45
13,310,-27,-63,-24,-45,-31,-25,39,-44
-43,99,-2,-68,-63,-53,-28,-81,11,-21
-39,8,40,-40,-26,-8,12,-36,30,-2
-46,-131,0,-25,3,40,103,66,46,-9
-8,-226,-14,7,31,67,111,11,25,0
34,-223,59,44,18,66,80,-15,27,18
63,-108,68,49,40,71,89,32,49,29
94,21,44,27,38,34,53,56,55,26
56,62,-132,-78,-91,-129,-185,-49,-214,-9
21,94,-111,-42,-85,-111,-111,-27,-40,-29
-31,94,-60,-44,-95,-122,-125,-49,-237,-90
-31,59,4,-72,-103,-213,-368,-163,-857,-146
0,224,125,63,-25,-115,-200,-183,-371,-131
8,304,136,113,11,-40,-70,-130,-40,-109
0,99,30,97,35,1,-40,-89,22,-61
-15,-255,-92,-15,25,-7,-40,2,39,12
-2,-497,-136,-162,-26,8,-16,98,53,86
20,-408,-90,-149,-42,25,79,152,210,104
-3,-239,-42,-57,2,22,137,121,189,57
-39,-137,4,-15,37,36,177,49,137,13
1,-2,37,-33,32,7,150,-10,114,-10
98,178,4,-55,46,14,136,10,136,-23
95,217,40,-41,39,24,139,18,106,-25
37,139,82,-28,33,62,151,13,80,-22
29,81,-87,-23,40,90,163,25,109,0
31,164,-13,-1,23,55,98,-5,115,20
33,228,6,-45,-47,-56,-20,-78,68,-5
0,141,-72,-76,-75,-116,-89,-49,79,-38
-20,112,175,31,-3,-34,37,40,95,-32
0,-23,187,59,35,42,68,-12,-4,-12
0,-404,-78,-93,0,-52,-261,-35,-868,-18
-20,-420,-65,-94,-13,-107,-277,7,-798,-9
-14,-76,113,51,27,28,120,47,203,26
-6,36,116,46,1,43,133,35,220,16
25,136,35,37,1,36,101,4,170,-6
88,115,-1,32,-9,-36,15,-19,218,59
99,10,-11,35,-25,-68,-93,-8,284,139
31,-71,-4,34,-10,-54,-65,94,308,117
-16,-121,-19,40,27,-81,76,132,239,57
-16,-141,-52,55,51,-161,83,29,173,46
-19,-143,-42,30,30,-179,121,23,165,35
-12,-85,-9,3,-12,-16,220,77,144,18
23,104,47,25,0,132,224,76,131,16
42,179,90,47,7,124,121,56,122,21
-43,16,28,54,-8,17,36,-5,62,-16
-88,-30,-36,67,96,-65,1,-43,8,-61
-64,144,-12,26,124,-59,-2,-66,-13,-72
