-55,-27,-13,11,21,36,-9,4,-47,-54
-62,-42,-1,-13,0,47,1,13,-26,-41
-76,-44,6,-12,12,71,24,-1,-31,-32
-71,-35,17,4,13,71,6,-15,-58,-24
-52,-32,13,25,18,62,12,-10,-69,-43
-41,-40,13,43,34,70,14,-11,-74,-43
-13,-15,23,21,10,34,-41,-19,-28,34
25,-3,14,-21,-45,-46,-100,-17,32,108
54,-2,11,-41,-56,-62,-85,1,57,119
33,-10,6,-31,-35,-19,-45,20,44,92
0,-7,13,-10,-19,-10,-23,15,26,21
-16,18,11,-1,-27,-36,-27,1,11,3
-25,29,5,-6,-21,-48,-35,-9,31,9
-39,2,-72,-3,-28,-48,-55,-28,1,-11
-22,8,-50,1,-27,-35,-56,-29,-11,-24
-14,5,37,5,-16,-19,-39,-12,3,-17
-12,-6,33,-2,-3,-4,-36,-7,0,-15
15,-13,21,-1,4,5,-25,-12,-6,-21
32,-5,30,0,5,10,-10,-14,1,-10
21,12,35,3,13,8,19,4,18,4
24,-7,15,-1,18,4,54,16,18,-4
23,-19,3,-4,23,2,62,9,22,-16
26,-15,-2,-8,17,4,50,-5,24,12
37,0,-57,-3,10,1,36,-16,21,86
39,-2,-3,3,22,-3,26,-22,7,136
30,2,45,8,14,-4,17,-24,-11,103
33,17,16,1,19,0,15,-21,-11,61
29,18,-31,-6,15,-10,22,-16,0,43
21,8,37,0,8,-13,21,-13,-7,14
-9,-4,43,-4,16,-5,-4,7,-11,-54
-31,-17,24,-7,16,8,4,23,18,-96
-30,-28,-39,-14,11,9,33,30,28,-82
-26,-22,-116,-7,11,0,44,18,32,-84
-10,-16,-63,3,11,4,41,6,32,-80
15,20,35,5,-8,2,29,14,28,-53
13,22,51,9,-2,-1,9,13,11,-40
18,3,30,13,17,-2,3,-10,-17,-38
23,-5,24,14,26,-4,-2,-17,-25,-25
-5,-1,29,10,7,-7,-3,-10,12,10
-22,-9,16,13,-5,-9,-9,0,44,49
-6,-3,0,9,0,-9,-6,9,47,53
37,15,7,2,6,-7,6,12,25,7
79,13,23,13,21,7,-13,-1,1,-26
62,3,27,23,29,15,-12,-17,-30,-31
21,-2,29,20,32,6,-18,-26,-47,-33
-9,-9,21,18,27,11,-15,-17,-40,-23
-27,-16,0,8,33,19,5,-18,-40,-27
-42,-19,-82,5,19,17,7,-21,-19,-10
-38,-24,-83,-6,0,1,11,17,15,19
-36,-18,-3,-9,-1,-9,9,32,39,40
-60,-32,16,-16,8,-3,10,21,33,53
-74,-43,5,-18,23,12,40,31,21,35
-38,-28,2,-20,13,19,44,29,24,23
4,6,-3,-25,10,4,43,17,29,4
-4,15,-18,-25,17,4,41,28,32,-14
-9,16,-13,-18,17,4,31,36,38,-3
0,48,-2,-2,15,11,38,45,24,20
12,86,33,8,13,17,46,47,8,26
-1,34,35,1,1,9,17,17,-15,9
-10,-4,27,-6,-7,-13,0,-10,-36,5
-12,7,20,1,-8,-15,8,-10,-30,0
-12,8,12,0,-14,-8,1,3,-30,-2
-6,-6,-1,-22,-21,-11,-12,5,-23,1
-8,-1,-7,-32,-24,-20,-17,4,-21,6
-15,8,0,-19,-12,-17,-21,2,-23,-20
-25,-1,3,-16,-8,-9,-41,3,-10,-27
-22,-15,-13,-24,-9,-3,-36,5,4,-10
-8,-3,-9,-33,-14,1,-29,5,25,0
11,15,12,-18,-23,0,-42,-15,6,-24
15,23,23,0,-29,-8,-41,-8,-1,-40
22,35,19,9,-30,-12,-28,13,12,-23
25,43,-52,-1,-11,-3,-13,22,8,-14
16,33,-123,-8,-4,-3,-4,23,-4,-18
-3,3,-45,-5,5,0,16,-4,-19,-8
-5,-7,17,-2,10,9,18,-21,-12,7
1,-5,-22,11,13,13,24,-20,-6,-12
4,0,-40,20,14,8,17,-19,-18,-14
-15,-5,30,12,14,4,9,-17,-1,-11
-8,14,60,7,13,18,-4,-19,-45,-5
-1,17,40,8,23,31,14,-6,-54,6
6,22,34,14,33,41,21,14,-59,8
35,39,43,19,25,37,16,20,-47,0
37,39,48,17,18,27,-3,16,-23,-19
21,11,28,-3,10,18,-19,25,-30,-51
3,-11,19,-13,-1,20,31,54,-23,-121
30,-18,0,-38,-33,-16,34,58,20,-102
31,-18,-6,-49,-49,-50,-21,58,72,4
7,-4,-1,-31,-24,-18,-32,48,39,-23
-14,0,18,0,16,31,-20,17,-10,-78
-9,4,14,-27,0,1,-33,25,55,-2
-4,40,-18,-27,-19,7,15,78,115,62
-16,47,-71,5,16,48,21,64,53,13
-11,3,-12,0,1,-6,-90,-9,10,42
-15,-6,27,1,2,-37,-135,-59,-17,64
-40,-26,37,26,36,0,-90,-78,-54,9
-38,-26,35,36,28,11,-72,-67,-53,-11
4,-12,31,29,5,9,-73,-58,-38,7
68,3,35,20,-2,3,-55,-41,-22,22
66,5,36,17,-1,6,-17,-38,-32,10
10,-7,32,15,5,3,14,-43,-37,16
-55,-36,15,-12,-18,-33,-28,-18,39,59
-67,-34,-1,-22,-33,-47,-65,-18,81,89
-50,-6,-1,-17,-23,-29,-52,-48,18,76
-32,5,6,-10,-24,-16,-35,-51,-9,55
-35,2,17,3,-18,-10,-16,-39,5,52
-26,-24,22,-4,-31,-3,-11,-38,16,37
6,-42,0,-18,-54,-36,-13,-36,30,29
2,-47,-17,-27,-54,-40,-10,-19,40,43
-30,-97,-29,-5,-11,18,57,-1,24,15
-140,-118,-107,3,22,44,98,19,31,1
-185,-128,-115,16,41,36,91,44,52,4
-59,-30,-13,11,36,26,75,63,78,11
83,79,17,11,19,20,51,42,24,6
69,80,25,28,16,24,35,5,-21,-26
49,23,7,16,6,6,32,14,-3,-16
59,-17,-22,-11,-11,-16,4,45,65,27
68,-1,-17,-13,-22,-27,-26,14,85,42
34,23,-6,4,-4,-17,-9,-9,50,8
11,16,-5,12,12,-6,-1,-2,10,-6
6,24,-34,14,7,-5,19,6,-6,0
-1,28,-18,7,-5,-16,13,3,-20,2
11,27,-1,13,0,-11,1,-11,-29,4
24,27,3,16,2,-2,21,-18,-18,7
24,17,10,9,2,-17,15,-17,-4,16
21,3,23,15,4,-18,-18,-27,-20,4
14,3,27,30,9,-4,-30,-40,-35,-25
43,43,15,29,2,-13,-27,-26,-25,-36
28,74,1,14,4,-19,4,-1,8,-37
