126,99,45,17,3,13,10,-35,-79,-86
290,141,45,7,-13,0,-33,-58,-93,-83
701,222,27,-38,-61,-57,-112,-100,-103,-44
731,206,-74,-85,-97,-99,-163,-123,-116,24
518,165,-42,-130,-119,-115,-193,-136,-97,61
338,145,-16,-195,-112,-116,-167,-122,-60,99
302,136,-39,-246,-107,-103,-127,-87,-15,159
260,100,-119,-259,-103,-94,-99,-49,32,192
87,7,-150,-193,-78,-89,-73,-39,27,146
-272,-165,-102,-65,-16,-59,-17,12,65,121
-905,-303,-67,132,60,22,84,113,147,124
-1076,-224,7,197,70,64,108,133,163,90
-697,-14,50,129,31,27,50,81,86,34
-417,64,26,53,15,15,19,43,37,-7
-220,62,-2,14,4,7,2,23,13,-30
-109,72,5,13,0,10,0,26,8,-50
-71,84,58,33,36,45,24,43,3,-71
150,22,63,43,66,65,22,39,-14,-77
166,-107,60,92,106,124,72,79,28,-48
-19,-177,68,138,144,163,130,106,48,-42
-164,-159,80,141,139,159,154,85,12,-119
-300,-142,76,139,142,159,157,63,-21,-205
-317,-132,29,118,117,156,107,47,-33,-218
-134,-65,32,70,59,92,25,-5,-59,-185
71,2,14,9,3,22,-28,-34,-61,-121
158,54,-5,-29,-32,-25,-65,-32,-32,-44
200,35,-13,-42,-60,-51,-81,-67,-45,7
264,29,-17,-59,-52,-58,-56,-71,-40,49
406,48,-31,-61,-63,-59,-41,-64,-30,103
468,74,-54,-71,-66,-54,-17,-53,-12,160
388,67,-147,-90,-63,-33,4,-21,19,216
269,62,-125,-93,-60,-3,29,18,56,247
88,50,-23,-75,-20,30,45,63,89,200
-137,-4,-26,-27,9,28,-4,25,14,66
-280,-10,0,32,8,12,-26,-19,-46,-37
-231,-3,76,69,-8,12,-18,-11,-43,-38
-174,-13,62,101,-11,26,23,7,-15,-25
-269,-31,51,80,27,70,59,40,4,-65
-343,-61,46,58,59,91,74,61,6,-108
-242,-42,57,47,57,85,99,46,8,-135
-76,27,58,45,27,57,74,22,-24,-138
-33,35,43,26,3,32,43,14,-50,-147
-65,0,40,41,8,31,36,14,-50,-124
-87,-31,44,27,9,22,22,17,-42,-100
-33,-37,-47,-1,-3,4,-14,11,-46,-70
94,-27,-147,-19,-20,-8,-28,10,-40,-37
234,-18,-144,-30,-17,-24,-24,3,-28,1
330,-8,-58,-44,-25,-43,-31,6,-12,29
340,-13,-58,-53,-37,-48,-54,-2,-9,49
300,-25,-68,-72,-50,-55,-91,-32,-11,63
308,-7,-56,-151,-72,-77,-88,-43,-4,84
295,14,-62,-200,-83,-90,-92,-46,9,141
207,43,-126,-185,-75,-102,-100,-55,16,210
122,60,-188,-150,-70,-98,-105,-43,31,250
123,67,-138,-33,-52,-83,-86,-26,60,268
205,88,-43,32,-45,-90,-65,-28,81,282
391,105,9,-5,-62,-88,-40,-2,126,303
