(-0.285705566, -0.373840332, 0.735656738, 0.487243652)
(-0.285827637, -0.373474121, 0.7355957, 0.487548828)
(-0.285827637, -0.373474121, 0.7355957, 0.487548828)
(-0.286071777, -0.3734131, 0.7351074, 0.48815918)
(-0.286071777, -0.3734131, 0.7351074, 0.48815918)
(-0.286193848, -0.373657227, 0.7346802, 0.488586426)
(-0.286193848, -0.373474121, 0.734313965, 0.489196777)
(-0.286193848, -0.373474121, 0.734313965, 0.489196777)
(-0.286193848, -0.373474121, 0.734313965, 0.489196777)
(-0.285888672, -0.373046875, 0.734130859, 0.4899292)
(-0.285644531, -0.3727417, 0.7338867, 0.490722656)
(-0.285522461, -0.372619629, 0.7335205, 0.491455078)
(-0.285522461, -0.372619629, 0.7335205, 0.491455078)
(-0.285522461, -0.3725586, 0.7331543, 0.4920044)
(-0.285522461, -0.3725586, 0.7331543, 0.4920044)
(-0.285522461, -0.372314453, 0.733093262, 0.4923706)
(-0.285522461, -0.372314453, 0.733093262, 0.4923706)
(-0.2852173, -0.372009277, 0.733215332, 0.4925537)
(-0.2852173, -0.372009277, 0.733215332, 0.4925537)
(-0.284484863, -0.371826172, 0.7333374, 0.492919922)
(-0.284484863, -0.371826172, 0.7333374, 0.492919922)
(-0.282775879, -0.371826172, 0.7334595, 0.493713379)
(-0.282775879, -0.371826172, 0.7334595, 0.493713379)
(-0.280151367, -0.372253418, 0.733581543, 0.494689941)
(-0.2763672, -0.3734131, 0.7338867, 0.495544434)
(-0.2763672, -0.3734131, 0.7338867, 0.495544434)
(-0.2763672, -0.3734131, 0.7338867, 0.495544434)
(-0.2763672, -0.3734131, 0.7338867, 0.495544434)
(-0.27142334, -0.375976563, 0.734436035, 0.495544434)
(-0.27142334, -0.375976563, 0.734436035, 0.495544434)
(-0.2654419, -0.381164551, 0.7346802, 0.494384766)
(-0.2654419, -0.381164551, 0.7346802, 0.494384766)
(-0.2654419, -0.381164551, 0.7346802, 0.494384766)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.254577637, -0.3955078, 0.733276367, 0.4909668)
(-0.252319336, -0.403442383, 0.731323242, 0.488586426)
