(-0.167907715, -0.4598999, 0.820739746, 0.294372559)
(-0.167907715, -0.4598999, 0.820739746, 0.294372559)
(-0.167907715, -0.459838867, 0.820739746, 0.294372559)
(-0.167907715, -0.459838867, 0.820739746, 0.294372559)
(-0.167907715, -0.459838867, 0.8208008, 0.294372559)
(-0.167907715, -0.459777832, 0.8208008, 0.294372559)
(-0.167907715, -0.459777832, 0.8208008, 0.294372559)
(-0.168273926, -0.459838867, 0.8206787, 0.2944336)
(-0.168273926, -0.459838867, 0.8206787, 0.2944336)
(-0.168823242, -0.4597168, 0.8206177, 0.294555664)
(-0.169250488, -0.459411621, 0.8206177, 0.294677734)
(-0.169250488, -0.459411621, 0.8206177, 0.294677734)
(-0.1696167, -0.459106445, 0.8206177, 0.294921875)
(-0.16986084, -0.459106445, 0.8204956, 0.295166016)
(-0.16986084, -0.459106445, 0.8204956, 0.295166016)
(-0.17010498, -0.4593506, 0.8201904, 0.295532227)
(-0.17010498, -0.4593506, 0.8201904, 0.295532227)
(-0.167480469, -0.459411621, 0.819519043, 0.298828125)
(-0.165710449, -0.460144043, 0.819335938, 0.29901123)
(-0.165710449, -0.460144043, 0.819335938, 0.29901123)
(-0.163085938, -0.46105957, 0.819458, 0.2987671)
(-0.163085938, -0.46105957, 0.819458, 0.2987671)
(-0.163085938, -0.46105957, 0.819458, 0.2987671)
(-0.152832031, -0.46307373, 0.8217163, 0.2947998)
(-0.152832031, -0.46307373, 0.8217163, 0.2947998)
(-0.152832031, -0.46307373, 0.8217163, 0.2947998)
(-0.144287109, -0.467468262, 0.82232666, 0.290588379)
(-0.1350708, -0.474365234, 0.821472168, 0.286010742)
(-0.1350708, -0.474365234, 0.821472168, 0.286010742)
(-0.1274414, -0.482421875, 0.819397, 0.2821045)
(-0.1274414, -0.482421875, 0.819397, 0.2821045)
(-0.120605469, -0.48828125, 0.817626953, 0.280151367)
(-0.120605469, -0.48828125, 0.817626953, 0.280151367)
(-0.112060547, -0.491577148, 0.817077637, 0.27947998)
(-0.103393555, -0.495361328, 0.815917969, 0.2796631)
(-0.0958251953, -0.4991455, 0.8140869, 0.280944824)
(-0.0958251953, -0.4991455, 0.8140869, 0.280944824)
(-0.0901489258, -0.5026245, 0.8114624, 0.284118652)
(-0.0901489258, -0.5026245, 0.8114624, 0.284118652)
(-0.08734131, -0.5015259, 0.810791, 0.288818359)
(-0.08477783, -0.497619629, 0.8116455, 0.293884277)
(-0.08477783, -0.497619629, 0.8116455, 0.293884277)
(-0.0834960938, -0.493164063, 0.8126831, 0.29888916)
(-0.0834960938, -0.493164063, 0.8126831, 0.29888916)
(-0.0823364258, -0.490356445, 0.812744141, 0.303710938)
(-0.0819702148, -0.4897461, 0.8115845, 0.307739258)
(-0.0819702148, -0.4897461, 0.8115845, 0.307739258)
(-0.0814209, -0.489379883, 0.81048584, 0.3114624)
(-0.0817260742, -0.4885254, 0.8095093, 0.315185547)
(-0.0817260742, -0.4885254, 0.8095093, 0.315185547)
(-0.08325195, -0.4869995, 0.8086548, 0.3192749)
(-0.08325195, -0.4869995, 0.8086548, 0.3192749)
(-0.08538818, -0.4854126, 0.8078003, 0.3232422)
(-0.08538818, -0.4854126, 0.8078003, 0.3232422)
(-0.08746338, -0.4841919, 0.807006836, 0.326477051)
(-0.08746338, -0.4841919, 0.807006836, 0.326477051)
(-0.08886719, -0.4827881, 0.806884766, 0.328430176)
(-0.08886719, -0.4827881, 0.806884766, 0.328430176)
(-0.09118652, -0.481994629, 0.8065796, 0.329833984)
(-0.0949707, -0.481628418, 0.805969238, 0.330810547)
(-0.09906006, -0.48046875, 0.805664063, 0.3319702)
(-0.09906006, -0.48046875, 0.805664063, 0.3319702)
(-0.102722168, -0.478881836, 0.805603, 0.333374023)
(-0.106628418, -0.47454834, 0.8062134, 0.336730957)
(-0.106628418, -0.47454834, 0.8062134, 0.336730957)
(-0.106628418, -0.47454834, 0.8062134, 0.336730957)
(-0.107421875, -0.47265625, 0.80682373, 0.33770752)
(-0.108642578, -0.472106934, 0.8069458, 0.3378296)
(-0.108642578, -0.472106934, 0.8069458, 0.3378296)
(-0.109741211, -0.471618652, 0.8070679, 0.337890625)
(-0.109741211, -0.471618652, 0.8070679, 0.337890625)
(-0.110717773, -0.4713745, 0.8069458, 0.3381958)
(-0.109863281, -0.470581055, 0.8066406, 0.340271)
(-0.109863281, -0.470581055, 0.8066406, 0.340271)
(-0.109375, -0.468994141, 0.807006836, 0.3416748)
(-0.109375, -0.468994141, 0.807006836, 0.3416748)
(-0.109863281, -0.4675293, 0.8071289, 0.343200684)
(-0.109863281, -0.4675293, 0.8071289, 0.343200684)
(-0.111206055, -0.4668579, 0.80682373, 0.344543457)
(-0.111450195, -0.466552734, 0.8064575, 0.345703125)
(-0.111450195, -0.466552734, 0.8064575, 0.345703125)
(-0.109985352, -0.46484375, 0.807006836, 0.347106934)
(-0.109985352, -0.46484375, 0.807006836, 0.347106934)
(-0.109130859, -0.462402344, 0.8078613, 0.3486328)
(-0.109130859, -0.462402344, 0.8078613, 0.3486328)
(-0.109741211, -0.4616089, 0.8076782, 0.3499756)
(-0.111450195, -0.462463379, 0.80670166, 0.350585938)
(-0.111450195, -0.462463379, 0.80670166, 0.350585938)
(-0.112243652, -0.46307373, 0.805969238, 0.351135254)
(-0.112243652, -0.46307373, 0.805969238, 0.351135254)
(-0.11151123, -0.462097168, 0.806152344, 0.3522339)
(-0.11151123, -0.462097168, 0.806152344, 0.3522339)
(-0.110107422, -0.459472656, 0.807006836, 0.354248047)
(-0.110107422, -0.459472656, 0.807006836, 0.354248047)
(-0.109741211, -0.4572754, 0.807312, 0.3564453)
(-0.109741211, -0.4572754, 0.807312, 0.3564453)
(-0.110717773, -0.4570923, 0.8065796, 0.358032227)
(-0.111938477, -0.4574585, 0.8059082, 0.3587036)
(-0.111938477, -0.4574585, 0.8059082, 0.3587036)
(-0.111450195, -0.4572754, 0.8059082, 0.359130859)
(-0.111450195, -0.4572754, 0.8059082, 0.359130859)
(-0.109436035, -0.455627441, 0.806884766, 0.359619141)
(-0.109436035, -0.455627441, 0.806884766, 0.359619141)
(-0.1083374, -0.453430176, 0.808044434, 0.360168457)
(-0.109130859, -0.452209473, 0.80859375, 0.3602295)
(-0.109130859, -0.452209473, 0.80859375, 0.3602295)
(-0.111328125, -0.452514648, 0.8083496, 0.359680176)
(-0.111328125, -0.452514648, 0.8083496, 0.359680176)
(-0.1116333, -0.452636719, 0.8083496, 0.35949707)
(-0.110046387, -0.450927734, 0.8095703, 0.359313965)
(-0.110046387, -0.450927734, 0.8095703, 0.359313965)
(-0.108581543, -0.4486084, 0.8109741, 0.35949707)
(-0.10925293, -0.4482422, 0.8111572, 0.359313965)
(-0.10925293, -0.4482422, 0.8111572, 0.359313965)
(-0.111083984, -0.449401855, 0.8106079, 0.3585205)
(-0.111083984, -0.449401855, 0.8106079, 0.3585205)
(-0.111328125, -0.44909668, 0.811218262, 0.357543945)
(-0.111328125, -0.44909668, 0.811218262, 0.357543945)
(-0.1104126, -0.44708252, 0.812744141, 0.356811523)
(-0.110290527, -0.445800781, 0.8138428, 0.355957031)
(-0.110290527, -0.445800781, 0.8138428, 0.355957031)
(-0.111083984, -0.445922852, 0.814209, 0.354614258)
(-0.111083984, -0.445922852, 0.814209, 0.354614258)
(-0.112182617, -0.446472168, 0.8143921, 0.353271484)
(-0.112182617, -0.446472168, 0.8143921, 0.353271484)
(-0.112792969, -0.446960449, 0.81463623, 0.351989746)
(-0.111816406, -0.445922852, 0.8154297, 0.35168457)
(-0.111816406, -0.445922852, 0.8154297, 0.35168457)
(-0.110473633, -0.444458, 0.816223145, 0.352172852)
(-0.1104126, -0.443664551, 0.8165283, 0.352478027)
(-0.1104126, -0.443664551, 0.8165283, 0.352478027)
(-0.11138916, -0.444152832, 0.8161621, 0.352355957)
(-0.11138916, -0.444152832, 0.8161621, 0.352355957)
(-0.111572266, -0.444702148, 0.816040039, 0.351867676)
(-0.111572266, -0.444702148, 0.816040039, 0.351867676)
