(0, 0, 0, 0)
(-0.82699126, 0.008556524, 0.354179233, 0.4365426)
(-0.826957762, -0.007689521, 0.3622256, 0.429970264)
(-0.826442838, 0.007088682, 0.353951544, 0.4377903)
(-0.8303739, 0.0244433749, 0.34599182, 0.436086357)
(-0.8279276, 0.005972653, 0.3541484, 0.434832364)
(-0.8208514, -0.008549589, 0.358362943, 0.444641352)
(-0.8230459, 0.00766190328, 0.349822968, 0.447393)
(-0.823277533, 0.0222874135, 0.340816617, 0.45338884)
(-0.8261311, 0.008511054, 0.3489147, 0.442372561)
(-0.827797, -0.00466219848, 0.3579993, 0.43193388)
(-0.829395056, -0.0141294161, 0.366217047, 0.421650648)
(-0.8220016, -0.009830411, 0.3627799, 0.4388707)
(-0.8212593, 0.00657286355, 0.354590058, 0.446940452)
(-0.825520337, -0.00107979774, 0.361317635, 0.433548927)
(-0.829217136, -0.008296432, 0.367811918, 0.4207667)
(-0.8268928, 0.005803061, 0.3602215, 0.4318045)
(-0.8323435, 0.0219761375, 0.35474816, 0.4252941)
(-0.8269778, 0.0030291162, 0.363637984, 0.428796083)
(-0.819480538, -0.010157547, 0.367667973, 0.4395096)
(-0.824637, -0.008987023, 0.369678468, 0.42805475)
(-0.8176567, -0.00432802038, 0.365226358, 0.4450038)
(-0.8152644, 0.00704472745, 0.357769251, 0.4552971)
(-0.824121356, 0.0123200314, 0.3557868, 0.440554)
(-0.8191472, 0.0007373457, 0.35688585, 0.449031919)
(-0.8236375, -0.0116696935, 0.3633722, 0.435253561)
(-0.8177833, -0.007700352, 0.3577081, 0.450795084)
(-0.8149308, 0.00231363485, 0.350528836, 0.461532176)
(-0.810638368, -0.0147333918, 0.358509928, 0.46273005)
(-0.8175512, -0.0128094954, 0.361281753, 0.448242724)
(-0.8243741, -0.00368719664, 0.360221058, 0.436617076)
(-0.821096659, 0.008157762, 0.353074163, 0.4484109)
(-0.8136291, -0.00385118322, 0.357298553, 0.458618283)
(-0.820829, 0.00249513751, 0.357985944, 0.445061475)
(-0.827008843, 0.004808445, 0.3604304, 0.4314199)
(-0.83118397, 0.000817938766, 0.365466624, 0.419006556)
(-0.8238144, 0.000243497, 0.363855153, 0.434671521)
(-0.8171828, 0.00344357337, 0.359944463, 0.450155884)
(-0.8220734, -0.0015746092, 0.364991277, 0.437006)
(-0.820635736, -0.0182339288, 0.373488575, 0.4321237)
(-0.8244313, 0.000165896679, 0.365789622, 0.431869149)
(-0.818463445, 0.00523017673, 0.3608968, 0.4470389)
(-0.824865, 0.00805134, 0.3621504, 0.434027672)
(-0.817894459, 0.005627149, 0.360503, 0.44839102)
(-0.8109041, -0.008688615, 0.365604073, 0.456828862)
(-0.8174797, 0.00640336471, 0.360357553, 0.449253)
(-0.8165949, 0.0218139961, 0.351768, 0.4571174)
(-0.8204194, 0.0130872615, 0.358208269, 0.445452154)
(-0.813953459, -0.00255577569, 0.364318818, 0.452487469)
(-0.8208974, 0.009759512, 0.360886961, 0.4424848)
(-0.8206533, -0.005575475, 0.369266838, 0.436049342)
(-0.818545163, 0.00783562, 0.361410379, 0.446435839)
(-0.8210195, 0.0258033052, 0.352759272, 0.448131859)
(-0.8223611, 0.0113096479, 0.3606989, 0.439875722)
(-0.8195264, 0.0229432713, 0.353275716, 0.450606585)
(-0.8199647, 0.00759784225, 0.3616133, 0.443662018)
(-0.8189892, 0.0222843979, 0.353079, 0.451769173)
(-0.8203757, 0.008126541, 0.361016482, 0.443378717)
(-0.8165864, 0.0177559312, 0.354100585, 0.4555043)
