(0, 0, 0, 0)
(-0.916552, -0.148302555, 0.03685629, 0.369567782)
(-0.9186078, -0.131623045, 0.0304182768, 0.371362031)
(-0.909902751, -0.1409103, 0.0315324143, 0.388879061)
(-0.9017833, -0.137337834, 0.0268246923, 0.4089079)
(-0.893313468, -0.137733921, 0.0238626376, 0.427142739)
(-0.8982079, -0.14160873, 0.02724476, 0.415243834)
(-0.903494, -0.142197669, 0.02869405, 0.403305262)
(-0.9077292, -0.144115508, 0.0307026, 0.392830431)
(-0.898809135, -0.14289239, 0.0264857952, 0.4135486)
(-0.8900324, -0.1429706, 0.02316585, 0.4322788)
(-0.8814696, -0.144945011, 0.0210171863, 0.44895485)
(-0.8877635, -0.144386083, 0.02209276, 0.4365094)
(-0.8938054, -0.1453457, 0.0239150319, 0.423573732)
(-0.890054464, -0.132672831, 0.0145694492, 0.435877)
(-0.8906236, -0.1499961, 0.0228442661, 0.428682655)
(-0.889995, -0.16786097, 0.0316147655, 0.422767222)
(-0.892716467, -0.1512542, 0.0225655641, 0.423875242)
(-0.8868009, -0.1463354, 0.0168769546, 0.438047081)
(-0.8935649, -0.141742408, 0.0160708, 0.4256674)
(-0.897095263, -0.126330331, 0.008995445, 0.4232964)
(-0.8883222, -0.1323545, 0.009498756, 0.439631373)
(-0.8816144, -0.147831485, 0.0154291671, 0.447955281)
(-0.8868401, -0.148492932, 0.01739003, 0.4372207)
(-0.881000161, -0.137016267, 0.008714339, 0.452757478)
(-0.8742691, -0.152425, 0.0150343664, 0.460645348)
(-0.8753056, -0.135393038, 0.00527889142, 0.4641992)
(-0.88209933, -0.144221917, 0.0100813815, 0.44832927)
(-0.8891915, -0.151115119, 0.0140825361, 0.431629777)
(-0.896461, -0.145651951, 0.0126382578, 0.418310016)
(-0.8892988, -0.155057058, 0.014092111, 0.430007219)
(-0.881907642, -0.160534963, 0.0142355086, 0.4430178)
(-0.8755721, -0.17047736, 0.0176341031, 0.4516638)
(-0.883435547, -0.160580456, 0.0144766308, 0.439938664)
(-0.8793433, -0.152024567, 0.008148163, 0.4511957)
(-0.8869094, -0.151110768, 0.009720714, 0.436420262)
(-0.892569542, -0.157298937, 0.0146349976, 0.422329783)
(-0.8862837, -0.174272984, 0.0212108158, 0.42857933)
(-0.883599162, -0.161114171, 0.01220895, 0.4394834)
(-0.8903336, -0.159710169, 0.0134716062, 0.42616576)
(-0.883472264, -0.164708614, 0.013372913, 0.438371032)
(-0.8872087, -0.177260652, 0.0222917125, 0.425373316)
(-0.884010851, -0.166062266, 0.0149194021, 0.4367214)
(-0.890904844, -0.165440366, 0.0175445378, 0.4226231)
(-0.884305239, -0.161737427, 0.0131863365, 0.437802821)
(-0.87684, -0.163329437, 0.0116588827, 0.452039063)
(-0.8831525, -0.165835515, 0.0167185161, 0.4384755)
(-0.876365066, -0.16343613, 0.0140275648, 0.452853441)
(-0.8840177, -0.159201264, 0.0153028481, 0.439241767)
(-0.889783, -0.166450351, 0.0220073685, 0.424377233)
(-0.8964503, -0.16173929, 0.0227294546, 0.4119474)
(-0.88932, -0.162090972, 0.0205341447, 0.4271005)
(-0.884646833, -0.152839318, 0.0138120437, 0.4402832)
(-0.8908538, -0.140235931, 0.009238294, 0.432004571)
(-0.8925669, -0.156217486, 0.0184389763, 0.422587782)
(-0.893620849, -0.172099665, 0.0274518039, 0.413605869)
(-0.8886504, -0.163625553, 0.0207484476, 0.427898079)
(-0.881588042, -0.163461775, 0.01793312, 0.442448974)
(-0.8885341, -0.153479755, 0.0147931427, 0.432125151)
(-0.89219445, -0.164923951, 0.02227722, 0.4198726)
(-0.885345459, -0.162678063, 0.01793028, 0.435175449)
(-0.8891657, -0.1468905, 0.0100064529, 0.433252245)
(-0.8864681, -0.16473332, 0.0182801168, 0.432091564)
(-0.879987955, -0.162115544, 0.0137477387, 0.446263015)
(-0.8871216, -0.158269614, 0.0139477244, 0.433326036)
