0,1,3,3,2,-2,0,-2
0,-8,-8,0,-5,-7,-3,0
0,-1,0,-3,3,2,2,0
-3,-2,-1,-4,-3,-3,-3,-1
-1,1,-1,1,-7,-4,0,-1
-16,2,0,-3,-1,4,-4,-3
14,-13,-7,0,4,-4,2,6
-1,0,1,2,3,0,1,0
-2,-3,-3,2,-8,-4,1,0
1,5,-1,-9,6,0,-2,-2
-6,0,1,-6,-6,0,-1,-3
0,1,0,2,-3,-6,0,-2
0,-3,-2,-2,-2,-6,-6,-3
3,-2,0,2,7,17,3,0
-4,-3,-1,4,-6,4,-2,-3
-1,0,-1,-9,-3,1,-3,-1
-2,0,0,-1,-3,-7,1,-5
7,16,-5,-2,-5,-19,-7,-1
2,-4,-2,2,10,17,5,1
-1,-5,-1,4,5,12,2,3
-1,1,-2,0,1,3,0,2
-2,0,8,-4,-8,-20,-4,2
9,11,-2,-5,-13,-21,-14,-12
-22,4,-4,-1,9,47,14,3
6,-23,7,5,10,-5,0,2
2,8,-7,-6,-7,-8,-1,-3
-5,-10,-4,-1,3,-7,0,2
1,3,2,-5,-10,-19,-9,-4
-3,1,-3,2,-1,13,0,0
-1,0,5,6,4,-14,0,-1
-2,4,-1,0,-6,-5,-3,1
-11,-5,5,-9,-3,-3,0,-1
14,3,-10,-6,-9,-23,-8,2
7,-10,-3,0,-5,30,1,-2
-1,-20,-3,1,13,7,5,0
-23,23,5,6,-10,-42,-5,6
34,-13,-10,-2,2,7,-11,10
-15,-8,1,6,9,-35,6,-9
20,2,-1,-7,-9,31,1,-9
-13,3,5,-4,-20,-65,-5,-9
-7,2,-4,-2,-4,56,5,-11
18,-8,-7,2,27,-11,7,17
-46,-10,-2,4,0,-13,-6,-32
34,-6,-4,-15,-10,-34,-6,46
27,19,0,-10,-26,-33,-33,-10
-15,-12,-1,4,9,60,18,-27
-17,21,8,9,11,-49,-14,4
50,1,-9,-4,-1,121,-2,-35
-50,-44,-21,-8,3,-80,5,35
4,3,3,-4,-14,53,4,-14
5,1,2,-3,-2,-79,-16,-35
-84,4,-2,-2,-46,2,-3,-1
12,10,17,11,12,26,9,-12
-1,5,-7,7,7,-43,-15,22
-95,-26,-12,-23,-42,31,16,6
89,-9,-1,9,36,-42,-35,12
