-5,-4,-2,5,1,-7,-3,-1
16,-4,0,7,5,10,1,8
0,3,4,4,4,-1,5,-2
-3,-5,-6,-5,-1,7,-6,1
1,-4,-3,-3,-4,12,4,-1
-14,2,-1,-6,-1,-3,-4,-9
-4,32,12,5,5,-8,6,9
8,-8,-2,-3,-1,-7,-6,-2
-2,-13,-7,5,1,7,-1,1
-2,-5,0,9,3,4,3,-4
3,2,-1,-8,-6,-8,-7,-4
-6,12,0,-6,-6,4,-1,-3
0,1,3,-1,3,-6,-1,-2
-5,-1,1,2,-1,-7,-5,0
-2,-11,-7,1,-6,-2,-1,-2
-3,-1,1,-1,3,0,0,0
4,-3,2,4,-1,6,2,0
-6,-5,1,2,7,-4,-3,-2
15,-9,-8,-3,-10,-6,3,5
5,0,-9,-21,-2,12,0,-2
-5,5,-2,-9,-5,-3,-2,-2
-9,9,0,3,1,3,-7,-9
-6,-15,7,8,0,-7,-3,-5
-1,7,-1,13,4,-3,1,-2
7,-5,-1,0,3,13,2,1
1,-10,2,-3,-5,-10,0,3
-4,-4,-10,-6,-2,5,-5,-5
-3,-3,-4,-2,-3,0,4,-1
-6,-9,1,-1,0,3,-1,0
6,-17,-11,-6,-5,-7,-6,4
1,3,0,-1,1,4,7,-2
-2,0,3,-1,-3,1,-5,-1
3,5,-2,-3,1,-17,-1,1
-6,3,1,-5,-4,0,1,1
1,0,-2,0,2,4,-3,-3
-2,0,1,3,-1,-2,-3,0
-7,-11,1,2,-2,-1,1,-4
1,6,2,5,-1,5,-1,0
-5,-2,-4,-19,0,3,-4,-1
-7,-8,-6,-4,-4,-5,-2,1
3,2,-1,9,3,10,-3,0
-1,3,6,4,-1,5,3,0
-1,0,-3,-5,-1,-2,-1,-3
-2,8,-6,-3,-1,-1,-1,-2
9,-27,-2,-12,-8,-15,-3,3
-8,11,-5,3,-1,8,2,-6
-6,-10,3,5,2,5,-1,-1
-2,1,1,-1,1,-6,0,2
3,8,2,1,-2,-11,-6,-7
4,4,-4,-5,-3,8,1,-7
-8,-9,0,4,0,-9,-7,14
-3,0,1,0,0,0,8,5
-1,6,-2,-3,-3,-11,-6,-5
1,0,1,-2,-5,1,-5,0
-1,9,4,1,12,23,2,-5
-4,-17,-4,-1,-4,0,-5,-4
-5,-6,-4,5,1,-2,1,3
-1,-2,-5,-6,-3,-18,-6,-1
-3,-11,-5,-14,-8,-7,-2,-2
3,16,3,0,4,16,2,-1
-17,-7,0,2,-1,-6,-1,-3
13,-3,-1,-3,5,2,1,1
-2,8,2,10,-2,2,4,-3
-1,-21,-5,-4,-5,-3,-5,0
-6,10,-4,-15,-3,-2,-4,-10
-6,-3,-2,0,-4,-7,6,8
2,4,1,3,0,-6,1,-2
4,23,6,2,0,-3,-5,1
-8,-17,-9,6,-1,3,-4,-8
-4,-12,-2,-5,-1,-7,-4,-3
-1,3,4,-4,1,12,8,-3
-2,-3,-6,5,2,3,2,-6
14,17,6,-2,-2,-2,2,6
-19,-17,-13,-7,-1,18,-4,-4
18,6,-1,-1,-8,-23,2,0
0,-12,1,2,1,2,-5,7
0,10,6,-1,0,3,8,2
-3,-2,-1,-1,-5,-9,-8,-5
0,0,-6,5,-1,-5,2,5
3,5,0,-10,-3,9,-4,-8
8,4,2,-1,-1,-3,1,4
-2,0,-5,-1,-1,-5,8,1
-1,-7,-6,2,-2,-2,-7,-1
-7,14,4,1,1,-5,3,-3
-8,-14,3,-3,-2,-2,-3,-6
