-1,2,-2,0,-2,10,1,-2
-2,1,0,4,2,5,4,2
2,-3,-3,-3,-1,-4,-4,1
-1,0,0,-6,-8,-11,-4,-1
-2,-2,-4,-3,0,4,-4,-2
-2,-1,0,10,-1,-10,2,0
-1,-3,-3,-17,-5,-2,-1,-3
0,-2,-3,3,6,2,2,0
1,0,2,9,3,-2,0,0
-2,2,0,-1,-4,5,-5,-1
-1,-2,-3,-3,-6,4,7,-1
-2,-1,0,-6,-1,-3,-4,-1
-1,-1,-3,-1,0,4,0,-2
2,-1,-1,1,6,-1,-2,1
-2,1,-1,4,2,5,-1,0
-1,-2,-6,-8,-2,-7,-2,-3
0,-1,4,5,-3,-5,0,-1
-1,-2,2,-2,-1,3,1,-3
-1,-1,-5,-5,-1,8,-3,-4
-2,-4,-3,-3,-4,-5,-4,-1
-2,0,-1,-3,4,1,-3,0
-2,-3,-6,-2,0,11,4,3
-1,-1,8,8,3,-5,-2,0
-2,1,-4,-5,-6,4,1,1
-3,-1,1,-5,-1,-5,-1,-1
-1,0,-2,-1,0,-7,-2,-1
0,-2,-3,-6,-3,5,-2,1
0,0,-2,1,-1,-7,0,-2
0,0,1,4,-2,-9,-4,3
-1,0,-4,-2,0,2,9,-2
-3,1,0,6,0,-5,-2,-3
0,1,3,0,-1,4,-2,-1
-3,-6,0,4,-2,-4,-2,-5
1,-4,1,1,-6,-6,-7,-2
-2,-5,-11,-21,-2,-4,-6,0
-2,-3,-5,-5,-4,1,-2,0
1,0,1,2,3,3,0,1
0,1,2,6,6,-15,-2,0
-2,-2,4,7,-3,-2,3,-2
2,-1,3,3,-2,2,-1,2
-2,-2,-5,-6,-4,-2,-1,-1
-2,-2,-2,-5,-5,-2,-3,1
2,3,2,5,10,3,3,-1
-1,-2,-3,0,-3,-4,7,2
0,0,0,-3,-3,-5,-7,-1
-1,-2,-7,-6,-4,-7,-8,-2
0,1,1,1,2,4,-2,-2
1,2,2,2,0,4,3,2
-1,1,0,-2,-2,5,25,-1
-2,-2,-5,-7,-7,-3,-8,-5
0,1,3,4,0,6,33,1
-2,-2,-2,0,2,-13,-20,-1
0,-1,-2,0,-5,0,-2,1
0,-2,-4,-12,0,2,9,-1
-1,-3,-2,1,-6,-3,1,0
0,1,0,-6,-2,0,6,-1
-3,0,-1,-1,2,-4,-9,0
-2,-2,-1,0,-3,3,-3,0
-2,-2,-3,-1,0,-5,-15,-2
-2,-2,0,-1,-5,2,2,-2
-2,-2,-1,-5,-5,-9,-10,-2
0,1,3,4,2,9,2,1
-3,-2,-1,0,1,-9,-5,-2
-3,-4,-2,2,2,5,-4,-5
0,-3,-4,-7,-3,10,5,-3
0,3,2,4,0,2,-3,0
0,-2,1,2,0,-7,-8,-2
-1,0,0,-6,0,-26,-3,0
-4,-4,-5,-5,-6,-4,0,-3
-2,2,-1,3,4,13,1,2
-1,1,-5,-3,-6,2,-7,-4
-1,0,1,1,8,9,5,0
2,2,5,1,5,-7,-1,0
-3,-4,-1,-3,-3,-8,-10,-3
2,0,0,3,7,5,1,-2
-3,-3,-3,-3,-9,-2,-2,-1
-1,-2,-2,-1,9,11,3,-4
-1,-1,-3,1,-2,-6,3,-1
-1,1,1,-3,-3,-1,-6,-1
-2,-1,-2,3,2,0,-7,-8
1,0,0,0,1,3,-1,2
1,-3,-1,-4,-3,-1,1,-2
-4,-1,0,-1,0,-5,-4,2
1,0,-3,3,-3,-7,-3,-1
-1,0,-2,-5,0,4,3,2
-1,-3,-3,-3,-4,-4,-1,-4
-1,-2,-1,-6,-3,-2,8,4
0,0,1,4,3,7,1,-5
-3,0,1,1,-9,9,3,1
0,2,-3,0,10,-13,-5,3
-2,0,-1,-1,-5,0,41,2
-23,-16,-5,-4,-9,-4,-16,-7
21,8,0,5,1,-1,2,8
-3,1,2,-15,-9,8,-1,-4
-8,-3,-5,-2,-2,-5,-3,-2
8,9,1,-1,8,1,14,4
-18,-15,-3,0,-4,-10,-15,2
11,-1,-1,2,-5,2,-4,-7
-15,0,1,-1,-2,-8,-16,0
3,-13,-5,-5,-1,8,22,-14
-17,6,3,1,4,6,28,2
45,23,5,2,0,-13,13,0
4,-6,-6,-8,-17,-37,-34,-9
-4,-2,-3,4,7,20,29,-1
-24,-10,-11,-9,-10,-12,-39,-17
-18,-13,1,2,4,-3,-22,-1
24,16,4,5,-4,-8,23,-1
-3,6,2,-6,9,57,-11,7
-3,-9,-6,-2,-2,-11,-3,-24
-109,-32,-6,-2,-7,0,2,-12
95,16,-2,-5,4,24,-14,39
-14,4,0,-1,-18,-45,-20,1
20,13,6,3,14,39,-2,6
-3,-14,-7,1,-5,-1,-5,-11
-109,-41,-1,10,15,16,11,-16
110,32,5,-6,-2,7,2,8
-6,13,1,-7,-15,-27,-17,5
8,7,4,1,-1,-12,11,2
-70,-14,-6,-3,-1,14,-3,-1
15,-18,-3,4,7,-25,0,-4
5,-2,-4,2,-8,-19,-10,-5
58,14,5,7,14,13,-28,-4
3,13,-2,-16,-11,-5,12,32
-74,-15,-2,1,-7,-3,-31,-6
39,6,2,0,13,-9,47,-3
-61,-22,-2,4,-12,14,10,3
-9,-11,-3,-1,12,15,-5,-13
31,6,-3,1,12,-9,-2,-4
-11,-19,-11,-15,-17,1,-30,-1
8,11,2,3,5,-33,21,6
-66,-16,-1,-2,-14,-14,-29,-28
80,36,3,4,-14,-6,-10,2
-57,-25,-1,1,-12,-7,18,-8
65,26,-1,-10,9,3,12,32
-6,4,-2,-3,4,-7,6,-12
-114,-48,-14,-3,-32,-20,-39,-14
108,28,4,0,32,-9,-10,1
-19,-21,-5,-9,-20,-5,-2,-7
21,23,7,9,15,-2,16,-19
56,13,5,-7,-6,9,28,12
-62,5,-2,5,-18,1,-32,-4
10,-12,-4,-4,14,30,0,-5
-64,-32,-5,0,3,9,-25,-38
56,20,1,13,3,-8,34,52
45,5,8,8,-15,-24,-14,25
-14,23,-4,-12,25,6,8,-6
30,9,0,7,-4,-20,-24,18
-87,-9,-3,-7,10,19,-1,-25
-19,-35,-10,-8,-33,17,9,10
-27,13,5,6,7,-4,-23,-18
99,2,0,-2,9,-2,-5,16
-99,14,7,-4,6,6,8,0
90,42,7,4,15,28,22,15
11,-1,0,3,-13,-21,-12,22
-11,-20,-3,0,-20,-12,15,-19
-105,-22,-3,14,42,-3,-26,-8
67,15,-7,-20,-8,14,-8,-14
