7,21,1,-5,-1,1,-7,-2
5,5,4,9,-11,3,3,3
1,6,-2,-3,-7,-11,-18,-4
2,10,4,-1,5,-9,22,4
1,-1,6,2,0,-4,1,3
-6,-9,-2,-3,-2,7,2,6
5,-41,-7,-2,3,0,0,-3
-7,-8,-14,-3,-6,10,-13,-3
-1,18,5,-2,-6,-20,-2,-3
6,38,10,-3,2,6,2,-3
-19,-28,-6,-4,0,-1,4,11
20,2,2,-1,-7,-3,-10,-10
-4,-7,-5,-5,7,12,0,4
-4,6,-3,-4,-2,-2,-9,-10
-6,0,9,3,-6,-7,-2,-10
-14,-33,-26,-5,-3,-8,-11,3
9,18,11,-1,-5,3,-2,0
2,17,4,5,5,0,6,-11
-7,-19,-3,-7,-4,-5,-1,2
-10,-32,-12,-2,1,9,1,3
47,38,12,4,9,-2,15,21
-9,-27,-7,0,-2,-12,-15,-7
9,24,9,-3,1,6,12,2
-10,-2,-3,-3,3,4,-2,-4
-12,-39,-13,1,0,-11,-3,-9
-1,4,1,-2,1,21,12,9
13,30,10,0,-1,0,-3,-1
-13,9,19,5,0,-2,-2,5
4,-19,-25,-4,-5,-7,-5,-3
0,-7,0,-5,-11,-10,-4,-7
3,-3,-6,-4,0,-4,-6,-6
-5,24,10,3,2,3,11,3
-12,45,15,2,2,3,-1,5
-13,-53,-16,-3,-3,-12,-6,-22
10,-10,-4,2,-2,12,3,3
17,22,-2,-4,-3,-9,-7,-6
-22,-23,-8,-5,-3,2,-11,-8
12,24,6,0,-6,6,8,17
0,4,7,5,4,-6,-11,-5
-81,-30,-8,2,5,0,5,-3
73,-10,-4,-4,5,14,4,-1
30,26,6,0,1,0,-4,-1
-5,-9,-8,-4,-32,-24,-8,-10
10,20,7,-4,20,-8,-23,-3
-56,-14,5,5,2,-2,14,-4
-22,-17,-18,-5,0,13,4,2
-21,8,1,4,2,7,10,-2
68,56,-2,-3,-10,-2,-7,-20
2,-32,17,-3,-7,-7,-12,3
-8,-7,-21,-4,7,-8,-10,1
-20,-21,6,7,8,11,9,11
-1,-4,-9,0,-9,-5,1,-1
5,46,8,-2,3,-2,-4,-1
-30,-50,1,-4,-13,-4,0,-11
14,-14,-16,-11,1,-1,-5,-4
29,-20,5,8,8,5,27,29
47,63,27,16,14,23,25,18
-68,-20,-20,-13,-21,-27,-18,-17
28,48,28,6,13,3,0,-14
-73,-122,-51,-12,-3,0,-10,-11
24,-5,-17,-3,-14,-17,-28,-1
30,50,3,4,15,22,40,36
-68,-10,6,-2,-1,-4,-16,-31
125,108,39,1,-4,1,10,16
-88,-84,-27,-7,-13,-9,-20,-43
15,-1,-2,-7,0,-5,-11,1
-18,5,-3,-13,-13,-20,-18,-2
-53,17,8,4,-1,3,15,26
28,22,14,8,10,7,-9,1
-75,-20,-7,-4,-3,-15,-14,-16
110,20,30,8,6,8,9,32
-107,-108,-35,-14,-18,-8,-30,-64
92,20,-10,-7,-2,-14,31,16
81,100,74,21,11,26,14,37
-93,-38,-43,-3,7,15,-1,-37
-27,-48,-7,-7,-7,-17,-25,-40
1,0,24,-1,1,17,16,27
69,-8,-21,2,5,0,-1,57
-14,21,-11,-12,-18,-42,-33,-31
16,-11,12,15,20,55,50,50
-56,-24,-47,-5,-3,-13,-37,-51
-22,-10,32,0,-2,-6,-9,2
-13,8,-2,6,1,-16,14,37
-10,4,-49,-9,-4,21,-46,11
-33,2,30,1,1,7,1,-24
36,0,1,-3,-4,-1,-24,-23
-14,4,-22,0,4,16,24,-8
14,55,27,-1,-4,-29,-10,-52
0,54,21,2,0,2,8,9
-128,-91,-41,-13,-7,-3,-12,-87
64,19,-1,1,-3,8,9,59
46,60,28,-3,-16,-32,-16,8
-10,30,-1,4,12,21,36,37
-31,-21,-7,5,-1,-9,1,2
23,14,34,3,-6,-13,-39,-64
-7,-1,-2,0,-1,9,21,64
38,-9,-2,2,2,-5,12,49
-79,-10,-17,-14,-12,-23,-30,-59
-104,-122,-48,-6,4,2,-4,-73
50,10,-2,4,3,-5,-12,29
9,-25,-35,-5,-4,3,-1,-91
27,35,-11,3,3,4,10,55
-60,13,-1,4,6,23,36,-6
45,-90,-21,-13,-7,-23,-28,-20
-74,-38,15,1,-4,2,10,35
54,1,1,-5,-5,-3,-7,41
47,51,-1,-2,6,5,3,-16
-41,8,23,10,11,3,27,-6
-13,14,13,-5,-14,-24,-28,18
61,-32,6,-1,-3,-5,12,-41
4,-44,-52,-5,-7,-20,-25,24
-3,62,3,2,3,56,10,9
-1,-5,19,1,4,-5,-36,-61
-57,27,5,4,4,6,11,76
52,13,36,-2,-3,-3,14,22
-30,-10,-22,2,3,-2,4,-53
3,20,-14,-5,-4,3,-7,29
14,35,12,5,8,26,7,-26
9,-49,-31,-8,-6,-7,-2,40
-92,59,20,2,2,-1,-22,-47
38,-36,-20,-11,-10,-16,-7,-8
-24,-37,-27,-1,-3,-5,-13,-29
127,-1,-7,-1,-1,3,16,78
-14,32,39,-5,-7,-19,-2,1
58,70,-3,3,4,7,1,85
-24,-80,-49,-12,-7,-19,2,-59
-29,67,59,7,4,-4,-8,-42
24,-81,-28,6,10,7,49,21
19,31,7,6,8,7,0,-19
39,93,33,-1,-8,-15,6,23
-27,-53,16,0,3,12,6,60
-11,18,-28,-2,-6,-14,-10,-5
-21,-9,22,-2,-4,-12,-4,-33
-8,-12,-28,7,14,34,-5,-53
-23,33,25,9,4,-8,9,38
36,24,14,-9,-17,-26,-21,4
22,-76,-2,-2,-3,1,-10,-3
-27,2,13,2,-3,-31,-19,-1
1,54,15,8,14,30,18,10
8,-45,-1,-7,-11,-19,-2,35
-100,1,-4,-6,-2,6,-2,-59
127,43,43,4,1,3,-2,31
-99,-94,-75,-15,-13,-15,-19,-64
-16,32,9,10,14,18,27,46
26,-51,-9,-2,-3,-2,13,36
-16,65,54,2,-2,9,-3,14
70,124,41,14,10,9,27,10
-34,-45,-52,-5,-1,5,-38,-86
-13,39,-23,2,10,12,7,-45
15,-41,1,1,1,9,16,25
-16,17,6,-2,-3,4,-14,-22
51,92,54,3,-1,0,5,15
-18,-65,-57,-9,-12,-15,-27,39
-24,-22,-32,-3,-2,-2,10,-1
54,27,20,-1,-2,-1,-20,10
52,26,8,4,4,7,10,18
-53,16,20,0,3,-7,-6,41
65,-16,14,-5,-2,20,8,-17
-27,-103,-62,-19,-22,-36,-18,-15
-49,1,10,-2,-1,2,18,87
56,44,6,4,3,27,20,-6
-3,73,-9,1,1,-3,11,72
-12,-12,18,5,6,-3,17,18
17,-51,-12,-3,0,1,3,-51
-37,42,27,-5,-12,-26,-31,57
-39,-45,-54,-7,-3,-5,17,25
31,9,16,-1,-12,-10,-47,7
-31,-59,-15,-3,-2,-12,7,-49
32,59,38,6,2,-2,5,-17
-5,8,21,3,4,-9,-10,-16
-20,-32,-29,-3,1,11,2,47
32,-63,-41,-4,2,17,1,3
33,49,29,2,0,3,17,-32
-81,17,2,-2,-7,-8,-1,-19
41,-21,0,-7,-11,-20,-11,-5
6,37,46,1,2,5,18,14
-33,-118,-68,-2,3,-9,-7,-44
19,-67,-6,0,-2,19,-22,-95
-88,-6,-7,-4,-5,2,-4,-20
43,30,27,3,4,9,-2,31
60,43,12,-1,-1,-6,-3,16
-8,-60,-25,2,2,-5,-9,-27
13,-47,-13,-1,-1,4,14,22
35,-1,-28,-1,-2,-7,-14,-57
-25,2,9,-5,-6,-11,-9,-12
55,77,2,2,6,3,27,58
46,30,15,2,5,5,11,-17
42,73,34,3,1,6,20,24
-64,-1,18,-1,2,12,8,65
25,-19,-59,-10,-8,-18,-25,-30
-2,14,-4,-3,-5,-10,-9,-44
-54,25,32,0,-3,-17,-21,-63
-41,-81,-34,-2,3,9,30,-15
-73,-19,18,0,3,0,17,16
28,30,8,9,15,32,26,69
-35,-42,-58,-5,-4,-13,-11,-47
68,10,50,-2,-4,-3,-13,-7
-44,-91,-58,-5,1,0,2,-40
-14,45,18,5,3,-3,2,22
14,-63,15,2,7,-3,19,39
-92,-43,-67,-12,-15,-14,-32,-113
1,33,40,-1,-4,-7,-14,48
81,47,-5,0,4,11,17,15
-42,-35,-4,-7,-12,-25,-35,-35
-46,12,16,0,-2,0,13,19
-8,-43,-25,-4,-3,-1,-2,-34
3,20,13,2,2,8,13,44
58,-3,-8,-5,-6,1,-2,1
23,48,38,6,7,3,10,77
