-208,140,188,154,125,111,141,226,232,-537
-133,108,129,103,78,50,76,122,181,-349
-58,76,58,36,3,-12,8,52,131,-144
-52,49,29,21,-16,-9,22,61,118,-5
-76,37,27,54,15,39,58,69,113,12
-51,49,24,55,34,51,66,53,106,29
1,98,54,62,67,42,70,45,130,39
47,113,77,69,83,46,45,23,78,-56
64,92,56,54,80,41,20,2,-12,-184
20,59,55,59,82,48,35,21,-102,-281
-44,24,62,62,80,68,55,34,-133,-260
-82,-6,39,38,64,57,59,38,-98,-155
-86,-25,24,32,41,50,52,27,-96,-81
-43,-17,7,30,33,49,35,3,-127,-35
14,12,13,52,53,67,36,-22,-174,10
44,40,48,66,56,59,24,-77,-229,53
64,42,14,43,15,16,-16,-134,-260,80
124,55,21,22,-10,-15,-70,-206,-336,123
207,87,21,-5,-49,-30,-112,-258,-446,201
227,99,11,-32,-62,-57,-131,-244,-391,207
183,100,14,-26,-63,-75,-136,-263,-345,110
116,39,-62,-65,-107,-100,-124,-186,-148,153
14,12,-72,-45,-48,-21,-22,-41,0,165
-94,28,18,30,38,59,58,-20,-82,-29
-41,9,1,17,23,43,87,80,209,1
78,-6,15,21,14,19,86,197,474,194
215,0,3,-6,-26,-24,29,162,411,428
332,-19,-42,-55,-76,-48,-47,42,224,574
271,-56,-78,-85,-102,-65,-95,-61,63,462
185,-43,-76,-95,-113,-76,-109,-111,10,288
115,-10,-39,-75,-98,-66,-110,-145,-81,121
-12,35,-12,-41,-62,-60,-85,-164,-218,-196
-120,35,36,32,30,36,16,-83,-218,-355
-113,47,79,95,100,105,77,-82,-217,-345
-74,82,69,113,135,117,63,-204,-361,-319
-52,81,53,90,118,101,20,-339,-542,-348
-11,74,10,49,74,61,-19,-451,-670,-324
87,40,-32,-11,-6,-3,-60,-464,-649,-76
233,22,-17,-57,-62,-51,-64,-324,-475,257
360,-14,-131,-141,-150,-121,-85,-81,-123,510
392,-39,-173,-151,-148,-117,-106,-66,-128,657
259,-49,-78,-96,-82,-67,-99,-157,-295,606
-126,-40,18,18,30,27,-1,-96,-234,177
-517,-56,75,92,103,95,87,9,-122,-329
-690,-105,-18,54,66,73,125,71,-2,-566
-543,-90,-117,23,29,40,119,90,135,-421
-350,-98,-104,0,0,28,136,260,439,-208
-227,-153,-173,-75,-83,-33,127,501,882,1
-47,-143,-111,-150,-162,-123,43,478,1052,302
139,-49,-65,-129,-170,-153,-93,220,738,447
189,12,-18,-117,-172,-171,-197,107,513,476
