-4,-16,8,-6,-29,-2,6,14,-13,-1
-4,-12,16,4,-19,3,9,-5,-23,18
-12,-2,22,12,-8,3,0,-19,-33,27
-6,-2,20,3,-17,-6,0,-1,-10,36
18,12,21,3,-16,-10,-20,-4,-12,26
17,23,31,18,-15,-12,-35,-20,-18,27
13,23,14,7,-32,-19,-32,9,9,50
-1,2,-10,-4,-36,-32,-11,32,49,63
-2,10,3,7,-27,-15,-13,12,29,38
5,20,28,25,-10,-2,-9,-17,-5,9
-16,20,25,16,-5,7,-1,-12,-10,-26
-44,8,-3,3,-5,5,35,24,28,-44
-39,0,7,25,5,0,63,32,30,-40
-19,0,9,29,12,-8,78,26,15,-47
-24,-2,9,19,10,0,87,24,17,-56
-8,-9,8,15,3,-1,75,15,16,-57
8,-6,-4,4,-11,-8,51,6,8,-32
-16,-3,2,2,-12,-10,42,18,5,-33
-26,-10,0,-1,-15,-6,47,35,37,-40
-5,0,13,2,-1,2,44,31,59,-19
11,10,4,1,11,7,30,19,47,-6
4,12,-4,3,16,3,-12,17,37,1
-4,1,-37,5,15,-13,-35,7,20,-3
-9,-3,-44,8,14,-21,-27,9,22,-5
-5,7,-50,16,3,-13,-32,11,12,10
-3,11,-144,12,-1,1,-39,6,-14,15
1,6,-65,-1,8,11,-44,-18,-18,1
5,-5,1,0,-1,-8,-55,-25,-13,15
13,1,-5,0,-12,-21,-63,-21,-18,34
24,6,-17,1,-14,-6,-52,-18,-27,46
22,8,-4,-4,-11,18,-31,-1,-24,47
24,-12,-22,-19,-17,31,22,14,-2,31
22,-6,-24,-17,-12,33,27,6,2,25
19,1,-24,5,7,22,4,-11,-18,1
24,4,31,25,28,19,3,-24,-32,-10
29,9,36,-3,20,7,-14,-21,-39,19
28,16,29,-11,14,2,-15,-13,-24,12
5,10,-24,-15,10,-17,-20,9,21,-4
-4,-1,-32,-38,0,-10,8,33,70,-6
-4,0,0,-33,0,9,14,27,52,-13
-1,17,11,-23,12,10,-14,11,15,-23
-11,14,3,-10,12,3,-3,-17,16,-40
-24,1,7,-7,2,16,21,-17,11,-44
-23,-5,3,-9,7,40,58,-2,10,-37
-1,16,16,-8,11,20,59,-2,11,-6
-1,21,14,-15,7,-5,22,-10,12,6
-12,-4,2,-23,-6,-7,24,-14,-5,-13
-3,-14,-99,-14,-8,-4,27,-13,11,-28
13,-16,-168,-5,-4,3,18,-17,6,-15
11,-29,-115,4,11,18,15,-29,-25,-12
-14,-28,0,11,17,8,-1,-38,-31,-20
-21,-23,39,-7,6,-17,-20,-1,24,27
-3,-16,33,-11,-4,-23,-4,-4,22,38
6,-1,23,-5,-4,-10,0,-28,-12,15
5,-16,29,6,1,-6,2,-31,-14,15
32,-9,34,0,2,-4,8,-32,-23,16
34,-4,39,-10,-1,2,12,-37,-40,13
10,-8,29,-10,-9,-6,-8,-13,0,20
-8,-17,15,-23,-17,-16,-32,16,64,22
-16,-10,25,-9,-7,-1,-33,-16,50,11
-11,-8,31,10,-4,19,-33,-36,-8,2
0,-17,-8,4,-4,9,-20,-16,-14,9
8,-23,-17,-17,-15,-5,-34,-3,8,27
-1,-14,34,-10,-12,-11,-43,-23,-3,17
-10,-6,-25,-11,-26,-19,-43,-23,-2,4
-5,4,-70,-11,-24,-20,-30,-23,13,6
5,7,8,-7,-6,0,10,-26,-12,11
1,10,23,-6,8,14,30,-26,-26,17
8,7,24,-2,16,21,24,-34,-34,17
8,12,23,4,21,22,38,-41,-40,-5
4,5,24,8,23,19,28,-50,-47,-12
2,-10,-5,-7,-2,-6,17,-6,-7,0
-15,-1,-68,-27,-31,-16,22,39,38,13
-24,2,-36,-10,-17,-3,13,21,20,-13
-25,-8,18,4,1,16,9,22,8,-12
-34,-14,17,8,10,19,8,32,25,-2
-30,-24,18,1,0,12,16,32,39,-1
-23,-32,8,-11,-11,-5,4,22,17,-6
-22,-30,2,-10,-13,-23,-6,12,4,-4
-11,-17,-72,-5,0,-24,-2,-1,2,-7
-12,-15,-32,6,0,-2,5,-4,0,-16
-22,-10,21,12,5,15,-5,1,0,-3
-24,-3,-2,5,5,9,-5,4,13,9
-14,-14,35,3,-18,-28,1,-2,-5,1
-7,-21,36,13,-28,-50,-26,-14,-29,6
-11,-22,24,11,-21,-45,-45,-20,-37,0
-17,-23,20,19,6,13,-39,-23,-37,-8
-2,-18,29,16,26,61,-33,-13,-34,-10
-4,-13,31,11,31,67,-14,1,-36,0
-2,-4,33,20,26,45,-8,-2,-26,9
3,0,24,15,9,19,-24,-18,-32,-2
0,7,26,2,10,24,-37,-17,-32,-23
0,12,31,7,18,33,-42,-13,-24,-11
3,12,29,23,22,20,-44,-11,-19,0
11,15,-23,14,20,9,-49,-11,-32,-2
