27,-33,15,-4,1,7,-17,-5,11,57
49,3,-1,17,17,12,11,1,11,-17
60,21,-81,37,23,21,43,8,10,-89
37,14,-57,34,13,31,51,18,20,-96
64,12,-33,7,-10,7,25,-14,-9,-29
107,14,-57,-10,-24,-15,-5,-36,-20,24
87,17,23,0,6,15,13,-14,-6,-10
2,2,50,6,15,37,35,12,-6,-44
-77,-15,31,0,2,20,45,3,-28,-63
-67,-21,26,1,0,21,55,-1,-25,-64
-1,-12,37,1,-2,8,39,-23,-33,-45
20,-3,34,-5,-18,1,21,-43,-31,-8
-15,-8,26,-12,-25,0,18,-39,-27,-27
-53,-13,10,-4,-9,-6,29,-38,-40,-80
-74,-19,12,3,0,0,19,-31,-39,-110
-88,-13,27,16,7,7,8,-3,0,-78
-41,9,31,24,-2,1,-19,14,43,12
18,23,39,30,-6,13,-19,-3,24,78
17,14,44,23,7,13,-16,-13,7,95
16,-11,37,6,18,2,-30,-13,12,90
31,-12,36,-4,9,9,-26,-14,2,81
28,0,47,17,22,12,-22,-21,-18,38
-12,-12,38,15,24,15,9,-28,-14,-20
-67,-32,41,15,13,15,20,-21,-26,-73
-75,-24,24,20,15,16,24,6,0,-36
-17,0,25,13,3,4,19,11,5,8
23,14,35,4,-11,-3,-23,-3,-9,29
30,16,26,3,-19,-6,-43,-8,0,59
5,4,10,-1,-13,-7,-32,-5,18,47
-47,-13,7,9,-3,18,-1,20,16,-18
-54,-9,9,19,-4,18,-4,23,5,-45
-49,-3,17,25,6,4,-18,17,-31,-88
-45,-4,21,28,12,16,-8,5,-38,-101
-46,6,-7,20,-11,8,11,14,-31,-99
-55,0,-76,12,-23,-7,19,6,-33,-104
-35,-4,-18,3,-29,-16,-20,-3,-38,-48
11,-1,14,0,-27,-28,-42,-13,-31,3
68,4,15,-5,-37,-33,-17,-11,-24,23
86,-9,-3,-12,-26,-17,-20,-7,-8,29
50,-12,-85,0,-13,8,-16,7,0,4
-4,-12,-33,25,1,35,14,44,21,-24
-56,-28,27,21,0,30,13,53,57,-35
-38,-34,35,4,-3,7,-4,47,63,-38
-8,-24,50,-1,-8,0,-13,36,45,-40
13,-13,36,0,15,15,-4,42,17,-32
30,-12,34,3,29,24,-1,39,3,-25
35,-1,27,5,30,23,10,34,-7,-6
47,6,28,-9,17,26,24,27,0,25
26,-14,20,-21,17,31,19,31,0,12
-1,-28,14,-24,7,17,17,15,-12,-12
5,-24,27,-17,6,-7,3,5,-10,-11
0,-12,35,-17,4,-5,1,4,5,-3
-4,-10,9,-27,-15,-8,3,22,12,3
-16,-9,-6,-47,-37,-21,-7,47,35,15
-3,-9,-9,-46,-29,-11,-15,52,57,20
-1,-2,-5,-39,-27,-3,-9,32,44,30
0,-3,0,-32,-26,14,0,30,31,27
8,8,-4,-23,-26,19,0,26,20,27
24,1,6,-19,-23,3,-10,22,32,24
18,-3,5,-25,-25,6,-12,17,20,21
22,2,-24,-30,-32,14,-12,15,28,24
27,8,-6,-33,-29,27,-6,20,29,18
11,13,5,-26,-19,16,12,16,14,12
-8,3,11,-18,-16,11,36,16,6,2
-14,10,20,-20,-1,7,25,0,-6,-3
2,11,19,-19,0,1,8,-22,-13,15
29,4,7,-16,-15,-3,-26,-25,-16,47
94,20,-6,-20,-33,-18,-46,-28,-20,81
109,33,-25,-20,-41,-20,-29,-1,-21,39
102,50,-54,-9,-29,-24,-16,-2,-31,8
67,53,-51,-2,-28,-14,-31,-10,-39,3
-11,37,-1,-22,-26,-8,-23,-1,-22,6
-84,17,-38,-7,-13,-3,-11,13,26,23
-114,-12,-141,7,-8,9,5,21,51,22
-82,-9,-132,-3,3,4,13,29,27,-12
-22,-1,-35,6,6,-9,6,7,-10,12
-20,14,-38,29,5,-5,33,10,-29,-26
-52,10,22,37,18,18,75,43,-29,-69
-62,10,38,35,16,7,77,31,-31,-79
-49,6,30,32,23,6,70,6,-24,-55
-34,7,-38,26,18,8,49,0,-8,-47
-33,11,-40,14,0,-12,39,5,3,-29
-22,17,38,0,2,-22,24,6,0,2
-29,21,40,6,12,-8,24,2,10,6
-44,13,16,17,14,-10,34,0,-2,-10
-39,15,-71,18,15,-2,27,7,-27,-14
-9,24,-126,20,11,0,12,-2,-23,3
2,19,-115,18,15,-4,-10,-8,-2,-6
20,7,-102,18,26,5,-19,-11,9,-30
83,10,-36,7,11,-12,-35,-30,-7,-10
124,14,35,-4,0,-37,-74,-50,-35,47
126,14,56,-18,-13,-43,-77,-56,-53,61
94,13,73,-16,-4,-24,-44,-29,-42,32
33,8,90,-8,26,4,-20,-5,-20,12
-41,3,93,9,26,5,-6,3,-4,-5
-52,-2,83,14,13,-4,-4,6,-7,-15
-18,10,77,12,7,-7,-13,5,-3,-8
1,5,60,15,7,-9,-13,0,7,-4
8,1,51,12,1,-1,-6,2,22,3
18,4,52,7,10,0,0,3,23,6
3,5,37,11,8,-3,8,6,25,13
5,-6,32,-6,7,0,8,9,39,26
35,-13,19,-26,4,-7,4,6,27,43
50,3,16,-20,-1,-19,-10,-17,6,33
41,9,33,-8,9,-11,-11,-22,-23,18
36,8,33,-6,1,-13,-12,-26,-40,0
10,12,-2,-3,-7,0,29,-7,-38,-34
9,8,-98,-5,-14,-2,52,0,-34,-29
11,-3,-103,-5,-15,-8,24,-11,-30,-15
10,0,-55,-12,1,-5,6,-14,-29,-10
-4,-14,26,0,16,5,20,3,3,20
-27,-20,46,3,33,10,38,13,0,0
-38,-12,51,8,31,1,46,-1,-17,-23
-32,-5,-7,4,28,-3,37,-8,-22,-22
-9,5,0,-7,19,-12,26,-5,-21,-14
4,7,38,-20,19,-18,7,0,11,-8
11,0,35,-21,3,-28,-19,3,24,11
21,5,-9,-15,13,-22,-22,10,32,31
10,-20,-28,-21,3,-20,-2,6,22,40
-17,-26,20,-25,-5,-14,39,7,34,32
-16,-23,4,-24,-6,-23,40,18,26,28
-16,-33,-90,-18,-12,-25,12,15,16,41
-24,-29,-149,-21,-14,-15,-10,2,1,32
-19,-15,-47,-11,6,-10,-20,1,-14,18
-20,-3,20,-8,15,-17,-16,1,-14,10
-14,1,32,-20,11,-23,-18,21,31,23
7,1,30,-26,-1,-22,-4,37,100,42
23,-14,41,-16,2,-15,1,22,83,35
13,-14,47,-13,14,-7,7,20,20,5
13,-14,42,-17,26,0,37,25,-7,3
5,-6,36,-18,16,-4,30,10,-9,-16
-23,-4,24,-9,11,-11,13,-9,-19,-30
-48,-4,24,2,16,1,12,-10,-21,-47
-30,-4,26,8,30,10,26,-10,-8,-32
-23,-1,25,13,34,19,29,0,16,-14
-30,-9,19,25,32,23,7,6,16,-26
-17,-14,27,17,31,10,9,3,-4,-30
5,2,33,0,19,2,8,-8,-48,-38
-2,10,29,2,22,0,5,3,-50,-43
2,3,8,-8,7,-24,-29,6,-13,-8
18,-5,5,-13,-17,-21,-55,-7,-21,9
14,11,4,-17,-19,-8,-41,-4,-23,36
4,24,1,-13,-7,-12,-45,-10,-2,53
0,17,20,1,-3,-13,-40,0,11,59
11,6,13,-6,-15,-14,-44,11,19,55
3,-4,-2,-18,-26,-12,-33,-5,-1,0
-38,-3,-14,-16,-33,-13,-43,-18,-30,-62
-39,7,-13,-3,-27,-21,-42,-11,-45,-90
-22,11,-11,0,-15,-31,-60,-11,-26,-88
14,22,-5,18,-7,-19,-36,1,6,-38
36,21,-70,34,5,-5,-18,10,26,7
-1,-6,-138,41,4,14,15,30,30,46
-14,-13,-114,14,-3,5,43,31,35,63
-11,-21,-23,-13,-29,3,40,28,42,81
8,-36,10,-19,-34,11,22,38,58,92
37,-24,5,-26,-16,17,0,31,62,80
15,-10,17,-20,-16,23,-16,16,52,56
-6,2,19,1,-18,3,-39,-22,3,10
-24,-2,12,19,-5,6,-33,-29,-37,-45
-103,-15,23,34,14,28,22,0,-45,-115
-126,1,28,51,17,41,45,7,-49,-134
-97,11,34,45,33,42,46,11,-36,-114
-50,17,45,37,25,32,30,-6,-37,-73
-24,22,44,37,25,30,22,-25,-39,-49
-23,4,15,23,15,24,15,4,-13,-45
-27,-7,-77,16,5,20,-14,10,0,-38
-12,0,-79,18,17,9,-18,0,0,-20
-6,0,-2,9,9,5,-18,-4,6,-23
6,0,27,5,5,4,-20,0,3,-21
28,-1,27,0,-11,1,-20,8,10,-7
35,0,29,3,-20,-2,-28,18,25,1
31,4,17,10,-27,-11,-36,4,3,-14
22,2,13,2,-35,-6,-42,-1,-5,-31
23,4,18,1,-34,-8,-10,-3,2,-16
16,14,-17,5,-32,-4,11,-4,-7,-6
11,6,-2,-9,-23,-9,12,-10,-9,-9
12,-15,5,-18,-27,-10,14,-16,-6,-2
22,-32,-6,-17,-35,-11,11,-14,6,10
32,-22,2,-18,-38,-16,4,-22,10,14
38,2,8,-18,-47,-7,-4,-35,-4,18
38,-7,0,-15,-41,-7,-5,-44,0,23
58,10,7,-12,-27,-13,-2,-39,-15,36
41,14,10,-2,-12,-8,0,-21,-21,27
0,13,3,13,0,17,27,10,4,22
-18,5,-48,14,12,25,48,44,32,45
-28,-2,-12,7,8,8,35,40,43,81
0,-3,7,-2,-6,-5,18,36,72,117
31,0,-28,-28,-30,-28,-6,14,55,123
25,-8,-96,-39,-55,-33,-9,-6,23,82
-25,-10,-77,-20,-51,-15,-17,1,8,13
-59,-13,-14,-4,-24,-1,-26,-12,-15,-73
-62,-5,35,-3,1,6,7,-2,-12,-104
-45,21,32,-11,23,10,-17,-11,-18,-66
-38,25,33,-8,34,6,-48,-30,-23,-59
-61,6,38,8,40,29,-20,15,-15,-64
-58,0,-21,2,31,18,-13,11,-13,-60
-45,-3,-109,-15,31,10,-25,3,-8,-60
-36,12,-88,-23,23,9,-23,0,-11,-46
-11,18,4,-20,23,3,-13,-11,-20,-40
15,20,41,-23,15,2,9,-5,-7,-12
14,21,55,-23,23,-3,31,-1,3,-7
12,15,52,-13,20,-1,22,-6,11,-2
10,14,33,-8,14,6,-3,1,6,-3
-3,8,21,-5,8,2,-12,13,-5,-11
-7,7,30,0,12,4,-5,11,4,-13
-3,-1,22,-13,9,15,-3,16,15,7
-7,-14,7,-5,4,3,-5,13,-12,-9
-5,-11,-28,-7,7,6,0,7,-10,-16
2,-12,-37,-9,11,-10,-12,-2,-8,-6
7,0,14,-8,5,-9,-30,-23,1,-6
0,6,6,-6,-4,-27,-26,-11,14,20
20,-3,-24,-11,-6,-22,-14,2,19,20
42,-16,-18,-15,7,-3,0,17,18,35
29,-21,-5,-8,6,5,9,16,19,52
18,-24,6,-3,14,6,7,3,22,38
4,-20,10,0,15,-1,8,0,29,21
7,-21,0,2,14,3,17,1,11,16
18,-14,-1,10,3,-5,27,-3,4,20
25,-21,2,13,7,-3,33,-7,6,30
19,-19,7,20,2,1,33,-3,-2,23
21,-9,0,14,3,2,23,2,-6,12
20,-12,-104,-3,0,-1,-13,2,12,47
23,-20,-160,-17,-1,-17,-31,-3,46,131
37,-30,-108,-22,-13,-19,-33,-12,47,199
64,-17,-26,-30,-20,-28,-34,-26,38,220
59,-13,6,-29,-22,-34,-36,-34,5,166
20,-18,12,-14,-10,-17,-5,-17,-46,41
-9,0,22,-1,21,11,40,9,-58,-93
-19,6,15,17,23,0,55,0,-67,-179
-35,-4,32,36,25,2,51,-9,-77,-205
-23,-1,34,35,11,0,13,-10,-63,-137
-14,-3,41,35,2,-3,-14,-15,-49,-69
-29,-6,38,28,-1,0,-8,-18,-38,-44
-24,-2,26,24,3,7,0,-18,-26,-29
1,0,24,20,0,11,2,-18,-22,-25
17,10,23,17,1,-1,6,-16,-18,-27
8,16,25,29,18,9,18,-4,-14,-39
