47,12,28,16,13,-1,-13,9,25,45
54,9,36,16,6,-5,-25,0,-8,38
44,5,27,7,-21,-8,-24,2,-20,17
31,-3,14,-10,-23,-4,-26,14,-14,13
25,-6,19,-15,-15,-3,-18,19,-13,29
25,7,27,0,-9,-14,1,7,-19,18
29,13,22,-4,-9,-10,5,2,-34,11
6,6,27,-1,-2,-12,16,-6,-46,15
-7,8,23,8,-7,-9,-3,-9,-33,17
-10,4,21,-3,0,-2,-1,1,-19,4
-8,2,25,-1,-4,0,-6,0,-35,-6
-9,-12,33,6,-4,-2,-33,-10,-42,-8
-12,-10,28,0,1,3,-26,-7,-21,7
8,-1,10,-12,5,2,-31,-4,-13,31
32,10,-1,-9,-5,-5,-56,-11,-23,41
38,33,8,-3,6,-12,-75,-19,-27,41
7,7,-2,9,22,2,-54,-7,-29,27
-26,0,-46,13,23,20,-37,17,-22,7
-37,8,-143,3,18,27,-34,10,-24,-18
-47,-2,-176,-25,10,21,-14,8,-25,-34
-52,-12,-124,-52,-14,2,-8,30,2,-27
-36,3,-48,-35,-7,0,-24,21,9,0
2,20,-68,0,13,14,-26,7,-16,1
0,24,19,13,14,23,-12,7,-24,-13
-40,21,26,12,3,16,4,2,-18,-45
-45,8,26,7,-4,8,0,6,-14,-62
-29,-5,29,-4,2,14,9,4,-15,-54
-18,-16,30,1,12,13,22,-2,-25,-44
-11,-19,35,29,10,19,15,-11,-32,-42
-2,-23,24,22,-4,29,14,-11,-19,-25
8,-18,-15,8,-13,20,5,0,20,5
21,-26,31,-8,-28,4,-17,5,57,9
32,-20,37,-1,-22,-1,-30,10,55,0
24,-5,29,9,-12,11,-23,4,17,-7
18,-12,-5,6,-7,7,-13,1,-3,-10
22,-3,-11,-2,-6,-4,-10,-4,-11,-14
21,8,-2,0,-8,7,2,-11,-40,-16
8,6,32,3,-16,5,0,-10,-61,-12
3,6,31,-14,-22,-1,-8,-11,-56,-5
-4,-13,15,-43,-28,3,-11,21,10,-18
-12,-35,8,-54,-34,-8,-40,53,96,-19
-4,-36,-2,-49,-28,-21,-64,30,135,7
-11,-19,3,-33,5,-21,-46,0,121,13
-35,-16,30,-24,31,-3,-35,-23,38,-9
-27,-15,30,-20,32,-1,-29,-39,21,-10
-5,-11,28,7,29,0,-9,-28,12,-11
-2,0,17,22,40,6,6,-18,-7,-12
5,-11,17,18,51,7,35,-13,-1,18
15,-24,18,0,50,8,40,-10,2,46
6,-22,17,0,47,0,18,-15,8,27
10,1,23,4,49,-13,-13,-28,1,17
0,10,9,5,33,-12,5,-19,23,12
-9,4,-2,-16,5,2,29,15,64,21
12,1,12,-6,8,13,25,24,64,13
27,13,35,17,28,13,7,14,45,10
33,25,17,38,38,16,0,4,41,12
26,24,-12,19,27,0,-10,-15,34,6
19,17,10,7,25,-5,-7,-25,8,3
7,24,18,4,27,-9,0,-23,9,17
-8,24,26,2,8,-5,-3,-23,16,15
-19,-1,17,-2,-6,-18,-15,-12,44,42
-6,-3,-7,-12,-11,-12,-37,-14,23,35
13,4,-52,-13,-13,-2,-43,-26,-13,2
35,14,-17,-16,-18,-7,-46,-44,-48,-12
83,29,-1,-31,-24,-5,-62,-52,-93,-30
145,54,11,-29,-21,-1,-58,-53,-119,-30
161,60,10,-10,-13,0,-52,-50,-112,-19
87,32,32,7,1,-9,-43,-21,-31,8
-48,-4,29,11,24,12,4,36,67,39
-113,-22,33,24,42,13,25,65,94,72
-106,-11,37,22,25,13,13,51,67,111
-58,-34,3,-5,-30,0,2,38,52,163
-8,-56,-17,-38,-57,-11,-8,60,126,230
5,-58,-34,-48,-59,-5,5,84,176,227
-3,-43,-39,-50,-73,0,7,68,139,127
33,0,-9,-40,-70,-10,3,21,52,6
49,40,23,0,-42,-13,16,-11,-29,-106
-15,26,23,38,-14,21,41,-27,-70,-183
-57,-7,14,44,-4,17,36,-25,-56,-137
-54,-1,2,49,7,22,72,2,-21,-89
-18,9,19,44,6,39,56,11,-24,-55
-2,9,10,19,-14,31,18,-13,-43,-43
-20,4,-5,2,-22,4,-16,-45,-69,8
-13,-12,10,9,-20,-4,-17,-70,-88,82
-5,-4,4,7,-20,4,12,-74,-132,90
0,9,-13,16,-13,20,35,-79,-188,77
0,8,-86,8,-5,31,35,-80,-194,46
-2,28,-19,8,9,37,29,-52,-107,3
-1,60,92,58,66,57,60,-42,-115,-141
-41,47,99,73,80,57,66,-66,-167,-256
-88,-23,20,6,23,-1,45,34,49,-163
-60,-49,-41,-51,-28,-29,41,141,240,-44
4,-17,-116,-36,-36,-25,31,128,207,16
76,4,-77,-32,-31,-19,-8,115,200,92
118,26,10,-28,-33,-16,-32,92,177,137
79,37,-29,-9,-19,7,-10,77,145,127
-6,35,-48,15,4,16,-12,61,90,64
-81,36,50,37,30,25,-5,35,48,15
-123,36,63,33,59,37,2,27,25,-17
-114,36,49,25,65,32,6,26,8,-25
-88,23,22,29,38,19,-1,14,-14,-12
-67,9,9,21,21,14,-2,10,-32,-4
-46,-2,-1,6,5,9,-4,20,12,10
-33,-1,-51,-3,-12,2,5,45,93,25
-27,1,-86,0,5,15,35,46,101,5
-12,-5,4,0,11,14,40,22,50,0
-10,-8,19,-8,6,5,32,5,11,13
-6,-9,7,-9,6,-8,11,2,0,10
5,-5,-51,-8,-7,-4,-19,3,2,14
2,11,-59,-11,-18,-18,-44,4,0,5
-12,19,-26,-14,-14,-13,-38,5,0,-3
-7,13,31,-9,-16,-6,-39,0,0,-3
19,5,29,-9,-8,-8,-45,-7,-16,-7
23,-3,25,-16,-5,-1,-36,-1,-33,-18
