-12,-8,21,-7,-34,-1,-25,16,-13,21
-13,-14,17,-26,-30,0,-21,18,19,23
-11,-8,19,-30,-22,0,2,33,47,18
-21,-7,11,-27,-22,-6,7,37,47,5
-26,-7,7,-30,-27,1,0,37,33,3
-13,-6,18,-19,-20,4,-8,33,8,13
2,4,21,-6,-19,-9,-10,18,-9,20
23,1,17,-4,-6,-7,-13,-2,-12,33
22,3,19,7,6,4,-12,0,-17,35
17,-7,13,8,6,3,-8,-4,-3,30
-3,-6,6,0,-6,-4,-10,-14,-6,7
-28,0,3,-2,-14,0,-13,-24,-24,-8
-36,5,0,0,-16,10,-9,-16,-20,-7
-8,17,4,-1,-28,-5,-16,-21,-31,6
15,9,8,-4,-25,5,-12,-22,-38,-11
-3,17,23,1,-9,24,10,-1,-20,-21
-19,25,25,8,5,33,20,16,-11,-43
-8,24,13,10,9,35,8,17,-4,-40
6,22,7,-6,-7,22,-9,26,8,5
32,21,2,-9,-17,-12,-29,16,0,47
34,12,-1,-1,-11,-10,-19,18,-3,29
12,5,-9,-14,-6,-3,-12,35,22,17
3,-24,-36,-29,-4,-18,-16,36,37,33
-10,-41,-15,-35,1,-21,-12,17,-7,10
5,-20,10,-35,-1,-12,-5,17,-30,-15
-1,-9,2,-38,-14,-14,-7,25,-28,-22
-29,-19,-10,-39,-13,-25,1,30,-26,-32
-34,-30,-15,-33,-7,-15,2,18,-28,-24
-29,-30,-36,-28,-9,-5,-1,7,-44,-29
-32,-24,-42,-29,-7,-2,5,-2,-48,-40
-25,-29,-27,-16,-2,-6,17,-8,-40,-51
-13,-21,-24,-4,-4,-5,10,-11,-17,-68
-12,-12,-14,20,17,-11,3,24,32,-41
-18,2,-25,32,33,-3,14,26,53,-20
-1,19,-20,30,28,-2,3,-7,8,-36
5,29,47,16,19,-10,14,-12,-5,-40
-18,3,41,11,16,-9,25,-5,-5,-41
-30,-9,18,1,5,-15,29,3,27,-17
-14,-15,12,-2,-6,-21,37,11,21,-2
-6,-18,17,-18,-9,-15,41,12,5,-12
2,-5,9,-22,-8,-11,33,21,9,-8
10,0,0,-25,2,-31,23,24,21,-9
-2,-8,-13,-35,3,-41,6,26,3,-23
12,5,-15,-38,-8,-53,-15,21,-18,-17
41,21,-5,-36,-7,-74,-37,45,18,5
51,14,-9,-49,1,-64,-23,70,70,19
22,-21,-30,-58,4,0,35,46,36,9
23,-20,-27,-35,24,45,103,17,-14,6
61,18,-7,-3,34,12,74,-16,-76,1
49,23,-25,10,39,-5,37,-33,-121,-39
19,20,-3,4,39,-10,44,-26,-102,-29
4,16,4,-4,26,-3,48,-6,-53,-14
18,13,8,-2,16,0,43,-10,-41,5
29,17,11,7,15,-12,36,-8,14,10
3,-1,-2,-2,-3,-10,48,86,216,30
13,6,-54,9,5,-6,48,87,223,44
22,39,-29,20,19,-2,28,18,72,25
20,27,-54,16,9,7,12,-10,-47,-15
6,20,-120,15,-2,5,4,-36,-111,-32
-5,10,-37,10,5,12,0,-59,-125,-22
2,12,42,12,15,11,-18,-82,-147,-8
11,38,51,35,18,0,-31,-99,-174,-15
17,23,35,16,1,-12,-24,-67,-19,-19
59,-14,-34,-6,-22,-26,-15,17,187,36
73,2,-126,-3,-28,-9,15,100,203,35
52,4,-49,-15,-41,30,59,120,137,9
15,-10,13,-28,-43,25,41,63,67,0
-15,-17,14,-28,-59,3,14,46,68,11
-26,-21,21,-10,-48,17,8,39,70,33
-31,-29,27,-11,-14,15,13,39,60,33
-8,-12,36,-2,-7,2,15,41,67,38
11,39,56,25,-5,-1,13,28,75,19
-13,35,57,40,6,4,21,28,82,-8
-14,1,31,31,8,12,42,37,32,-10
2,0,7,10,-6,23,37,17,-4,31
9,-9,11,0,-8,44,10,-13,-13,39
7,-28,15,5,-12,47,-8,-32,-32,24
15,-22,-6,7,-23,28,-12,-51,-32,18
28,4,-49,17,-23,8,-28,-71,-37,14
8,6,-19,15,-20,33,-21,-69,-52,-27
-21,-4,-6,-1,-16,52,-4,-34,-39,-84
-19,-3,-5,-2,-4,53,0,14,10,-56
-6,-1,-11,11,8,41,-4,7,-3,-20
-3,7,-26,10,17,7,-20,-6,-37,-16
18,7,0,0,16,-24,-43,-24,-50,6
10,6,17,2,10,-21,-53,-32,-53,21
-2,10,14,-4,-15,-29,-77,-23,-46,27
2,2,14,-11,-18,-39,-85,-6,-13,27
-8,-9,-10,-21,-22,3,-53,6,34,14
-16,-16,-8,-9,-1,64,-22,0,16,-20
23,-2,1,0,17,42,-32,-17,-3,-32
46,-16,-22,-24,6,16,-49,-13,30,11
38,-22,-1,-23,10,7,-22,-21,34,97
37,-13,22,-18,11,14,1,-37,-2,147
40,-2,27,-10,9,11,0,-53,-23,137
54,2,11,-13,9,8,-2,-51,-21,138
51,4,17,-12,2,10,-1,-51,-40,133
59,22,28,-9,5,-4,-7,-48,-55,124
56,4,8,-10,5,-2,-35,-3,-25,88
21,-2,-11,-11,0,15,-36,27,-8,43
2,15,5,-5,7,16,-24,14,-13,19
4,22,22,11,17,20,-15,-9,-42,-25
10,17,-2,12,34,11,-11,-22,-39,-52
2,-6,-81,5,24,0,-15,1,45,-38
20,-7,-5,14,18,-11,-20,0,58,-42
25,0,11,26,17,-18,-26,-8,3,-57
18,-5,17,26,14,-15,-17,0,-22,-71
30,4,36,22,17,5,-13,18,5,-65
42,-6,43,17,5,9,-13,30,8,-49
28,-15,41,6,3,0,6,24,-2,-54
5,-19,26,0,11,0,6,9,-11,-66
3,-15,9,-4,5,4,3,10,4,-61
2,-12,19,6,-5,-13,4,2,1,-64
10,-11,23,25,-11,-33,3,-9,-5,-53
-5,-12,27,28,-4,-36,-20,-13,-5,-57
-20,-7,31,29,4,-33,-23,-12,6,-79
-6,0,27,22,-7,-55,-30,-23,0,-60
12,-2,4,-11,-34,-65,-52,-35,-34,-35
16,3,-7,-14,-28,-71,-51,-30,-31,-26
-17,-9,-30,-8,-8,-56,-13,0,0,-54
-23,-4,-17,-15,-3,-27,27,-4,21,-50
-18,4,14,-5,8,34,59,-11,1,-24
-17,18,31,17,33,56,42,-7,-5,12
-12,23,26,13,18,-4,-8,-15,8,36
-7,8,16,-3,-10,-32,-13,-15,13,0
-6,12,8,-6,-16,-30,2,-18,13,-35
-12,7,17,9,-7,-20,-3,-24,-13,-57
-36,10,22,14,1,0,22,-24,-41,-88
-53,11,-1,-4,-13,20,28,-15,-54,-86
-60,-5,-26,-20,-17,22,22,-21,-69,-78
-68,-7,-25,-12,-6,18,9,-22,-72,-69
-56,-2,0,1,-4,17,-20,-12,-29,-68
-40,9,3,-10,-7,-5,-34,36,71,-52
-31,14,-2,-9,-8,-5,-34,11,76,-23
-43,5,-3,-16,-8,6,-24,-22,26,-9
-46,-6,-4,-20,-10,10,-2,-21,46,-11
-40,-10,-8,-28,-11,0,3,-22,42,-9
-35,-11,1,-31,-11,8,-3,-5,41,-2
-47,-20,10,-30,2,16,2,10,47,0
-51,-23,9,-24,6,18,2,-3,32,-12
-16,5,6,-19,-5,15,2,-12,-4,-12
-4,22,40,9,0,31,2,-21,-32,0
-5,43,36,26,12,43,-7,-31,-52,9
-11,37,-32,17,10,26,-21,-45,-49,20
-29,20,-51,1,9,9,-14,-56,-48,11
-41,12,-2,4,17,7,15,-56,-50,-10
-45,7,16,-9,14,16,29,-32,-15,-26
-40,-14,2,-26,-7,20,31,-2,36,-16
-33,-13,-4,-38,-19,3,13,3,32,-2
-9,12,13,-20,-13,-22,-31,-27,-24,-16
19,33,30,-3,-9,-10,-31,0,-35,-8
25,44,28,-4,-4,19,8,48,5,18
23,31,17,-5,-13,25,37,28,7,43
19,11,-8,-19,-16,-3,25,5,2,81
29,18,-19,-28,-23,-15,20,24,56,52
63,29,-14,-17,-14,-14,0,60,116,57
74,8,3,0,-7,-10,-3,69,65,57
