4,16,21,-1,6,-1,-8,7,16,2
-2,24,20,-16,3,-7,-2,-4,9,-6
-22,10,-45,-31,-1,-13,4,-4,8,-1
-22,-3,-90,-27,2,-6,8,5,6,-19
-25,-6,-35,-22,-1,1,-1,10,7,-34
-6,0,-2,-17,-7,-9,-18,0,9,-15
9,4,34,-18,-14,-15,-30,-6,7,11
1,12,17,-15,-26,-21,-30,-10,-3,17
19,21,8,-13,-39,-18,-31,-2,-5,29
39,25,20,-6,-25,1,-15,-3,13,39
24,21,22,-3,-18,16,5,5,21,36
11,13,28,0,-7,24,25,32,25,33
17,12,39,6,0,32,45,35,33,32
5,4,28,3,1,21,18,34,23,31
-9,14,24,-12,-5,0,-18,32,16,17
-6,18,26,8,-9,-2,-23,14,4,-5
-1,15,26,10,0,14,-22,7,-6,-31
-6,22,20,12,8,21,-11,8,1,-44
-32,9,25,19,21,24,3,13,-4,-60
-52,-6,8,30,24,37,22,11,-3,-49
-53,-7,6,32,13,38,21,2,8,-35
-42,-2,16,12,7,15,15,-15,-4,-28
-28,-12,15,8,-5,2,38,-19,-13,-28
-22,2,14,-3,-14,0,19,-22,-16,-18
3,12,15,-21,-17,-9,-10,-15,3,4
6,1,5,-21,-17,0,-35,-9,18,10
-19,0,6,-3,-17,23,-20,10,16,28
-24,0,-2,15,-5,26,-3,26,40,38
-20,-15,-13,31,-3,6,4,34,45,39
-31,-21,-44,28,-12,-1,8,26,35,47
-11,-5,-9,17,-17,-1,5,13,22,27
5,1,-2,0,-21,-1,29,-2,6,-3
-3,-4,-15,-3,-22,-6,36,1,-9,-16
-7,-8,-8,0,-28,-4,42,8,3,-8
-11,-9,0,-8,-27,1,35,-4,8,-6
0,-19,-9,-5,-25,2,19,-4,4,-3
0,-23,-26,-6,-22,14,11,6,2,-10
1,-14,-107,-4,-19,27,30,12,5,-9
13,-5,-95,2,-13,20,30,4,1,3
28,-2,-91,5,-6,19,9,-11,-3,16
35,-5,-2,6,-19,18,-18,-5,0,23
26,-18,26,-1,-25,3,-43,9,24,29
26,-22,35,3,-22,-7,-44,15,25,23
27,-12,42,-6,-19,-15,-39,7,12,3
54,14,32,-12,-13,-20,-42,-9,8,21
54,9,4,-7,-6,-22,-44,-11,9,35
37,12,-17,1,9,-15,-30,2,14,16
34,30,24,12,33,-9,-2,5,22,19
15,33,31,18,40,0,26,1,10,8
-16,24,33,29,45,4,34,1,9,-24
-35,9,35,25,40,7,31,3,17,-36
-29,0,19,8,9,-6,17,0,15,-15
-14,-13,12,-7,-9,-24,-7,-1,14,1
-2,-10,10,-18,2,-22,-16,-1,11,-6
-9,-6,21,2,18,-10,-10,-15,-14,-22
-5,7,12,9,21,-16,-21,-28,-23,-18
0,3,-63,2,17,-2,-24,-28,-6,5
-2,7,-28,-7,13,14,-24,-12,-6,17
12,6,29,0,26,19,-14,8,-3,3
7,0,34,4,27,10,22,20,0,-16
10,-6,26,4,25,4,12,4,-4,-14
17,-5,20,5,17,7,-17,-5,17,-5
12,-3,21,0,19,0,-28,-16,14,-6
-3,9,17,-1,10,-7,-32,-18,-2,-8
-1,17,11,-10,8,-7,-24,-18,-8,-1
-8,14,-56,-6,4,1,-17,-24,-7,-6
-2,5,-26,6,-7,8,-18,-20,1,0
-6,-8,6,-11,-29,5,-9,-9,3,20
-7,-7,-11,-27,-31,-3,-18,-11,11,25
-7,0,-13,-15,-19,-4,-22,-17,5,20
1,0,-4,-3,-4,12,-21,-5,2,19
5,3,-7,-13,-5,5,-27,-8,-13,12
17,7,-4,-19,-12,-3,-33,-17,-15,7
25,3,-8,-17,-10,-7,-33,-27,-7,2
3,-8,-1,-23,0,-1,-9,-27,-10,11
3,-16,-4,-23,2,-6,0,-32,-33,13
15,-19,-21,-26,0,-10,-1,-28,-34,11
25,-12,-65,-5,8,2,-2,-16,-28,10
32,1,-14,16,20,10,-1,-10,-20,17
24,-1,9,15,22,8,-1,0,-12,29
20,-12,-52,3,8,-7,-8,17,11,46
31,-10,-51,-3,6,-26,-2,12,12,47
27,-8,-13,-3,0,-17,1,1,0,46
-5,-9,-5,-14,-6,2,-10,-5,3,7
-43,-13,7,-30,-4,-14,-13,-4,0,-30
-46,-15,1,-40,-1,-10,0,-1,14,-21
-38,-11,-5,-36,11,4,5,-4,-4,-17
-25,-4,-14,-15,13,2,11,1,-5,-8
-13,-1,-14,-29,0,-7,0,11,1,15
-11,-4,-11,-43,1,-1,10,8,11,26
-16,-12,-17,-26,8,-1,26,10,8,11
3,-11,-12,-4,16,0,23,15,9,18
-5,-11,2,13,18,-1,7,8,-7,30
-18,-14,7,14,12,-16,18,2,6,25
-2,-13,-1,13,21,-7,47,20,16,10
0,-7,17,28,35,10,59,26,12,-26
-17,-7,37,41,47,9,69,24,-3,-58
-25,-9,22,45,58,22,70,34,-6,-80
-20,-7,8,39,53,23,47,14,-11,-81
-8,-2,10,27,49,18,30,2,-25,-63
17,-10,18,23,40,8,-1,0,-34,-31
22,-13,7,14,30,4,-24,3,-7,-9
16,-7,-68,8,27,11,-20,16,17,-1
4,-8,-77,-2,19,21,-3,25,22,-8
3,-14,-12,-15,10,13,-7,20,15,-5
18,-11,-9,-26,7,-16,-28,-7,-8,1
4,-14,-35,-35,-15,-11,-45,-4,-39,-10
-10,-9,-22,-31,-11,-2,-24,0,-45,-41
1,-13,1,-35,-13,-2,-2,-10,-48,-42
18,-9,-13,-34,-27,-9,2,-12,-37,-4
12,5,-46,-30,-25,-7,-5,-26,-40,24
15,9,-12,-14,-12,4,-2,-29,-14,42
5,1,11,1,2,28,9,2,54,60
-14,9,30,-13,8,28,16,15,106,56
-13,15,13,-4,6,17,1,0,70,34
-10,7,-41,4,9,3,-18,-10,24,10
-32,-12,14,14,27,5,4,3,-3,-35
-43,-14,39,19,36,12,8,9,-10,-65
-35,-15,20,11,20,4,0,5,-20,-60
-53,-27,17,11,25,3,35,25,-3,-63
-55,-23,26,18,17,-5,34,27,2,-52
-37,-14,9,22,0,2,-5,12,-9,-22
-13,-6,-56,12,-7,5,-2,4,-18,-15
-6,-3,-15,10,-4,-22,-1,1,-44,-19
0,-2,-39,10,-8,-28,-10,-18,-51,-21
18,6,-125,18,-1,-22,-18,-19,-32,0
27,13,-124,31,1,-5,-11,0,-29,25
8,6,-41,38,7,19,4,1,-23,24
11,-2,35,29,5,12,30,-19,-23,9
19,-8,38,28,4,1,46,-16,-21,6
-26,-21,31,31,12,0,46,2,-6,0
-48,-27,-9,42,16,9,47,6,16,-20
-26,-17,-29,27,15,1,28,-16,23,-8
19,-12,41,1,-1,-29,-9,-33,11,41
53,-4,50,-3,-9,-28,-54,-46,-2,66
9,-8,4,13,-5,-17,-35,-9,18,24
-21,-13,-3,30,3,3,-4,20,6,-28
-20,0,46,20,10,11,-3,3,-10,-46
-5,10,52,15,7,-1,-2,-3,-5,-22
0,7,43,20,8,6,11,18,8,-31
-9,8,33,16,-9,14,37,18,22,-45
1,-1,31,0,-19,13,53,15,12,-29
-9,0,31,6,-18,2,61,4,2,-15
-6,0,26,11,-11,-9,55,2,-32,-21
3,-4,28,14,-6,4,38,4,-22,-15
-4,11,25,18,-16,-3,3,-7,-11,-6
-5,14,16,12,-26,-5,-35,-17,-26,-19
4,13,13,9,-28,6,-28,-12,-32,-23
16,5,22,7,-37,11,-11,0,-4,2
23,-8,34,13,-25,-1,-5,2,17,35
11,7,32,2,-15,3,-9,-19,1,29
5,21,27,6,-12,13,-24,-26,0,24
3,13,34,3,-9,18,-21,-21,2,9
-22,8,29,1,-10,15,10,-22,-5,-34
-23,7,-7,-6,-11,5,7,-25,-18,-55
