15,-19,-18,-6,-5,-9,-12,-2,37,8
16,-12,-14,0,3,-14,-25,-2,28,4
8,-1,-19,-10,1,-9,-27,-5,22,-4
0,-3,-11,0,3,0,-27,-2,13,0
6,-7,1,4,25,-2,-21,-5,23,8
14,-8,-44,12,39,-11,-18,-2,10,14
14,-9,-40,5,36,-14,-19,2,1,18
17,-5,1,9,23,-14,-32,-1,6,18
15,-11,12,20,11,-4,-29,-2,-5,8
4,-15,14,15,7,-1,-16,5,-23,-6
0,-14,7,22,5,7,-9,10,-17,-7
-1,-2,-1,10,0,15,-4,7,-7,-8
2,-5,-21,2,-23,0,-26,19,-15,7
11,-3,-53,2,-19,-1,-29,4,-4,8
0,4,-73,2,-6,-1,-31,-7,-5,4
1,1,-8,-11,3,-3,-22,-15,-9,6
13,2,8,-25,12,-13,0,-23,3,16
9,8,7,-8,15,-21,19,-27,5,13
-7,9,13,14,26,-6,10,-11,7,-8
-11,-1,15,20,38,14,-10,-5,11,-25
2,-2,28,13,33,13,-18,3,13,-17
12,-2,19,6,18,5,-8,5,26,-7
16,-17,12,-1,8,5,-2,5,22,-11
6,-26,9,-4,-10,6,21,-5,26,-13
-2,-8,0,-7,0,6,41,-12,20,0
-2,-5,0,-4,7,8,42,-12,0,0
-4,-7,3,-11,-1,3,42,-11,-1,-18
-8,-2,7,-7,-6,0,42,-8,-3,-19
5,0,-8,-10,-13,-2,38,-12,5,-11
12,6,-3,-7,-19,-2,1,-15,6,-6
15,8,3,-2,-16,-7,-21,-13,-3,-28
12,10,7,18,-5,-9,-13,-19,-9,-28
9,15,8,12,0,-17,-14,-25,3,-11
3,6,3,-6,0,-9,-1,-25,0,-12
2,11,0,0,6,0,12,-19,2,0
3,18,4,9,5,8,14,-3,11,0
7,12,5,4,9,14,-13,13,-6,3
2,6,5,0,15,10,-16,4,-21,11
3,2,-5,3,4,6,-10,-10,-29,29
14,3,-15,19,-4,7,-10,-8,-30,34
16,2,-43,18,-7,9,-14,-6,-20,20
8,1,-21,18,-17,-1,-24,3,-8,14
8,-3,-29,5,-19,-7,-12,10,2,7
0,-15,-113,12,-9,3,0,22,20,-1
-11,-27,-57,16,-5,4,-3,29,18,-9
-4,-22,-1,10,-12,-7,-13,23,-6,-4
-4,-14,-8,14,-12,-19,-12,11,-10,19
-12,-15,16,2,-9,-17,-20,12,1,9
-21,-12,18,-7,-4,-9,-16,10,-4,-1
-18,-17,13,-1,0,-6,-17,-6,-7,1
-9,-15,16,0,1,-8,-25,-14,-3,10
-14,-17,4,-9,-8,-8,-28,-7,1,7
-8,-10,0,-10,-18,-14,-26,-10,-15,-4
-3,6,14,3,-11,-18,-16,-9,-30,7
-8,4,15,-1,-3,-18,-10,-17,-35,12
-9,0,9,-4,-10,-6,-7,-18,-23,-2
-3,-1,4,-5,-26,-1,-13,-13,-20,0
-16,-2,-2,-8,-22,-3,-20,-10,-24,15
-31,1,2,-4,-8,-1,-13,-15,-23,25
-29,11,14,8,-6,-8,-4,-20,-8,18
-34,-3,6,5,-18,-11,-4,-19,-8,25
-37,-2,-3,4,-17,-15,-10,-16,3,20
-34,-4,5,0,-11,-12,-36,-19,-11,0
-25,4,20,4,-1,5,-36,-18,-10,-6
-16,18,25,23,6,-1,-27,-14,12,-3
-14,8,26,26,8,2,-13,-16,5,3
-20,4,23,23,4,1,0,0,4,5
-19,7,5,21,-4,-5,23,-4,2,3
-27,9,-29,17,-8,-11,38,-8,1,-6
-23,-1,-4,8,-6,-5,32,-6,-6,-12
-18,-6,0,0,-12,-9,11,9,-16,-11
-23,-15,-5,2,-27,-5,-6,14,-5,-15
-21,-4,-9,0,-32,-4,-29,12,-6,-19
-24,-5,-37,-14,-29,-13,-33,11,-16,-11
-24,0,-122,-11,-7,-22,-33,9,-17,-9
-25,3,-134,-1,-6,-13,-24,-3,-30,-17
-23,10,-17,2,-3,1,-18,-1,-29,-23
-27,6,23,1,-3,7,-12,14,-17,-23
-29,5,20,-9,2,8,-11,19,-17,-14
-25,8,21,-9,4,8,-5,21,-11,-1
-20,12,11,-5,-1,-9,14,5,-5,-7
-13,4,-28,-10,-5,-11,25,6,0,6
-10,-5,12,-13,0,-3,25,10,7,13
-6,0,25,-4,8,4,41,9,36,12
-6,-1,26,-4,10,8,42,11,38,10
-10,-17,14,-7,0,0,13,17,16,19
-7,-21,16,-21,-4,-1,-12,5,20,21
-8,-11,15,-26,-17,-11,-28,-14,8,31
-11,3,8,-22,-14,-14,-14,-8,5,12
-16,2,9,-20,1,-5,-1,-5,2,-9
-18,0,16,-18,4,5,0,1,4,-18
-4,0,10,-10,9,3,0,9,14,3
7,-7,-7,-13,-1,-9,-1,-3,14,6
-3,-6,-70,-16,-12,-3,14,3,1,-5
0,0,-23,-12,-8,9,9,7,20,-8
2,1,19,-7,-5,10,-3,-4,6,-11
3,17,25,10,-12,10,5,-17,-13,0
0,32,24,20,-7,15,6,-17,-21,10
-3,25,14,6,-11,10,6,-4,-12,13
-2,11,-37,-13,-16,13,0,10,-12,13
-5,1,-112,-13,-12,21,11,12,-5,1
0,3,-18,-2,-12,17,32,18,4,11
4,8,21,7,-11,5,8,27,10,13
9,19,1,-1,-7,-1,-15,20,7,13
11,14,-61,-10,-2,-4,-5,19,8,19
0,5,8,-9,2,-13,15,16,13,13
-9,0,42,-3,10,-8,23,14,21,17
-8,8,50,0,30,-3,25,9,16,15
-13,14,39,1,35,2,20,2,18,10
0,19,23,8,32,7,13,4,8,18
2,21,18,3,19,-4,18,0,1,24
