0,11,-105,5,-11,-10,28,-77,-83,0
6,19,-84,0,-15,-14,2,-75,-86,8
-29,-25,17,0,-4,-7,25,-40,-50,17
-106,-65,37,8,16,14,59,2,24,11
-145,-61,40,4,-1,0,64,44,124,-3
-152,-52,64,0,-8,3,64,83,165,-38
-90,-27,77,7,-10,0,32,41,87,-30
-33,-24,64,11,-11,-5,6,-1,49,10
-5,0,52,22,8,-4,-1,-23,14,28
30,24,50,35,26,1,-31,-57,-72,8
11,35,78,32,26,10,-11,-69,-115,-25
-6,29,82,31,13,16,20,-78,-118,-21
4,36,71,20,11,-3,7,-77,-116,-25
-10,-14,23,-28,-31,-37,5,52,60,-22
-21,-29,-13,-48,-54,-43,-15,135,212,13
-7,-3,-1,-43,-41,-28,-52,47,138,17
-8,2,6,-24,-5,-6,-49,-29,30,8
-26,0,-1,-3,7,2,-24,-66,-34,-1
-32,-18,-10,0,3,-10,-25,-57,-36,-15
-37,-20,0,17,5,-31,-5,0,22,-26
-47,-6,20,33,28,-8,10,51,30,-45
-60,15,9,15,32,7,21,98,50,-8
-42,21,8,21,18,5,15,105,58,28
-30,18,9,28,13,-5,6,60,31,29
-22,5,5,14,15,-12,-8,6,19,18
0,13,3,0,5,-9,-11,-24,6,13
12,20,-13,-9,1,3,-9,-1,-5,16
31,36,-16,-24,-5,-3,-20,-10,-47,23
39,41,-21,-38,-5,-29,-31,-15,-44,14
17,16,-27,-17,2,-15,-47,-8,-28,11
11,17,0,5,21,-2,-32,-10,-43,-12
7,15,1,-6,31,-1,-5,0,-50,-33
20,9,-10,-22,13,-19,-13,32,43,-13
19,2,-13,-13,-2,-23,-33,36,88,-3
12,7,-1,0,5,-9,-48,13,15,-2
36,24,3,0,0,-5,-45,10,4,-7
48,47,18,-13,-17,-20,-40,9,4,-18
87,77,29,-18,-17,-17,-35,0,5,-16
108,74,34,-8,-1,0,-31,-16,0,-15
60,58,31,5,13,31,-22,-2,-35,-46
9,38,30,21,34,48,1,2,-44,-64
-37,-3,24,24,26,60,39,17,-49,-63
-73,-14,13,23,19,59,59,36,-25,-46
-59,-4,-1,14,13,39,51,22,15,-26
5,14,-12,4,1,26,33,12,24,14
