(-0.05706787, 0.334106445, 0.9406128, 0.0173339844)
(-0.05718994, 0.336364746, 0.9397583, 0.0178833)
(-0.05718994, 0.336364746, 0.9397583, 0.0178833)
(-0.0574951172, 0.338928223, 0.9388428, 0.0180664063)
(-0.0574951172, 0.338928223, 0.9388428, 0.0180664063)
(-0.0581665039, 0.340881348, 0.938110352, 0.0181884766)
(-0.0593261719, 0.342651367, 0.9373779, 0.0184326172)
(-0.0593261719, 0.342651367, 0.9373779, 0.0184326172)
(-0.06097412, 0.344482422, 0.9365845, 0.0189819336)
(-0.06097412, 0.344482422, 0.9365845, 0.0189819336)
(-0.06286621, 0.3460083, 0.935852051, 0.0198974609)
(-0.06286621, 0.3460083, 0.935852051, 0.0198974609)
(-0.0649414063, 0.348388672, 0.934814453, 0.0208740234)
(-0.0649414063, 0.348388672, 0.934814453, 0.0208740234)
(-0.06732178, 0.351074219, 0.9336548, 0.0212402344)
(-0.06732178, 0.351074219, 0.9336548, 0.0212402344)
(-0.0702514648, 0.353210449, 0.9326172, 0.0213623047)
(-0.07348633, 0.3557129, 0.9313965, 0.0218505859)
(-0.07348633, 0.3557129, 0.9313965, 0.0218505859)
(-0.0766601563, 0.3564453, 0.930847168, 0.0229492188)
(-0.0766601563, 0.3564453, 0.930847168, 0.0229492188)
(-0.07989502, 0.357177734, 0.930297852, 0.02368164)
(-0.08300781, 0.357055664, 0.9300537, 0.0244750977)
(-0.08300781, 0.357055664, 0.9300537, 0.0244750977)
(-0.0859375, 0.355896, 0.9301758, 0.024597168)
(-0.0859375, 0.355896, 0.9301758, 0.024597168)
(-0.0881347656, 0.354553223, 0.930542, 0.0244140625)
(-0.0881347656, 0.354553223, 0.930542, 0.0244140625)
(-0.09033203, 0.3540039, 0.930480957, 0.02508545)
(-0.09033203, 0.3540039, 0.930480957, 0.02508545)
(-0.09197998, 0.3527832, 0.930786133, 0.0258789063)
(-0.09197998, 0.3527832, 0.930786133, 0.0258789063)
(-0.09313965, 0.351501465, 0.9310913, 0.0263671875)
(-0.0941772461, 0.350097656, 0.931518555, 0.02709961)
(-0.0941772461, 0.350097656, 0.931518555, 0.02709961)
(-0.09490967, 0.348571777, 0.932006836, 0.02746582)
(-0.09490967, 0.348571777, 0.932006836, 0.02746582)
(-0.09539795, 0.348754883, 0.931884766, 0.0278320313)
(-0.0954589844, 0.350646973, 0.931152344, 0.0278930664)
(-0.0954589844, 0.350646973, 0.931152344, 0.0278930664)
(-0.0954589844, 0.350646973, 0.931152344, 0.0278930664)
(-0.09472656, 0.354553223, 0.929748535, 0.0281982422)
