(-0.2960205, -0.00250244141, -0.0119628906, -0.95513916)
(-0.2960205, -0.00250244141, -0.0119628906, -0.95513916)
(-0.284118652, -0.009338379, -0.0126342773, -0.9586792)
(-0.2734375, -0.0149536133, -0.0138549805, -0.961730957)
(-0.260131836, -0.0209350586, -0.0147094727, -0.965271)
(-0.249023438, -0.0251464844, -0.0147705078, -0.9680786)
(-0.24017334, -0.02960205, -0.0134277344, -0.970214844)
(-0.237426758, -0.0317993164, -0.00482177734, -0.97088623)
(-0.242858887, -0.0267944336, 0.00268554688, -0.969726563)
(-0.251831055, -0.0238647461, 0.00714111328, -0.967468262)
(-0.2611084, -0.0233764648, 0.0109863281, -0.9649658)
(-0.26763916, -0.0244750977, 0.0130615234, -0.963134766)
(-0.261352539, -0.0242919922, 0.018371582, -0.9647827)
(-0.256347656, -0.0261230469, 0.02368164, -0.9659424)
(-0.2543335, -0.0243530273, 0.02947998, -0.9663696)
(-0.24786377, -0.0244140625, 0.0343017578, -0.9678955)
