77,47,-30,-26,-13,-2,-32,-56,-48,3
189,107,-26,-51,-28,-16,-39,-59,-48,26
227,150,-30,-48,-38,-20,-38,-53,-34,28
160,114,-32,-30,-19,-18,-47,-39,-21,25
84,72,-16,-19,-5,-8,-39,-25,-8,0
51,57,0,-17,-2,-12,0,-10,4,2
22,74,11,7,0,-4,23,12,44,27
14,34,-6,-16,-1,-13,16,7,19,21
12,0,-8,-31,-6,-12,15,0,15,17
9,-13,0,-22,2,2,-2,-11,25,11
4,-22,-26,-18,-2,21,-23,-19,-3,9
29,0,-18,-10,-1,24,-19,-20,16,19
11,5,-7,13,18,36,-7,-9,20,22
3,-1,-17,26,24,42,7,8,18,4
-9,-39,-49,22,10,34,24,-4,-9,-24
-7,-39,-52,12,8,33,32,-21,-17,-32
5,-16,-36,-3,-2,2,2,-24,-35,-7
-9,-31,-14,4,-2,-13,6,-18,-34,-14
-30,-40,-7,12,0,-6,6,0,-21,-3
-30,9,0,22,12,14,25,28,34,26
-29,4,10,25,8,19,32,31,40,30
-57,-41,-18,18,6,7,21,7,2,1
-53,-39,-39,21,11,11,29,13,-2,12
33,-6,-12,9,-3,-8,6,7,-12,27
119,7,5,-2,-6,-21,-9,-1,-22,23
91,-19,8,5,5,-18,-4,1,-17,10
56,-8,16,11,18,-15,13,13,9,18
27,1,18,17,25,-16,1,28,26,22
-6,-38,0,10,21,-15,-32,18,-11,15
-20,-46,5,25,19,-4,-19,16,-12,2
-34,-57,10,35,23,0,-12,17,-4,-2
-77,-82,-56,35,25,-8,-23,1,-22,-21
-109,-97,-93,34,20,-25,-40,-20,-56,-59
-145,-120,-11,29,11,-39,-48,-42,-76,-93
-160,-67,55,60,22,-20,-20,0,-18,-75
-126,8,135,61,4,-23,-45,-15,-23,-57
-29,47,121,11,-31,-44,-75,-35,-69,-40
37,49,81,-27,-20,-6,-1,45,8,40
143,27,4,-26,4,19,32,71,53,91
129,21,-81,-30,-4,11,14,40,18,68
77,27,-173,-12,-11,-2,-2,27,0,41
45,5,-128,-6,-5,-2,-6,14,-4,15
