(-0.235835165, 0.556880951, 0.0428652465, 0.795253456)
(0.55090034, 0.0386282876, -0.2391158, 0.798649132)
(0.53420347, 0.0323661864, -0.243677422, 0.808826566)
(0.518415, 0.0340715125, -0.238438964, 0.820507169)
(0.523777, 0.044182606, -0.2258339, 0.8201858)
(0.5327769, 0.0453105234, -0.226633728, 0.8140841)
(0.518820047, 0.03815469, -0.23285538, 0.821674168)
(0.5057509, 0.03752463, -0.230891556, 0.830359638)
(0.4953291, 0.04114439, -0.222596213, 0.8386937)
(0.5039467, 0.0384841673, -0.230687439, 0.8314685)
(0.510693669, 0.0333457738, -0.241385132, 0.8245078)
(0.522994339, 0.0382964723, -0.237985924, 0.817540765)
(0.5102546, 0.0335564353, -0.239348531, 0.8253644)
(0.5156787, 0.04467612, -0.223645076, 0.825870752)
(0.5023419, 0.0364835076, -0.231274471, 0.832366347)
(0.501695, 0.02710273, -0.246936068, 0.8286074)
(0.5112842, 0.03763867, -0.234261662, 0.826010466)
(0.513983369, 0.02871993, -0.248760581, 0.8204355)
(0.508440137, 0.0338966958, -0.237631992, 0.8269647)
(0.497984439, 0.02362431, -0.2498501, 0.8300773)
(0.508496642, 0.033387363, -0.2388531, 0.8265989)
(0.4971715, 0.0330294035, -0.234467164, 0.8347184)
(0.5106789, 0.0361614265, -0.234693348, 0.826328337)
(0.507746, 0.0253534932, -0.250410348, 0.8239211)
(0.509345651, 0.03553979, -0.235019684, 0.8270851)
(0.504743755, 0.0244625919, -0.2509378, 0.825630367)
(0.5162933, 0.03475263, -0.2392629, 0.8215758)
(0.508624852, 0.0233918689, -0.252968818, 0.8226544)
(0.5047142, 0.0305292867, -0.239964217, 0.828703046)
(0.513524354, 0.0419196449, -0.225743532, 0.8267862)
(0.517895043, 0.0341646, -0.239987835, 0.820380032)
(0.5306753, 0.0414869748, -0.23353602, 0.8137097)
(0.519296944, 0.03191988, -0.243448153, 0.8185627)
(0.515693545, 0.0397532955, -0.229944974, 0.824381769)
(0.5157037, 0.0302857868, -0.245281175, 0.82034725)
(0.5222187, 0.04193992, -0.2299098, 0.8201647)
(0.5170553, 0.0306472536, -0.245073736, 0.819544733)
(0.522402, 0.0421458259, -0.22946091, 0.8201631)
