(-0.279774368, 0.50075, 0.1385489, 0.8073289)
(0.4971564, 0.141081765, -0.273958057, 0.811097)
(0.493164033, 0.130174965, -0.289414823, 0.809989333)
(0.493602544, 0.139947087, -0.274310559, 0.8133419)
(0.4865976, 0.128550768, -0.289021254, 0.8143489)
(0.4878627, 0.138548166, -0.273647249, 0.8172586)
(0.495474637, 0.134068, -0.282995015, 0.8102127)
(0.5027777, 0.1450809, -0.267942131, 0.8089334)
(0.495785624, 0.133651614, -0.2820789, 0.8104107)
(0.484027654, 0.125850692, -0.2895769, 0.816102862)
(0.49293825, 0.136279821, -0.273993462, 0.8144735)
(0.484825671, 0.12455783, -0.286791444, 0.816810966)
(0.485329241, 0.116110466, -0.3012692, 0.812533557)
(0.4921431, 0.127932608, -0.2889282, 0.8111405)
(0.478649139, 0.134374231, -0.27758646, 0.822061)
(0.46172145, 0.124646835, -0.291590571, 0.828402936)
(0.46672374, 0.1370859, -0.276997179, 0.8286429)
(0.472860247, 0.148779526, -0.261433333, 0.8282031)
(0.458540261, 0.142324775, -0.267181575, 0.8355229)
(0.461923271, 0.134970039, -0.281009763, 0.830327332)
(0.4706957, 0.131992936, -0.289848119, 0.822807133)
(0.483959675, 0.134153455, -0.292029858, 0.813943744)
(0.47673443, 0.138282031, -0.282732874, 0.820770562)
(0.463570237, 0.135819346, -0.281592757, 0.829072535)
(0.475578159, 0.138805717, -0.280858874, 0.821995556)
(0.4630004, 0.128392652, -0.291624129, 0.8271042)
(0.469488919, 0.139250159, -0.275480121, 0.8272244)
(0.460033149, 0.141949892, -0.267063349, 0.834803462)
(0.4739014, 0.14761062, -0.263552427, 0.827144861)
(0.4621451, 0.138407677, -0.2753379, 0.831537247)
(0.4639989, 0.13089551, -0.289795518, 0.826795)
(0.476782, 0.1386848, -0.282997847, 0.8205838)
(0.4655425, 0.128364414, -0.295468062, 0.8243126)
(0.4744006, 0.139547721, -0.2810895, 0.8224714)
(0.463644475, 0.141174316, -0.274797827, 0.8304154)
(0.476637751, 0.144091815, -0.275448442, 0.822302938)
(0.4625825, 0.138892576, -0.279708475, 0.8297527)
(0.473083943, 0.1383818, -0.285483748, 0.821913064)
(0.4697307, 0.1461373, -0.271798044, 0.827117145)
(0.472747624, 0.138291135, -0.285872281, 0.821986854)
(0.4632341, 0.140863255, -0.278176755, 0.8295718)
(0.455867141, 0.130403265, -0.293548137, 0.830066)
(0.464875877, 0.141253039, -0.279799163, 0.828040063)
(0.477824926, 0.148705363, -0.2720186, 0.8219342)
(0.46462056, 0.140998453, -0.279830247, 0.8282163)
(0.4778429, 0.1479997, -0.27370134, 0.8214925)
(0.465171635, 0.138909355, -0.283444822, 0.827030063)
(0.4632744, 0.147189409, -0.2685709, 0.831614)
(0.464118, 0.138612673, -0.28316623, 0.827766836)
(0.471823364, 0.149201065, -0.2682017, 0.826552868)
(0.4645421, 0.1381367, -0.283054769, 0.827646554)
(0.455506235, 0.141391441, -0.273320079, 0.8353554)
(0.463139772, 0.1370897, -0.283225775, 0.828547537)
(0.455328256, 0.141280949, -0.272808045, 0.8356385)
(0.4629602, 0.136894733, -0.283104241, 0.8287217)
(0.456417024, 0.142209575, -0.271448433, 0.835329652)
(0.459838063, 0.13490212, -0.284975648, 0.8301441)
(0.4602189, 0.144138649, -0.269374162, 0.8335827)
(0.4595793, 0.13478218, -0.28469044, 0.8304048)
(0.4576874, 0.1428015, -0.270072639, 0.8349795)
(0.460566074, 0.135206684, -0.284136683, 0.8299785)
(0.452293754, 0.139517143, -0.273795336, 0.8372583)
(0.46375683, 0.139510423, -0.278267831, 0.8294778)
(0.450080037, 0.135118008, -0.280033916, 0.837109447)
(0.4637454, 0.139439628, -0.2781803, 0.8295254)
(0.4518234, 0.139517009, -0.27356258, 0.8375883)
(0.462539583, 0.13861461, -0.2794887, 0.829897046)
(0.454925567, 0.143516466, -0.2683112, 0.836931765)
(0.462311447, 0.138961419, -0.278731525, 0.8302208)
(0.459343135, 0.128971577, -0.294205546, 0.8281384)
(0.459257871, 0.13805069, -0.278979361, 0.8319824)
(0.456092268, 0.145729363, -0.26468873, 0.837067842)
(0.4586711, 0.137872055, -0.2788007, 0.8323955)
(0.4719105, 0.145259321, -0.2713023, 0.8261933)
(0.45868203, 0.137604415, -0.278897643, 0.8324013)
(0.466605127, 0.148399219, -0.2638759, 0.831039548)
(0.4572851, 0.138217792, -0.277718574, 0.8334617)
(0.46385172, 0.1489155, -0.2621476, 0.8330333)
(0.4579784, 0.13843967, -0.277594537, 0.8330856)
(0.461918324, 0.131774008, -0.290476441, 0.827581048)
(0.460941881, 0.140660569, -0.275200576, 0.831872463)
(0.4693975, 0.1514052, -0.260268271, 0.830062032)
(0.4608416, 0.140940681, -0.274629265, 0.832069337)
(0.473606974, 0.143086255, -0.275807738, 0.824107349)
(0.4607369, 0.140887976, -0.274424642, 0.8322038)
(0.452485919, 0.144976735, -0.2641292, 0.8393294)
(0.463445783, 0.1436037, -0.27029407, 0.831587136)
(0.450918227, 0.134854719, -0.279838175, 0.8367661)
(0.461464375, 0.144975841, -0.2663706, 0.833714247)
(0.456994325, 0.134718344, -0.281972975, 0.8327655)
(0.4620699, 0.1452997, -0.266057223, 0.8334224)
(0.4537523, 0.13492626, -0.280612916, 0.8349612)
(0.453617334, 0.1438815, -0.265267044, 0.838548064)
(0.454666, 0.135409847, -0.280310452, 0.834487259)
(0.466214955, 0.144826084, -0.2687604, 0.8303234)
(0.454588622, 0.135124162, -0.280668944, 0.8344553)
(0.463722974, 0.145708442, -0.266546369, 0.832275867)
(0.4545339, 0.13533625, -0.280946, 0.8343575)
(0.4634808, 0.145765409, -0.266953766, 0.832270145)
(0.456949055, 0.1350069, -0.282538384, 0.832551956)
(0.463765234, 0.145520672, -0.2672526, 0.8320586)
(0.454811245, 0.135019451, -0.281567246, 0.8340483)
(0.458634466, 0.145392433, -0.265799671, 0.8353838)
(0.457368463, 0.136070743, -0.2815909, 0.832469463)
(0.459309161, 0.14573954, -0.26599592, 0.8348899)
(0.453452736, 0.135125935, -0.281701356, 0.834725)
(0.463886052, 0.14514941, -0.268749744, 0.8315737)
(0.451801032, 0.1359601, -0.2798508, 0.836106539)
(0.463652045, 0.145528525, -0.268373132, 0.8317597)
(0.45067066, 0.137418419, -0.277178466, 0.8373675)
(0.464101642, 0.145118788, -0.269368529, 0.8312586)
(0.4505209, 0.1376911, -0.276874125, 0.83750385)
(0.464170575, 0.143161535, -0.272806942, 0.83043766)
(0.450260878, 0.137438267, -0.2767721, 0.8377189)
(0.464039773, 0.143266186, -0.2718881, 0.830794036)
(0.4501306, 0.1372946, -0.2764353, 0.837923765)
(0.46310094, 0.145751953, -0.2668715, 0.8325104)
(0.452498376, 0.135722965, -0.279503971, 0.835884)
(0.461268067, 0.146169022, -0.2647707, 0.834123969)
(0.451303363, 0.135873064, -0.2783991, 0.8368737)
(0.462073177, 0.145571664, -0.265730083, 0.833477557)
(0.4515846, 0.135145321, -0.279074281, 0.836614966)
(0.462364078, 0.144887209, -0.266365319, 0.8332326)
(0.451368362, 0.134708747, -0.2791738, 0.8367689)
(0.463228881, 0.143927708, -0.268040448, 0.83238095)
(0.450794, 0.134733722, -0.2787968, 0.837200046)
(0.458412528, 0.144980609, -0.263944238, 0.8361651)
(0.452850759, 0.1343026, -0.279845327, 0.8358084)
