0,-1,4,2,1,2,0,-2
-1,-3,0,-1,-3,-7,-2,-3
0,-2,-3,-2,-1,-2,0,0
-2,2,5,3,1,0,0,0
-1,3,-1,0,0,0,-2,0
-1,-5,-5,-2,-1,2,0,-3
-1,-1,7,-1,-2,-4,0,-1
0,1,-10,-2,-2,-1,-1,-1
0,0,0,-3,-4,-1,-2,0
-2,2,-13,-3,-2,0,-1,0
0,0,1,1,0,2,2,0
0,-4,0,-2,-1,-1,-3,-1
-1,1,-8,3,2,-2,0,1
-1,-2,2,-4,-7,-4,-2,-2
-2,0,-2,4,1,3,-1,-1
-3,-3,0,-5,-1,-1,2,-1
-2,-4,2,-12,-9,-6,0,0
-2,0,4,4,2,0,-3,-1
-4,-3,-1,0,-1,-1,1,-1
2,3,1,1,3,1,-2,0
0,-2,-7,-8,1,-1,-1,0
-1,6,0,5,-1,-2,-2,-2
0,-8,-6,-2,-3,-2,-3,-2
-1,-1,0,0,-4,-1,-1,0
-1,1,4,3,5,3,1,-2
-1,-5,-4,-2,-3,-2,-1,0
-1,2,6,0,-1,0,-1,-1
-2,-5,-6,-5,-2,-2,-3,-2
0,-2,-1,-1,-1,-2,-1,-1
0,-1,-3,4,2,2,0,-1
0,3,-7,-5,-3,0,0,1
-2,-3,0,-6,-5,-2,1,0
1,0,-11,-3,-4,-3,-3,-1
0,-3,17,4,4,0,0,0
-2,-5,-11,-1,-2,1,1,-2
2,5,12,-1,-5,0,1,2
-2,-3,-6,0,0,-2,-2,-1
-1,-3,-4,0,3,-1,0,-1
0,-2,0,-1,-4,-8,-2,-2
-3,-3,1,-2,-1,-1,-2,-3
-1,-2,1,0,0,-1,-1,-2
2,-1,3,-2,-1,0,-1,0
-1,-2,5,0,4,1,0,-2
-1,-1,-6,0,1,-3,-2,-2
-2,-1,1,-3,-2,0,-2,-1
1,0,12,5,0,3,2,-1
0,-3,-11,-4,-5,1,-1,-2
-1,-2,-3,-2,1,0,-1,-2
0,-1,22,7,-5,-3,-4,-1
-2,-5,-11,-8,-1,-3,-2,0
-1,1,-7,-6,-3,-3,-2,-4
0,-7,8,6,5,1,2,0
0,2,3,5,4,4,0,-1
-1,3,-4,-6,-4,0,-3,0
-2,-5,-4,-3,-3,-6,0,0
0,-3,-3,1,0,-1,-1,-3
-2,1,-3,3,0,-1,-1,0
0,-5,-4,-6,-5,-3,-2,0
2,1,6,0,1,0,0,0
-3,-2,-1,2,1,1,0,0
-1,-1,0,3,2,2,2,0
-2,-6,-12,-1,1,0,-1,-3
-1,-1,-1,-7,-4,-2,-4,-1
1,1,-10,-5,-7,-6,-4,0
1,0,18,10,0,-1,3,0
-2,-3,-6,-5,-4,-4,-2,-3
-1,1,0,2,3,3,1,0
0,-1,-8,-1,-1,-4,-1,-2
-1,-4,-13,-7,-2,-2,-3,-1
0,-1,10,4,4,4,-1,-2
-1,-1,2,-2,-4,0,-2,-2
-3,-5,-6,-9,-8,-3,-1,-2
0,0,0,-3,0,0,0,1
-2,-1,-7,-4,-3,-3,-2,-1
-3,-2,-10,-1,1,0,-3,-2
0,-2,5,4,4,2,1,0
-1,-1,-12,-10,-12,-4,-2,-5
-1,0,-1,-4,0,0,0,0
0,-1,-4,-8,-3,-3,-2,-4
0,1,14,1,5,3,1,0
-1,-4,-7,3,0,-1,-2,-1
1,-2,1,0,-2,-2,-1,-1
-1,3,2,3,-4,-2,-2,-2
-3,0,-6,-3,-1,1,-1,-1
0,-2,-3,-7,1,2,0,2
0,1,-1,1,-3,-2,-2,-1
-1,-1,-1,0,-2,-6,-2,0
-2,-1,-7,-1,-2,1,-2,-2
0,0,23,8,5,3,1,-1
-2,2,-4,1,-1,1,1,1
2,-2,-8,-10,-2,-1,0,2
-1,-1,-11,0,-4,-1,-3,-2
-1,3,-3,-5,-3,-3,1,-3
-2,-6,-4,1,-3,-6,-2,0
-1,5,32,8,2,1,1,0
-2,-1,-4,2,2,0,-1,0
0,-3,-8,-2,3,1,0,-1
-1,1,-5,-3,-4,-3,0,-3
-2,-4,-5,-4,0,0,-1,0
0,-3,2,-3,-6,-6,-1,-1
-2,-1,-2,-3,-1,-3,-2,-2
-2,0,4,-3,0,3,-1,1
-1,-1,-7,4,-1,0,0,0
0,-1,1,2,2,-1,1,0
-1,6,-4,-6,-10,-4,0,-1
-1,-1,4,-3,-3,-1,-1,0
-2,0,-1,0,-1,-1,-1,-1
-1,-1,-10,-6,-2,0,-3,-1
-1,-5,18,7,5,0,-1,0
0,2,-2,-2,-1,1,-1,-1
-3,-2,1,-2,-2,-3,3,-1
0,0,-3,-2,-1,-1,-1,-1
-2,-4,-13,-8,-8,-3,-2,-2
1,0,22,11,4,5,4,-1
-1,-7,-11,-3,-3,-4,-5,0
0,3,1,3,-2,-2,-4,-2
-2,-4,-10,-4,-1,-2,1,0
-2,-2,-3,-4,-3,-3,-3,-3
-2,-11,-4,-2,0,1,1,-1
