0,2,2,-1,-2,3,2,-1
0,-4,-3,1,-7,-4,-1,-2
-3,-3,-1,-5,3,-3,-4,0
1,0,-2,3,-2,-2,-3,1
-3,-6,-1,-6,-2,-3,-3,-3
0,2,1,4,5,3,0,1
0,2,5,4,-5,-1,1,1
0,-5,-3,-5,-5,-2,-2,-1
-1,-1,3,-3,2,2,-1,0
-3,0,-4,-5,0,2,0,0
-1,-7,-5,-6,-4,-2,-4,-3
0,1,5,0,-2,-3,0,-3
-1,-3,-3,2,-2,-2,0,0
0,8,2,2,0,-1,1,0
-1,-4,-2,2,1,1,1,-1
-1,2,0,-3,1,3,-1,-2
1,-6,-6,-8,-3,0,-2,1
-3,2,1,-6,-1,-5,-1,-3
5,0,-7,7,2,0,-1,-2
0,-4,3,-9,-5,-2,0,-1
-7,-4,-2,0,-2,-2,-1,-1
3,-4,-4,0,-1,-1,0,0
-6,2,-9,-9,-2,-2,-4,0
-7,-4,-1,6,-3,-3,-3,-3
-1,2,1,4,2,-1,-1,-1
6,2,0,-8,-4,0,0,2
-1,5,3,-8,-2,0,-2,-1
0,-1,-3,3,-2,-3,1,-1
-7,-7,0,0,0,-2,-2,-3
-5,-4,-5,-4,-2,-2,0,-4
2,-2,5,4,-7,-2,1,1
0,1,-1,-12,-5,0,-1,-1
-1,0,4,3,1,-1,-1,-1
8,1,-4,-1,4,1,2,3
-5,-9,-1,3,-2,-1,0,-1
-1,7,-4,-1,4,-2,0,0
-7,-14,-9,-8,-5,-5,-5,-2
-9,8,5,-4,0,-3,-6,-5
11,-2,1,7,-3,-2,-1,0
9,-3,-3,-5,-2,1,2,5
-2,6,2,14,-1,5,3,-1
5,0,-1,6,0,3,1,5
-2,-7,-3,-11,0,-2,-4,-6
1,5,-2,-1,1,-2,-4,-4
-6,2,1,-5,0,-1,0,-2
-6,-5,0,4,-4,-4,-2,-5
-5,3,-4,-7,-3,-3,0,0
-3,-5,-1,-2,1,-1,-2,-2
3,1,-3,-1,1,-4,-2,0
-5,-4,2,5,0,-3,-1,-2
1,-2,-2,-8,-10,-5,-1,1
-5,-3,-3,7,4,3,0,0
-5,0,0,-3,-2,2,2,-1
-3,-8,-4,-2,1,2,-1,-1
4,7,4,-2,-3,-3,-3,-3
-9,8,3,6,-2,-1,-3,0
2,-3,-4,-1,0,-1,0,1
7,-1,0,6,-2,-5,-2,0
-17,-7,-6,-19,1,3,2,-2
-9,6,6,6,3,-1,-1,-6
10,1,0,-5,0,0,0,-1
10,12,1,3,-1,-2,-1,-1
-7,5,-2,0,-1,0,2,0
