0,-2,-12,-3,-4,1,5,1
1,6,30,2,-2,-1,2,-2
-2,-4,-10,-2,0,-2,-7,-2
-3,3,-5,-2,0,0,-5,-2
0,-2,-2,-5,-3,-2,1,-1
1,2,-2,-2,-2,-3,-8,-1
-2,1,-4,3,-3,-3,1,-1
-1,-3,5,0,2,5,2,0
-3,-5,-14,-8,-3,0,3,0
0,8,6,-2,-1,-3,-1,1
1,0,5,15,0,0,-3,0
0,1,-4,-11,-5,-3,2,-3
0,-4,18,3,-4,-3,-6,0
-3,1,-10,-8,-5,-2,-4,-4
-2,-4,-12,-3,4,-1,3,1
1,0,13,-3,-9,-3,2,-3
1,-3,-11,4,5,2,-7,-3
-2,-6,-8,0,0,3,3,1
-2,5,8,2,1,-2,-8,-1
-1,-12,-18,1,2,0,0,0
0,18,23,0,-4,0,2,0
-2,-3,-8,-1,-2,-6,-8,-1
-1,0,-5,-10,-1,1,2,1
-2,0,-7,-2,1,-2,-5,-3
0,-7,-3,-2,1,-1,2,-1
0,-1,-3,2,-2,1,1,0
-3,-1,-2,-14,-13,-6,-1,-4
1,3,-1,2,2,0,-2,-2
-1,-13,15,5,0,1,0,-2
-3,2,18,3,3,2,2,1
1,1,-3,-9,-8,-3,-2,1
0,0,-11,-5,1,-3,-3,-1
-3,-3,-10,0,-1,-1,0,-3
-2,-3,-12,-1,-5,-5,0,-2
-3,-6,2,3,1,-1,-1,-2
1,-4,-12,-16,-3,-2,-3,1
-2,1,-8,6,3,2,2,-1
0,0,4,5,2,2,-2,-1
0,-1,-1,1,1,-1,-3,-1
-4,-2,1,4,-1,-1,-2,-1
-3,-8,-19,-12,-4,-3,-1,-1
2,6,19,1,-3,-2,1,-1
-1,0,1,-2,-1,-2,-1,0
-2,0,12,6,2,-2,0,-2
-2,-12,-4,-7,-5,-1,-1,1
0,15,-3,-1,-1,-1,1,-1
-2,-4,-4,-2,1,0,-2,-3
0,-6,8,1,1,0,-2,1
1,1,-15,-4,-4,-2,-3,1
-7,-7,2,-1,-1,-1,-3,-4
1,-3,-14,1,0,-2,-1,3
-2,1,-5,-2,-2,-3,-1,-1
-2,-2,-9,-3,0,1,-3,-4
3,-5,24,6,3,3,3,3
