0,0,-2,-3,-5,1,1,0
-1,-4,-3,-4,-1,-5,-2,0
-1,0,-2,-3,-7,-6,-4,-3
-2,-3,-3,-5,-5,-4,-1,0
-2,-3,-3,-1,2,0,-1,-2
1,-3,3,6,1,0,0,-1
-2,1,-2,1,5,0,-1,1
-1,-2,-4,-15,9,3,2,-2
-2,-1,0,4,-4,1,1,-1
0,1,1,5,-15,-8,-4,-2
0,-3,-4,-2,-9,-5,-3,-5
-2,2,-3,1,2,0,0,0
1,3,0,-7,7,-2,-1,-1
-1,-2,-2,-4,5,4,-1,2
-2,-1,2,1,0,0,0,0
2,1,-2,-8,-6,-3,0,-3
-3,-7,0,5,2,0,-2,-1
-1,11,-1,-12,-20,-9,-4,-1
-2,-2,-2,2,6,2,0,0
-2,-2,5,9,4,2,1,1
-2,2,4,-6,0,-2,-1,-1
1,-5,-5,8,7,2,0,-3
-2,-4,-1,-5,0,0,-1,0
1,0,0,6,-5,-1,-1,-1
1,-3,-4,5,-3,-5,-4,-1
-2,-4,-3,-2,-2,-1,-1,-1
-2,-1,-3,-12,-16,-8,-1,-4
-1,-2,-3,-4,2,-2,-1,0
0,-4,2,-6,3,7,2,0
1,3,4,10,-2,2,2,0
-1,-2,-8,-7,4,-3,-2,-3
-7,-8,-24,-1,-6,-6,-4,-5
1,9,13,-18,-8,-5,-2,-1
0,-5,-8,11,16,6,2,4
0,2,7,8,-10,1,1,1
-3,-3,-12,-6,-11,-8,-3,-2
-3,-5,-26,-9,-2,-1,0,-2
-6,-8,-1,-12,-4,-1,0,-4
2,9,28,15,8,1,0,-2
-1,-13,-57,-4,11,6,1,-1
2,11,29,8,-5,-1,-4,-2
-5,-5,-12,-5,-19,-11,-4,-3
-4,-8,-21,-6,-6,-4,-4,-2
-1,-3,12,-5,-3,-3,-1,-2
0,-1,19,-7,8,1,2,0
-1,-2,-1,-12,5,6,0,1
0,0,6,24,6,1,-2,-2
-4,-7,-24,-7,-12,-4,-3,-4
0,3,-1,-7,-8,-11,-7,-1
-2,-4,-33,-11,-1,-5,-1,-1
-6,-10,11,-19,-5,-5,0,-2
11,20,20,8,9,8,7,9
0,-9,-27,3,3,8,3,1
-3,-5,6,-17,-1,0,-2,-5
0,4,19,60,8,3,-1,-1
-3,-3,-33,-28,-12,-8,-3,-1
3,-10,-98,-38,4,5,5,4
1,17,72,87,16,3,-1,-1
4,-2,-41,14,8,5,3,2
8,18,47,15,8,5,1,5
-15,-17,-68,-30,-20,-8,-7,-9
-3,6,24,-88,-11,-7,-4,-7
28,29,60,75,33,19,12,20
-17,-25,-41,-26,-28,-15,-8,-13
19,26,43,70,39,20,13,20
-12,-19,-82,-34,-19,-7,-5,-9
-11,-8,50,-35,-15,-12,-6,-12
14,9,0,-45,5,7,3,12
-26,-36,-45,-79,-36,-28,-16,-23
16,26,57,101,33,11,8,12
20,28,-128,-34,10,18,11,16
