-1,-1,4,2,-1,-1,2,-3
2,0,-3,-11,-6,-5,-1,2
-3,-9,-5,5,-2,-3,-1,0
-2,2,-7,-7,-1,-3,-1,-3
3,-1,0,0,2,1,-2,0
-6,6,14,11,0,1,-3,-3
1,0,-2,6,-2,0,0,2
-2,-3,-7,-6,-2,-3,-2,-4
-2,-3,-7,-7,-2,-1,0,-3
-1,-6,-13,-1,1,0,0,0
3,2,7,-4,3,1,1,1
-3,-3,-1,0,0,0,-2,-1
-5,2,-2,0,-1,0,-1,2
0,-3,0,0,0,-1,-1,-1
-3,-2,-4,-2,-5,0,0,-3
-3,-1,-10,-1,0,0,1,-1
5,2,19,-3,0,-4,1,0
-6,-4,-12,-4,-4,-2,-3,-12
-2,-3,11,-1,1,0,1,22
-1,0,-27,-18,-5,-1,-3,-3
0,-9,7,1,-3,-5,-1,1
-3,8,-16,13,6,2,2,-4
-4,0,30,15,0,0,0,-13
7,19,47,-7,3,-2,-3,-10
10,-19,-16,1,-6,-7,0,29
-9,1,-5,-21,-7,-4,-1,-2
-13,-14,-40,-24,-12,-14,-10,-31
25,60,78,74,29,26,19,13
-8,-4,-61,-18,-9,-2,-15,-5
12,4,90,25,3,2,1,15
14,-18,-42,-12,-8,-1,-1,10
-28,-33,-46,-71,-25,-16,-9,-33
10,34,86,68,28,19,18,-4
-9,-33,-110,-33,-7,-1,-2,7
5,32,84,34,11,5,6,8
-3,-23,-50,-1,-8,-6,-3,11
-2,10,-19,-24,-2,4,3,-7
-5,-14,-60,-45,-9,-6,-3,8
8,3,91,52,13,6,-3,-17
-15,-31,-48,-18,0,1,-8,-13
3,46,14,9,-2,-7,2,9
22,-21,-19,30,3,12,9,4
-16,9,-93,-91,-15,-9,-8,0
26,-15,66,55,15,5,5,28
-25,-48,-96,13,-8,-11,-12,-36
19,53,-17,18,5,3,9,3
-4,-44,-18,-21,-5,1,1,14
-19,-40,3,-58,-14,-6,-10,-3
17,28,-68,-28,4,5,5,5
-13,3,119,66,3,-1,4,3
-8,1,-21,88,18,15,38,28
19,66,23,38,2,-9,-60,-21
-11,-29,-56,-95,-6,3,-2,-8
-29,-24,-26,-81,-20,-11,-2,-28
17,2,-61,34,2,4,16,15
-32,-55,-5,6,-8,-9,8,-16
23,21,3,21,21,1,-26,30
1,-4,54,27,3,-3,-7,-11
-4,-15,-22,26,-2,-3,4,4
-14,-48,-28,-5,-11,-8,11,-12
3,23,68,50,-4,0,8,-1
-9,-44,-85,-115,10,1,-1,-3
-5,9,30,36,-2,3,-11,-1
10,-25,-33,-37,-50,-25,-6,1
-1,12,111,80,20,7,4,-5
-3,22,-62,-64,-24,-5,-2,6
-12,-53,-4,-35,14,2,-20,-29
-12,-32,-106,-11,9,6,15,14
34,66,-12,-49,-12,-6,-18,-13
7,1,104,92,12,-3,-1,29
-14,-36,-36,-30,-20,-12,-14,-37
9,72,36,-53,-5,-2,9,11
-34,-68,-67,27,2,1,11,3
7,-34,-20,54,9,10,-19,-29
24,47,-59,-62,-20,-13,-21,10
-5,-19,37,-9,12,7,20,3
-9,-6,-6,25,-6,-7,-2,-6
9,-1,-43,-46,-11,0,11,11
-1,29,84,80,16,4,8,6
-4,-7,-70,-12,14,6,-11,-6
12,54,24,-51,-19,3,10,10
