-1,-3,1,2,1,-1,-1,0
0,-1,-1,0,0,-1,1,-1
0,0,-2,-3,0,-1,0,0
-1,-4,-1,-2,-3,-3,-1,-3
-2,1,-4,-3,-2,-2,-3,-1
-2,-1,-1,2,1,1,0,-2
-2,-5,-2,-3,-4,0,-3,-2
-2,-8,-2,-1,1,-1,0,-1
-3,-3,-2,-2,-4,-4,-3,-2
-1,-2,0,-2,-1,-1,-1,-1
0,-2,-7,-6,-2,-2,1,-1
3,5,10,1,-5,-2,-4,-1
-4,-6,-7,-3,-2,-3,-2,-3
11,18,2,7,5,4,2,6
-2,1,5,2,1,1,0,0
0,3,-3,1,4,-1,1,1
0,0,-3,0,-2,1,0,0
-1,-3,-1,1,0,0,-2,-2
-1,-2,0,-1,1,0,1,3
-2,-1,-4,-4,-5,-4,-1,-2
-1,4,3,0,-3,0,-1,0
-1,-3,-2,-1,-1,-1,-2,0
-1,-5,0,-4,-3,0,0,-1
0,-1,-3,0,2,-1,-1,0
-2,-2,0,0,0,-1,0,-3
-3,-7,-3,-5,-4,-1,-1,-2
-3,-4,5,1,0,-2,1,-3
-3,-5,-4,-6,-2,0,-2,-2
0,-2,-4,0,-1,0,0,3
-1,4,-8,-4,-1,4,0,-2
2,2,5,3,3,2,0,0
-3,-2,-7,-6,-4,-5,-3,-1
-2,-4,-3,3,3,0,-1,-1
-1,3,22,0,-4,-4,-3,0
1,5,2,4,0,0,-1,-1
-1,-2,2,1,-1,1,1,-1
-1,-2,-5,-4,-3,0,-1,-1
-2,-2,-11,-3,-3,-2,-4,-2
0,2,-1,2,0,-2,-2,-2
-4,-6,21,11,3,0,2,0
0,-3,-2,-6,-3,-2,0,0
0,0,-8,-2,0,-2,-2,-3
-2,-5,-9,-7,-2,1,-1,0
0,4,-4,0,-3,-1,-2,-1
-5,-5,0,1,-1,-3,-3,-3
0,-2,-1,0,-3,-3,-1,1
1,-2,-3,0,2,0,0,1
-1,-1,-3,-4,-3,-3,0,-3
-2,-2,1,-4,-7,-2,-3,-2
-1,-4,-14,-4,-4,-2,-3,-2
-3,0,13,-5,-2,-1,0,-1
-1,0,-7,-2,1,1,-3,-2
-2,2,1,1,-1,-2,-3,-2
-2,-1,-9,2,1,-2,1,0
-2,-4,-19,-1,-2,-1,-1,-2
3,5,43,1,3,1,-1,3
-2,3,-6,-2,-1,0,-2,-1
1,0,-3,-2,-1,0,2,0
-4,-9,-16,1,-3,0,0,-1
-1,-3,-17,-2,-2,-3,0,-2
2,-1,3,1,2,1,-1,-1
3,6,12,7,3,0,0,-1
2,1,4,-2,1,-1,-3,0
0,0,-9,-5,-4,-1,-1,0
-1,-8,-3,-4,-2,0,1,1
-4,-2,-2,-1,-2,-1,-1,0
-2,-6,0,1,0,0,1,-1
1,1,-3,1,-2,-1,-1,-1
0,-2,-10,1,0,1,1,-2
-2,0,1,-4,0,0,0,-2
-1,2,-9,-7,-5,-4,-1,-2
-2,1,40,2,0,-3,-2,-1
-1,-8,-36,-16,0,0,-1,0
-3,-8,-24,-10,-4,-2,0,0
0,10,66,19,-1,-2,-3,0
-1,-9,-28,-1,-1,-4,0,-1
-1,-3,11,-4,0,1,2,-1
-2,1,-6,4,-1,0,-4,-2
-1,-4,-11,-1,-2,1,1,-1
1,-2,1,-7,-5,2,0,-2
2,5,25,10,4,-1,1,-2
0,-2,-18,-4,-1,-1,-1,0
-5,-3,-18,3,-3,-4,-3,-2
-1,4,19,6,-1,-2,-1,0
-5,-8,-32,-9,-4,-3,-2,-2
-7,-10,-19,-11,-5,-2,-1,-2
4,4,-4,1,14,4,1,2
-1,-5,-6,16,-2,0,0,-1
0,0,3,1,4,3,-1,0
-2,-10,0,16,-3,0,-1,-1
-3,-8,-44,-11,-2,-5,-4,-1
-1,-3,5,-14,-3,-2,-1,-3
4,11,14,12,5,2,2,1
-2,-2,6,-22,-4,-2,-1,-2
-3,-7,-18,27,1,1,0,-2
-2,3,7,2,-6,-6,-5,-5
5,2,27,-20,3,3,2,6
-6,-14,-24,4,-9,-5,-4,-2
-5,-7,15,6,2,-4,-3,-5
5,6,-20,-10,-1,0,1,2
0,4,13,-20,-14,-4,-3,0
-1,-1,-16,22,3,-2,2,-1
-1,0,31,38,9,6,2,1
5,14,49,-17,-8,-4,-2,2
-2,-3,-31,-20,5,1,0,-2
-11,-22,-70,-6,-6,-3,-6,-9
8,27,61,4,5,3,3,4
0,-4,-26,2,3,3,3,5
-1,-2,-49,-19,-6,-4,-3,-2
-2,-4,9,12,-2,0,-2,-1
-6,-11,-8,-6,-11,-7,-6,-6
1,6,29,6,9,2,2,2
0,-1,5,2,-1,-2,-1,-1
-5,-6,-20,-19,-3,-5,-2,-4
0,-1,-4,8,3,1,0,-2
3,5,19,-3,-4,-1,-2,-1
-1,1,-15,-7,-5,-3,-3,0
1,2,8,2,6,4,2,2
-4,0,12,-1,-1,-3,-3,-1
-1,-4,-36,-10,1,-1,0,-3
3,8,21,-7,4,2,3,2
-1,-1,6,-5,5,4,4,1
0,-1,-20,1,-3,-2,1,0
-2,-2,13,-4,-7,-4,-2,-2
-6,-15,-30,20,6,1,-4,-2
