-1,-12,-5,-8,-32,1,4,-12
27,16,0,4,28,-1,5,2
42,6,-3,-1,5,-4,-9,11
-11,1,-7,-2,-4,-8,-6,8
-43,-4,6,0,1,-5,4,-18
-43,-12,-2,-2,-15,-4,-3,-22
102,37,9,2,-3,0,3,35
-3,24,14,3,7,-6,-39,-13
26,-1,0,0,5,3,34,7
-37,-8,-9,-12,-8,-4,-6,-5
-6,-27,-6,4,13,-8,-4,-3
-14,-17,-8,-5,-23,-4,0,-11
-4,10,2,4,33,-1,-5,22
6,-8,1,1,-19,-5,-3,-2
-36,-7,-2,1,-6,0,5,4
28,-1,-5,-6,-9,3,-1,-12
-13,3,3,0,2,-7,-24,-15
20,-7,-2,-2,5,1,11,-1
12,7,6,-2,-4,-3,0,15
4,-5,-17,-7,1,6,0,2
3,4,2,2,1,8,7,-2
-40,-24,-11,-3,-3,-3,-9,1
-26,25,26,2,-2,-6,-8,-19
0,-7,-3,0,3,3,6,5
-39,-14,-12,-7,-3,-3,-2,-10
82,3,2,2,-3,-5,-4,16
-7,13,-2,-6,2,2,0,-6
-6,1,9,5,2,1,-1,2
-4,4,-11,-8,-3,-1,0,-2
-1,6,5,4,0,3,3,-5
-25,-48,-20,-3,1,1,-4,-16
-3,13,0,-4,-2,-11,-19,30
6,-8,4,2,-1,0,18,-6
17,13,5,2,-6,7,41,13
5,-5,-4,-2,0,-13,-52,-10
34,9,4,2,1,5,8,-6
-28,-12,-4,0,-1,-5,-14,-10
12,14,-2,-13,0,-1,-4,-5
-25,-2,-2,-6,0,4,12,2
24,1,6,13,7,5,1,-16
-29,-3,0,10,6,4,5,-2
2,-6,1,4,6,0,-3,9
-47,-18,-9,-6,-4,-4,-2,-13
62,-15,-14,-13,-9,-2,1,4
-14,3,19,0,-1,-7,4,-5
-13,19,-13,-3,-5,-3,-13,-2
22,27,16,6,-5,-1,0,6
-48,-11,-2,0,4,0,8,-4
24,-24,-12,-5,-5,0,-2,-5
-47,0,-7,0,-1,-2,-21,-4
0,-6,3,-1,2,-3,14,-2
18,0,-12,-9,9,13,12,3
42,29,3,0,3,5,1,12
-21,-11,2,-4,-18,-12,-10,-11
-1,-8,-7,3,-3,-13,-26,-21
-5,4,5,-1,10,11,25,31
-9,-19,-4,-4,-14,-4,-5,-14
-34,-3,1,0,-1,-3,-1,-1
37,-3,-1,6,6,15,50,7
-25,-6,1,-6,-2,-16,-68,-31
-26,-18,-12,0,-21,-13,1,3
72,42,15,4,13,4,-1,7
-40,-13,-1,-3,-6,0,8,-10
-3,-8,-18,-3,-4,1,9,8
38,12,17,2,0,2,-3,-3
-39,-16,0,-3,-6,-7,-6,-8
34,22,2,-2,2,4,1,17
-10,2,1,0,-7,3,7,-9
-38,-7,-5,-1,4,-3,-8,4
15,-10,-4,6,3,2,6,2
4,-5,-5,-7,3,-7,-14,8
-19,5,1,3,-10,6,10,-18
19,7,10,4,4,1,8,33
-30,-33,-8,0,-1,1,0,-4
-21,3,-11,-4,15,-9,-25,0
-12,12,6,-4,-9,-17,8,-2
46,14,3,-1,5,28,20,-10
0,-29,-12,-8,-7,-6,-6,-5
21,4,6,5,2,10,-1,10
-47,-4,3,1,-9,-15,-7,-4
24,14,-2,2,9,-2,-3,9
33,15,7,4,7,6,15,-7
-23,-23,-15,-4,-13,-5,-16,1
-8,7,-1,-1,-7,-15,-26,-3
2,-8,2,-4,2,1,0,-10
-25,1,-2,-1,-6,-2,-17,-10
-13,-12,-4,-3,-3,3,25,-2
50,10,-1,-1,2,4,10,21
-3,-6,-10,-3,-4,-10,-12,7
-2,-6,-1,-2,2,-4,3,-3
-55,7,0,-1,-9,0,-4,-30
44,-29,-1,-4,-2,6,4,11
0,27,-1,1,-8,-9,-8,-10
-19,9,2,7,11,-2,1,-1
50,-2,4,-1,-1,1,6,12
-43,-23,-11,-9,5,9,-3,-13
15,21,-3,-2,-4,-5,1,-5
-5,12,5,-1,-9,-13,-27,-2
17,3,3,-1,-11,-2,9,1
-21,-13,3,2,8,-2,12,-7
-9,-18,-21,-9,2,3,-3,0
26,14,14,9,5,11,12,30
-1,5,-1,3,-7,-9,-9,1
22,15,6,3,1,1,0,-21
-11,-36,-14,-5,-1,0,-1,-4
4,24,-7,-8,-5,-10,-8,-7
0,-5,13,0,-1,1,-1,-2
-15,-2,-13,2,-1,1,-1,-20
-15,9,21,4,6,2,-8,-14
33,-4,-11,-4,-10,3,63,56
-15,-8,-4,-3,-15,-2,-57,-17
-7,9,-4,-3,16,1,3,-1
-25,-22,-4,-2,3,-11,-14,-29
23,-9,-5,-5,-6,3,1,-6
-15,1,13,0,1,5,23,8
-6,2,7,2,-14,-3,-8,3
28,22,4,-9,-5,13,6,11
-66,-27,-7,1,-3,-9,-8,-20
16,0,-11,-7,-3,-1,6,6
18,1,-4,8,15,1,-3,20
24,14,5,-2,-18,-14,-19,-5
-59,-5,3,0,5,18,13,-28
55,14,-3,0,-1,-6,-2,-5
-41,-23,1,-1,-8,-1,0,14
7,-1,-5,-1,2,-3,13,13
6,1,7,-2,3,0,-15,-7
-2,9,-8,-2,2,-4,0,1
-3,-20,7,3,-1,3,8,-3
-34,-6,-8,0,3,-7,-11,-17
35,-20,-4,-1,-2,-6,-12,27
-24,13,-6,-5,-2,4,17,1
10,10,3,-2,-12,-12,-13,-11
-10,-13,-5,-1,4,5,0,0
-22,0,8,6,-2,-1,-2,-21
10,-18,-13,-8,-5,-2,-6,15
-38,-11,-18,-6,15,7,37,-23
81,35,30,11,-9,-1,-29,22
-47,-10,-9,-5,-1,-2,-9,7
44,9,8,6,4,4,6,-20
-20,-1,2,0,-3,-9,-12,-2
-14,-22,-12,-7,0,4,24,-7
20,28,7,2,1,-12,-15,2
-60,-19,-4,-1,2,23,9,-13
64,-5,-1,2,-4,1,4,9
-40,-1,-8,-4,-3,4,7,-8
21,0,-6,-3,-4,-4,-18,9
9,-3,14,5,7,-7,4,8
-16,19,8,-1,-10,4,-3,2
-16,-5,-1,-1,-9,-9,0,4
12,-7,-18,-2,16,-5,-7,-20
-36,-22,-5,0,5,-7,-1,-13
33,30,11,4,8,5,3,16
-25,-8,-1,0,1,-3,-8,-12
39,14,-2,-11,-7,4,7,-4
-52,-24,-15,-4,-4,-8,-8,0
48,12,1,1,-2,-7,-13,8
-8,6,1,1,3,4,8,-3
33,-2,5,3,-8,3,7,5
1,8,-11,-1,-1,-1,-1,9
-49,-2,9,-6,-8,-1,-7,-8
58,23,1,3,4,2,7,1
0,-1,4,1,2,3,25,3
22,-6,-3,-5,-3,-20,-70,-2
-12,-3,-13,-7,11,16,30,-5
-17,-3,6,4,-6,-5,3,-7
-25,-23,-6,0,0,0,-11,-22
25,35,4,-2,0,0,15,7
-24,-31,-5,1,-6,8,10,-5
-41,-5,-2,0,4,-6,-12,1
21,-2,-8,-5,0,6,13,-3
-18,-12,11,4,-1,-5,1,-3
1,17,-14,-9,-12,-10,-21,17
-46,-9,4,-2,-6,4,9,-10
77,14,3,3,4,1,-7,25
-14,2,2,1,0,0,4,-15
14,-2,-1,-2,-6,-9,-13,-4
2,-28,-16,-4,0,-1,2,-8
-38,26,-4,-2,0,-9,-9,5
40,25,17,6,6,11,10,8
-38,-16,-4,-3,5,-2,2,4
66,4,1,-4,-7,-8,-7,17
-22,-11,-1,-2,-15,-5,-9,-9
8,-15,-10,2,5,2,9,-6
-39,7,7,0,3,-7,-24,-20
-27,-34,-15,-2,-4,-4,10,-6
40,16,1,0,-3,10,30,9
21,13,8,0,18,6,-23,15
-13,-16,-2,2,-18,-14,-15,-17
-25,-13,-4,-2,9,-3,-5,-11
15,-6,-7,-3,-4,-3,-6,2
-32,3,10,-7,-16,-4,20,14
-64,-22,-6,2,9,3,-4,-16
100,36,10,5,5,-6,-5,45
11,-17,-12,-5,2,0,7,-18
25,46,14,5,-3,4,6,-11
-12,-27,-12,-7,-5,-4,-7,-7
-48,11,-1,-2,-15,0,0,-9
-38,-15,7,7,10,-1,-12,2
6,-36,-31,-12,-5,-7,-4,-4
39,22,-3,2,-4,-4,6,9
-29,-11,-1,-6,-7,-3,2,-10
-15,-4,6,3,2,1,-9,-16
-37,-12,0,5,-1,3,-1,-4
42,11,4,3,1,3,11,-1
9,-9,-16,-9,-8,-6,-8,7
-50,19,18,2,9,7,3,-31
-10,-19,-13,-4,-13,-23,-16,-17
69,39,14,4,2,27,35,32
-15,-4,7,4,8,-5,-15,-29
1,-7,-4,-6,-7,-4,-3,28
-64,-26,-16,-5,0,2,3,-4
51,12,5,1,2,-10,-14,-8
8,-3,-10,-6,-3,1,2,-1
-23,-4,11,-1,-8,-1,-3,3
18,5,7,5,5,0,6,1
-15,-13,-9,-5,-4,-7,37,1
5,24,7,-1,6,4,-43,8
-53,-37,-16,-5,-3,-5,-5,-9
49,20,19,2,-4,5,7,11
15,8,-12,-3,17,-3,1,-1
-47,-20,5,2,-12,2,15,-7
7,-25,-22,-8,-5,-6,-8,-12
50,36,7,7,0,1,1,21
-32,-18,8,1,-4,1,-7,10
68,22,10,-1,4,9,18,1
-14,-1,-3,-6,2,-5,-19,-16
-16,-21,-15,-1,-12,1,20,19
-2,-2,0,0,3,0,-18,-17
-20,-1,-6,-3,6,0,-1,5
10,0,6,3,-7,-13,-4,13
-43,-19,-13,-9,-11,14,13,-19
-30,-4,2,1,1,-2,-14,-7
39,3,3,2,0,-9,-8,6
5,2,-8,-1,14,18,25,3
-8,8,6,4,-1,-6,-7,1
-14,-1,6,-6,-11,-6,-9,-8
12,11,-3,3,-1,3,4,7
20,0,-9,-1,15,0,-3,14
-2,28,7,-2,1,-9,-6,-13
28,-39,-12,3,-6,2,-4,-6
-24,4,-4,1,-8,1,53,9
13,14,19,1,-2,-9,-52,-2
-12,-10,-16,-7,6,1,1,-6
-10,18,18,4,-2,-6,-3,-5
-49,-35,-14,-7,-2,-2,-10,-27
7,8,-3,2,-3,10,28,30
44,-12,-9,-12,-7,-3,-7,-26
28,-2,-5,2,0,-5,-7,27
-17,3,2,4,3,7,4,-5
26,0,3,2,-2,0,5,12
1,3,1,-6,2,-7,-14,-3
-27,0,-5,-6,-2,6,7,-5
21,7,1,0,-10,-2,-7,-1
-22,-4,5,6,1,-5,-3,-12
15,-12,-2,2,-5,-6,3,6
-15,-16,-16,-7,1,-3,-3,-9
-27,1,-2,-1,-2,-17,-13,-12
22,17,9,2,2,29,14,8
23,2,4,3,-7,-14,4,-1
-33,-4,2,-2,-2,1,0,-7
30,-8,-5,-3,4,1,-9,22
-24,-2,-4,-1,-7,-11,-1,6
17,7,6,2,8,5,-4,5
-13,-6,-3,-4,-12,1,-8,-18
-15,-10,-2,1,9,-4,-1,-5
26,0,1,-3,-2,-3,0,2
-19,-19,-16,-3,-3,8,0,6
-32,-2,2,-4,-7,-15,-10,-10
41,47,36,8,3,2,4,7
-8,-27,-11,-10,-15,-7,6,-14
-10,39,5,8,21,-11,-41,-9
-12,-37,-15,-6,-12,-3,-2,-3
9,8,-2,10,16,6,2,5
20,5,2,-2,-8,-9,10,-5
-44,-21,-3,-2,-6,7,7,-6
41,13,3,0,-6,-6,-6,21
-47,-19,-13,-11,-5,2,3,-35
67,15,5,1,-1,-2,-2,47
-46,-17,-9,-2,-1,2,9,13
43,26,10,8,13,5,6,22
-15,-21,-10,-9,-10,-1,-6,-4
-25,1,-4,-3,2,-3,-12,-37
-57,-21,-2,-4,-6,-2,-3,-7
56,26,6,0,7,6,12,7
-3,-9,-4,-2,-9,-7,-6,-2
-34,4,4,10,-3,-2,-8,-21
25,-3,-3,-9,-2,-7,-3,17
-20,-11,-7,1,0,16,20,-4
-5,-1,-26,-1,-9,-2,-5,6
-4,18,33,1,16,2,0,-9
24,0,-2,0,-11,-1,1,4
-19,11,-3,-2,5,-4,-8,-3
35,-12,-3,-4,0,9,27,4
9,3,-5,0,-5,-14,-51,-16
23,-1,1,-2,1,3,6,5
-54,-27,-20,-11,-7,-7,-16,-33
40,21,19,6,6,8,17,15
-18,-6,-12,-3,-6,-3,14,19
25,14,12,3,-7,-3,-3,-18
-12,-8,-9,-5,-3,-7,0,4
-54,-17,-7,-7,-7,-10,-23,-22
19,13,9,9,-6,13,21,-9
-15,-21,-17,-2,20,-5,-7,-9
1,-2,7,4,-10,4,10,7
6,10,2,-6,12,1,-12,7
0,0,-3,-6,-7,-5,-6,-6
-26,-20,-6,9,-1,4,12,-7
18,19,24,6,-2,-4,-6,2
-23,9,1,-2,8,7,1,14
19,7,-4,-4,1,-14,-3,0
15,-1,0,-3,-11,24,22,16
-64,-36,-19,-6,7,-2,-11,-14
61,22,3,0,-10,-3,3,16
-62,-8,0,-4,-5,-7,-6,-19
26,0,3,-2,1,-8,-2,-12
43,7,-7,-4,3,-1,-7,-16
-39,-34,-6,4,0,-1,5,37
-9,3,-14,-5,-11,-5,0,-6
-26,-10,-2,3,10,-2,-6,-11
12,-16,-17,-10,-2,2,28,6
-18,13,11,-2,-12,-17,-60,-31
11,9,13,5,10,5,10,7
3,5,1,3,-1,1,-6,1
0,2,7,5,-8,-4,5,7
3,-13,-16,-7,8,-1,10,-2
-13,-11,7,3,-4,8,-1,5
-69,-4,-6,-2,-4,-5,-4,-29
99,29,-2,0,7,-3,-2,37
-5,6,13,-3,-4,0,6,10
46,-5,-11,-5,-3,-1,-3,-16
7,15,8,-1,-2,-5,3,18
-84,-23,-3,0,-1,-4,-16,-30
23,-10,-8,-7,-9,4,0,-22
-47,-15,-12,-1,15,-3,10,36
44,4,-2,-2,10,-1,-3,6
21,6,7,-1,10,11,-4,16
-54,-4,5,13,-10,-12,0,-14
-10,-14,-14,-3,-4,-11,-4,-5
23,-17,-9,-6,-7,19,14,2
24,45,15,8,4,-2,-10,-10
3,5,16,5,2,13,57,23
2,-12,-11,-8,2,-10,-64,-31
-37,10,-2,-3,-5,-6,-6,1
