-6,-8,-5,-8,-5,19,12,9
-7,-15,1,6,-2,-43,-59,-22
7,12,-22,-6,-5,-5,13,1
-2,16,30,4,0,31,7,-2
8,-2,-3,0,-5,-4,0,-4
1,15,5,-1,-6,6,35,11
-6,-24,-14,-4,-5,-1,-26,-2
1,-5,-10,-3,-3,-26,-5,2
-6,-2,2,-4,4,12,15,-3
0,-2,1,-4,0,20,-6,1
2,5,10,5,-2,-17,-1,0
-3,-10,-5,-2,-6,-23,-27,0
-4,-5,-1,-9,13,35,79,4
-1,-2,-5,4,-19,-32,-92,-6
-11,-34,-2,0,-9,-33,-32,-5
-3,-20,-7,1,1,48,54,7
14,48,1,-5,-4,-27,-34,-7
5,37,22,4,0,7,57,11
-1,17,13,6,9,-4,-3,-2
-7,-21,-15,-6,-11,-24,-38,-8
-10,-25,-12,-5,-6,-25,-14,-5
1,-8,-5,-2,-7,-14,15,7
-5,-2,3,-8,-3,4,-30,-9
-3,-5,-17,-9,-6,-69,25,0
0,-2,11,10,3,-2,2,-9
2,2,2,-1,0,-12,5,1
10,3,0,3,-21,35,-16,5
-7,-20,-7,-7,41,-11,-6,-2
9,7,-11,-6,-9,-20,2,8
-1,26,14,6,13,-6,-5,-7
4,-2,5,2,8,-15,13,1
10,27,14,-2,-10,13,-18,-1
-15,-32,-12,-4,10,12,-24,-13
-9,-25,-19,-8,-9,1,19,-12
2,10,-1,-2,2,9,-17,15
-8,-8,3,4,-2,17,28,-4
2,-10,6,-5,3,21,39,10
-7,7,-18,-7,5,1,-25,-11
-1,-2,1,-1,7,59,11,-10
6,5,-2,5,-6,7,70,23
-6,-4,6,0,-11,6,-109,-25
1,-2,8,5,15,20,62,8
-20,-37,-18,-12,7,-34,-4,-5
-8,-20,-9,0,3,4,-65,-24
21,62,17,-3,-10,-25,-30,8
-13,-64,-28,-6,0,25,11,5
13,68,35,9,1,-6,6,7
-7,-23,-11,-5,-5,19,0,-3
2,-1,5,4,7,-16,-7,6
0,-2,-8,-5,-9,-21,-23,-5
-21,-72,-32,-8,2,14,64,2
10,71,31,7,12,7,-6,-2
-7,-21,8,3,-3,4,83,16
18,-2,2,4,0,-7,-49,-4
-13,-7,-16,-8,-9,-15,58,-4
