15,0,-2,-3,-2,-2,-3,3
4,-2,-3,-2,-1,0,2,2
-7,-2,1,-1,1,-1,0,-1
-2,-3,-4,-2,-2,8,50,3
-12,-1,2,2,1,-8,-58,-8
5,0,0,-2,-2,-1,1,2
-22,1,3,3,-2,-14,-2,-7
23,-5,-6,-4,1,18,11,4
-14,-6,-3,-1,-2,4,21,2
6,6,0,-1,-2,4,3,1
-8,-3,-2,-1,-1,-7,-17,-4
-2,-1,0,-2,-3,-11,-10,-4
0,4,2,0,0,2,11,1
-1,-7,-2,-3,-1,-3,-13,-1
-17,-6,-7,-1,-1,5,8,-4
14,6,2,0,-1,-4,-16,0
-11,-4,-1,-1,-1,1,4,2
7,3,0,-1,-1,-4,-1,-15
-20,-1,-1,-2,-1,1,0,-9
13,-2,-1,2,0,-3,-9,-2
0,-1,-3,-1,1,-1,1,1
13,6,-1,0,-2,1,5,11
-4,1,5,1,-1,1,0,-6
-16,-8,-12,-9,-3,-4,5,-3
-4,-1,0,0,-3,-1,-21,1
-9,-7,-3,-4,0,-4,-9,-17
4,-1,-1,-3,0,2,-6,2
-2,5,4,5,-1,-16,-1,2
9,-1,-2,1,2,19,33,10
2,-5,-4,-5,-5,-3,1,10
2,0,2,0,0,0,-9,-2
-35,-1,2,-3,-2,-2,-9,-7
37,-3,-2,-2,-2,-7,0,2
-5,1,1,3,0,4,0,3
9,-9,-8,-5,-1,-1,3,5
-9,1,-3,-1,-3,-1,-9,0
-10,5,3,-1,0,-2,-2,-23
3,6,4,2,0,-1,-1,9
1,3,7,0,5,6,6,11
-8,-8,-6,1,-9,-7,-11,-5
1,-3,-5,-4,-3,-4,-5,7
8,-4,-5,-1,-4,-7,1,-24
1,1,-3,-2,0,6,8,44
12,2,1,-1,4,3,-6,-5
-33,-8,-1,-1,-4,-4,2,0
18,7,5,5,-2,6,32,-2
6,-5,-12,-6,-5,-22,-75,-23
-2,-7,1,-2,4,6,14,-1
-2,5,-4,-3,3,1,-1,-2
-10,-2,7,4,-6,-8,6,10
-12,-2,1,-1,-7,2,14,-14
19,6,1,1,-6,-8,-9,20
-8,-16,-8,-2,-1,-2,2,-11
11,23,6,1,7,7,0,11
-3,-7,1,0,-9,-7,5,-8
-2,5,-4,-1,9,4,-10,-13
-3,-3,1,0,-3,-2,8,2
-8,-12,-6,-5,6,3,-16,-3
-10,-12,-9,-2,-10,-1,7,6
-3,8,2,-1,-1,-1,3,-5
31,18,8,1,-3,-3,3,23
3,-4,-3,-1,-3,-3,-8,19
-2,3,5,-1,4,3,7,-17
-19,-23,-23,-14,-4,2,-4,-17
-3,1,2,3,3,-6,-5,-12
-8,6,-1,0,-1,-4,-8,-7
22,1,-1,1,2,12,59,25
-8,-4,2,3,-3,-11,-63,-37
-5,-1,0,-5,-12,-12,-22,17
-9,-10,-7,-5,5,6,15,-8
-2,3,-4,-2,-4,2,6,-3
-15,-1,3,2,3,2,13,-1
3,0,4,1,0,4,0,-8
3,-4,-8,-5,-4,-10,-11,-1
5,3,-2,-2,2,0,-7,-10
8,3,3,3,2,3,12,35
-10,-7,-3,-3,0,-2,-6,-25
-25,-12,-7,-5,-3,0,0,-14
17,18,1,-1,4,2,-6,30
3,-2,10,0,-2,-3,4,5
-18,-13,2,3,0,2,8,-7
15,13,-11,-7,-1,-1,-7,-3
-17,-6,1,3,2,0,-7,-19
-5,-8,-2,-1,-3,-1,5,0
21,22,6,1,2,3,5,13
-49,-28,-5,-4,-3,1,-6,-23
