-21,-6,3,1,1,2,-3,-13
14,-16,-5,-1,-4,-3,-1,-3
-45,-12,-17,-2,-4,-6,3,-14
41,34,21,6,6,6,2,10
-25,-2,-2,-3,-6,-3,-6,-16
28,6,2,-3,7,10,4,39
2,-5,4,4,-1,-12,4,-5
-56,-25,-13,-8,-4,-11,-30,-2
42,16,-1,-7,-12,-10,10,6
-20,-5,-1,1,-11,9,10,-8
23,4,7,13,20,10,4,14
-84,-20,-14,-10,-2,2,-9,-36
-17,-3,9,5,1,-3,-1,9
91,30,10,7,2,-11,-1,20
-35,-16,-12,3,0,9,8,8
5,4,0,-3,-17,1,-1,-16
-6,-28,-20,-5,17,1,-9,-8
-15,6,-22,-11,-14,-7,-7,-17
13,51,34,4,14,6,1,6
11,5,-2,6,0,-11,2,2
-8,9,12,-7,-13,10,46,8
-34,-38,-14,0,3,-6,-52,-7
-3,-3,-6,-7,-11,-6,-6,-22
11,-12,-12,-1,1,3,0,1
-25,-10,-6,-3,-3,-1,-3,0
13,2,2,-1,5,-2,12,-5
-19,-14,-8,-3,-9,-4,-5,-12
20,1,0,-4,4,5,2,18
-47,-1,-2,0,-4,-16,-33,-49
59,8,8,4,5,3,37,62
-35,-10,-6,-12,-14,3,-8,25
30,2,4,0,28,6,12,13
-7,-5,-3,10,-18,-4,-6,13
-27,1,6,4,10,-3,-14,-17
8,7,19,3,-15,-1,3,-14
40,2,-11,2,10,10,11,23
-24,-31,-29,-17,6,0,-11,-7
-9,13,9,3,4,-2,0,-23
-9,-27,-13,-4,-2,0,2,-4
-5,16,5,-6,-18,-1,-7,-15
11,17,16,5,2,-12,-10,2
-11,-12,-2,0,-4,9,20,-3
5,-7,-3,-2,5,2,0,-2
-15,-31,-8,-2,-13,-11,-4,0
27,18,-12,-1,4,1,1,0
-19,16,12,-4,2,4,43,32
-25,-16,-4,1,4,-7,-51,-10
-34,4,4,-2,-3,0,5,-7
33,-9,-4,2,0,8,4,15
8,11,3,0,-3,-17,-14,-33
-17,-2,-5,0,-2,25,28,-18
70,7,3,6,1,1,15,38
-5,-5,4,-5,-23,-4,-5,16
-28,-2,-1,-5,21,-2,-12,-10
-8,-10,-7,1,19,1,2,4
-31,5,4,8,-14,-14,-13,-25
10,3,9,-4,7,3,2,-7
-9,-20,-8,-8,-13,1,-11,-9
-9,-10,-9,-2,-1,-11,-2,-3
-10,5,1,-4,17,7,1,-3
-1,13,5,2,-1,-1,1,-2
16,-15,-12,-4,-12,-5,-10,-5
15,27,14,1,1,-1,6,6
-40,-30,-10,-2,-6,-4,-5,-19
65,37,12,3,2,1,-1,1
-38,10,5,0,-4,3,-11,-10
19,-35,-15,-4,-7,-10,5,-4
14,29,18,1,-1,2,26,6
-41,-16,-2,-1,0,-11,-50,-7
-9,-14,-9,0,0,11,7,-4
-18,1,5,-3,-5,-6,1,-1
24,-11,-6,-2,-2,-1,-6,6
-43,-9,-7,-3,4,7,12,-25
75,16,8,3,-4,-6,11,67
-27,2,-8,-6,-2,-5,-15,-14
1,-8,0,3,1,4,0,-7
4,-6,-2,-1,3,-1,4,6
-73,-23,-9,-7,-18,-6,-19,-48
52,20,4,-1,8,5,16,22
19,0,-2,3,9,-7,-6,10
14,10,2,5,2,3,8,3
-48,-17,-7,1,3,3,-1,-14
25,12,-1,-2,-10,0,1,-4
-10,12,19,-4,-2,-2,-8,-6
28,-15,-13,-2,2,-2,3,12
-7,-9,-5,-4,-3,-1,2,-12
-8,-25,-20,-4,-3,-7,-4,2
11,47,20,3,-2,1,-4,0
-32,-13,-2,-2,-5,1,6,-1
18,5,1,-2,-2,-2,-7,-9
-14,-11,-8,-1,-4,-10,7,-3
9,-12,-10,-1,0,8,-26,5
8,3,0,-3,-1,-5,15,8
-36,-8,1,-1,-1,-2,-10,-15
46,12,-3,-4,-7,-9,1,12
-40,-36,-18,-12,-18,-4,2,-7
27,31,12,9,16,5,-1,-9
12,-1,0,-2,-1,-1,12,59
-18,7,9,0,-8,6,-8,-21
-22,-20,-14,0,2,-9,0,2
6,-17,-2,-5,-7,5,-1,0
-4,1,-5,-2,6,-2,-3,-21
35,41,22,3,-1,3,-1,18
-3,-9,-2,-2,3,1,0,6
-31,-12,-7,-3,-1,-2,0,-11
12,-9,-5,1,-2,-2,-5,-7
