1,2,18,3,-4,10,4,3
9,33,8,-2,-19,7,3,-8
-6,1,0,-4,-19,-8,-14,-3
6,-12,-15,-4,36,-2,21,11
-9,-13,-11,-6,-6,-44,-14,-7
4,4,-2,3,-7,7,3,6
-1,-22,-3,11,-24,12,7,0
-1,-10,-7,2,-26,-17,-1,3
-3,16,6,7,-1,18,-14,-3
0,-37,-26,-10,-23,-10,28,5
9,31,13,17,26,18,-11,3
-14,-19,12,0,-15,-5,10,-5
8,22,8,0,-3,-24,-2,12
3,29,10,-1,-3,-13,-24,-8
-12,-57,-33,-19,-9,7,-68,-14
9,46,33,3,2,-1,5,7
-13,-12,1,-3,15,8,6,-2
1,-21,-9,-11,10,23,24,13
-5,-3,8,-2,-8,-1,-10,-15
-12,-70,-54,-15,2,28,-3,-5
27,65,40,9,-3,-6,-34,24
-4,9,-1,9,65,-26,62,-4
-9,-33,-15,1,-2,6,13,-3
-3,15,18,11,8,-11,20,-1
-3,8,4,9,-4,8,-18,-15
-9,-36,-30,-6,-23,-22,20,3
14,33,24,18,11,12,-30,2
-7,-17,-15,-2,2,-13,20,1
-4,-31,-24,-2,13,27,16,2
7,53,23,2,-3,13,-47,-1
-6,8,32,-7,-4,3,29,-3
5,1,-7,0,0,-4,41,9
-10,-23,-1,-7,13,-4,-13,-8
0,3,-7,-9,10,19,-10,-1
0,1,-14,-7,-1,-6,13,2
4,16,16,2,-2,4,-57,-7
-2,-27,-25,-4,-3,15,102,3
4,2,8,7,-19,11,-14,22
-3,-29,-31,-4,-12,4,13,-4
-3,-44,-22,-8,-46,9,-12,-1
8,72,59,7,-2,-7,1,-9
-12,-7,7,8,6,47,-22,-9
0,-10,-11,8,1,23,54,7
0,27,19,10,4,13,-64,10
-1,-62,-17,-1,-2,22,22,-2
9,37,13,-7,-9,3,-2,-3
-11,3,10,-6,-2,-3,-12,-7
1,17,-11,-2,7,14,7,-3
-2,-7,-13,7,2,-14,3,3
-3,-8,9,8,1,-15,-18,-9
-9,-19,-13,-1,-2,-9,11,-3
-4,-7,-6,-12,-5,-23,17,-2
5,39,23,6,-6,-20,-18,0
-12,-42,-22,-3,-1,-3,17,-5
9,18,-6,-11,-13,-15,14,3
16,55,84,20,12,-1,-18,5
7,2,-18,-1,2,1,-12,2
-11,-11,-11,1,-5,1,-9,-7
11,38,17,6,11,15,39,15
-7,-29,-37,-15,-13,19,-28,-6
-11,-31,-12,-12,30,-4,2,-11
7,20,16,1,-7,-17,-4,9
-10,3,-8,-11,-3,1,-17,-7
-10,-20,-19,-15,-14,-8,33,-2
-5,-33,-6,-14,-13,-14,-24,5
-1,-13,-17,-2,3,-5,-6,-4
7,30,32,9,10,-9,-4,1
2,20,-8,4,9,-12,-19,-5
-5,-22,-5,7,2,14,-6,-6
3,-1,4,-5,1,4,31,4
-3,1,17,1,-6,-5,-2,0
-7,-24,-38,-10,-4,-10,-1,-6
6,31,4,2,8,-10,-13,1
-4,-13,2,-2,-4,4,27,6
5,6,0,13,11,-17,28,4
1,8,10,-3,-2,-3,-5,-4
-4,-13,-16,10,-7,1,-2,-5
12,27,5,8,-5,5,-16,3
-9,-20,14,3,3,2,-19,-9
-4,-39,-33,7,12,12,32,-1
-3,3,2,-29,-6,11,13,4
2,27,20,-14,-11,-34,86,21
-7,-13,-4,-6,-12,-5,-66,-18
5,-2,-8,3,5,-4,6,0
1,17,9,13,-6,9,-17,-2
-13,-55,-37,-4,-3,11,-7,-8
-3,6,1,-2,-10,6,5,1
-5,-7,8,5,1,2,15,-6
13,29,-12,0,-9,-23,5,15
2,8,12,-2,-5,-8,-43,-10
0,7,1,-1,10,-2,2,0
-23,-56,-22,-9,3,-15,-20,-11
14,53,31,-2,2,8,-39,-5
-8,-23,-22,-1,11,10,-16,-7
12,6,23,-4,-1,16,-31,0
3,27,1,-4,-25,-2,22,4
-12,-50,-38,-5,13,-9,0,-6
6,17,19,11,7,0,-17,-3
0,-8,-13,2,1,-2,37,2
-4,-7,13,0,-6,1,1,2
-17,-56,-50,-18,-17,-11,-8,-8
19,52,28,12,5,7,-13,1
-11,-30,-31,-7,8,-5,0,-5
14,35,28,-6,5,6,-19,3
-8,-21,-4,2,-7,4,34,-3
-14,-27,-11,-4,0,-2,1,-6
-3,-13,-17,-13,-7,0,-10,-9
7,-12,-3,-3,8,6,-3,29
7,21,14,-5,-3,-10,10,2
-9,-8,-2,-3,-3,-9,-4,-6
-4,-10,-15,-5,-9,7,35,8
-24,-47,-14,0,5,1,-8,-21
25,96,72,19,6,-6,15,17
-4,-3,7,3,-3,-24,-36,-14
2,-7,5,5,-2,-3,3,5
-1,7,-5,4,1,-11,-7,1
2,-7,4,1,-30,7,-4,3
-10,-24,-22,-4,34,3,7,-5
-4,14,6,4,1,-1,-10,-2
7,-10,-9,0,-3,-14,-7,-4
-21,-25,-10,-8,-3,0,-13,-13
-14,-68,-42,-6,-13,-1,-3,-6
15,61,31,5,0,-1,-6,7
9,20,6,-1,9,7,3,-4
-12,-17,-8,-11,-5,-15,76,5
7,3,-13,-4,-6,7,-51,-5
4,5,24,5,4,-3,-3,5
5,13,-3,-2,-3,7,7,-11
2,-14,-11,-3,9,-8,32,30
-6,27,28,-13,-14,7,8,-3
-1,-7,-29,-10,-14,-3,-3,-2
-3,-5,13,7,5,-1,6,-2
5,38,35,7,5,-2,-19,-11
-6,-19,-6,2,-6,-4,-3,0
-2,-10,-20,-4,7,12,-11,-6
-3,6,6,-4,-9,-2,34,4
-1,-7,-15,3,6,1,-31,-3
-1,-29,-22,2,-7,-1,1,-6
5,59,38,6,-2,-13,-12,-1
-4,-15,-14,-1,1,11,-14,-11
-5,-16,-18,-5,-17,15,1,-7
4,9,15,8,23,4,11,2
-9,-21,-13,-3,-3,0,-16,-5
1,15,13,6,11,2,10,7
-2,-12,-4,3,-9,-19,-26,-8
-4,14,-3,-5,-7,5,10,1
1,-26,-6,9,1,-3,-2,0
8,33,12,3,0,-1,16,8
-8,-15,-10,2,5,3,-20,-11
1,4,1,1,-3,-1,-5,-1
-5,-27,-26,-8,-8,-4,6,3
8,9,6,0,-5,-4,-12,4
5,8,-14,1,7,-22,23,-1
2,17,22,7,0,14,11,-9
1,-12,-4,-3,-7,-2,7,24
-19,-11,-10,-5,-4,-4,1,-9
11,5,6,-1,4,6,-2,1
-2,-8,11,10,-2,-12,17,0
-2,21,17,4,5,-1,-6,-9
0,17,3,-4,-5,-5,-47,-5
-6,-51,-15,-3,3,13,-2,0
11,52,30,-3,-10,-2,-23,7
