1,10,1,0,0,1,1,1
2,-3,4,3,0,0,-1,-1
-3,-6,-6,-2,-1,-2,-2,2
-2,1,-3,-2,-2,-3,-2,-1
-4,-8,1,-1,0,-1,0,-4
0,0,-3,-3,-2,0,0,2
-3,3,-3,-2,0,0,-1,-3
3,-5,3,1,-1,-1,-2,-1
-4,-6,-6,-4,-3,0,-2,-3
-1,6,1,-2,-1,-2,-3,-6
1,-4,-3,0,-3,-1,-1,1
1,8,2,-1,0,1,4,11
0,-2,1,1,-1,-2,0,2
1,0,-1,0,-2,-3,-1,-2
-1,-7,-2,-1,-2,-2,-3,-5
-4,3,-4,-2,-2,-2,-3,-5
-2,0,1,-3,-3,-3,-3,0
-3,-6,-5,-2,0,2,1,1
-4,1,-5,-2,-4,-2,-1,-5
-3,-4,8,-3,-8,-8,-7,-3
-8,-15,-16,-4,-3,-4,-10,-7
-2,2,3,7,8,10,17,22
10,8,6,8,9,10,8,13
1,3,5,5,6,9,5,3
8,7,2,1,-2,-3,-3,-2
-5,-5,-5,-6,-7,-8,-12,-11
-7,-6,-7,-6,0,-5,-3,-5
-5,-4,-4,-5,-3,-4,-4,-3
-5,0,-1,-3,-1,-2,0,-4
-1,-4,-1,-1,-3,-6,-3,-2
-1,-6,-1,-2,-3,-4,-2,0
2,17,6,-1,-3,-3,-5,-7
3,5,2,4,-2,-1,1,-5
-11,-12,-8,-8,-1,-6,-10,-18
-1,-2,2,-1,0,0,-2,11
14,-16,-13,2,6,11,19,18
9,33,4,-1,0,7,8,5
2,13,16,-2,-11,-5,-3,-6
-16,-45,-15,-9,-6,-13,-19,-30
-9,14,-1,5,-2,7,-7,-16
2,-13,0,11,6,2,12,8
24,37,9,-1,-19,-20,-3,66
-17,-14,-20,-20,-6,-6,-7,-5
24,2,6,9,13,18,8,5
-2,-10,8,18,26,10,6,19
9,-1,0,5,-6,2,5,1
9,14,7,5,-6,7,13,26
-3,-8,-6,-9,-14,-16,-12,1
-37,-34,-11,-12,-17,-13,-20,-38
-5,-17,-12,-4,-11,1,-1,-14
18,35,14,2,-22,-11,-16,-28
-4,1,-9,-14,-20,-11,7,14
14,9,0,-4,-19,-6,-7,0
-31,-16,10,-6,-13,-4,-12,-25
-6,-24,-7,-6,-17,-1,5,8
3,4,2,1,3,-6,-10,2
9,30,8,8,-13,0,11,27
-1,-16,-8,4,2,15,14,-4
1,3,1,14,-6,1,-12,-14
-14,-12,3,-2,-12,-4,-5,-10
-5,-4,4,-2,1,13,22,13
5,9,0,-6,-7,3,-12,-14
7,11,13,3,-14,14,34,59
-8,-21,-32,-17,-20,24,-3,-3
3,5,4,-7,-38,11,-8,-14
-5,-2,-8,-4,-7,27,-6,-23
-9,-3,-1,-3,15,-10,-10,-15
-3,-2,-1,-1,8,-18,-7,3
1,-5,-2,0,35,16,13,5
3,7,6,4,14,-63,-4,3
-2,8,0,-5,25,-26,-8,-7
-15,-10,-7,-3,24,-50,-17,-23
-8,-4,-15,-13,28,30,7,-14
-5,-32,-5,-2,30,22,10,18
12,49,22,21,38,13,-6,-9
7,5,8,7,9,-26,-1,-4
-7,6,5,5,25,20,-4,3
-3,2,-4,15,26,50,3,-20
3,-10,-29,-15,10,31,19,12
-7,0,21,13,1,-10,-13,-28
-5,-25,-17,-14,-43,-56,-15,-1
2,13,-12,-1,-8,-59,12,-1
3,-19,3,5,-31,-36,1,14
-9,-10,-22,-33,-13,-50,-1,0
-10,-17,-6,19,51,-126,-7,-12
-7,5,12,-2,10,-89,-26,-34
6,-1,-10,3,45,-33,10,26
-11,-2,-6,1,71,63,14,-7
6,9,8,-15,17,55,-1,2
4,4,-3,-1,-5,29,-14,-6
-4,-5,11,-6,-5,-22,9,-8
13,17,5,10,-28,46,14,29
-7,-30,-6,4,-19,52,-2,0
-27,3,-4,-6,-15,54,12,-10
9,-6,-8,-34,-68,-42,-32,-26
-18,-14,-7,20,15,46,11,-1
