-3,0,0,0,0,-1,-1,0
-4,1,-3,-3,-1,2,-2,-1
-6,-1,0,-2,-1,0,0,-1
7,4,1,-2,-1,0,-1,2
0,-4,1,-1,-1,-1,0,0
5,1,0,-3,0,0,-2,0
1,2,-2,0,1,-1,-1,0
-3,-1,-1,-2,-1,-2,1,-3
-8,-4,-2,-2,-4,-3,-1,-5
-3,-2,-2,-2,-2,-4,-2,-1
-1,-2,-1,-1,-3,-2,0,5
7,1,1,-2,0,-2,0,0
-1,-3,-1,-3,0,-1,0,-2
-7,-3,-2,-2,-2,-1,-2,-10
5,-4,-2,0,-2,0,2,24
-5,-1,0,1,-2,1,-1,-1
7,2,0,-1,-2,-1,-1,1
-2,4,-1,-1,0,-1,-2,-5
-3,0,-3,-1,0,-2,-3,-9
-6,-3,-2,-2,2,0,-2,0
-3,-2,0,2,0,0,-2,1
-2,-3,0,-2,-3,-2,0,0
-6,-3,-4,-3,-1,-3,0,-7
10,7,6,1,-1,-4,-2,-1
-6,-5,-5,2,0,-2,-4,-9
-4,-4,-6,-7,-5,0,0,-9
2,0,2,0,-4,-2,0,7
-6,1,-1,-2,-6,-1,0,-2
4,1,-1,2,0,-4,0,6
-2,3,-3,5,-1,-4,-5,-12
-4,1,8,-3,-5,-1,0,-7
-4,-3,-2,-1,-3,-2,0,-1
-3,-3,0,-4,-5,-1,2,-1
-1,-4,-2,-1,-1,-1,0,6
2,16,-4,3,1,-1,-2,-6
-5,3,1,4,3,0,-1,2
-1,-3,0,1,2,0,-1,-8
11,-6,-3,-2,2,1,5,15
-6,-12,-3,-4,-2,2,-2,-8
3,-6,-14,-4,0,1,-2,-5
11,12,13,7,3,2,-3,4
-20,-16,2,-6,-4,4,1,-9
-3,-6,-7,-4,-2,-1,1,0
-5,-9,-4,-6,-4,-1,0,4
-5,1,5,-7,-10,-6,-3,-9
5,8,-1,5,-2,-1,0,6
-8,2,10,-4,-9,-4,-1,-12
13,-1,-4,-6,-9,-1,1,24
-7,-4,-8,-7,-8,-6,-3,1
-3,6,4,3,-9,-7,-5,-3
-1,-2,-17,1,-7,-8,-2,-1
6,16,4,8,-5,-10,-4,-12
-13,10,-2,-14,-13,-6,5,3
3,16,-2,12,7,-8,0,3
-15,-8,-4,-14,-2,-4,3,-2
-8,0,10,3,-4,-5,-2,-9
6,-8,9,1,-5,-15,-7,-10
-7,-1,5,-12,-11,-14,-6,-23
11,-28,4,-10,-8,-6,7,29
-9,-28,2,-5,-8,-12,1,-8
-5,-22,-11,-12,-15,-19,-6,-7
-6,-14,9,-2,-12,-31,-9,15
2,-20,-25,9,4,-37,-9,-28
-15,-27,-1,-28,-26,-39,8,-7
13,15,9,13,-10,-37,-1,24
