-6,-3,-1,1,-3,-2,0,-2
5,1,-3,6,-2,-7,-1,1
2,8,11,7,-4,-4,-2,-7
-8,-9,-7,-8,-11,-4,3,1
-15,-10,-3,-12,-11,-1,-1,-6
3,12,9,10,-1,-3,-8,-19
-8,-10,-1,-15,-7,-1,-1,4
5,10,0,13,5,-3,-4,-12
-12,-17,-29,-8,-6,-6,-6,-8
-4,1,20,6,-14,-7,-3,-9
-9,-14,-25,-15,-12,-6,0,-3
5,4,22,4,-8,-5,1,3
3,-2,-25,13,5,-9,-5,-13
-13,19,17,-23,-12,-7,10,15
-1,37,-1,-7,5,-21,-7,-9
3,38,14,1,0,-33,-20,-15
-27,-25,-14,15,2,-28,-5,-6
-4,-50,-14,-36,-24,-18,-3,-4
20,-10,-7,8,-1,-14,-15,-48
-17,-49,3,-9,-26,-24,-10,6
17,26,56,-3,-33,-25,-11,-20
3,8,-3,-5,-31,-63,-32,-59
-37,-56,3,-30,-57,-55,-25,-65
-6,3,0,-9,-39,-71,-38,-74
-11,-11,-17,22,-12,-71,-53,-70
-62,-81,-24,-38,-37,-49,-39,-56
10,22,34,38,22,-26,-38,11
-19,-23,19,5,13,1,-24,44
-39,-23,-1,-15,30,35,-8,70
8,30,6,28,62,75,0,127
-32,-17,-18,-25,35,66,11,120
-10,10,-14,-10,50,93,29,62
-8,29,0,-12,33,71,33,83
-16,-12,0,-12,20,53,35,82
0,11,-9,1,14,44,35,61
36,27,-15,37,39,39,41,17
6,-18,-7,-24,-20,20,26,-94
0,-21,-18,8,-5,15,19,-119
40,4,7,16,-3,18,15,-72
19,14,13,2,-11,17,3,-42
16,-16,-5,-16,-5,16,1,-16
19,19,3,19,30,27,4,-21
20,-21,2,-18,5,9,20,-9
-3,-45,3,-38,-9,15,24,-3
28,8,14,8,26,32,29,13
21,-12,-3,-16,4,25,19,-7
12,26,5,28,37,39,22,-20
1,18,-15,0,16,20,20,-16
6,29,-5,12,16,15,17,-2
22,45,20,29,6,10,9,-25
2,25,4,8,-6,-2,4,-10
9,7,-24,8,5,-4,5,31
4,15,3,5,-11,-14,-5,7
11,-8,-19,-10,-18,-26,-4,33
-21,-34,-22,-17,-26,-25,-11,-18
9,18,9,21,2,-18,-14,-15
1,-26,-2,-23,-24,-32,-1,-1
3,-18,1,-21,-23,-25,-7,-21
-3,-6,-5,2,-7,-12,-6,13
-13,-16,-8,-19,-11,-12,-4,-4
21,41,26,31,19,11,-2,20
-3,9,29,4,-2,1,-3,15
3,14,13,-6,-6,-4,-5,3
-11,0,-3,2,-1,4,-3,-19
24,1,-5,0,-4,1,2,41
-9,-4,-20,-4,-3,-2,6,-10
1,6,-5,12,2,-5,-1,11
3,3,-6,17,9,-2,-3,-5
0,4,-3,9,11,-4,2,12
-8,-1,-9,2,5,-10,-5,20
-20,-37,-35,-1,-1,-6,-4,-5
-23,-30,-2,-38,-50,-18,-6,-5
-10,-5,9,-11,-21,-2,-6,-8
10,23,10,5,-2,-9,-8,23
12,23,16,6,4,2,0,-17
-9,-9,1,1,3,5,-5,-2
18,8,6,-6,-5,-1,1,35
11,14,11,-1,1,8,7,13
11,18,0,16,10,6,4,16
-1,11,-4,4,7,-5,-7,-7
-28,-27,5,-24,-21,-11,-10,-15
-5,1,-11,12,19,2,-4,9
-2,5,2,3,8,2,1,14
-10,-15,-7,-10,-11,-3,5,0
3,13,-3,14,6,-3,2,-5
-9,8,0,-1,-3,-8,1,-25
7,2,-6,19,16,-6,-4,34
-3,-19,-28,-21,-1,-9,-2,-2
-11,-13,-10,-6,2,-2,-1,1
10,3,7,9,5,1,-4,3
2,12,-4,0,5,3,-12,-53
36,17,7,18,14,4,-3,46
-9,-1,-4,-4,-1,-7,-7,-15
0,1,2,-9,-18,-14,-7,7
-6,2,9,-10,-10,-7,-4,-25
12,16,15,4,-2,-1,-5,-17
-10,-17,-20,-10,3,-2,-3,-29
16,17,2,24,18,3,4,17
-13,-17,-10,-10,-2,-7,-2,-6
-13,-13,-1,-13,-8,-2,-2,-23
2,11,0,15,11,8,1,-3
-9,3,-13,10,9,5,1,-3
-6,-7,0,-10,-11,-3,1,18
-8,-2,2,-8,-7,-3,-1,9
-4,-9,-5,-10,-12,-3,-6,-2
-10,-37,-13,-18,-23,-7,-7,-23
12,28,20,29,8,1,-5,4
-14,-34,-12,-33,-27,-9,-3,-10
4,7,3,3,-3,-4,-1,-9
-3,-14,2,-13,-14,-3,1,-15
-21,-20,-4,-32,-19,-8,-5,-6
-11,-1,7,15,5,0,1,7
-3,-9,-4,-7,-2,1,-2,3
-9,-10,-8,-10,2,-3,-6,-5
3,8,7,1,-5,1,-1,-3
4,5,-5,-3,2,0,1,3
-12,5,6,2,-1,2,-1,-9
21,36,16,24,13,3,-4,8
-16,-43,-24,-32,-23,-9,1,6
-4,11,8,15,7,4,-1,-32
7,15,6,16,9,1,2,3
9,-2,0,-2,0,2,4,54
13,15,21,17,8,2,-1,-2
