8,-3,-4,0,0,-3,2,31
0,1,-3,2,-1,-3,0,-2
-3,0,9,1,0,0,0,-5
2,3,-2,4,1,-4,-3,1
-3,-6,-9,-4,3,1,-3,-11
-17,-15,3,-17,-15,-3,0,-9
4,1,3,-2,-7,1,4,15
-7,-1,4,-2,-10,-5,0,-3
13,3,1,0,-8,-5,2,21
7,7,-5,11,2,-6,-4,0
-14,-7,-3,-2,-4,-3,-4,-29
7,-1,-3,-4,-4,-1,2,24
-2,5,-2,2,-2,-6,-6,-15
-12,-15,-2,-3,-3,-1,-1,-1
9,9,5,11,2,-2,-1,1
-8,-7,2,-11,-7,0,2,-8
1,10,14,4,-3,-3,-3,-9
-11,-11,9,-18,-14,-5,-1,-4
11,11,-15,13,7,-8,-4,0
6,-3,-9,0,-1,-3,1,2
-13,-6,10,-6,-8,-7,-2,-3
7,14,9,9,0,-3,4,-10
1,10,-5,-2,-13,-10,-3,-11
5,-6,25,-20,-23,-4,1,1
2,3,-35,6,-1,-8,0,7
19,-10,-25,28,15,-5,-4,8
-27,-25,-2,-22,-13,-14,2,-1
24,32,-8,33,14,-11,-8,12
-14,20,5,5,-6,-14,0,7
-5,23,19,-4,-19,-26,4,-17
-9,-1,26,-12,-28,-40,-3,-23
14,-18,-38,11,6,-49,1,23
-27,-50,4,-46,-30,-51,5,-24
11,16,16,1,1,-37,-5,10
6,-4,18,42,7,-28,1,46
4,0,-16,-10,-1,-42,12,57
-4,-3,1,8,0,-46,-5,14
1,17,-12,4,1,-46,1,-3
-17,-20,-3,-38,-29,-32,0,-22
8,32,22,18,16,29,-8,2
14,12,-16,41,48,67,1,12
-16,-31,-21,-31,9,70,-7,11
14,22,1,14,45,92,-1,23
-41,-42,0,-31,3,60,-1,-28
33,42,21,33,45,74,1,41
-17,-34,-15,-21,10,60,5,-34
5,4,-9,-12,11,47,4,-39
16,15,7,15,12,45,1,-31
-5,-15,45,-26,-32,22,-4,-128
-3,8,-7,19,4,17,2,-12
13,10,-21,-25,16,2,-6,-29
-47,-53,-21,-53,-30,-16,-1,-119
-29,-10,-16,-18,-6,-4,-1,-22
47,17,7,21,7,9,4,115
-23,-12,-8,-7,-1,9,5,34
32,11,20,-3,-8,4,-4,36
7,17,6,23,15,11,-1,116
-35,-46,0,-11,-8,-4,-10,-25
-18,-26,-29,-12,-4,0,0,-39
7,17,2,27,26,6,-3,-2
-4,-4,9,7,9,1,-2,-21
-5,-12,-7,-19,-5,-9,3,-70
24,17,14,19,2,-8,-4,-1
6,22,10,30,16,4,-4,32
5,12,-6,-6,-3,-6,-3,14
-10,-2,-4,7,1,-5,-3,-17
25,23,11,23,0,3,-4,1
-8,-5,-1,-15,-18,-4,3,-43
-7,0,-3,-10,-8,1,6,26
6,14,-7,-2,4,0,0,4
-20,-28,-6,-4,-2,2,8,-24
-20,-30,-30,-35,-18,-9,-5,-40
25,5,-2,-8,-9,-7,1,13
1,3,-8,-10,3,-2,-1,6
3,15,44,25,0,-7,-11,56
-15,-13,-12,-6,-1,-6,1,39
-30,-63,-41,-28,-24,-16,-3,-80
-3,0,11,-9,-15,-5,-2,2
8,22,-6,25,21,10,-3,52
7,1,30,7,-9,-3,-1,-3
-3,-11,-19,0,-1,-10,-4,7
-12,4,-4,5,-2,-12,-5,7
24,10,26,8,-2,-3,0,-24
-3,-13,-22,-19,-7,-3,7,-31
0,19,1,19,13,-1,-2,16
0,-2,9,-8,-20,-9,-4,-30
-3,2,-5,-2,-1,-4,-1,-2
-13,-4,6,-15,-15,-16,-9,-8
4,-6,14,-16,-2,-2,2,-31
16,21,23,23,12,6,0,13
4,16,1,-6,1,2,1,19
-1,31,8,29,20,13,-1,72
