(0, 0, 0, 0)
(0.3310588, 0.5643869, -0.755759835, 0.0263545122)
(0.322893918, 0.574143648, -0.7515633, 0.03537305)
(0.330094665, 0.5633592, -0.7568778, 0.0282837078)
(0.323288679, 0.5742498, -0.7513376, 0.0348360576)
(0.3283886, 0.562541, -0.7581, 0.03150995)
(0.317858815, 0.5637655, -0.760841668, 0.047477942)
(0.32885626, 0.55905664, -0.7604445, 0.03214663)
(0.3187045, 0.5651848, -0.7595288, 0.0459311679)
(0.329757959, 0.5629941, -0.7572421, 0.0296952352)
(0.319090784, 0.566507161, -0.7584411, 0.044919502)
(0.329694331, 0.560601354, -0.7590031, 0.0306925215)
(0.337725669, 0.550721, -0.7629988, 0.021919677)
(0.329169452, 0.5600122, -0.759597, 0.0323455743)
(0.32263732, 0.5709372, -0.75394696, 0.0387277864)
(0.328709841, 0.5587054, -0.76069206, 0.0338496)
(0.326737225, 0.5685015, -0.754246533, 0.03407381)
(0.3273518, 0.552892148, -0.765270054, 0.0388952531)
(0.33263424, 0.534693, -0.7759598, 0.0366654433)
(0.3377595, 0.539529, -0.770810246, 0.0260485187)
(0.3518403, 0.5294848, -0.771893144, 0.00593520468)
(0.3465471, 0.529298246, -0.774266362, 0.01612415)
(0.342655241, 0.526774943, -0.777473, 0.02512685)
(0.343449682, 0.5259735, -0.777702332, 0.0239441339)
(0.3607058, 0.5048853, -0.784207642, 0.0006540587)
(0.3767299, 0.480011731, -0.791992068, -0.02029243)
(0.3927057, 0.4626891, -0.793336, -0.04815686)
(0.403648138, 0.434311956, -0.8027831, -0.06309127)
(0.414121568, 0.408519715, -0.809444964, -0.0800856352)
(0.408903539, 0.4100165, -0.812015831, -0.07290142)
(0.4030317, 0.411686271, -0.8149652, -0.06254302)
(0.410896719, 0.392574757, -0.8196088, -0.07273512)
(0.4041897, 0.397972822, -0.821405, -0.0595151931)
(0.4077142, 0.380481541, -0.8280086, -0.058350645)
(0.403958261, 0.392672718, -0.8242359, -0.0571051)
(0.4120107, 0.379779547, -0.8250836, -0.0724683255)
(0.405296564, 0.3911336, -0.8238724, -0.06311471)
(0.405903578, 0.4017059, -0.81750226, -0.0745977759)
(0.398087859, 0.40506503, -0.8210158, -0.05814912)
(0.405495852, 0.396554977, -0.8201779, -0.0750026852)
(0.4125268, 0.3849646, -0.820858538, -0.08840299)
(0.406317562, 0.398626626, -0.8180148, -0.08279308)
(0.402810633, 0.3904033, -0.8249735, -0.06890253)
(0.409742326, 0.3862421, -0.821678758, -0.0881602243)
(0.4036401, 0.400174022, -0.8185118, -0.0835095346)
(0.4103128, 0.385756731, -0.8210303, -0.0935108438)
(0.4032567, 0.3981824, -0.819541, -0.08477889)
(0.40949586, 0.383499354, -0.82258445, -0.09271569)
(0.402469873, 0.396722585, -0.8207365, -0.0837906)
(0.408115238, 0.381534457, -0.8245618, -0.0892818645)
(0.413618684, 0.365974367, -0.8283411, -0.09398526)
(0.407100558, 0.379508972, -0.8264101, -0.08537256)
(0.401558578, 0.394082546, -0.8227944, -0.0803690255)
(0.404876739, 0.378905743, -0.828490436, -0.07815964)
(0.41239664, 0.370269537, -0.827051342, -0.0938911438)
(0.405268669, 0.3803296, -0.827559352, -0.07907111)
(0.408733875, 0.386927426, -0.8212389, -0.0937578)
(0.405680269, 0.379888564, -0.827688932, -0.0777131245)
(0.411916822, 0.3798493, -0.8227952, -0.09511562)
(0.4062954, 0.3795466, -0.8276824, -0.07622571)
(0.410017669, 0.386399835, -0.8211319, -0.09123185)
(0.40564096, 0.38243404, -0.826894164, -0.073795)
(0.409753859, 0.388520122, -0.8204394, -0.08962731)
(0.4122819, 0.374892741, -0.8260373, -0.08450723)
(0.410584569, 0.389634877, -0.8195284, -0.0893196)
(0.410972655, 0.3784725, -0.8256099, -0.078919284)
(0.404386282, 0.392062247, -0.8235345, -0.06745186)
(0.4122464, 0.387311548, -0.820286036, -0.08469634)
(0.405051172, 0.3936016, -0.822456539, -0.06765018)
(0.413063437, 0.384839833, -0.8212567, -0.08254948)
(0.406506747, 0.3982188, -0.8191568, -0.07180532)
(0.4125916, 0.3836405, -0.8226652, -0.07622362)
(0.416695863, 0.389900446, -0.8160491, -0.09168521)
(0.4152049, 0.380566657, -0.8226127, -0.07798876)
(0.408323079, 0.3933976, -0.821044, -0.06631216)
(0.415306538, 0.380189061, -0.8229333, -0.07587844)
(0.4102046, 0.395324916, -0.8187509, -0.07139585)
(0.4173999, 0.382745862, -0.8201146, -0.08182227)
(0.422098249, 0.386672854, -0.8139961, -0.09862772)
(0.415700436, 0.388677627, -0.818365633, -0.08000342)
(0.413211763, 0.402695835, -0.8124888, -0.08339144)
(0.4179812, 0.3875503, -0.8173628, -0.08375333)
(0.416370034, 0.3783542, -0.823754847, -0.07008695)
(0.417366832, 0.3899577, -0.8168877, -0.0802024)
(0.4194858, 0.375714332, -0.8230746, -0.0736114457)
(0.420967817, 0.386077642, -0.8164221, -0.0847658738)
(0.425952226, 0.370322526, -0.821097851, -0.0849955156)
(0.41960144, 0.382207155, -0.8201357, -0.07231658)
(0.4159578, 0.396230817, -0.8154893, -0.0704102442)
(0.4234031, 0.381038636, -0.8180982, -0.07908775)
(0.416647345, 0.3880309, -0.8197028, -0.06264538)
(0.4246563, 0.382237881, -0.8168213, -0.07977591)
(0.417668849, 0.389163524, -0.8186334, -0.06279897)
(0.425146937, 0.376340419, -0.8198679, -0.07371941)
(0.4313893, 0.361427784, -0.822848856, -0.07869529)
(0.4248315, 0.373299, -0.8220889, -0.0658474639)
(0.418253124, 0.385718465, -0.8205377, -0.0548037775)
(0.425376683, 0.382228553, -0.8170597, -0.07327654)
(0.427308857, 0.391888678, -0.8100843, -0.08714301)
(0.433036238, 0.377046436, -0.8135017, -0.09236101)
(0.436050117, 0.3625038, -0.8188461, -0.08911937)
(0.430577248, 0.3776178, -0.8154192, -0.08425911)
(0.425012767, 0.37739718, -0.820057452, -0.06664341)
(0.43237564, 0.372449964, -0.81676203, -0.0850419253)
(0.426146328, 0.375249118, -0.8204139, -0.06714478)
(0.433379322, 0.370742679, -0.8169866, -0.08523483)
(0.42761597, 0.3719743, -0.8211289, -0.0672836453)
(0.431437522, 0.378674179, -0.814532042, -0.083696045)
(0.424230129, 0.385884285, -0.8164704, -0.06706927)
(0.4313556, 0.381728858, -0.8130132, -0.08499902)
(0.423825234, 0.390106171, -0.8144921, -0.06922419)
(0.4313794, 0.3800296, -0.8139083, -0.0839199)
(0.4249322, 0.382353038, -0.817876, -0.06570898)
(0.4303985, 0.384386182, -0.812387049, -0.0838551447)
(0.437815964, 0.374874, -0.811138749, -0.09919971)
(0.431782782, 0.375868827, -0.815948367, -0.08071263)
(0.428588539, 0.3907405, -0.8104004, -0.08297548)
(0.432762772, 0.375723183, -0.815282941, -0.08283833)
(0.4285329, 0.391237944, -0.810255468, -0.08233119)
(0.432304949, 0.376516581, -0.8153522, -0.08092281)
(0.439431757, 0.3640351, -0.8160035, -0.09228517)
(0.433396846, 0.378633082, -0.813427567, -0.08449699)
(0.4344563, 0.3898286, -0.806295455, -0.09575459)
(0.432100475, 0.382691979, -0.8126377, -0.0803491846)
(0.439346552, 0.378760785, -0.8086831, -0.097706)
(0.434434146, 0.378128678, -0.813666165, -0.07894964)
(0.436001, 0.388811827, -0.806584954, -0.0902728)
(0.433327526, 0.382095665, -0.81286037, -0.07408226)
(0.4399858, 0.367487669, -0.8153666, -0.08088699)
(0.434212148, 0.3813256, -0.8129312, -0.0720655248)
(0.441375881, 0.378168732, -0.8087808, -0.08971804)
(0.4394622, 0.36971, -0.815270245, -0.0743091255)
(0.4406764, 0.380614251, -0.8085404, -0.08485026)
(0.437798142, 0.374253184, -0.814622045, -0.06825187)
(0.441304833, 0.3819964, -0.8077303, -0.08306968)
(0.437257737, 0.378680825, -0.813082755, -0.06559616)
