(0, 0, 0, 0)
(-0.297062069, 0.425568163, -0.785297, -0.337571442)
(-0.288475126, 0.411954522, -0.791699946, -0.346823931)
(-0.282050282, 0.397471517, -0.7991749, -0.351828873)
(-0.287423551, 0.4124994, -0.7913468, -0.347853631)
(-0.2823242, 0.420015752, -0.7844707, -0.3584488)
(-0.287208945, 0.4133368, -0.79109484, -0.347609848)
(-0.280831635, 0.418413967, -0.78527534, -0.359730333)
(-0.285395175, 0.4117499, -0.791848958, -0.3492663)
(-0.2824708, 0.421659231, -0.784036636, -0.357352018)
(-0.285912, 0.413201, -0.7913487, -0.348262131)
(-0.282190651, 0.399274528, -0.799634, -0.3486168)
(-0.288147241, 0.414051324, -0.792243361, -0.343341231)
(-0.2856964, 0.424701571, -0.7843402, -0.350452125)
(-0.288719028, 0.41593805, -0.791666746, -0.341907352)
(-0.281569332, 0.419891238, -0.786555469, -0.3545989)
(-0.286366016, 0.41321823, -0.793172061, -0.343690574)
(-0.275704, 0.40734753, -0.79339385, -0.3585827)
(-0.2851293, 0.4109275, -0.794985354, -0.3432757)
(-0.286668, 0.424527258, -0.786626458, -0.3446981)
(-0.284520149, 0.411589146, -0.795078933, -0.3427713)
(-0.285937548, 0.425001174, -0.7867573, -0.3444222)
(-0.281858116, 0.4112061, -0.7950418, -0.3455055)
(-0.2859766, 0.425695568, -0.786907732, -0.343186349)
(-0.283907533, 0.412603647, -0.7953677, -0.341386884)
(-0.287990034, 0.427202672, -0.787188649, -0.3389596)
(-0.28225, 0.413315564, -0.7951067, -0.34250626)
(-0.284671575, 0.427451253, -0.78669554, -0.3425751)
(-0.2814448, 0.414090276, -0.795023263, -0.342426836)
(-0.278713584, 0.424352974, -0.7873024, -0.349854618)
(-0.279248565, 0.413501531, -0.795414567, -0.344023764)
(-0.283314735, 0.428306848, -0.787247062, -0.341362119)
(-0.281994879, 0.4161508, -0.795541167, -0.338247776)
(-0.282877654, 0.429350734, -0.7870809, -0.340796)
(-0.2796422, 0.415806085, -0.795454264, -0.3408198)
(-0.280405253, 0.428571373, -0.787227154, -0.343471885)
(-0.27782768, 0.4153579, -0.7957143, -0.342240125)
(-0.268687129, 0.415859461, -0.7922378, -0.3566895)
(-0.278767765, 0.4211923, -0.792684853, -0.341374248)
(-0.289017618, 0.428452253, -0.791402459, -0.3264653)
(-0.278509766, 0.418707341, -0.7946361, -0.340102643)
(-0.284735441, 0.414229929, -0.8000186, -0.327581555)
(-0.2767506, 0.41702956, -0.7956435, -0.341243267)
(-0.284517378, 0.431271732, -0.788892031, -0.332722)
(-0.2762984, 0.417886883, -0.795429051, -0.341060549)
(-0.28584677, 0.42976287, -0.790813863, -0.32895115)
(-0.276154727, 0.417752355, -0.7958239, -0.3404202)
(-0.27603665, 0.406266034, -0.803763032, -0.3357331)
(-0.276931733, 0.4196125, -0.795392, -0.338505328)
(-0.2734091, 0.4288794, -0.787923753, -0.347111166)
(-0.2766771, 0.4201798, -0.7953338, -0.338146061)
(-0.276724517, 0.4084224, -0.8033977, -0.3334167)
(-0.276466519, 0.4206985, -0.795232, -0.337912828)
(-0.2759926, 0.408842832, -0.8032449, -0.333876252)
(-0.275577247, 0.42112273, -0.7951363, -0.338335872)
(-0.279325217, 0.413353145, -0.801988542, -0.328528464)
(-0.272714138, 0.4186164, -0.796398044, -0.3407896)
(-0.282953829, 0.4255302, -0.7955316, -0.3255619)
(-0.272449374, 0.4209383, -0.795275331, -0.340763)
(-0.278127044, 0.415935278, -0.801029444, -0.3286262)
