-2,-2,-2,-4,-6,-2,-2,1
0,-1,1,4,-3,-9,3,0
-1,-1,-2,0,-2,-5,-1,-1
1,0,2,3,7,11,-1,1
0,-1,-2,-2,-1,-3,-3,-2
-3,-3,-5,-10,-6,-1,-7,-2
0,-1,-2,-1,-2,5,3,-1
-1,-1,-1,-2,-6,-6,0,-1
-1,-2,2,2,6,6,-1,0
0,0,1,4,4,1,-3,-2
1,0,-1,-1,-19,-20,2,0
-2,-1,-3,2,23,11,-2,-1
2,0,-1,-2,-4,-2,-2,-1
-2,0,-3,0,5,13,1,-1
-3,-1,0,-2,-5,-8,-5,-1
-1,-1,-1,2,-2,4,3,-1
-1,-2,-4,-5,-10,-11,-2,-1
-1,-3,-2,-3,-3,0,-4,-2
0,-2,-1,2,9,5,3,1
-2,-3,-4,-2,-8,-12,-4,-1
0,-1,-1,0,0,5,-2,-1
-2,0,0,-2,-4,2,0,-2
-3,-3,-3,-3,2,-3,-3,-2
-1,-2,-2,-7,-5,-7,1,1
0,-1,0,-3,0,27,2,0
-1,-1,0,0,-3,-6,-1,2
-1,0,-3,-2,4,-4,-3,-3
-2,-3,-3,-1,-7,11,-5,-3
0,-1,2,2,9,-13,3,-3
-1,-1,-1,-2,-2,1,0,-1
-1,-4,-2,-3,-4,-11,-3,-2
-1,-3,-1,-1,-7,-2,1,-1
-2,-2,-1,0,-3,-3,-3,-3
0,-2,-2,-1,1,-3,6,1
0,1,1,-1,-3,1,-1,0
-1,-1,0,0,0,-1,-1,1
0,-1,-5,-4,-5,-7,-5,0
-8,-12,-1,-1,2,-1,-1,-1
3,8,-1,1,1,4,-4,0
-2,0,0,2,3,6,12,0
-1,0,0,1,-1,-7,-4,-4
-5,-6,-6,-7,-6,-3,-3,0
2,2,-2,-3,-2,6,1,1
-1,-2,1,0,2,-2,-4,1
-3,0,-2,1,-2,-4,-1,-5
1,3,-1,3,1,5,2,-2
-4,-5,-1,0,0,3,1,-2
0,0,-3,-3,-3,-6,1,-2
-2,-1,0,-2,-4,1,2,0
0,0,1,-2,-1,-2,-6,-2
-1,0,-1,2,0,-3,-1,0
-3,0,-4,-4,-1,1,-2,-1
-1,-1,-4,-2,-2,-3,-2,0
1,3,-1,1,-1,-3,-1,-2
0,0,1,0,1,5,0,0
-1,-2,2,1,-3,-9,-8,-2
-2,-4,-3,-3,-2,-5,-4,-2
-7,1,0,1,0,-5,1,-7
18,-1,0,2,2,16,2,22
4,-5,-4,-3,-3,-11,-4,0
4,-1,-3,-5,-3,9,2,4
-6,-6,-3,-3,-6,-5,-5,-4
-10,-8,-3,0,0,-8,-4,-5
3,-3,0,0,1,8,7,-2
-1,8,3,2,2,-4,-1,1
0,1,-1,1,-1,0,0,1
-8,0,-3,-5,-3,-5,-4,-10
-9,-2,-2,0,0,2,-5,-1
3,-1,2,3,1,-3,1,-1
6,2,1,0,3,10,8,5
0,0,-3,-3,-5,-9,-4,-6
0,-1,-4,-2,-3,-4,-3,-8
-3,1,1,3,1,4,4,21
4,0,1,1,1,-4,-14,-4
8,-3,0,-1,-3,-5,0,-13
11,16,1,-5,-4,0,-1,2
-14,-28,-3,2,-4,-8,1,-3
