-2,-2,-3,-2,-4,-1,-5,-2
0,-1,1,3,6,7,-1,1
-4,-3,-3,-2,1,0,-3,0
-1,0,-1,-3,-6,-18,1,-1
0,0,0,-2,5,31,3,-2
-2,-2,0,-4,0,-7,-4,-3
-1,1,2,7,-10,-39,-3,-2
1,1,0,-5,6,23,2,2
-2,-4,-4,-4,-4,9,1,-1
-1,1,2,9,1,-1,0,0
0,-1,-3,3,3,-10,2,2
-4,-1,-3,-5,2,3,-3,-2
2,-1,-2,1,-4,5,-1,0
1,-2,-1,-4,0,-12,0,0
-2,0,0,0,9,26,0,-2
1,0,-1,3,-14,-12,0,1
-3,-2,0,-2,4,0,3,1
0,-2,1,6,2,4,1,-1
2,-3,-1,-2,-3,-4,0,2
-2,-2,0,-1,4,13,-1,-1
0,-1,-2,-5,-5,-22,-4,-1
-2,-1,-3,-1,1,11,-2,-1
-2,-2,-4,-7,-1,0,-2,-2
0,-1,-2,0,-1,-21,-1,-2
-2,-1,-1,-2,-4,5,-5,-3
-1,-2,0,4,-2,-31,2,-2
0,0,-1,-1,7,40,1,1
0,-4,-2,-4,-16,-11,-6,-3
1,0,1,5,1,-29,0,0
-1,-2,-3,-8,0,10,-2,-2
-1,-1,-3,-5,-16,-42,-6,-5
1,2,2,4,0,19,4,1
-2,-4,-4,-5,5,8,-3,-2
0,2,2,5,5,29,2,2
-2,1,-1,5,2,1,-3,-1
-2,-1,-2,-6,-3,-15,-4,-2
0,-3,-2,3,2,1,-3,-1
-2,-2,0,-5,-1,5,-1,-1
0,-1,-1,-1,3,12,3,-1
1,0,-2,0,-9,-11,-3,1
-3,-2,-4,-2,-2,21,-2,-2
-1,-1,0,0,3,-17,0,0
0,-2,-2,0,-7,-23,-1,-1
0,-4,-2,2,9,18,3,-1
-1,-1,-2,-7,9,0,-1,0
1,0,1,3,-14,-31,-3,-1
-1,1,0,-3,1,12,-5,0
-1,1,-1,5,4,13,6,-1
-1,1,0,1,15,-21,-2,-1
-2,-1,-1,-6,-26,22,3,-1
-2,-3,1,1,3,-3,-4,-1
-2,-3,-2,-4,7,-2,0,0
-1,-1,-1,-3,-11,-29,1,0
0,-3,-4,-3,1,4,-4,-3
-3,-2,-2,0,-3,-13,-2,-3
-1,-3,2,-2,-1,-7,-2,-2
2,-2,-2,-2,-1,8,2,2
-4,2,0,3,4,-5,-3,0
0,-2,-4,-5,-2,10,3,-2
-3,1,0,1,8,0,-4,-1
1,3,3,6,-16,-16,3,2
0,-4,-5,-9,-7,-3,-5,-3
0,-1,0,1,17,22,2,0
0,-1,2,4,-12,-14,1,1
2,-2,1,5,0,11,-2,-1
-2,-1,-2,-1,3,-5,-4,-3
-2,-1,-3,-4,-8,-22,-1,-2
1,3,-1,0,28,32,0,-2
-2,-2,3,7,-10,-11,-4,-3
1,-1,-4,-16,-10,-9,1,0
-3,-3,-2,-3,-12,-2,-1,-2
-1,-6,-7,-15,-18,-21,-4,-3
-2,1,-1,-5,2,-7,-14,-5
5,1,1,3,4,34,17,8
-3,-2,3,6,5,-11,-2,0
-6,-5,-8,-18,-15,-7,-10,-6
