10,-2,-2,-2,8,-3,-2,-9
1,-4,-1,-3,-2,-4,-3,2
-2,-1,-1,0,-2,-2,-4,-16
-5,-1,1,1,3,1,0,-9
12,2,1,1,3,1,4,26
11,-1,-3,0,6,0,-2,-11
-5,-2,-3,-1,-22,-7,-1,8
-8,-2,-1,-5,-8,-2,-7,4
6,-1,-2,-1,-5,-1,4,-25
11,1,0,-1,6,2,5,45
7,4,5,-1,5,-1,-3,-26
-10,-10,-5,-2,-8,-11,-8,-28
-8,-9,-29,-3,-14,2,3,23
-2,15,22,-4,-3,-3,-8,-57
14,-25,-20,0,19,2,16,92
-8,24,26,-3,-29,-9,-25,-70
7,12,-1,0,6,2,1,-44
11,-16,-13,0,2,2,-6,60
-1,17,2,-1,1,2,5,-12
-3,2,21,5,9,10,29,25
2,-2,11,-1,-7,-4,-5,-23
-24,-18,-29,1,-3,4,2,44
35,3,24,0,-9,-8,-27,-30
8,-17,-15,-1,10,4,14,101
-2,-19,-39,1,8,5,6,7
-4,29,60,8,-20,0,24,0
-14,-18,-21,-13,-15,-16,-49,-86
-61,6,-17,-1,8,-7,13,12
18,-24,13,10,0,8,19,73
40,-5,20,4,12,-4,15,42
-83,15,65,-12,-32,5,31,-3
27,-23,-81,-4,20,9,-24,-57
28,39,-14,-3,7,-1,32,83
25,-19,-16,5,-6,-2,-20,33
-10,46,54,9,-1,1,5,-40
-24,0,-24,-9,2,-13,-43,-60
-20,-27,-10,-12,-15,-4,-6,-31
40,-14,-33,-7,1,-1,-18,-90
-16,-15,-4,20,17,-9,-12,102
-12,-54,-24,-18,-4,0,-11,-33
59,45,-7,-5,1,0,28,-30
-45,14,16,-9,-31,-5,1,32
8,13,4,5,21,1,-7,73
-8,-27,-25,10,-3,-1,-16,-63
-13,-29,-25,-7,-13,-11,-24,23
0,24,-4,-8,8,3,17,50
-2,-5,-18,1,-3,14,28,52
-8,21,33,11,3,1,-3,2
6,11,18,0,14,-5,-10,71
-44,-18,-8,4,0,-2,-14,-114
49,-17,-37,-9,2,-2,-63,-38
-1,31,56,-5,-30,-5,97,127
12,-16,24,8,11,9,0,-128
-67,-32,-28,-8,0,-15,-21,-8
63,46,41,5,15,3,8,98
-15,-6,-4,-8,-6,-27,-96,-108
-24,4,-22,-3,-9,2,-34,-64
-20,-3,37,4,16,-10,66,115
-12,-3,-128,-10,-4,8,17,-18
9,61,75,12,3,4,-14,93
-16,5,33,0,-3,-22,-35,-10
33,-15,-41,-10,7,15,-10,29
-1,-13,-2,6,9,5,6,43
-5,-18,5,-2,1,11,15,-32
83,-2,-19,4,1,10,-45,4
-34,6,-20,-13,-15,-34,-8,-36
-46,-49,36,11,5,7,-6,-86
75,-7,-41,-2,-6,18,33,127
-83,-23,84,-1,-8,-20,-27,-72
-4,5,10,-10,1,10,-3,-70
75,0,-50,-12,-1,14,48,62
-20,3,3,7,-1,-30,-90,-122
44,-15,-10,-14,-17,13,16,-28
-42,-4,4,9,0,21,21,16
-52,-21,-3,-7,-15,-28,-36,-102
77,17,-16,19,37,27,61,86
-91,-47,-7,-18,3,-23,1,-70
65,57,-8,-5,-6,13,19,11
11,-8,20,-5,-13,-3,3,74
-50,22,-1,1,-5,8,12,-37
12,20,31,17,3,-17,-23,127
31,20,15,4,13,10,-9,47
16,-6,18,0,-12,-7,0,-22
-11,-10,14,6,2,3,14,-77
