-4,0,-3,-1,-1,-1,-2,-1
11,-2,-2,0,-2,-2,-2,2
-4,-3,1,0,0,-3,-3,-1
3,-2,1,-1,-1,-2,0,-2
-1,-1,-2,0,-2,-1,1,-2
-4,0,-2,-1,-1,-3,-1,2
4,-2,-2,-2,-3,-3,-1,-2
0,-2,-1,-1,-1,-2,-1,0
3,-1,-1,-2,-3,-2,-2,-1
-3,0,-2,-1,-1,-3,-3,-2
-5,-2,-2,-1,2,0,2,-3
-7,0,0,0,2,3,1,-3
-3,-2,-1,-2,-2,0,-1,-2
-12,-1,0,0,-1,1,2,2
-11,-2,0,-3,-3,-1,-1,0
-7,-1,0,-2,-4,-1,-1,3
-7,-1,-2,-1,-3,-1,1,-3
-19,-1,0,-3,-2,0,-5,-4
29,-2,-1,-2,-1,-3,-2,2
0,-1,-1,-2,0,-2,-2,-1
-5,0,-1,0,0,-2,-1,2
-15,-2,-2,-1,-2,0,-1,-3
-12,-2,-1,0,0,0,0,0
-11,0,1,-3,0,-1,1,-2
3,-1,-1,-1,1,1,-1,-3
11,-1,-1,-1,1,0,1,-1
-5,0,-3,-1,-2,-3,-4,-1
-10,-2,-2,-2,-2,-4,-4,1
-23,-1,0,-1,-2,-1,-2,-2
-8,-1,1,0,-2,-3,-2,0
3,0,0,-2,-1,-1,-2,-1
-2,-2,-3,-1,0,-1,2,-1
1,-2,-1,2,0,0,-2,5
-2,-1,-1,1,-2,0,1,-6
-6,0,2,4,1,2,-5,-4
22,2,0,-1,-4,-6,-4,10
-8,0,-3,-3,-3,-2,-5,-12
3,-2,1,0,2,3,3,4
-3,-1,-1,0,-1,1,-3,9
4,-2,-2,0,2,2,5,2
34,-1,-1,-2,-2,-3,2,-8
-12,-5,-2,-1,-4,-3,-4,-7
2,1,-1,-1,1,1,6,5
10,-3,-1,-1,-4,-1,-6,-10
6,-3,-2,-2,0,1,0,11
10,-3,-3,-4,1,0,0,-7
4,-5,2,-1,-4,-6,-1,2
-28,0,-3,2,2,1,2,-11
-3,3,0,0,1,1,0,2
1,1,-4,-1,-1,-3,-1,9
6,-4,-4,-2,-2,-1,2,2
6,-4,0,-2,-3,-3,-2,-20
-10,0,1,0,-1,-4,-7,-2
-9,-3,-1,-2,4,1,2,14
-2,1,-1,-1,-2,-4,2,-4
18,-5,-4,-3,1,0,2,9
12,-2,-3,-2,0,1,7,16
-8,0,2,2,1,-1,-8,-41
-9,-1,-1,0,0,0,3,2
5,-2,0,-3,-2,-3,-4,3
8,-2,0,0,2,1,6,7
30,-4,-3,-5,-5,-3,-3,5
-16,-2,1,1,-1,-2,-4,-20
12,1,0,1,1,2,12,42
-18,0,3,1,2,-1,-5,-12
8,-3,-2,-2,-4,-1,2,3
13,0,-2,-3,0,-5,-5,-17
10,-3,-1,-1,-2,-2,-1,12
0,-3,0,1,1,-1,-4,-25
2,-1,-1,0,-2,-3,1,23
9,-3,-2,1,1,-1,-4,1
13,-1,-1,-2,-2,-1,1,32
30,-7,-5,-4,-5,-4,3,-14
-41,0,2,-3,-3,-3,-7,-78
-13,4,0,-1,0,-1,-4,-8
-16,-2,-28,1,4,4,-9,-16
1,-2,22,-2,-3,-3,-1,25
22,5,6,2,2,-1,4,23
27,5,-3,0,-2,2,-2,66
-31,3,3,1,0,-1,2,-12
-10,-8,-5,-2,0,1,-1,15
1,-6,2,-3,2,0,1,-4
3,12,1,-1,-2,1,6,-17
