26,2,-2,-5,-15,4,-3,54
-3,-5,-4,-7,-22,-18,-22,-75
-38,-7,-6,-7,5,-9,74,78
9,3,1,0,4,19,51,74
25,-5,-3,2,4,-13,-70,-121
1,-6,-7,-6,10,-27,-45,-74
14,5,0,-8,-30,-12,-45,-20
2,-6,-5,-6,-16,-20,-11,-48
-2,-4,-1,3,-15,4,-18,-12
-5,-13,-7,6,20,24,35,7
-14,1,-1,-9,-15,-10,25,9
21,0,-4,-4,7,9,-28,-45
-18,0,4,6,14,6,-19,-15
-1,-4,-5,-14,-52,-19,-69,-17
20,0,-4,-3,-6,1,52,-47
2,1,8,2,-1,-16,-32,63
-19,-5,-4,-6,-2,10,52,67
15,-8,-1,1,13,6,-29,-68
19,-2,1,5,22,7,-10,-81
-43,-4,-7,-1,-15,-9,3,118
-44,-5,-5,0,11,-1,83,73
31,1,2,-3,5,2,-25,-44
32,-8,-8,-9,-5,-5,-25,51
-8,3,6,6,4,-9,-25,-112
10,-3,4,8,2,11,-66,-98
-41,-12,-18,-14,-35,-38,40,118
-3,2,0,0,17,14,-26,-23
8,10,16,0,-12,12,44,46
27,-9,-7,-3,-8,7,26,-9
-14,7,7,4,16,26,14,49
23,0,-2,3,-24,10,23,105
-31,-6,-9,-16,8,6,60,53
-2,-4,-8,-15,-26,-36,-21,-12
-35,-1,3,0,-3,-8,-26,-3
1,-3,-6,-2,-7,-5,1,2
28,15,14,17,27,3,-8,-8
1,12,8,7,-11,-8,13,6
32,-6,-1,-2,-2,-12,-69,-77
-25,-4,0,5,10,-17,0,49
-15,0,-4,-5,-31,-7,-89,-61
-65,-13,-15,-3,8,-7,86,7
13,1,-1,-8,0,-2,15,57
7,2,8,1,1,-3,-55,-80
33,-1,-1,5,6,13,-21,-22
51,12,11,15,7,23,-40,-52
-64,10,3,2,28,12,54,-17
-7,-7,-6,-1,5,-24,-11,72
17,-6,-6,-9,-7,11,42,42
-25,-4,-4,-9,3,-1,-24,-78
46,14,12,23,37,5,-48,-27
-24,-13,-13,-34,-77,-19,-38,-95
-23,7,14,18,38,10,47,113
19,0,-5,-10,-4,11,-4,7
41,-2,0,5,-6,12,7,-27
-43,1,0,4,-10,-17,-4,-74
33,-2,-5,4,29,10,-24,1
-14,-2,-3,-7,-19,-15,7,103
-10,8,4,-5,-13,6,81,79
13,-4,1,7,24,17,-38,-97
-20,-3,-3,-11,-5,-14,-4,-14
15,3,-1,2,18,15,-33,-47
-10,-23,-18,-20,-36,-20,-21,20
18,-5,-1,-1,18,-2,26,56
9,-9,-11,-10,-32,-21,-25,-104
-20,-3,2,4,-9,-7,22,40
2,-2,-2,-4,17,1,-12,-87
-5,8,9,8,2,16,-29,-54
-21,-7,-8,-2,-2,-6,24,55
21,0,1,-6,-9,9,-26,-83
-9,9,4,3,10,3,104,127
25,13,9,15,32,17,28,30
4,-5,-4,-3,-20,-11,-6,-45
-2,1,-2,-1,18,10,5,-52
5,-11,-1,6,24,13,-31,41
-21,-3,-3,-9,-59,-15,-26,-36
10,3,-2,-4,-16,-5,-1,120
1,1,-2,-5,-15,-23,-4,38
-11,-9,-7,-4,-24,-6,-11,-20
1,-3,3,6,49,25,18,-7
1,-12,-8,-3,12,5,2,-27
-16,12,6,-10,1,-4,18,109
3,-5,-7,-8,-34,-18,-47,-65
-13,9,7,6,22,18,69,99
27,1,1,8,-4,7,-35,-35
24,5,8,12,34,33,74,65
1,4,0,-5,3,13,17,-50
12,-11,-8,-1,10,5,4,-50
-34,7,6,4,14,-22,8,2
-10,-5,1,-3,-20,1,7,35
35,11,4,4,-6,-11,-52,41
1,6,1,3,10,31,21,30
-6,2,1,2,2,2,26,28
-23,-9,-3,2,18,-13,-47,-96
2,-6,-5,0,-12,-14,1,-3
-8,8,4,-6,-35,-6,22,73
20,-13,-6,-3,-4,7,-41,-84
-23,-4,-2,5,11,-4,20,20
-6,2,-2,-10,-31,-12,30,65
-28,-5,-3,-6,33,-5,-37,-102
2,16,7,6,-11,1,34,87
0,-10,-9,-2,2,-12,-2,32
9,-3,-2,-4,2,2,-55,-68
9,-10,-6,-6,-7,-16,-39,56
-17,-6,-7,-10,-29,-20,-74,-122
-3,-12,-7,-5,-4,-1,29,23
-10,0,3,7,13,-9,-7,70
-2,-6,-6,-7,7,-15,12,46
12,-6,-5,-7,-20,2,-60,-98
-29,6,4,2,-9,-20,-12,6
19,1,-1,-1,1,16,14,80
10,-3,-8,2,-4,-5,-7,6
10,-2,4,6,19,10,6,-17
-10,-4,-7,-15,-12,-11,-7,-67
-4,1,4,3,3,18,2,7
-4,-4,1,-3,0,-2,36,24
5,-5,-2,5,3,13,45,81
24,9,9,14,21,-11,-5,66
-34,-12,-2,-5,-17,-2,-3,-120
41,1,-6,-5,-6,-7,-7,35
-19,10,7,-4,-7,-14,-42,-95
36,5,-3,-1,-2,4,-46,-27
-29,-10,-7,-8,-8,0,80,85
10,5,1,4,2,-1,10,-8
-8,-17,-8,-3,4,-2,29,41
16,17,4,4,-12,3,1,88
30,8,5,10,19,7,-18,-92
-47,-14,-5,-1,-8,-9,-13,-26
3,-2,-5,-10,5,5,25,52
7,-8,-4,1,-5,-1,-27,14
10,8,2,3,31,-1,50,39
33,0,-2,-9,-43,-15,1,-10
20,6,1,4,10,11,27,30
2,1,-4,-7,-10,8,0,-84
4,-1,3,5,7,-15,-38,7
-2,-12,-3,6,6,-13,-78,-68
-1,-1,-3,-14,-10,14,59,86
12,4,7,10,5,1,-51,-71
-39,-12,-15,-25,-40,-34,-22,-114
8,-1,-2,-9,-8,-11,-24,-5
-13,0,1,6,7,15,34,16
6,-9,-1,2,12,3,0,-8
39,2,5,13,28,16,-30,56
-10,10,1,-7,-7,-2,29,-11
-8,-14,-4,1,9,1,13,31
-26,10,-3,-11,-36,-15,35,45
4,1,6,17,11,14,18,83
0,7,-3,-15,-11,11,-7,-21
-6,-7,-1,1,9,0,-12,-26
-19,-1,2,2,1,-1,-12,-30
9,0,-3,1,-2,8,-12,32
30,2,1,7,11,14,46,124
-17,1,-1,1,13,-14,-43,-126
-38,-17,-9,-17,-45,-16,14,66
-8,3,0,1,9,1,-7,-23
-4,-4,-3,1,-1,4,29,30
28,17,6,10,18,20,4,31
5,-9,-2,0,1,-1,14,44
1,-6,-4,-4,-14,1,-52,-60
-24,-5,1,2,3,5,26,34
2,-1,-1,3,-5,-9,-10,-6
15,6,0,7,21,18,8,59
-21,-4,-4,-11,-14,-28,-44,-94
-23,-4,-1,4,0,-5,1,-46
2,-3,-1,2,37,7,9,12
2,-7,-6,-14,-50,-26,-62,-95
-9,4,0,-2,-1,-12,11,42
-13,-2,4,9,9,-6,-33,-104
-32,-3,-1,-2,-4,-8,-9,13
17,2,-4,-2,9,1,18,-19
9,-4,2,0,5,3,7,37
5,-11,-3,5,-4,-2,-17,7
-6,0,-1,-12,-23,-9,-27,-64
-5,8,10,11,34,36,48,7
-3,5,-2,-6,-8,0,38,50
20,0,-2,-1,7,10,0,20
21,-8,-3,-5,-1,4,-12,-44
-11,-2,-2,2,-1,-1,-25,23
-9,-6,-3,-5,-12,-9,-5,-21
11,0,-1,1,9,-2,-13,-43
12,3,-4,-6,-21,-9,-5,25
-7,-8,-3,-4,3,-1,23,19
7,3,2,6,-2,-11,-9,75
-10,1,-2,-11,-25,-31,-72,-40
-13,-9,-8,-4,-14,-7,2,-6
20,-5,3,2,57,26,25,-30
-11,6,3,-6,-51,3,26,28
14,7,3,-2,-24,-6,9,28
-13,6,0,-4,-6,6,23,68
7,-1,1,15,28,0,4,-24
32,0,-3,-7,19,15,26,48
-40,-4,0,-3,-23,-8,-15,-63
19,5,4,2,2,-3,7,93
-10,-1,1,-7,-29,-11,-11,7
22,2,4,7,27,5,-18,-35
-4,-4,-3,-6,-20,-3,5,-36
3,-9,-7,0,-9,-10,-43,-28
24,12,7,9,7,-14,36,93
-31,-9,-4,-4,-9,-11,-16,-128
5,2,-5,-9,-6,7,5,91
9,0,-2,-1,-17,-6,-37,-58
-14,-11,-6,1,20,9,-24,-90
-9,0,-1,-4,-28,-22,-30,35
-5,0,0,2,18,0,8,53
2,-2,1,-4,-6,-8,-36,-29
4,-5,-5,-5,-24,-16,-29,-10
-2,-2,0,16,7,8,30,-7
6,0,-6,-20,34,-1,-7,-3
-15,0,-1,-2,-10,1,42,-12
-16,-5,-3,-4,1,-5,-30,-61
-10,0,-3,-1,5,2,10,-6
12,4,7,19,8,-8,-22,5
11,9,2,2,19,-6,6,58
5,-5,-6,-10,-6,10,11,17
-14,-5,-4,-6,-12,-16,-41,-27
3,1,1,2,-12,3,12,68
-11,-2,-1,0,38,1,-12,-59
9,-6,2,6,1,5,9,58
17,11,2,-3,29,9,-2,18
-23,-11,-6,-1,-26,-5,-25,-122
-10,-4,-1,1,-1,7,23,50
14,-1,-1,-4,-12,0,-12,-41
20,-4,-2,-1,6,4,25,41
-11,1,1,5,19,8,13,-12
3,-4,-2,-4,-9,-10,2,12
-4,3,0,-1,2,-10,-20,-51
26,-3,-1,14,24,16,21,29
-9,4,2,-14,-12,-13,37,73
-12,-7,-6,-8,-22,-5,-3,-29
6,6,1,0,-6,-5,-32,41
-17,-4,0,-1,4,10,45,-43
17,-1,2,13,23,4,16,51
-12,-5,-2,-5,11,7,-17,-52
-3,-5,-6,-7,-16,-11,21,35
-12,1,0,-1,14,-2,-25,-56
4,-3,-3,-2,-4,9,7,9
-5,5,6,4,-7,-18,-15,30
-16,-3,-4,-4,-1,3,13,14
18,0,0,0,-10,-4,-29,88
-35,-5,-4,-2,-2,-13,-28,-91
12,9,6,8,32,8,16,99
1,-4,-3,-7,-21,-2,18,61
12,1,1,1,-23,2,7,17
1,0,2,9,34,-4,20,-32
-6,-5,-3,1,48,10,5,-22
-16,-5,-5,3,-8,0,16,47
-21,2,-1,-10,15,14,26,13
4,1,1,8,-12,-9,-41,-88
-1,-2,1,-6,-17,4,17,-14
7,2,0,-5,16,4,14,20
-2,-8,-3,-8,-23,-10,-36,-67
0,-3,-2,1,1,8,-17,-22
9,1,-1,0,-18,9,21,70
-11,0,2,1,5,-1,-25,-69
-13,1,0,2,-7,-1,6,10
16,4,-1,-7,9,9,40,98
4,-5,-3,1,-15,2,0,8
11,-2,0,-1,9,-7,-13,-31
-2,-2,0,2,-3,-2,-19,-44
1,-6,-6,-3,32,-2,-18,0
-4,1,-2,-1,-7,-6,-1,2
-5,0,1,-9,-41,6,33,-34
12,-5,-6,-10,-15,-15,-61,-53
-3,-6,-1,-8,-12,-11,-8,-73
-3,0,2,10,-13,-12,-46,-64
-24,-6,-5,-3,-1,-12,11,-8
1,-4,-4,-7,0,-17,-19,8
18,-3,-1,5,-6,21,45,43
12,-7,-5,-8,9,-1,-12,-37
-15,8,3,3,-12,1,11,-73
-2,1,-1,0,-13,-5,7,2
3,-2,-2,4,7,3,-8,26
-13,-8,-8,-7,-19,-10,-9,-85
36,3,0,-1,1,-2,-10,103
-21,-5,-3,0,10,10,27,-83
1,4,2,1,-7,-3,-7,23
16,0,1,6,4,10,-4,31
5,-2,-2,-9,-5,2,8,20
1,-2,0,3,9,-13,-39,-48
4,-5,-7,-15,-37,-10,22,37
15,2,2,3,-3,4,22,53
0,-7,-4,2,-11,-21,-54,-112
-3,-2,-2,0,3,-13,44,81
-12,2,0,-3,21,8,8,-13
-3,3,3,0,-17,6,35,20
-10,0,0,9,20,-1,-37,-46
2,-2,-4,-20,-27,2,11,5
-3,-1,0,-4,-24,2,15,45
-6,-2,-1,-4,-2,-11,-6,17
9,1,1,8,23,11,8,-5
7,3,2,8,4,3,8,61
-16,3,2,2,27,7,24,12
3,2,-1,-1,-1,-2,9,18
13,1,6,9,27,5,-10,-27
-10,-2,-2,-10,-18,-7,0,42
16,-4,-5,-9,-17,-5,-14,-14
1,1,2,1,-8,1,-2,-26
0,0,-4,-1,-4,-8,3,35
1,0,4,8,35,12,-6,-15
1,-3,1,7,5,-7,-65,-56
-3,-5,-5,-8,-17,-11,15,-9
-9,-1,-5,-15,-9,1,-7,16
-8,-1,-2,5,14,4,18,-49
-11,-4,-1,5,-7,-9,-18,1
15,1,0,0,15,-2,-5,34
-10,-3,0,-8,11,-2,17,20
13,0,0,1,-11,-7,-8,90
15,4,0,8,7,23,30,17
-13,2,0,6,0,-6,-8,0
-17,0,-1,-4,-22,0,27,19
-15,-1,-1,1,4,3,6,64
21,5,3,3,-24,2,-2,41
-10,2,1,0,11,0,-9,-52
-8,-5,-6,-3,-17,-1,28,35
19,7,2,5,0,4,-24,34
-14,-4,-4,-10,-2,-10,14,-85
7,-6,-3,0,-2,-4,-3,21
-4,-2,3,3,3,-7,-28,-18
-18,-8,-1,-2,-3,5,20,-21
14,-2,-2,-5,4,-3,-14,19
-5,1,0,-6,-7,-3,-16,-36
-9,3,-1,6,15,-3,-27,-20
9,3,0,7,-5,-5,-6,-13
-8,-2,-7,-24,-20,-3,2,13
-17,-1,-2,-3,-16,-1,18,-47
5,1,5,13,27,18,28,65
1,-4,-5,-15,-49,-4,-15,-92
0,4,4,9,9,-5,-23,-27
12,-1,-6,-7,-4,-12,-2,31
-6,1,1,-4,-24,-2,-4,-37
-1,-2,-3,2,18,-5,15,37
5,-3,-3,1,6,2,-21,-72
7,1,0,-2,-19,9,25,-2
-4,-7,-3,-2,11,5,-31,-41
-8,0,1,3,3,2,3,-42
0,0,1,1,38,-7,-4,92
-12,-8,-2,-10,-30,-8,-37,-80
15,11,5,4,22,11,43,49
10,-6,-8,-8,-12,-15,-40,-73
-20,-2,1,6,7,6,16,30
13,-4,-3,9,17,3,-1,17
-9,-7,-1,-7,14,-6,-52,-80
1,-4,0,0,3,-8,2,17
8,-1,-1,0,-13,-7,-9,-20
10,2,1,4,25,-3,0,37
17,-8,-10,-12,-36,-6,11,35
-14,2,2,6,17,4,27,26
6,-1,-3,-6,-14,-23,-36,-55
-3,1,-2,0,9,7,31,18
13,1,0,1,-17,-5,-3,15
11,-4,-3,-5,3,11,19,26
0,-4,3,12,6,-3,0,-28
-13,1,-2,-13,16,10,11,28
2,-4,-3,-9,-7,-9,-25,-50
-6,-2,-1,1,9,9,20,48
11,1,-2,1,-14,12,35,35
19,1,1,7,5,1,-2,19
-22,-4,-2,-1,-3,-2,-3,-11
5,-3,-3,-2,4,5,-13,-77
10,1,2,7,17,-1,9,24
-8,-6,-8,-16,-43,-7,1,7
16,6,0,-6,2,7,10,62
-9,-5,-4,-5,-16,-4,-19,-77
11,1,2,-5,-4,-8,5,81
-3,-2,0,3,2,11,-3,-63
-3,2,2,7,-2,-10,-4,-28
-2,-1,-3,5,0,-3,1,-9
2,-5,-8,-15,-8,6,12,37
13,2,3,9,41,0,-40,34
-10,-10,-10,-15,-65,-24,2,-62
-1,1,3,-3,-11,-9,-35,-43
-10,-4,-2,-1,-1,6,-10,-33
-5,0,3,3,-11,-7,21,51
20,-7,-2,4,12,-5,-37,-44
1,-1,-3,-2,4,10,32,2
-10,-3,-3,-6,-16,-15,-32,-16
-20,-2,2,1,-1,-8,1,-22
22,3,-2,1,17,9,25,56
6,3,1,8,23,15,32,65
1,1,-1,4,-6,-10,16,35
-7,-6,-2,-7,-9,-2,-32,-73
4,-3,3,8,20,7,31,58
4,2,-3,-20,-66,-12,-8,30
-18,-3,-2,3,22,6,4,-98
4,1,1,-7,-29,-8,-3,30
-2,1,1,-4,-22,-5,-10,-16
9,0,1,4,25,-2,-2,9
-2,4,0,1,3,5,6,55
-11,-1,1,4,-8,-13,-11,-11
2,1,-1,1,17,7,7,2
8,-3,0,0,7,3,6,66
-11,-1,-3,-5,-9,-7,-43,-105
-2,1,-2,-1,4,6,25,52
5,1,1,5,30,11,-5,5
-4,-2,-2,-1,-40,-4,8,60
-15,-3,-3,-10,-6,-1,-8,-76
3,-2,-1,4,1,-1,7,34
-13,1,4,13,16,-7,-7,-8
19,4,0,-18,-43,-2,3,10
-18,-2,-1,-9,-2,4,6,-9
5,-4,-2,-2,-2,-5,2,-11
9,4,2,0,-20,1,7,69
