(-0.0380859375, 0.0427856445, -0.6885376, 0.7229614)
(-0.0380859375, 0.0427856445, -0.6885376, 0.7229614)
(-0.03894043, 0.0411376953, -0.689209, 0.722290039)
(-0.03894043, 0.0408935547, -0.689331055, 0.722229)
(-0.03894043, 0.0408935547, -0.689331055, 0.722229)
(-0.0397949219, 0.04095459, -0.6893921, 0.722106934)
(-0.0397949219, 0.04095459, -0.6893921, 0.722106934)
(-0.0411376953, 0.04095459, -0.6895752, 0.7218628)
(-0.04156494, 0.03930664, -0.690185547, 0.7213745)
(-0.04626465, 0.04083252, -0.689209, 0.7219238)
(-0.04626465, 0.04083252, -0.689209, 0.7219238)
(-0.04949951, 0.0417480469, -0.688293457, 0.7225342)
(-0.04949951, 0.0417480469, -0.688293457, 0.7225342)
(-0.0504760742, 0.04156494, -0.6873779, 0.723327637)
(-0.0504760742, 0.04156494, -0.6873779, 0.723327637)
(-0.05102539, 0.04284668, -0.6868286, 0.7237549)
(-0.05102539, 0.04284668, -0.6868286, 0.7237549)
(-0.0549926758, 0.0480957031, -0.6845093, 0.7253418)
(-0.05657959, 0.0501709, -0.684448242, 0.725097656)
(-0.05657959, 0.0501709, -0.684448242, 0.725097656)
(-0.0565185547, 0.05090332, -0.684631348, 0.7248535)
(-0.056640625, 0.0520019531, -0.6845703, 0.7248535)
(-0.056640625, 0.0520019531, -0.6845703, 0.7248535)
(-0.05731201, 0.0537109375, -0.6847534, 0.72454834)
(-0.05267334, 0.05493164, -0.686706543, 0.7229004)
(-0.05267334, 0.05493164, -0.686706543, 0.7229004)
(-0.0503540039, 0.05432129, -0.6876831, 0.722229)
(-0.044128418, 0.0524902344, -0.6904297, 0.7200928)
(-0.044128418, 0.0524902344, -0.6904297, 0.7200928)
(-0.0418701172, 0.0521240234, -0.6915283, 0.7192993)
(-0.03302002, 0.04840088, -0.6928711, 0.718688965)
(-0.0302734375, 0.04736328, -0.692749, 0.7189331)
(-0.0291748047, 0.046081543, -0.6928711, 0.718994141)
(-0.0291748047, 0.046081543, -0.6928711, 0.718994141)
(-0.0276489258, 0.04425049, -0.6932373, 0.718811035)
(-0.0276489258, 0.04425049, -0.6932373, 0.718811035)
(-0.0260009766, 0.04248047, -0.6940918, 0.718139648)
(-0.0244750977, 0.04046631, -0.6953125, 0.7171631)
(-0.0207519531, 0.0354614258, -0.6976929, 0.715209961)
(-0.0189819336, 0.03326416, -0.6984863, 0.7145996)
(-0.0171508789, 0.0315551758, -0.6994629, 0.7137451)
(-0.0171508789, 0.0315551758, -0.6994629, 0.7137451)
(-0.0169677734, 0.0314331055, -0.699584961, 0.713623047)
(-0.0169677734, 0.0314331055, -0.699584961, 0.713623047)
(-0.0170288086, 0.0311889648, -0.6993408, 0.7139282)
(-0.0178833, 0.0321044922, -0.696777344, 0.7163086)
(-0.0188598633, 0.0335083, -0.695556641, 0.7174072)
(-0.0188598633, 0.0335083, -0.695556641, 0.7174072)
(-0.0194702148, 0.03375244, -0.6948242, 0.7180786)
(-0.0194702148, 0.03375244, -0.6948242, 0.7180786)
(-0.01928711, 0.0341186523, -0.694030762, 0.7188721)
(-0.01928711, 0.0341186523, -0.694030762, 0.7188721)
(-0.0197143555, 0.03491211, -0.6934204, 0.7194214)
(-0.0211792, 0.0375976563, -0.691223145, 0.7213135)
(-0.0211792, 0.0375976563, -0.691223145, 0.7213135)
(-0.0210571289, 0.03741455, -0.6911621, 0.721435547)
(-0.0206298828, 0.0367431641, -0.690856934, 0.7217407)
(-0.0206298828, 0.0367431641, -0.690856934, 0.7217407)
(-0.0206298828, 0.0367431641, -0.690856934, 0.7217407)
(-0.020324707, 0.0358276367, -0.6904907, 0.722167969)
(-0.0209960938, 0.0357666, -0.6899414, 0.72265625)
(-0.0209960938, 0.0357666, -0.6899414, 0.72265625)
(-0.0211792, 0.03564453, -0.6895752, 0.723022461)
(-0.0211792, 0.0353393555, -0.689147949, 0.7234497)
(-0.01965332, 0.033203125, -0.6871948, 0.725402832)
(-0.0195922852, 0.03314209, -0.686889648, 0.725769043)
(-0.0180053711, 0.0264892578, -0.6845093, 0.7282715)
(-0.0180053711, 0.0264892578, -0.6845093, 0.7282715)
(-0.0169067383, 0.0246582031, -0.684265137, 0.7286377)
(-0.0140991211, 0.0211792, -0.6843872, 0.7286377)
(-0.0137939453, 0.0208740234, -0.6845703, 0.7285156)
(-0.0137939453, 0.0208740234, -0.6845703, 0.7285156)
(-0.0128173828, 0.01953125, -0.6846924, 0.7284546)
(-0.0128173828, 0.01953125, -0.6846924, 0.7284546)
(-0.0128173828, 0.01953125, -0.6846924, 0.7284546)
(-0.0133666992, 0.0192260742, -0.6846924, 0.7284546)
(-0.0133666992, 0.0192260742, -0.6846924, 0.7284546)
(-0.0135498047, 0.0187988281, -0.6845703, 0.72857666)
(-0.0135498047, 0.0187988281, -0.6845703, 0.72857666)
(-0.0131835938, 0.0179443359, -0.684448242, 0.72869873)
(-0.0128173828, 0.01751709, -0.684448242, 0.72869873)
(-0.0128173828, 0.01751709, -0.684448242, 0.72869873)
(-0.0128173828, 0.01751709, -0.684448242, 0.72869873)
(-0.0133666992, 0.0179443359, -0.6845703, 0.72857666)
(-0.0133666992, 0.0179443359, -0.6845703, 0.72857666)
(-0.0133666992, 0.0177001953, -0.6845093, 0.7286377)
(-0.0124511719, 0.0166625977, -0.6843872, 0.7288208)
(-0.0124511719, 0.0166625977, -0.6843872, 0.7288208)
(-0.0119018555, 0.0159301758, -0.684265137, 0.7289429)
(-0.0119018555, 0.0159301758, -0.684265137, 0.7289429)
(-0.0119018555, 0.01586914, -0.6842041, 0.7290039)
(-0.0119018555, 0.01586914, -0.6842041, 0.7290039)
(-0.0119018555, 0.01586914, -0.6842041, 0.7290039)
(-0.010925293, 0.014831543, -0.6838989, 0.7293091)
(-0.010925293, 0.014831543, -0.6838989, 0.7293091)
(-0.010925293, 0.014831543, -0.6838989, 0.7293091)
(-0.0103759766, 0.0145874023, -0.683776855, 0.7294922)
(-0.0122680664, 0.016784668, -0.6838379, 0.7293091)
(-0.0122680664, 0.016784668, -0.6838379, 0.7293091)
(-0.0127563477, 0.0173339844, -0.683776855, 0.7293701)
(-0.0127563477, 0.0173339844, -0.683776855, 0.7293701)
(-0.0121459961, 0.0169677734, -0.6837158, 0.729431152)
(-0.0119018555, 0.01751709, -0.6842041, 0.7289429)
(-0.0119018555, 0.01751709, -0.6842041, 0.7289429)
(-0.01184082, 0.0177001953, -0.684448242, 0.728759766)
(-0.0112304688, 0.0172119141, -0.6845703, 0.7286377)
(-0.0112304688, 0.0172119141, -0.6845703, 0.7286377)
(-0.0104980469, 0.0167236328, -0.684631348, 0.7286377)
(-0.0104980469, 0.0168457031, -0.6846924, 0.7285156)
(-0.0107421875, 0.01739502, -0.6847534, 0.7285156)
(-0.01171875, 0.0192260742, -0.6847534, 0.728393555)
(-0.01171875, 0.0192260742, -0.6847534, 0.728393555)
(-0.0113525391, 0.01928711, -0.684814453, 0.728393555)
(-0.01159668, 0.0198974609, -0.6848755, 0.7282715)
(-0.01159668, 0.0198974609, -0.6848755, 0.7282715)
(-0.0119018555, 0.0206298828, -0.6849365, 0.728210449)
(-0.0119018555, 0.0206298828, -0.6849365, 0.728210449)
(-0.0119018555, 0.020690918, -0.6849365, 0.728210449)
(-0.0119018555, 0.020690918, -0.6849365, 0.728210449)
(-0.0115356445, 0.0205688477, -0.6848755, 0.7282715)
(-0.0121459961, 0.0220947266, -0.6846924, 0.728393555)
(-0.0121459961, 0.0220947266, -0.6846924, 0.728393555)
(-0.012512207, 0.0228271484, -0.684448242, 0.72857666)
(-0.012512207, 0.0228271484, -0.684448242, 0.72857666)
(-0.0127563477, 0.0231323242, -0.684265137, 0.728759766)
(-0.0132446289, 0.0238647461, -0.6842041, 0.728759766)
(-0.0132446289, 0.0238647461, -0.6842041, 0.728759766)
(-0.0137939453, 0.0243530273, -0.6842041, 0.728759766)
(-0.0134277344, 0.0241088867, -0.684265137, 0.72869873)
(-0.0134277344, 0.0241699219, -0.684448242, 0.7285156)
(-0.013671875, 0.024597168, -0.6845703, 0.728393555)
(-0.013671875, 0.024597168, -0.6845703, 0.728393555)
(-0.013671875, 0.024597168, -0.6845703, 0.728393555)
(-0.0139770508, 0.0248413086, -0.684631348, 0.7283325)
(-0.0137939453, 0.024597168, -0.6845703, 0.728393555)
(-0.0137939453, 0.024597168, -0.6845703, 0.728393555)
(-0.0137939453, 0.0242919922, -0.6845093, 0.7284546)
(-0.0137939453, 0.0242919922, -0.6845093, 0.7284546)
(-0.0140991211, 0.0242919922, -0.684448242, 0.7285156)
(-0.0142822266, 0.02557373, -0.6843262, 0.72857666)
(-0.0144042969, 0.0258178711, -0.6843872, 0.7285156)
(-0.0144042969, 0.0258178711, -0.6843872, 0.7285156)
(-0.0144042969, 0.0258178711, -0.6843872, 0.7285156)
(-0.0144042969, 0.0258178711, -0.6843872, 0.7285156)
(-0.0144042969, 0.0258789063, -0.6843872, 0.7285156)
(-0.014465332, 0.026184082, -0.6843262, 0.7285156)
(-0.014465332, 0.026184082, -0.6843262, 0.7285156)
(-0.014465332, 0.026184082, -0.6843262, 0.7285156)
(-0.0145874023, 0.0263671875, -0.684265137, 0.72857666)
(-0.0145263672, 0.0263671875, -0.684265137, 0.72857666)
(-0.0145263672, 0.0263671875, -0.684265137, 0.72857666)
