(0.0341186523, 0.049621582, -0.64642334, 0.7606201)
(0.0341186523, 0.049621582, -0.64642334, 0.7606201)
(0.0344238281, 0.0496826172, -0.6465454, 0.760437)
(0.0344238281, 0.0496826172, -0.6465454, 0.760437)
(0.0345459, 0.0498657227, -0.6467285, 0.760314941)
(0.0344238281, 0.0497436523, -0.646972656, 0.7600708)
(0.0344238281, 0.0497436523, -0.646972656, 0.7600708)
(0.0341796875, 0.0494384766, -0.647155762, 0.75994873)
(0.0341796875, 0.0494384766, -0.647155762, 0.75994873)
(0.0339355469, 0.0491943359, -0.6473999, 0.7597656)
(0.0335693359, 0.0489501953, -0.647644043, 0.7595825)
(0.0335693359, 0.0489501953, -0.647644043, 0.7595825)
(0.0335693359, 0.0489501953, -0.647644043, 0.7595825)
(0.0333251953, 0.0495605469, -0.6477051, 0.7595825)
(0.03363037, 0.0529785156, -0.647522, 0.7593994)
(0.03363037, 0.0529785156, -0.647522, 0.7593994)
(0.0366210938, 0.05206299, -0.647460938, 0.7593994)
(0.0366210938, 0.05206299, -0.647460938, 0.7593994)
(0.0408935547, 0.0498657227, -0.647277832, 0.7595215)
(0.04522705, 0.0479125977, -0.6470337, 0.7595825)
(0.04522705, 0.0479125977, -0.6470337, 0.7595825)
(0.051940918, 0.0474243164, -0.6467285, 0.759460449)
(0.05621338, 0.04699707, -0.6464844, 0.7593994)
(0.05621338, 0.04699707, -0.6464844, 0.7593994)
(0.06323242, 0.044921875, -0.64630127, 0.7591553)
(0.07232666, 0.0413818359, -0.6461792, 0.758605957)
(0.07232666, 0.0413818359, -0.6461792, 0.758605957)
(0.08166504, 0.03704834, -0.6460571, 0.7579956)
(0.08166504, 0.03704834, -0.6460571, 0.7579956)
(0.09063721, 0.0324707031, -0.6459961, 0.757202148)
(0.09063721, 0.0324707031, -0.6459961, 0.757202148)
(0.09979248, 0.0278320313, -0.645751953, 0.7564697)
(0.108886719, 0.0229492188, -0.645202637, 0.75579834)
(0.108886719, 0.0229492188, -0.645202637, 0.75579834)
(0.117248535, 0.0182495117, -0.64453125, 0.755310059)
(0.117248535, 0.0182495117, -0.64453125, 0.755310059)
