(-0.0302734375, 0.0419921875, -0.7077637, 0.704589844)
(-0.0298461914, 0.0424194336, -0.707397461, 0.704895)
(-0.0298461914, 0.0424194336, -0.707397461, 0.704895)
(-0.0294189453, 0.0423584, -0.70703125, 0.70526123)
(-0.0283813477, 0.0416259766, -0.706604, 0.705810547)
(-0.0283813477, 0.0416259766, -0.706604, 0.705810547)
(-0.02722168, 0.0408935547, -0.706176758, 0.7062988)
(-0.02722168, 0.0408935547, -0.706176758, 0.7062988)
(-0.02734375, 0.0408935547, -0.705810547, 0.706665039)
(-0.0283813477, 0.04168701, -0.7055664, 0.706848145)
(-0.028137207, 0.0405273438, -0.704772949, 0.707702637)
(-0.028137207, 0.0405273438, -0.704772949, 0.707702637)
(-0.0276489258, 0.0400390625, -0.7046509, 0.707885742)
(-0.0284423828, 0.0402832031, -0.704772949, 0.707702637)
(-0.0282592773, 0.0399780273, -0.704772949, 0.707702637)
(-0.0282592773, 0.0399780273, -0.704772949, 0.707702637)
(-0.0278320313, 0.0397949219, -0.7047119, 0.7078247)
(-0.0278320313, 0.0397949219, -0.7047119, 0.7078247)
(-0.02746582, 0.0404052734, -0.7044678, 0.7080078)
(-0.02746582, 0.0404052734, -0.7044678, 0.7080078)
(-0.0272827148, 0.04119873, -0.7043457, 0.7081299)
(-0.0272827148, 0.04119873, -0.7043457, 0.7081299)
(-0.025390625, 0.0400390625, -0.704223633, 0.708374)
(-0.025390625, 0.0400390625, -0.704223633, 0.708374)
(-0.0204467773, 0.0363769531, -0.703918457, 0.7090454)
(-0.0142211914, 0.03125, -0.703369141, 0.709960938)
(-0.0142211914, 0.03125, -0.703369141, 0.709960938)
(-0.009399414, 0.0277099609, -0.7029419, 0.7106323)
(-0.009399414, 0.0277099609, -0.7029419, 0.7106323)
(-0.00732421875, 0.0272827148, -0.702697754, 0.7109375)
(-0.006225586, 0.0283813477, -0.7024536, 0.7111206)
(-0.006225586, 0.0283813477, -0.7024536, 0.7111206)
(-0.00299072266, 0.0282592773, -0.701660156, 0.711914063)
(-0.00299072266, 0.0282592773, -0.701660156, 0.711914063)
(0.003540039, 0.0255126953, -0.700622559, 0.7130127)
(0.003540039, 0.0255126953, -0.700622559, 0.7130127)
(0.0120239258, 0.0208129883, -0.6993408, 0.714355469)
(0.0120239258, 0.0208129883, -0.6993408, 0.714355469)
(0.0198364258, 0.0160522461, -0.6980591, 0.7155762)
(0.0198364258, 0.0160522461, -0.6980591, 0.7155762)
(0.0266113281, 0.0126342773, -0.696777344, 0.7166748)
(0.0329589844, 0.0101928711, -0.695251465, 0.717956543)
(0.0407714844, 0.00634765625, -0.6932373, 0.7194824)
(0.0407714844, 0.00634765625, -0.6932373, 0.7194824)
(0.0498046875, 0.0009765625, -0.690979, 0.7211914)
(0.0587768555, -0.004760742, -0.688659668, 0.72265625)
(0.0587768555, -0.004760742, -0.688659668, 0.72265625)
(0.0587768555, -0.004760742, -0.688659668, 0.72265625)
(0.06555176, -0.009887695, -0.6867676, 0.723876953)
(0.07354736, -0.01739502, -0.6838379, 0.725708)
(0.07800293, -0.0217285156, -0.682189941, 0.726623535)
(0.07800293, -0.0217285156, -0.682189941, 0.726623535)
(0.08251953, -0.0264282227, -0.680603, 0.727478)
(0.08642578, -0.0311889648, -0.6793823, 0.728027344)
(0.09063721, -0.03881836, -0.6772461, 0.729126)
(0.09259033, -0.0419311523, -0.6760864, 0.7297363)
(0.09259033, -0.0419311523, -0.6760864, 0.7297363)
(0.0936889648, -0.0450439453, -0.6748047, 0.730651855)
(0.09454346, -0.0541381836, -0.6706543, 0.7337036)
(0.09454346, -0.0541381836, -0.6706543, 0.7337036)
(0.0940551758, -0.05657959, -0.669189453, 0.7349243)
(0.0940551758, -0.05657959, -0.669189453, 0.7349243)
(0.0933227539, -0.0591430664, -0.6677246, 0.736145)
(0.09246826, -0.0617675781, -0.666381836, 0.737243652)
(0.09246826, -0.0617675781, -0.666381836, 0.737243652)
(0.091796875, -0.0642089844, -0.665344238, 0.738098145)
(0.09033203, -0.0681152344, -0.663635254, 0.7394409)
(0.09033203, -0.0681152344, -0.663635254, 0.7394409)
(0.0899047852, -0.06933594, -0.663085938, 0.739868164)
(0.0895385742, -0.07269287, -0.662231445, 0.740356445)
(0.0895385742, -0.07269287, -0.662231445, 0.740356445)
(0.0896606445, -0.0739135742, -0.6621094, 0.740356445)
(0.0896606445, -0.07470703, -0.66204834, 0.7402954)
(0.0896606445, -0.07470703, -0.66204834, 0.7402954)
(0.0901489258, -0.07678223, -0.6619873, 0.7401123)
(0.09112549, -0.07763672, -0.661376953, 0.7404175)
(0.09100342, -0.07775879, -0.6612549, 0.740539551)
(0.09100342, -0.07775879, -0.6612549, 0.740539551)
(0.09124756, -0.0783081055, -0.6609497, 0.740722656)
(0.09124756, -0.0783081055, -0.6609497, 0.740722656)
(0.0914917, -0.07879639, -0.6605835, 0.7409668)
(0.0914917, -0.07879639, -0.6605835, 0.7409668)
(0.0913085938, -0.07879639, -0.660339355, 0.741210938)
(0.0913085938, -0.07879639, -0.660339355, 0.741210938)
(0.09106445, -0.07897949, -0.66015625, 0.741394043)
(0.09088135, -0.0797119141, -0.6599121, 0.7415161)
(0.09088135, -0.0803222656, -0.659790039, 0.741577148)
(0.09088135, -0.0803222656, -0.659790039, 0.741577148)
(0.09075928, -0.08062744, -0.6598511, 0.7415161)
(0.09075928, -0.08062744, -0.6598511, 0.7415161)
(0.09063721, -0.08062744, -0.6600342, 0.741333)
(0.09069824, -0.08117676, -0.6600952, 0.741272)
(0.09020996, -0.08123779, -0.6602173, 0.7411499)
(0.09020996, -0.08123779, -0.6602173, 0.7411499)
(0.0902709961, -0.08148193, -0.6602173, 0.7411499)
(0.0902709961, -0.08148193, -0.6602173, 0.7411499)
(0.09008789, -0.08166504, -0.66015625, 0.741210938)
(0.09008789, -0.08166504, -0.66015625, 0.741210938)
(0.0899047852, -0.08166504, -0.66015625, 0.741210938)
(0.0895385742, -0.0816040039, -0.6602783, 0.741210938)
(0.0900268555, -0.0819702148, -0.662414551, 0.739135742)
(0.0900268555, -0.0820922852, -0.6625366, 0.7390137)
(0.0900268555, -0.0820922852, -0.6625366, 0.7390137)
(0.08984375, -0.08215332, -0.6627197, 0.7388916)
(0.08984375, -0.08215332, -0.6627197, 0.7388916)
(0.0900268555, -0.0822143555, -0.6628418, 0.7387085)
(0.0900268555, -0.0822143555, -0.6628418, 0.7387085)
