2,-2,0,-1,-4,0,-3,9
1,5,1,0,0,0,-2,-5
-8,1,-2,-1,0,1,-1,-2
-3,-2,-2,2,1,-1,-3,-6
8,-7,-4,-3,1,-1,-7,-22
10,-8,-5,-4,-2,-7,1,26
0,12,5,1,2,3,6,-1
-13,3,0,0,-1,1,4,-6
8,-3,-1,0,-1,-2,-4,3
-7,-2,-3,-2,-1,-3,-3,-8
4,-6,-2,-3,-4,-3,-1,0
1,2,-2,-1,1,1,2,4
-8,-4,-2,-1,-1,0,0,1
13,-1,3,-3,-4,-1,0,-7
-32,0,-3,0,0,-2,-6,-4
43,-12,-10,-4,-3,-5,-3,2
-73,2,1,0,3,-3,1,3
15,12,7,2,3,2,-2,-39
51,2,5,-1,3,3,9,16
-2,2,1,-2,-3,-4,-4,-29
11,-2,-3,-2,1,1,12,75
-2,-7,-3,-1,-3,-2,-4,4
1,-4,-4,-3,-1,-3,-3,-5
-5,-4,-1,-3,-2,-2,-2,4
12,-2,-2,-2,-2,-2,2,-11
-8,-2,0,1,2,0,0,9
-6,-11,-9,-3,-4,-6,-8,-6
-9,9,4,1,1,1,4,3
-7,1,-3,-3,0,0,-7,-13
-54,-6,-2,-1,0,0,-8,-61
-44,-3,-1,4,-3,-3,-8,20
45,5,2,-12,-2,2,7,-22
-40,-4,-2,0,-3,1,-1,36
112,4,-6,-3,-2,-4,2,84
-74,12,10,5,4,10,11,-16
-79,-8,-9,-5,-5,-4,-10,-27
-17,-8,-2,-3,-4,-5,-6,-40
21,-11,-3,-1,-4,-2,-3,4
20,-5,-5,-1,1,-4,-1,-18
-10,0,-1,4,1,-1,-7,-5
27,-10,-7,-5,-2,-1,-3,-5
-68,5,1,3,0,3,11,61
-78,-2,-2,-4,-5,-4,-14,-71
81,6,0,1,-3,-4,0,-40
44,2,4,5,0,1,0,33
73,1,-2,-5,-3,-5,-5,-15
-61,0,-2,-2,0,2,4,58
-102,-20,-13,-5,-2,-8,-18,-81
49,0,-5,0,-4,-6,-6,2
79,31,15,1,5,15,26,2
-43,-21,-5,-6,-6,-14,-9,-47
-34,-15,-5,1,-3,-7,-7,47
-49,30,13,7,6,9,1,-83
15,-20,-10,-4,-4,-3,0,-16
-54,5,1,-2,-1,-1,-11,-32
99,-30,-15,-5,-4,-11,12,114
-96,37,26,13,9,18,17,-1
10,23,12,0,-3,-3,-27,-50
-5,-5,-3,-3,-1,2,12,44
-128,-41,-23,-9,-8,-16,-30,-73
66,5,-8,-6,-2,-10,1,-27
-118,4,6,7,4,1,-4,-45
93,-3,-5,-5,-6,-10,-30,13
-65,23,7,0,1,10,0,-43
75,-20,-4,1,2,3,39,106
-128,-5,-5,1,-1,-4,-30,-68
54,43,17,6,1,5,-5,-65
-31,-13,-3,-2,1,2,10,108
19,24,14,2,-2,0,-17,1
-101,-42,-21,-13,-8,-10,3,3
123,0,-7,0,2,-2,17,-14
21,7,13,5,3,11,7,68
92,-22,-23,-13,-10,-14,2,36
-44,76,54,32,24,31,45,54
-73,-56,-32,-20,-11,-16,1,-21
112,20,0,0,3,0,-5,-105
-109,-29,-13,-7,-4,-4,-5,-1
14,47,18,9,7,18,31,43
-128,-25,-12,-7,-8,-3,-16,-36
10,7,3,0,1,-1,12,21
-128,-45,-29,-17,-16,-20,-39,-128
-100,-28,-7,-4,-7,-15,-61,-124
127,48,14,1,1,3,7,25
-128,-39,-16,-7,-6,-5,4,-95
14,51,27,11,7,11,-11,20
78,-49,-30,-18,-14,-15,-3,34
-77,-48,-31,-15,-11,-18,-17,15
79,73,47,26,19,24,13,81
117,-1,-9,-4,-3,8,29,34
-63,-6,7,3,4,4,34,-48
-90,-4,0,0,-2,-1,1,3
-16,4,-1,-1,1,-4,-22,-101
-64,-11,4,4,3,6,2,-26
-101,-19,-20,-14,-12,-21,-56,-118
50,-11,0,5,6,11,46,100
68,11,2,2,2,3,14,8
16,-16,-1,-2,-6,-8,-37,35
117,-11,-8,-6,-4,-5,16,78
-70,15,10,5,5,8,9,-28
86,15,-7,-6,-8,-8,-6,-23
0,-31,-10,-4,-1,-8,-6,-77
119,11,1,4,9,5,36,118
-78,5,5,1,-4,1,-32,-87
-128,-10,2,1,-1,5,2,-88
46,-11,-12,-7,-6,-10,-5,-40
25,-8,-3,0,0,1,23,56
90,-10,-14,-7,-4,-9,-15,25
-128,-24,-4,-5,-6,-1,-12,-3
1,32,18,9,4,5,-3,16
-110,-26,-5,-1,-4,-1,-31,-98
112,30,8,6,5,2,16,93
-94,9,5,0,-1,1,-5,-63
-53,1,8,6,7,17,31,7
-120,-21,-19,-12,-11,-18,-54,-95
64,2,7,4,0,0,-4,17
-8,-10,-12,-8,-6,-10,-4,-15
-98,-10,-3,0,1,3,5,3
56,45,12,5,3,7,9,-26
-113,-10,4,3,3,5,5,-49
127,-3,-14,-9,-8,-9,-5,36
-128,-10,0,-1,0,-4,-9,-69
-56,-1,-1,-3,-3,0,-11,-81
70,0,2,1,4,5,30,73
67,12,9,1,0,1,-8,37
8,-13,-18,-10,-5,-9,-5,-25
64,-2,-3,1,-1,-2,27,78
96,10,6,6,3,-1,-10,-68
-40,-28,-16,-9,-7,1,3,64
-36,30,15,7,4,7,6,19
-72,-52,-19,-11,-7,-12,-19,25
-94,8,3,0,-1,-2,-23,-102
-97,2,3,1,0,-1,8,-21
84,6,1,3,-1,-1,-8,-50
-46,-10,-11,-6,-4,-5,7,37
37,-13,-2,-2,-1,1,1,-22
-86,-9,-6,-1,-2,-4,-14,-34
86,18,-1,-4,-3,-7,6,84
23,21,10,5,5,11,5,38
-47,-3,-4,0,0,0,-3,-24
45,-6,-2,2,0,3,2,9
-31,7,9,3,3,3,16,41
72,-18,-16,-8,-6,-5,2,38
-121,37,23,9,6,11,4,12
19,6,10,2,1,3,19,-6
71,-6,-14,-6,-4,-4,-8,-37
16,-1,-5,-3,-2,-5,3,39
16,-16,-6,-5,-1,-4,0,1
-112,-6,0,2,3,-4,-3,-52
50,18,6,-2,-1,3,-11,-51
-65,6,4,3,0,4,13,-13
95,2,-8,-6,-4,-7,-17,-13
-104,-5,3,2,-1,-1,1,70
52,9,-8,-4,-3,-7,-12,-39
-56,-14,-3,-3,-3,-3,-7,22
101,40,17,8,5,18,36,93
-9,-5,-8,-4,-1,-3,2,-8
-128,-20,-4,-2,0,-3,-4,-19
26,-1,-4,-5,-4,-5,-14,-50
-128,-34,-17,-10,-6,-8,-2,-3
127,55,25,15,9,14,3,21
-128,-36,-14,-7,-9,-9,-17,-90
40,21,12,6,4,6,24,69
19,-30,-11,-6,-4,-10,-9,-37
-47,-6,-12,-9,-7,-11,-23,-46
-128,-22,-4,-3,-1,-1,2,-43
-22,17,12,5,5,13,-12,-79
-128,-25,-15,-8,-7,-13,-17,-48
114,9,-3,-3,2,0,18,107
92,23,17,10,5,4,13,23
-3,-16,-9,-8,-3,-7,-4,-12
44,13,11,8,6,4,-4,23
-71,-17,-11,-8,-6,-7,-13,-37
127,12,-2,0,-1,0,4,72
-103,-2,3,5,2,5,14,-18
53,5,-3,-2,-3,-4,-1,-55
-25,-23,-10,-7,-5,-7,-10,-35
-29,34,29,15,12,17,36,127
-43,-1,-5,-3,-5,-9,-13,14
-94,-29,-21,-10,-8,-9,-8,-41
35,28,-3,-3,0,-7,-8,-13
57,5,15,7,5,6,12,31
4,-10,-6,-4,-7,-3,-14,-50
-107,0,1,-3,-1,-2,-1,2
127,6,4,2,0,0,-2,-4
-65,-31,-26,-16,-12,-15,-25,-92
37,23,8,9,7,3,1,11
-68,-2,6,5,3,4,-2,-29
-98,-20,-5,-3,-4,1,5,20
27,3,-8,-9,-2,-10,-16,-32
-39,-19,-8,-4,-3,-2,-1,46
127,36,17,9,6,12,12,23
-54,3,10,5,4,15,9,-25
-128,-18,-9,-7,-8,-10,-8,-49
85,-4,-7,-3,3,0,16,76
94,27,11,4,3,0,0,18
-50,-2,-4,-3,-3,-2,-10,-63
-10,-18,-9,-4,-4,-5,-5,37
111,0,-19,-12,-10,-13,7,62
-79,27,34,18,14,19,-3,-99
50,-24,-5,-3,-5,-7,-2,4
-70,4,-1,-1,0,2,0,-2
-128,-15,-8,-5,-4,-5,-3,-43
40,4,-3,-3,-2,-5,-1,19
-22,4,4,1,0,-1,7,38
20,-10,-9,-6,-4,-5,-10,-30
8,2,5,1,1,2,-1,8
-12,-7,-4,-1,-1,-6,3,-26
25,-2,4,2,1,-4,-15,-4
-81,7,4,4,3,8,0,-14
-60,-10,3,-1,0,4,12,-54
32,8,-7,-6,-3,1,-4,32
-4,-13,-9,-6,-5,-19,1,-31
35,3,2,2,2,6,-3,33
-16,8,8,2,0,3,-5,-54
-30,-21,-13,-10,-8,-10,7,46
69,10,4,1,2,5,2,32
-13,-2,-7,-4,-2,-7,0,10
36,-14,-4,0,1,-5,-7,-1
-99,15,11,3,2,3,-1,-19
-35,-8,-6,-4,-4,9,-7,-29
-39,5,3,1,1,-1,-4,-30
79,-9,-11,-5,-4,-6,-7,42
78,8,15,9,10,7,-1,-73
-59,-5,0,1,-3,0,-4,36
72,-6,-8,-6,-7,-4,6,-44
-77,5,-1,-1,1,-4,-8,-7
60,6,0,-2,-2,0,-7,-36
-59,2,1,-3,1,0,4,-28
17,-3,3,2,1,4,5,0
-93,-4,-7,1,-5,-4,3,25
102,-16,-18,-11,-8,-3,-11,-7
-34,5,2,7,2,-4,15,47
24,10,13,3,1,-8,-2,9
-10,-7,-1,-2,-3,-4,-9,-51
-11,-10,-16,-7,-5,-9,5,-9
-85,26,25,10,11,15,4,-58
-82,-24,-17,-10,-9,-10,-3,37
123,27,11,4,2,12,4,-41
-86,-24,-11,-6,-5,-7,-13,31
67,-8,-12,-7,-5,-14,2,-4
-9,9,5,3,2,6,2,10
4,-13,-3,-4,1,-2,0,6
-63,-1,-2,-3,-4,-2,-6,-8
-20,-6,-6,-1,-3,1,-8,-56
-44,-2,0,1,-1,-1,-2,-39
-54,-15,-12,-5,-3,-6,9,41
75,23,20,8,9,5,4,-32
-80,-6,7,2,-1,12,-9,-35
8,-12,-6,-3,-6,-5,1,25
-99,1,-4,-4,-3,-2,-4,-46
32,-20,-20,-8,-8,-8,-5,47
64,9,-1,1,1,7,14,67
15,-1,-3,0,0,-3,-8,-23
-15,8,8,4,1,-6,-5,-16
-59,-7,-2,-1,-2,3,9,47
46,-21,-22,-12,-7,-18,-11,16
92,21,16,8,8,13,10,13
121,29,20,10,6,0,-3,-14
-91,-11,0,0,-2,-8,7,-2
23,-14,-18,-11,-9,-11,1,69
-104,-34,-18,-10,-8,-9,-9,-38
122,53,31,17,13,21,27,9
-128,-18,-5,-8,-7,-1,-9,18
-6,-1,-4,-2,-2,-6,0,-4
-57,-4,-9,-2,-2,-1,-2,23
-56,-11,-8,-6,-4,0,-6,-39
-48,-1,-5,0,-1,2,6,-23
5,14,17,7,1,-7,-10,-1
98,-2,-1,-3,-1,2,-8,13
4,-10,-7,-6,-6,-9,-23,-32
98,11,0,-1,2,1,11,-44
-95,15,16,9,11,24,5,-44
1,15,6,4,0,2,9,9
-16,-17,-10,-6,-5,-7,-7,38
-69,-13,-14,-7,-6,-6,-10,3
-1,17,4,2,-1,3,10,-3
-91,-9,-2,-2,-1,-4,-3,-18
-128,-18,-7,-6,-3,-1,-10,-29
28,13,1,1,-4,3,0,78
42,15,4,4,5,-6,17,3
-87,-7,2,0,1,-2,-5,25
-38,2,-4,-5,-6,-4,-6,-36
108,-10,-6,-2,0,3,-4,7
-99,-9,-6,-3,-3,-13,-8,-18
127,10,4,2,2,-1,-1,-32
51,-2,4,4,4,2,3,8
-17,0,0,2,1,-3,4,8
31,-2,3,-3,-1,-14,0,21
13,-26,-18,-10,-5,18,4,45
-40,18,9,4,0,-5,-6,-12
-110,-2,6,3,-4,5,-9,-18
93,2,-7,-3,-1,4,26,106
30,19,3,0,0,-8,-2,-14
10,-3,-5,-3,-1,3,4,49
-127,-22,-6,-4,-3,-9,-8,-49
54,7,2,0,-2,5,6,63
-86,13,10,5,1,2,-6,-51
24,1,0,-2,-1,7,4,-1
-10,-6,0,1,-1,-3,1,-8
-20,-23,-16,-9,-7,-8,-23,-63
43,-5,-8,-5,-4,5,-5,-9
0,-5,0,2,-2,-19,3,-31
94,13,0,1,4,15,13,68
-75,0,13,8,6,17,-5,-84
107,15,-2,-1,-1,-10,-1,43
-114,-24,-6,-5,-2,2,3,-22
44,0,-8,-6,-8,-18,-3,7
-43,6,1,0,4,21,-7,-43
-62,-9,-2,-3,-2,-5,8,65
23,-5,1,0,-2,5,0,-20
52,4,7,3,2,-1,-14,20
47,-1,-4,-2,-3,-7,-1,30
-83,-7,-2,-1,0,4,-1,-22
127,8,-12,-7,-5,-9,-5,6
-13,3,7,4,7,12,2,-28
-114,-15,-4,-5,-7,-21,-13,-83
85,5,-4,-2,0,-4,-4,29
-111,9,8,4,4,12,14,-6
-55,-2,0,-2,-2,-5,1,-62
60,-13,-4,-2,-1,3,-2,21
-72,-9,-3,-3,-4,-9,6,8
39,7,0,-3,1,-4,-9,-8
-34,-4,3,2,1,6,4,29
-25,4,0,-2,-1,5,1,17
-65,-8,-5,-2,-1,-2,-4,-55
-13,-6,-7,-4,-2,-1,-4,12
