15,-5,-2,-1,-1,-7,-51,4
1,1,0,0,0,0,33,-7
-14,5,0,-1,0,5,-15,1
0,0,-2,-1,-1,-5,-19,-9
-15,-1,-2,-4,-4,-9,-17,-16
10,-5,-3,0,-3,8,35,7
-2,-4,-2,0,0,5,17,8
15,4,-3,-3,-1,0,9,2
-6,-5,0,-2,0,1,-26,-2
-3,4,0,-2,-3,-11,-33,-16
-20,4,4,1,0,-8,-10,-4
29,-5,-1,1,1,19,42,16
-12,-7,-3,-1,-4,-8,4,-6
-2,0,-2,0,1,-1,-7,3
-1,-5,-1,-2,-1,-2,3,-2
-14,5,0,0,0,-6,-14,-6
11,0,-2,-2,-9,-8,-15,-6
-7,-17,-5,-3,-2,-3,-13,-2
4,-5,1,2,2,8,56,8
-9,2,-1,1,3,-1,-31,-1
13,12,-1,-2,3,8,27,6
-7,-16,-5,-4,-7,-24,-47,-12
-17,18,-1,-1,-5,4,11,-4
7,-25,3,5,9,16,12,12
11,3,0,0,-1,3,-11,1
-7,-2,-1,-1,0,0,-17,-2
5,-1,-6,-4,-2,-11,-10,-7
-26,5,-1,-4,-8,-17,3,-20
-1,-1,-2,-2,1,12,7,-4
-1,4,1,-1,-1,0,-6,0
1,-9,0,1,-1,0,6,9
-4,6,1,-1,0,2,-4,3
-3,-9,-5,-2,-1,3,22,-8
-7,-5,-5,-3,-1,0,4,0
4,-6,-1,-1,-3,-1,-26,-5
-2,7,0,0,-5,-4,-49,-8
-7,3,0,0,3,-3,52,8
-1,-3,-2,0,0,17,-17,1
3,5,-1,-4,-8,-40,-7,-11
2,-9,3,3,2,33,13,5
8,-2,3,0,0,-1,-10,16
12,19,10,9,4,13,41,12
-3,-11,-13,-8,2,-9,-25,-12
-7,8,1,-2,2,-6,-18,0
3,-6,-4,-5,-4,-16,-16,-11
7,11,7,1,-1,17,55,4
-4,-16,-4,-1,10,9,-15,-10
-20,0,-7,-4,-9,-22,24,-24
-22,-13,-4,-4,-1,-7,-87,-1
46,3,-2,-3,-3,-12,42,11
-3,7,5,1,-11,-4,-28,6
-10,-14,-7,-1,6,19,-33,-10
-21,2,4,-1,-3,-48,48,-6
8,4,5,7,15,30,-45,24
-9,-5,-5,-5,2,15,112,-8
14,2,-3,-6,-9,0,-101,-26
-29,19,9,-3,-100,-47,17,-9
20,-21,-16,-6,96,-44,-57,8
19,7,6,8,-13,42,94,46
12,19,5,6,2,2,-41,51
1,-2,-1,1,-6,24,21,-4
-17,-15,-6,-5,-12,-21,-5,-16
-31,24,5,-3,-4,-20,-115,-2
13,-39,-15,-1,6,48,127,0
50,-1,0,0,1,6,-128,3
-33,-3,4,1,-12,29,118,-2
43,7,2,1,19,-4,5,22
-37,-2,-2,-9,-52,-69,-26,-30
-13,-3,-2,0,54,32,-48,6
-16,7,7,4,-1,28,-9,16
22,-3,4,4,-7,7,5,-2
-24,8,3,1,-23,-30,32,24
46,-16,-8,-1,34,14,-13,-12
-67,-1,-9,-8,-30,-26,-98,-27
35,-6,-4,-4,-31,-4,61,-21
-21,21,11,3,49,26,82,20
24,-25,-10,-5,2,-11,39,-13
37,24,5,1,-15,37,17,7
-33,-9,-2,0,-1,-12,11,-21
29,-4,-3,-2,16,-17,-127,12
-71,5,-4,0,-9,7,18,20
30,-25,-8,-2,-16,-34,-19,-20
-13,-5,-2,0,5,17,-23,-17
19,19,6,3,15,-8,73,22
-15,2,-2,-6,-23,9,0,9
-27,-17,-5,-8,-12,-92,-55,-32
1,9,3,3,-8,5,41,3
-45,-17,-8,-5,3,12,-75,-39
61,9,4,6,11,27,-2,23
-33,-7,-7,-7,-8,-8,-24,-29
5,-9,-3,-3,5,-3,35,32
19,2,1,-1,-5,3,-64,-18
-34,-5,-5,-4,-5,-15,70,-23
12,15,15,9,21,32,-50,20
19,10,2,0,2,-4,-29,10
3,-9,-11,-1,-19,-31,50,-9
-14,3,-2,-11,-7,-28,50,-23
-3,-6,-6,2,-33,29,93,37
-31,-27,-10,-4,37,-18,-83,-4
64,4,4,-1,6,12,15,5
-32,-4,-7,-5,-12,-80,-28,-49
5,12,3,-2,10,-12,-55,0
-32,-6,0,2,1,56,119,19
17,-10,-10,-8,-37,-21,-41,0
-1,7,7,10,33,28,-74,14
-3,-6,-6,-5,0,-26,46,-20
-29,-2,-5,-6,-17,-28,-128,-30
16,5,12,8,23,6,22,6
29,6,-3,-1,-29,-38,-11,13
-7,10,6,4,12,82,84,11
17,-7,-3,-3,-13,-42,-89,-9
-33,6,-2,-4,4,-7,-51,-19
-10,3,6,2,-2,21,39,2
-28,-33,-15,-4,3,-42,-97,-21
15,9,4,2,6,24,20,8
-25,-5,6,5,3,35,89,9
42,-14,-7,-1,11,-7,-111,15
10,11,3,-1,-20,54,81,7
-9,-11,-5,-8,21,-42,11,-28
-14,15,9,5,3,4,2,25
11,-18,-7,-1,-1,13,18,-29
14,-2,2,-2,-8,16,52,-1
-3,7,-1,-3,-6,10,-61,-17
-18,-9,-6,-3,-8,-10,24,-19
