3,4,0,-1,-4,0,1,5
-5,-7,-6,-6,-3,0,-1,-13
-17,-5,-1,-4,-1,-6,-9,-24
19,0,1,-3,-1,-3,4,31
-8,-3,-6,4,5,-4,-2,0
-24,4,-4,-7,-1,2,-3,-25
23,2,7,6,1,8,7,23
-39,-5,-3,-3,-4,-2,-3,-16
8,-3,3,0,-3,-4,1,3
12,-4,-1,3,0,-2,-2,17
-10,-1,-6,-3,-1,0,-6,-8
11,-1,-2,-2,0,-3,-3,6
-11,-1,-3,-2,0,0,2,-6
27,0,4,-1,-3,1,-1,14
5,3,-3,-2,-1,-2,2,3
8,3,8,1,-2,3,0,7
16,-7,-11,-7,-3,-6,-14,-1
-38,4,0,-8,-5,-3,-1,-29
1,2,5,3,-1,1,6,-27
-20,2,0,2,4,3,3,33
6,1,4,1,-1,5,0,-7
21,-1,0,0,-1,-5,-6,15
-17,-6,-6,-4,-4,-5,-5,0
-1,-3,-6,-3,-4,-3,0,-19
-7,-2,0,-4,-2,0,1,8
-3,-6,-5,0,0,-3,3,-10
1,5,5,-2,-2,-4,-3,1
-5,-2,-11,2,5,4,-2,25
40,3,1,1,0,2,9,19
6,1,4,3,-1,0,-2,11
-9,-2,-3,-1,0,-1,-4,-7
-1,1,2,3,-2,-5,-7,-5
-16,1,-3,-2,-3,0,0,-7
8,-1,0,-4,-4,-3,-1,-5
-15,-9,-11,-6,1,-2,-3,33
9,-4,-4,-1,-1,-3,10,12
-20,2,0,-1,2,-3,-3,8
4,1,3,2,0,3,1,-16
6,2,5,6,0,1,1,7
-28,-7,-13,-14,-3,-2,-2,-37
24,-2,-7,-7,-7,-1,-7,-3
7,-2,-1,2,1,-2,-5,9
-4,2,1,1,1,-1,1,5
-2,-2,5,0,-1,-2,-2,1
-17,-2,-4,4,3,3,9,-14
-6,-3,-3,-3,0,-4,-4,-24
16,-3,-3,-2,-4,-3,-1,-3
-6,1,-1,-1,-2,-7,-1,-22
-14,1,1,-3,-2,1,-6,12
10,3,-2,-1,6,0,10,-4
24,0,-1,5,4,7,10,52
7,-3,-5,-2,0,-1,-5,-2
-11,-1,1,-1,-1,-2,-1,-13
-7,-2,2,6,-1,1,-13,3
-3,-4,0,-4,-4,-3,-7,3
26,2,-4,-8,-4,-1,-14,-8
-20,-3,-1,5,-2,-1,1,0
-19,-5,-4,-4,-3,-3,-5,4
-6,-1,-1,-1,-1,-2,4,-27
17,-1,3,2,-1,0,1,53
13,6,3,-1,2,-1,-3,-20
-19,0,3,-3,-1,0,5,12
3,-4,-6,-3,1,-1,-2,-3
4,0,0,2,-1,0,-5,-13
-13,-2,0,-1,0,-3,1,5
3,0,-2,-1,-2,-1,4,1
-7,2,1,-2,-4,-3,-2,-21
-1,-6,-7,0,-1,2,2,-14
2,-1,0,-1,-2,-1,-5,-2
-7,2,0,-2,0,1,1,-17
13,-3,-1,-5,-1,-2,-3,27
-1,3,1,2,-2,-2,6,-21
-18,-2,0,-5,-2,-1,-8,-39
7,-4,-5,0,1,-2,4,51
-3,2,-1,-3,0,-3,-3,-15
42,-2,-2,1,1,-3,3,27
-53,3,0,1,-1,-3,1,-20
25,-1,0,0,-1,4,-1,-19
11,3,3,2,-1,1,-3,6
-10,-4,1,-2,-1,-1,-4,-12
17,1,-1,1,-1,-4,4,14
-1,2,-2,2,-2,-4,1,-26
-18,-5,-7,-9,-5,2,-4,-7
-9,-1,2,1,0,-2,0,-29
28,-4,1,-2,3,-3,-1,18
-18,-1,0,2,1,-2,-1,-6
13,4,7,6,1,-3,1,-7
-28,-4,-3,-2,-3,0,0,-14
9,-5,-6,-7,-5,-2,-3,11
10,-2,-3,-3,-3,-6,1,-12
-7,-3,-2,-3,-3,-4,-5,-3
-15,2,2,-2,-2,2,3,0
4,-1,-1,-2,0,-2,4,16
7,-5,-3,-6,-1,-3,0,12
-6,-1,-3,1,0,2,8,-7
-20,4,7,5,-3,-2,-3,-1
29,-4,-5,-3,-2,0,-9,-26
-17,4,4,1,-2,-1,-2,24
-14,5,-3,0,0,-1,-10,-33
17,-9,-6,-4,0,2,2,33
-6,1,-2,0,-2,3,1,-15
-7,-7,-3,-1,-1,-1,-3,-1
0,-1,2,2,-2,0,4,3
1,1,0,-1,0,-3,0,-1
-3,-3,0,0,0,-5,-2,5
0,-2,-1,0,-1,0,-4,1
-4,0,-1,-1,1,1,1,17
0,4,-2,-4,0,0,-6,-23
6,-4,-2,-2,-3,-2,-3,7
-17,-1,0,0,-1,-2,-3,-4
10,1,3,0,-1,-1,5,-6
-1,0,-3,-2,-2,3,-1,2
0,1,2,1,0,0,2,5
7,-2,-5,-4,-2,0,-5,3
-3,-3,-1,-2,-3,-1,-1,-7
-7,-1,-2,0,-1,-3,2,2
-10,0,-2,-2,0,3,2,9
26,-2,-1,-1,1,1,1,-32
-13,-2,0,0,4,3,6,29
1,0,1,0,-1,-3,-6,13
