3,-3,-1,-1,-1,2,-1,2
0,-1,-1,-4,0,-1,1,0
-3,0,2,0,0,-2,2,1
-5,2,-2,-2,0,-1,-4,-9
-2,-2,0,0,-1,-1,-3,-1
10,-6,-8,-5,-1,-3,-1,6
2,2,2,-1,0,-2,3,0
-14,0,1,3,2,1,1,-10
3,-2,0,1,1,-4,-2,1
17,1,1,-1,-2,-1,1,-1
6,-8,-7,-4,-2,-2,-3,9
-3,-3,-4,-3,-4,1,0,12
-21,2,4,1,1,0,-3,-11
4,0,2,2,-1,3,-3,-2
3,-2,-1,0,-1,-2,1,2
5,-1,0,-1,-2,-1,2,2
6,-1,-3,-3,-3,-3,-3,4
-12,0,-2,-2,-3,-1,-2,-2
19,0,0,-1,-1,-4,0,-4
-11,-1,1,-1,0,-4,-3,1
1,-4,-5,-1,2,-2,-2,1
-33,0,0,0,0,0,-2,-8
8,-1,0,1,-3,-1,-5,0
18,-1,-1,-1,0,-1,1,1
20,-5,-3,-6,-2,1,1,8
-23,-5,-3,-2,0,-5,3,2
-10,3,1,1,1,0,-4,-5
-6,-5,1,0,-1,-5,-4,0
3,-1,1,0,0,0,-1,-5
10,-2,-3,-1,1,-1,-2,4
22,-5,-2,-3,-1,-1,-4,-6
-29,-2,0,4,0,1,-1,7
-5,-4,2,-4,-1,-2,1,-8
9,-6,-4,-5,-2,-3,0,4
-31,3,0,-1,-1,-5,-3,-8
21,-3,-5,-2,-1,-1,-8,-8
-33,2,2,0,-3,1,-2,-6
3,2,1,9,0,1,2,-4
-6,-4,-6,-11,-2,2,8,7
-1,-1,-2,1,-3,0,3,3
7,-1,-3,0,2,-2,0,5
10,3,1,1,3,-2,-6,-6
3,-2,-1,-1,-3,-1,0,4
-25,-1,0,-4,-1,-3,-4,-20
12,0,-1,1,-1,-1,-2,7
-9,4,3,7,4,2,5,-7
14,-6,-3,1,2,-3,-8,11
-9,9,4,0,-3,3,9,9
-9,3,1,-8,-2,-2,-4,-22
13,-8,-5,4,-2,-3,-4,0
2,1,4,-2,2,-1,1,-3
20,-7,-2,-4,-3,-4,-4,8
17,-3,-10,-2,0,0,-2,-5
-18,0,-4,-11,-4,-1,-10,-8
-37,-10,-9,5,1,-1,0,2
27,11,7,5,2,0,-1,-37
-23,-7,2,2,2,-3,8,20
2,9,7,4,3,3,2,-22
13,-2,-6,-6,-7,-4,5,19
-25,-5,4,-3,-2,-1,-4,-16
6,8,-5,-2,-2,-2,-7,-6
29,-26,-23,-14,-6,-7,-7,9
-15,12,7,8,3,3,4,-21
12,-4,-6,-12,-1,-2,2,-4
-61,4,15,13,4,3,2,-22
23,-2,-1,-3,-3,-4,-8,-12
-51,1,6,-4,1,0,4,-29
41,5,-7,-14,-5,-2,4,41
-9,3,-2,-1,-7,0,6,-6
10,-20,-18,-11,-6,-8,-14,-17
26,-1,-6,-7,2,-2,-9,14
-79,29,29,24,9,12,22,-56
8,-20,-4,-1,-1,-4,-9,12
-22,13,10,3,-2,-2,6,34
78,-6,-15,-8,-12,-10,-20,-20
-29,-4,-6,2,4,0,-12,5
0,-6,-11,-2,-5,0,7,-18
-13,11,16,4,3,7,14,18
8,-6,13,1,-1,-2,-6,8
-10,-13,-12,-7,-2,-6,-13,22
61,6,-19,-8,-2,2,7,18
-45,0,7,6,2,4,1,19
-30,-4,0,5,1,-1,3,-59
-20,6,7,5,-4,1,5,-17
57,-12,-20,-16,-4,-10,-6,2
-20,-1,-7,-14,0,1,0,35
-31,5,15,11,2,4,17,19
-14,-2,-18,-11,-5,-2,-10,-34
41,-4,-4,14,-6,-8,-8,25
9,21,21,8,14,11,21,56
-6,-7,5,18,-3,-7,-6,16
51,-10,-8,-49,-8,-10,-8,3
-47,-6,-2,3,5,2,-1,15
51,3,3,5,0,-6,-20,-60
