4,-5,-3,-1,-1,9,1,-9
-28,-1,-2,0,-7,-9,-7,-38
12,-3,1,-4,-5,8,-7,-26
-37,-9,-9,-2,-5,-27,-16,-9
93,6,4,1,4,10,26,106
-33,6,2,-2,-6,0,3,1
-26,-1,-3,-5,-3,-11,-6,-23
16,-3,1,1,-3,-9,-1,-15
-28,-8,-7,-4,-3,-4,-8,-10
8,-1,-2,0,-1,1,-4,-21
-22,1,1,1,4,-7,-1,-5
-10,0,-3,-2,-5,-34,-12,-13
-6,-3,-5,-2,-2,-25,5,7
28,-5,-6,-3,-5,13,5,-11
-43,13,9,6,8,-21,11,-25
29,-4,-2,-1,3,-9,-1,98
17,-6,-3,-3,-5,6,-7,-19
-25,-6,-7,-5,1,50,-11,-5
-31,-6,-3,-2,2,-12,-5,-58
54,7,4,3,-5,20,22,31
-28,2,0,-2,0,3,-10,-34
33,-4,-4,-1,-3,-9,-6,42
-2,-3,-2,-1,-3,29,11,45
6,2,2,1,-4,-7,4,-35
-26,-4,-3,2,15,24,-5,-25
-5,8,2,1,-6,-15,5,-13
0,0,-1,1,-5,0,-14,-25
-25,-6,-5,-1,4,-3,3,21
35,-5,-4,-5,-15,-7,-13,-35
-16,-2,-4,1,21,-43,2,62
14,2,2,2,0,16,12,-6
-16,3,1,-1,4,8,17,37
22,-3,3,3,-1,-45,9,4
-18,-1,1,-3,-9,-61,-5,31
30,12,7,3,0,68,13,41
2,-13,-7,-7,-8,8,-15,1
-23,-3,-4,-3,3,2,1,36
-13,-1,-1,0,0,-13,-5,-128
17,-4,-6,-4,-5,12,11,115
13,7,3,5,26,0,15,-35
-4,8,5,2,5,22,7,16
-11,-1,1,0,-8,19,-15,-27
-9,-5,-7,-3,2,17,-8,-52
-45,-11,-7,-6,-10,-5,-39,-69
59,4,-4,-1,-5,3,-13,-4
-54,6,6,3,1,47,39,97
2,-7,-1,-2,-7,-79,-24,-69
0,7,3,-2,-7,17,-29,-86
-3,-9,-5,-3,1,-9,-22,21
35,2,-4,-3,-9,18,71,28
-29,-4,-2,-2,-15,-34,-31,-44
-7,-5,-4,-2,-9,-38,-23,-58
-31,-3,1,-2,0,15,25,-42
24,-7,-9,-6,-9,-7,-38,-99
23,4,1,-2,-1,-10,-3,-10
-53,0,0,0,0,-4,-2,-56
-46,8,4,4,3,20,1,-61
46,0,4,3,-6,-30,-2,73
19,2,-2,1,7,6,30,8
30,-15,-9,-6,12,60,-24,94
-27,6,4,3,-1,-14,-24,-40
-19,-6,-6,-9,-26,-72,-8,91
5,5,-2,0,10,2,40,37
18,3,7,3,7,0,26,83
10,3,-2,-2,-10,-63,15,-20
18,-4,-8,-6,1,-11,-42,-80
-32,-7,-1,-1,-3,2,-2,-15
38,-3,-1,-2,-9,-17,10,95
-13,-6,-10,-7,-9,2,-15,-47
-58,15,13,10,20,40,21,-113
-17,-14,-5,-8,-12,9,-44,17
12,6,2,1,-8,-2,46,-20
61,0,4,4,8,36,52,116
-7,-12,-7,-3,3,27,-25,-27
20,0,-4,-1,-4,-75,-12,15
-25,-5,-4,-3,-18,-23,-45,-93
20,-5,1,3,4,-35,55,126
-13,7,-1,-1,3,47,20,-82
-1,-2,1,-1,-8,-23,-4,-41
-4,-3,-5,-10,-19,-23,-4,8
-22,-18,-14,-10,-11,-90,-111,-116
1,7,6,7,11,-14,22,24
-22,-5,-6,-7,-8,23,-43,-60
51,14,2,1,4,-15,15,118
-50,-1,2,-1,-1,42,-14,-76
38,-5,3,3,1,2,40,127
60,12,9,8,11,25,42,102
-25,-10,-2,0,-1,-4,9,-89
40,7,1,3,7,68,55,-25
-38,-6,-5,-9,-28,-41,-17,-85
-26,-7,-7,-8,-23,-67,-96,-1
-34,0,-4,-1,8,-6,-27,-94
55,7,10,7,2,3,85,125
1,-15,-18,-13,-11,-21,-51,-31
-27,-10,-3,-2,14,40,-32,79
15,12,8,8,1,2,43,63
-23,-3,-3,-4,-16,-72,-46,-112
-25,5,-1,-1,-3,-18,-24,-68
17,0,1,0,0,4,24,-33
64,8,3,1,10,31,39,41
-66,-12,-8,-6,-3,11,-42,42
-4,4,5,7,7,-1,28,-76
3,3,1,1,2,6,39,-38
-23,-8,-4,-1,-6,-6,-11,71
-37,-3,-3,-3,-1,9,-85,28
23,7,0,-4,-8,-42,-42,-37
-11,-7,-4,0,12,27,-20,5
-16,-13,-7,-4,-4,6,-31,-3
37,5,2,-1,-3,-4,8,-80
-9,-6,-3,-1,0,26,-63,103
28,16,9,8,5,13,62,-75
-10,0,-1,-2,-1,-45,4,-31
-15,-2,-3,1,7,-23,-17,5
82,-10,-7,-7,-8,-3,-11,-57
-37,-1,-1,-4,-11,-9,4,64
-29,13,14,11,14,19,65,40
0,-2,-6,-6,-14,40,-10,-97
15,-4,3,1,3,-16,8,17
10,-2,-2,-1,-3,22,0,-50
4,-2,-3,-1,2,-28,-39,-74
33,7,8,5,7,101,67,40
-5,-3,1,7,35,62,30,54
-19,-2,4,3,9,-4,41,2
-54,-3,-8,-8,-12,-32,-84,-36
72,3,-1,-3,-1,10,9,34
-56,-6,-4,-4,-3,-13,-24,-56
28,9,7,5,4,5,-11,-45
5,4,3,7,16,41,41,-39
-31,-4,-1,-2,-2,-16,-22,-29
-10,-7,-8,-6,-9,-21,2,-33
19,0,-3,-5,-14,-37,-17,15
-4,-8,-2,-5,-4,35,-11,-49
-13,-3,2,2,0,-27,39,-15
33,11,11,8,-6,-24,29,117
-12,-5,-6,-5,-4,-3,11,14
-28,-5,-8,-8,-20,3,0,-53
-49,-9,-7,-5,-1,-35,-101,-85
31,12,6,4,2,16,4,59
-37,2,5,3,3,-2,26,46
0,-17,-15,-12,-18,-63,-77,-54
-26,0,0,2,8,2,-20,-1
6,-1,-2,-2,3,19,12,-62
23,-5,-6,-5,-5,-22,-39,-31
-9,6,0,2,10,22,5,-14
-3,-10,-9,-13,-31,24,-16,22
-18,-1,-5,-6,8,-76,-24,-84
2,-2,-5,-8,-15,-3,2,-40
26,6,6,6,7,13,49,95
-14,-5,1,1,-4,9,49,67
13,-1,3,2,-2,31,77,51
-32,-7,-6,-5,1,26,-36,-89
25,-11,-6,-5,-8,-18,0,12
-4,11,7,5,13,-6,14,1
-29,-7,-6,-4,-10,13,-33,-74
-7,-7,-4,-1,2,25,9,-39
-10,-8,-4,-3,-3,-25,-37,25
42,0,-2,2,5,0,34,113
-24,-2,0,3,8,10,-17,-50
-6,5,0,-1,-4,-53,-15,-31
5,5,2,-1,1,8,-5,-78
-26,0,-4,-3,8,4,-34,-124
0,-5,-2,0,-3,-14,-9,2
1,1,1,-1,1,4,-5,-36
3,-1,0,1,-4,30,24,-4
12,7,1,3,3,-19,2,-5
17,2,3,4,13,79,14,-46
-20,-5,-6,-4,0,16,-41,-48
-14,-2,3,0,1,3,16,52
14,3,1,0,3,5,14,-60
-14,-6,-5,-6,-17,21,-3,88
-37,-3,-3,-2,-4,-41,-7,26
62,10,3,4,3,-17,60,76
-2,-6,-4,-1,-3,-3,29,85
2,0,3,-1,-4,-24,-14,87
-1,-3,-5,-2,3,-6,-22,-46
-9,2,0,0,-1,49,-10,-104
18,0,3,1,1,40,7,45
-31,-8,-3,0,17,14,3,-53
53,1,1,1,2,79,10,83
-9,7,6,5,9,14,8,-15
-12,-1,-1,-1,0,-1,11,-9
-28,4,2,0,-7,-6,-25,-23
20,2,3,5,9,4,42,71
14,1,0,2,1,3,26,13
-8,-5,0,-2,-4,-6,-30,32
51,2,-5,-4,-2,67,12,36
-57,-3,-5,-3,1,-14,-10,-78
29,5,8,5,1,-31,0,62
-24,-10,-3,-2,9,59,-4,-37
18,-3,-7,-7,-5,-29,-8,20
-2,-5,-4,-4,-6,0,4,50
-13,-8,-3,-4,-3,-15,-23,-28
7,1,2,-2,-2,-35,-27,-58
15,0,-3,1,-3,-12,22,35
1,1,-1,0,3,22,14,-26
17,-1,-4,-1,-8,-75,-12,8
-19,2,1,3,11,32,5,-14
7,-6,-4,-4,-11,-78,-24,-62
21,3,2,3,7,-86,53,45
-21,-4,-3,-6,-19,5,-9,10
8,0,-1,-1,-6,-45,11,-51
-28,-1,1,0,-8,-6,-13,-30
2,4,2,2,3,22,-18,-33
1,-4,-1,-2,2,15,3,53
29,0,-4,-1,-8,0,-10,34
-37,-9,-9,-5,-7,25,-11,-48
19,-1,-2,-3,-7,21,16,17
-16,-3,-5,-6,1,18,-30,-115
-1,2,1,0,-9,-51,-18,73
-21,-9,-5,-5,3,0,-30,84
44,6,2,2,7,13,5,28
-17,0,-2,0,3,-7,-12,-84
-14,-1,-1,-4,-13,-22,17,58
14,3,1,2,4,2,14,-18
-9,0,-1,-2,0,-8,-1,2
2,-2,-1,-1,-8,-32,34,84
0,-1,-3,0,5,-1,-42,-61
-1,1,0,2,4,15,17,-16
-14,-5,-6,-4,-5,-14,-15,-80
-38,-8,-2,-3,-6,14,-10,-59
21,6,2,4,1,-29,4,-26
-17,11,10,8,11,12,15,8
12,-4,0,-1,-3,-15,18,16
8,0,-6,-5,-5,-10,3,54
-5,-5,-3,-1,7,10,1,-34
14,-1,1,-1,-1,82,25,-85
-17,-8,-3,-1,-3,-32,-40,21
15,1,0,3,12,34,1,28
-7,6,2,2,-4,5,4,-63
11,0,-2,0,-2,6,-12,20
-13,-4,-2,1,9,66,23,-19
-20,-3,-2,-3,1,19,14,36
6,-2,1,-2,-1,-15,-4,-23
4,-1,1,1,4,-44,-15,67
-33,-2,-5,-2,-1,2,-2,-24
67,6,2,2,-2,-74,15,-45
-19,1,0,-3,-2,11,-11,-9
-7,-3,-1,0,-1,-18,2,-38
9,-7,-6,-5,-11,-7,-14,57
-5,-1,1,-2,-7,-42,-34,-19
2,-2,-3,0,3,3,-8,-42
-1,0,-4,-2,-11,33,6,22
-14,-2,0,-3,-15,25,-12,-41
10,4,8,5,8,66,39,52
20,1,2,1,-3,-10,24,90
-22,-3,-1,2,14,7,-20,-37
29,-1,-1,0,-4,-67,-11,18
-20,1,-3,-4,-5,1,-39,-26
9,-2,1,0,-11,11,36,96
12,-4,-9,-6,-10,-18,8,-38
-29,0,0,-2,-1,-26,-6,-32
-2,0,1,2,4,18,19,-66
-6,-7,-5,-3,8,57,-12,19
