12,-2,-1,-1,-2,-3,-1,1
7,-2,1,-3,-1,0,0,3
-1,3,3,-1,-2,-1,-2,-5
-3,1,-1,1,1,-4,-4,-1
-14,-3,-5,0,0,-3,-2,-11
46,2,-3,-5,-1,-2,0,15
-7,2,1,2,-1,0,2,-4
-45,3,3,2,0,5,-1,-21
10,3,0,-1,-1,-2,0,-1
-11,-5,-6,-3,-4,-2,-5,-10
39,-8,-6,-5,-1,-5,-5,21
-13,3,1,-1,-1,3,2,5
-16,5,3,2,2,5,3,-17
-6,5,1,2,0,-1,-3,-11
20,-2,-1,1,0,-3,0,0
-14,-3,-3,-2,-3,-4,-8,-13
20,-10,-2,-4,-4,-2,-2,-5
-14,11,2,4,5,6,3,8
5,-1,0,0,0,0,-1,-19
4,0,-3,-2,-3,-2,0,3
3,-3,-1,-2,-4,-4,-4,-13
-17,-9,-8,-5,-5,-5,-6,-5
11,1,-3,1,3,-1,-1,5
-24,4,3,0,2,0,-1,-23
2,-4,-3,-3,-2,1,-2,5
6,-1,-1,1,-3,1,-4,-34
-35,-3,4,2,1,5,11,22
28,14,6,2,0,3,4,11
65,3,4,2,1,-2,1,43
-10,-9,-10,-11,-4,-7,1,29
6,-7,-6,-4,-3,-4,-6,-18
32,2,0,0,0,0,4,22
-89,0,2,1,-1,1,1,-27
16,-8,-4,2,-3,-2,-2,1
-53,-2,-7,-4,-2,-6,-9,-32
48,-1,7,3,4,3,7,72
11,4,0,-1,-1,0,1,5
-45,-1,0,0,-2,2,2,-7
-2,-1,-2,-2,-4,0,-1,-69
-7,-21,-13,-8,-4,-8,-10,37
9,13,1,-2,-1,2,-14,-46
-49,-7,8,5,1,3,7,-44
127,3,6,4,3,5,28,69
-128,-17,-20,-12,-12,-11,-19,-73
62,3,1,-1,3,2,3,-23
43,21,14,11,7,8,11,52
-69,-4,-3,-3,-4,-3,-17,-69
-36,-7,2,3,2,4,24,86
41,-14,-16,-12,-6,-11,-12,4
-49,10,14,8,5,3,1,11
10,-9,-5,-1,-2,-3,-7,26
-1,8,-1,-4,3,2,12,70
46,11,5,5,1,1,-4,-46
-90,-16,-22,-11,-11,-11,-23,-105
124,25,21,8,9,14,36,119
-96,-27,-11,-6,-6,-7,-14,-123
-68,-10,-22,-16,-11,-14,-26,-82
-45,35,26,17,7,13,6,8
-34,-6,-12,-6,-6,-9,-22,-29
127,11,9,3,5,3,14,2
-102,-13,-4,-3,-5,-5,-9,47
-86,-38,-26,-18,-8,-11,-18,-48
36,28,19,9,4,4,-18,-120
51,12,-1,4,-4,-1,-18,-94
-42,-12,-3,-3,0,-5,3,114
127,20,22,14,7,13,35,122
-128,-54,-41,-27,-17,-20,-29,-87
127,42,24,9,12,15,37,20
-126,10,16,13,6,11,30,-30
-11,-35,-22,-17,-10,-14,-22,-87
5,40,7,7,3,1,-4,9
2,-13,8,2,1,0,28,59
