8,0,-4,-1,-3,1,3,14
-4,0,-1,-1,-3,-2,-4,-11
-2,-1,0,0,-1,-2,-2,-1
-7,3,1,-1,0,1,-1,-10
-13,-9,-2,-1,0,-1,-1,0
8,-6,-4,-1,-1,-2,-1,2
-10,-5,-1,-1,-2,-2,-1,-8
1,-2,1,-1,-3,0,-2,4
8,1,1,0,1,0,4,28
-4,2,4,2,0,-3,-2,0
-7,-4,-2,-1,-2,-3,-6,-23
9,5,0,-1,1,9,8,29
-11,-3,-1,-2,-2,-3,-5,-15
-6,-2,-6,-2,-2,0,-4,-17
5,3,0,-3,-3,-2,-2,25
0,-2,-5,-2,-3,-5,-2,-4
2,-1,-2,0,-2,-2,-2,-8
0,4,2,-1,0,1,0,-8
-1,-5,-1,-2,0,-2,-4,-9
1,3,-1,1,1,-3,-3,-2
-2,-5,-2,-1,1,0,1,-4
-7,-1,-2,-3,-2,-3,-2,-10
4,-6,-2,0,-1,3,3,8
-4,9,3,0,0,-1,1,-4
-1,-17,-5,0,0,-2,-1,-7
7,10,2,-1,-2,-4,-2,2
-13,-12,-3,0,-1,6,4,4
2,2,-2,-2,-1,-2,-1,6
-6,10,3,-1,-2,-1,-4,-46
-2,-7,-1,-1,-1,0,1,6
-1,-3,-6,-5,-1,-1,-1,3
4,-2,-1,0,0,-2,-2,-12
-8,7,1,0,-1,1,0,3
-14,-20,-3,-1,-2,-3,-5,-20
16,9,2,-2,-1,0,2,12
-7,-4,-2,-4,-3,0,1,1
3,-2,0,-3,-1,-1,-7,9
-4,3,-1,0,-1,0,-3,-7
8,-1,-2,-1,-2,-3,-4,1
1,-6,-4,-1,-1,-2,-4,-1
4,3,0,0,1,3,9,13
1,1,-2,0,-2,-1,-1,5
-11,3,2,0,2,-1,3,-1
1,-5,-1,-2,-1,-2,-2,-11
8,-2,-4,-3,-4,-1,-4,-2
-11,-7,-3,-1,0,-1,-1,7
-1,11,4,5,0,-4,0,-21
-6,-6,-2,-3,-4,-4,-3,2
3,2,-1,-2,-1,-2,0,1
2,-8,0,0,0,5,4,7
-3,-5,-6,-2,-2,0,-3,-6
6,2,2,1,0,-1,-2,-10
0,-1,-1,1,0,0,-2,12
7,6,0,-2,-2,-1,5,-2
-10,-3,-2,-4,-3,-5,0,-4
15,-6,-5,-2,-1,1,-1,5
-9,-2,1,0,0,2,-4,-1
5,4,-1,-3,-2,0,0,3
-5,-5,-2,-1,0,1,-6,5
6,4,2,2,0,-1,7,13
1,2,1,0,-1,-3,3,7
-1,-2,0,-2,0,-2,-1,10
-3,5,1,-1,-1,0,4,-8
-9,-1,-1,-2,-1,-2,-8,-16
9,-27,-8,-2,-4,-4,3,7
-1,13,1,0,1,7,3,8
-4,-3,0,1,-1,-3,0,12
-8,3,2,0,1,-1,-2,-17
-11,6,2,-2,2,-1,-7,-8
10,-6,-5,-3,-2,-1,2,18
6,-3,1,-1,1,4,3,3
-11,-4,-4,-1,0,0,1,7
10,-9,-2,0,-1,-5,-10,-15
8,1,-2,-1,-3,0,0,-22
3,5,-2,-2,0,0,-2,-7
1,-3,-1,-2,0,-2,-2,4
-16,7,2,1,1,-3,2,2
-5,-4,-4,-4,-5,-8,-12,-9
9,14,9,6,5,14,19,43
-7,-10,-3,-3,0,-4,-5,-9
-12,-9,-3,-3,-3,-1,0,8
-5,-4,-5,-3,-3,-3,-9,-22
