-40,-22,-6,11,3,21,-8,2,-30,-35
-41,1,7,5,8,15,-5,-11,-42,-32
-14,39,10,7,-6,-1,-24,-30,-46,-19
-4,24,-1,-9,-28,-20,-50,-32,-22,0
23,7,3,-19,-25,-27,-56,-25,3,30
49,19,14,1,8,-18,-21,-19,52,42
58,10,13,16,61,-11,18,0,110,43
46,-3,5,12,35,-6,49,13,87,17
27,-4,4,4,-5,9,29,13,17,-10
18,-2,4,-7,-3,9,4,7,18,-17
-4,-8,-5,-9,-11,-1,13,-3,0,-19
-58,-40,-14,0,-3,-2,4,1,-24,-40
-89,-25,0,0,-9,-14,-10,3,-36,-35
-19,57,21,-21,-60,-21,-39,-10,-80,-2
74,120,33,6,-39,-32,-6,-21,38,62
49,45,13,20,-24,-16,0,-6,34,35
-27,-66,-25,10,-6,26,5,22,-98,-28
-41,-85,-27,13,13,45,46,47,-86,-25
-52,-121,-37,13,28,29,23,56,-17,-7
-69,-128,-36,2,21,-2,-6,40,28,5
-32,-64,-32,-8,5,-13,-23,17,14,13
47,30,-15,-17,-12,-7,5,16,39,4
37,60,11,-17,-5,-5,2,-4,14,-26
-6,50,26,-16,-4,0,-19,-20,-40,-37
-16,35,24,5,0,17,11,-28,-44,-24
-9,38,22,18,-6,8,0,-18,-11,5
2,44,26,2,-13,-10,2,0,8,26
7,35,16,-21,-8,0,0,0,-11,11
21,26,6,0,11,15,6,2,12,14
20,32,4,39,27,21,57,1,123,41
9,5,-12,25,29,8,37,-16,76,36
6,-44,-37,-15,5,-10,-38,-29,-88,3
-3,-47,-29,-10,8,0,-21,8,-62,-2
-27,-6,13,4,8,4,-2,26,11,-15
-30,19,25,-2,-14,6,6,17,33,-14
-20,12,3,-2,-16,2,-12,12,17,-10
-18,-4,-3,17,19,21,13,4,18,-6
-5,3,16,29,44,32,1,-8,-21,-9
28,28,29,12,12,-19,-39,-23,-55,0
30,34,21,0,-10,-41,-45,-33,-40,10
-1,4,0,-10,-24,-30,-2,-19,-20,4
-26,-6,-11,-11,-11,-28,-7,-13,-2,3
-10,9,2,-9,-3,-19,-19,-14,25,18
36,21,12,-4,11,-22,-27,10,109,73
47,6,3,-13,20,-17,-14,17,188,89
20,3,-24,-21,17,24,26,35,109,29
20,69,-19,-7,38,40,37,33,55,-7
-2,77,14,12,-6,25,3,6,-56,-43
-71,-11,6,10,-14,21,-12,-4,-124,-89
-68,-58,2,10,-19,11,-19,-28,-142,-80
-28,-72,2,3,-4,3,-13,-16,-73,-17
-2,-84,-24,-16,-17,-1,6,4,12,14
32,-56,-35,-25,-30,-11,5,13,50,44
32,-4,-18,-3,-12,5,14,23,41,43
24,54,-3,5,2,13,30,19,39,8
32,32,-10,-8,9,16,16,24,43,13
2,25,20,0,15,4,-12,-14,7,-14
-47,23,69,22,12,-12,-32,-56,-44,-69
-110,-71,16,25,46,36,54,19,15,-63
-65,-53,-6,4,46,41,95,48,141,5
22,19,-1,-18,-4,10,37,9,95,39
45,-5,-14,-39,-27,-20,-24,-8,-60,2
61,8,-9,-31,-27,-24,-20,-9,-54,9
41,16,-11,8,2,-23,4,-1,43,35
36,18,-7,9,-21,-7,-5,-3,-9,10
38,18,-10,1,-18,-6,3,-1,-8,15
0,22,-3,10,5,1,8,28,92,25
-17,26,7,17,18,2,16,27,38,0
21,21,13,17,19,15,26,27,-20,3
42,0,7,12,15,32,14,10,-49,2
13,-12,-3,3,2,39,8,-27,-73,-26
-50,-29,-16,2,9,48,2,-44,-75,-55
-66,-30,-17,12,40,46,-11,-36,-21,-50
-17,-4,-7,21,54,0,5,-24,96,-12
26,22,0,26,21,-49,9,-11,188,45
-46,-6,-3,22,-5,-80,-37,4,1,0
-97,-31,4,17,-11,-49,-43,13,-65,-34
-33,0,15,23,9,-18,-22,13,9,0
42,22,29,13,-18,-6,-33,25,-23,22
47,12,20,3,-29,-9,-49,-2,-71,11
49,2,2,-7,-17,0,-39,-33,-52,9
39,-4,-23,-23,-7,25,46,-15,23,19
22,-12,-23,-28,-9,36,73,5,15,8
-1,3,-2,-2,30,27,50,24,57,-17
-39,-15,-3,0,10,12,8,14,-24,-41
-25,-41,-10,-16,-49,-17,-30,-1,-112,-14
10,-19,-9,-34,-60,-49,-35,11,-44,44
20,-5,-12,-32,-31,-6,36,32,3,44
12,-5,-13,-19,-9,29,92,31,66,45
-4,14,-10,3,16,32,108,11,145,42
20,74,43,29,9,-17,13,-52,29,-1
39,52,38,17,9,-25,-76,-47,-67,-27
9,-3,0,-10,-23,-3,-65,-14,-53,-19
-21,-4,4,13,-9,2,-22,-3,-24,-15
-8,43,39,32,16,-10,-60,-38,-23,-4
-5,20,9,14,16,-1,-43,-38,-20,2
-21,-33,-20,12,44,9,-1,-16,29,-5
-18,54,-1,-6,6,9,1,-20,-35,-28
21,173,22,-18,-26,-21,-22,-44,-85,-42
22,68,0,-4,-22,-23,-4,-29,-42,-15
19,-60,-9,29,17,18,35,15,9,29
29,-94,-21,12,38,57,45,50,56,51
26,-162,-42,-2,20,40,44,45,60,47
-14,-205,-53,14,46,39,60,46,85,43
-59,-110,-29,-7,36,23,63,48,87,13
-56,0,6,-18,11,16,36,26,16,-34
-47,56,52,9,43,5,-7,-20,14,-50
-7,96,39,15,47,4,-1,-8,54,-17
52,86,25,15,10,-16,-23,-26,32,0
68,71,11,13,-21,-26,-47,-37,-24,-3
26,37,-6,13,-22,-9,-36,-10,-5,-2
-11,24,7,11,-26,8,-9,-2,7,2
-49,21,15,3,-47,7,-41,-29,-84,-34
-66,7,0,-16,-58,-12,-29,-15,-102,-45
-52,2,-14,-34,-37,3,18,19,-16,-22
-47,-1,7,-22,-18,14,17,18,-7,-32
0,-23,6,-3,-11,13,18,7,-19,-25
12,-50,-8,2,-5,6,8,7,10,3
-15,-60,-15,-8,3,8,6,27,72,17
-5,-24,0,9,13,2,48,24,154,34
24,0,15,7,9,-8,25,0,48,16
14,4,10,-6,11,-11,-37,-22,-125,-29
-4,15,4,-5,-19,-12,-44,-19,-90,-20
0,19,-6,-3,-21,-19,-34,-9,-22,6
13,0,-6,0,-6,-13,2,-2,24,27
16,-13,-16,3,4,3,8,13,36,28
10,-18,-16,-5,-5,13,7,7,48,34
8,-12,-3,-2,10,2,-24,-9,-44,18
10,-5,-6,-10,-2,-3,-35,-9,-88,8
5,-4,-2,-7,-12,-18,-20,-12,-69,5
-4,-1,-6,-14,-10,-32,-39,-16,-67,2
-7,-3,-14,-10,-7,-24,-30,-10,-45,0
-17,-18,0,1,8,-11,-14,-15,-52,-18
-7,-15,0,0,16,1,27,-3,-12,-17
-20,-27,-4,-6,20,15,55,14,83,-1
-46,-37,-24,-23,5,12,-7,13,-67,-54
-33,-21,-13,-30,0,-5,-26,17,-96,-57
6,19,-5,-15,-26,-33,-42,-1,-47,-9
37,49,17,4,7,-42,-37,-15,26,27
21,18,15,3,16,-28,-13,-3,60,31
0,-23,-18,-5,-19,-31,-20,3,-28,7
12,-34,-18,-10,-30,-30,-3,6,-2,22
9,-44,-14,-14,-6,-14,-5,8,2,12
27,-35,-14,-13,-18,-2,5,19,-70,7
43,-24,-13,-11,3,21,55,32,-33,19
38,12,-18,-10,-1,22,12,15,-15,17
14,12,-19,-13,-6,22,-3,5,-10,0
-11,-2,-5,-6,0,12,15,4,-12,-19
-44,2,6,7,23,5,25,14,64,-12
-81,16,12,24,20,7,68,27,154,-2
-64,8,27,26,16,4,23,-1,30,-40
14,-7,21,-6,11,-21,-57,-17,-133,-59
67,17,13,-21,0,-9,-28,-8,-93,3
87,26,14,-8,-3,-5,-35,-21,-41,46
83,35,19,6,-10,-17,-43,-34,-18,58
28,29,6,-6,-11,-19,-26,-33,-23,23
-32,-5,-27,-17,-15,7,-3,-24,6,-19
-70,-44,-43,-11,-21,-1,-25,-2,-15,-43
-100,-39,-27,13,1,28,30,26,24,-35
-110,-21,-22,13,19,54,75,29,33,-26
14,16,6,-4,-14,10,31,-7,-3,3
84,38,15,0,-6,-9,15,-30,2,31
63,43,15,-12,2,-2,8,-27,2,36
14,41,18,-21,-16,-45,-25,-23,-3,18
-7,27,4,-7,-28,-58,-47,-7,-9,5
-40,15,34,58,50,41,39,37,38,-35
-63,-9,16,56,79,59,56,30,46,-32
-59,19,26,57,74,33,26,-2,84,-29
-106,28,21,36,5,13,-29,-24,1,-56
-82,5,-3,9,-12,14,-10,-6,-15,-57
-12,-10,-16,-9,-17,15,-8,-7,-21,-23
57,8,-14,-29,-26,-8,-1,-33,-13,26
79,15,-6,-25,-19,-1,-2,-33,0,40
59,-2,7,-6,14,-1,0,-13,7,24
