-27,-4,2,15,3,10,-13,8,-15,-2
-6,-3,-1,32,8,17,0,5,-9,10
11,-2,-3,17,4,18,11,8,-10,-4
4,-10,-2,3,18,13,37,13,11,-10
12,-11,-1,9,20,9,47,35,73,15
16,-13,-10,-13,-18,-14,27,35,42,12
-8,-11,-2,-27,-27,-12,-7,24,-73,-31
2,15,6,-13,-15,0,-6,25,-32,-22
12,21,17,-7,1,3,-7,21,-6,-2
20,7,28,17,34,9,-1,3,52,15
26,23,9,41,71,11,-3,-9,119,26
33,23,-7,25,47,9,21,-20,101,21
11,7,-6,5,-8,-8,58,-14,86,26
-22,-16,-13,-15,-60,-9,11,-18,-71,-3
-24,-20,-2,-17,-41,8,-65,-27,-174,-33
-10,-4,-7,-17,-14,9,-41,-12,-112,-27
-8,-4,-8,-23,-5,5,-6,3,-49,-21
-9,-5,-13,-9,-9,-6,-3,20,17,0
-20,-10,-11,10,-9,3,21,23,42,-9
-11,8,-6,12,-1,-4,54,3,73,-5
38,31,-4,13,-4,-18,41,-11,85,11
42,19,7,18,-7,-4,-25,-22,-28,-11
12,14,12,7,0,7,-16,-8,-16,-3
13,0,7,-6,-4,2,-12,0,15,15
1,-11,-11,-15,-4,5,4,-2,24,20
-21,-14,-18,-18,0,0,0,3,0,-9
-27,-9,-11,-3,-12,5,22,9,6,-21
-8,0,-6,-4,-7,9,37,29,63,-4
-13,-13,-1,0,0,13,0,23,39,-2
-4,7,12,17,32,27,3,17,52,1
4,21,29,24,35,14,-13,-7,19,8
9,21,38,14,25,4,-9,-6,-2,13
13,22,22,-12,6,-4,16,2,8,13
24,10,2,-20,2,-4,1,13,14,15
20,3,1,-2,12,10,11,1,67,30
5,12,17,19,7,16,32,-20,115,22
12,26,31,18,13,6,-37,-43,-38,-14
-3,31,31,16,8,-3,-46,-38,-74,-16
-25,26,7,4,0,-2,-33,-7,-32,-25
-27,0,-4,-5,-18,-13,-8,26,0,-40
-30,-21,-13,4,2,2,-1,25,24,-32
2,-5,-7,9,32,6,14,9,78,-1
10,0,-7,1,-2,3,49,7,107,27
0,-5,-12,0,12,6,1,6,12,-7
-6,-9,-16,-20,-31,-4,-29,-14,-91,-16
-6,-9,-6,-7,-30,-7,-22,-33,-77,-6
5,-6,1,2,-22,-10,-9,-28,-33,-1
2,-2,0,-14,-22,-25,0,-8,-19,7
-7,-5,-6,-18,-19,-15,-9,2,-7,10
-12,-10,-12,-18,-7,-15,35,10,70,16
4,-2,6,-13,-12,-13,72,30,148,39
14,3,21,-10,-17,-7,0,28,-13,0
24,22,31,15,7,12,-11,25,-42,-15
15,24,18,17,10,32,3,28,4,-3
9,11,1,12,12,27,12,25,3,5
2,2,9,5,16,19,24,2,-39,-7
-11,-17,13,4,2,0,25,-9,-5,0
-4,-13,-11,6,4,-17,19,-15,70,27
8,15,6,22,-2,-1,-18,-28,-33,0
31,29,30,30,10,12,-36,-48,-79,-19
33,27,28,17,10,12,-16,-50,-70,-7
9,9,4,-8,2,9,13,-16,-5,2
-22,-23,-23,-30,-3,4,1,11,48,0
-41,-49,-29,-10,-13,5,18,19,42,5
-53,-42,-19,21,12,14,47,10,66,0
-44,-16,-3,18,0,8,10,0,23,-10
0,12,9,2,-9,-1,-10,0,-9,-8
9,19,2,-12,-2,9,10,9,15,7
-6,2,0,-9,12,5,-6,2,4,7
-23,-24,-11,-18,-6,3,-7,-12,-25,0
12,2,-15,-18,-17,-18,-12,-24,-36,2
40,24,-9,-7,-21,-8,-1,-4,-8,20
50,22,2,22,4,1,67,7,139,54
29,-6,9,23,10,6,13,9,71,11
8,-9,8,21,14,8,-49,17,-61,-26
-4,-8,-4,5,2,5,-10,24,-67,-17
-22,-8,-5,10,-12,2,3,30,-58,-12
-15,10,-2,10,-3,-1,10,45,-36,5
2,27,-1,13,33,0,15,22,39,8
18,31,-11,3,30,-4,26,-8,103,23
17,14,-21,-19,-2,-2,0,-13,62,21
14,0,-11,-12,17,4,-41,-29,2,25
11,0,-8,3,14,0,-38,-30,7,10
-39,-29,-7,-11,-42,-8,-10,-8,-86,-35
-45,-36,-3,-4,-45,-11,-4,0,-119,-37
-48,-11,11,20,0,1,4,4,-60,-24
-28,0,16,12,-3,-7,15,-5,-11,-11
0,-8,0,-19,-20,-18,0,-4,6,10
9,-3,-18,-35,-25,-17,-10,1,-30,5
6,-2,-15,-25,-22,-17,-2,10,-26,5
10,-15,0,-20,-12,-19,-16,27,3,10
3,-17,4,-15,4,-5,-3,36,19,22
-5,-1,2,-6,8,7,-14,27,15,23
11,19,3,0,13,-8,-2,4,-6,1
17,31,8,17,12,-6,13,-3,-2,6
19,16,16,18,15,6,12,-6,70,32
6,-10,-1,-1,-5,-7,-22,-10,-33,10
-1,-23,-8,-36,-6,-13,-51,-20,-104,-21
-31,-13,-21,-21,-10,-11,-31,-29,-73,-32
-47,-4,-3,3,15,-6,-27,-30,-58,-32
-29,-12,9,8,27,0,-7,-31,-42,-13
12,-10,5,-12,14,-5,-11,-17,20,15
38,14,-1,4,19,-7,18,-16,109,24
28,8,-7,-19,-35,-21,-35,-43,-75,-41
0,2,-9,0,-30,-10,-25,-19,-93,-61
-21,-4,-3,27,1,19,7,15,-22,-45
12,-8,-1,10,0,13,11,31,27,5
27,2,6,-24,-5,5,24,24,30,23
0,-4,19,-20,9,-7,22,24,-7,13
0,-14,0,4,22,-6,33,14,29,10
28,-5,-7,20,13,-5,33,1,35,26
24,-14,7,5,-9,-9,-43,-12,-138,-9
25,-6,15,16,28,1,-34,-15,-89,-4
28,5,11,30,52,-1,-15,-2,44,14
15,3,-2,28,31,-2,-22,-8,60,14
10,-5,5,19,24,0,-18,-18,33,21
-16,-6,1,2,20,-8,-7,-9,51,17
-32,-5,-15,-19,-4,-19,30,17,64,17
-29,-18,-16,-37,-22,-22,-25,17,-94,-25
-16,-10,-24,-29,-17,-15,-4,13,-85,-18
-12,-14,-25,-28,-21,-7,-7,20,-49,-6
-14,-9,-7,-45,-65,-9,-10,4,-83,-6
-1,-2,0,-36,-73,-23,-11,-21,-109,-6
15,5,-13,-34,-26,-22,2,-14,-58,6
2,8,-10,-10,-1,-7,28,2,12,13
-20,-8,-3,22,9,-2,-5,1,-1,-13
-14,-14,4,24,-2,0,-9,1,-26,-14
-11,-6,4,0,-5,-6,-10,2,-13,-7
-18,3,0,0,-2,-8,12,5,-1,-6
-18,9,0,17,17,16,-6,-8,-14,-15
-2,-2,8,21,7,25,-15,-23,-19,-18
17,-13,-5,3,5,13,0,-8,27,4
17,8,-8,4,10,-13,41,6,150,40
-1,-2,-11,-8,9,-2,-8,-11,22,-2
-16,-21,-11,-9,-10,-2,-58,-26,-87,-36
0,-24,-4,-15,-22,-21,-41,-19,-61,-17
25,-13,-4,-6,-14,-13,-30,6,-29,1
21,-4,-3,-3,3,7,-14,-1,-1,7
13,-6,-3,-6,2,9,-11,-2,28,4
9,5,-16,-1,15,7,30,22,81,22
0,10,-14,-7,3,0,-7,16,0,14
-6,13,-3,0,-9,1,-43,10,-80,1
-17,6,-9,6,-11,3,0,18,-52,-7
-15,-7,1,1,-6,-6,22,26,-5,-11
-23,7,5,13,18,4,7,32,76,-2
-18,27,22,28,66,4,15,8,116,-11
-3,24,37,17,36,-4,-2,-49,31,-20
-6,-4,23,-28,-36,-18,-2,-38,-57,-13
-17,-29,-4,-29,-31,-8,8,3,-47,-3
0,-9,-5,-4,-19,14,14,6,-14,7
18,9,-5,13,-5,8,10,-1,14,9
15,7,-12,-5,-14,-16,-3,3,0,9
14,14,-14,-12,-11,-17,20,6,17,25
8,13,-5,-6,-6,0,23,2,31,28
13,18,7,13,17,10,43,8,93,35
6,19,6,18,19,19,42,5,109,11
0,-4,6,5,6,25,-8,-7,-16,-19
-15,-14,6,8,4,20,-18,2,-9,-10
-7,0,10,20,41,13,4,8,61,-5
-8,11,1,5,2,3,5,12,25,-11
0,7,0,-1,-11,8,28,22,17,-14
8,19,4,7,5,14,56,17,56,3
-8,12,15,13,7,21,62,17,61,0
-17,-3,14,0,-5,8,-12,-14,-87,-26
12,10,22,2,-3,-7,-26,-48,-85,-12
23,9,11,15,15,7,-39,-61,-47,11
-1,-11,1,3,8,9,-24,-33,3,23
18,-2,0,-11,-11,-2,-13,-3,50,29
41,32,8,-8,-16,-1,13,9,88,36
15,32,-2,10,5,13,62,36,181,45
-19,-2,2,17,2,12,58,55,153,18
-17,-16,4,8,-5,10,-27,19,-66,-38
-44,5,15,7,18,22,-14,5,-81,-56
-42,11,25,1,31,8,-12,-6,-54,-59
0,8,10,-2,27,-11,-6,-20,-43,-31
16,0,1,12,3,-17,-15,-6,-26,0
7,-3,-7,-1,4,-13,23,-12,32,24
-7,-4,-11,-21,4,-2,43,-9,82,19
-24,-30,-10,-18,-4,13,-34,1,-31,-10
-18,-26,-16,-11,-3,4,-16,1,-31,-13
0,6,1,7,24,0,-7,4,40,-1
-9,13,0,16,17,-9,3,13,16,5
0,4,-3,32,18,4,13,29,38,21
40,12,0,35,29,0,4,12,91,39
33,4,-14,12,21,-6,16,-5,76,35
1,-28,-19,-7,-5,4,-9,-11,-7,7
-1,-16,-11,-4,-3,6,-15,-6,-17,10
-1,0,8,-12,-51,-10,-11,-25,-125,8
-17,6,13,-28,-56,-17,-30,-40,-158,-15
-19,4,-6,-21,-31,-12,-23,-17,-82,-20
-1,-7,-18,-18,-19,-1,-11,7,-30,-3
1,-2,-9,-6,-5,4,33,24,45,1
1,12,-3,0,8,6,84,20,123,18
-12,-16,7,-8,0,3,-14,4,-18,-30
-25,-22,8,-13,7,-6,-50,17,-38,-57
-13,-14,1,-6,12,-5,-18,35,18,-30
5,-9,-5,-15,-10,-8,1,10,-9,-11
45,20,-3,-16,-23,-11,-6,-17,-17,14
50,33,8,-2,-4,-3,-10,-23,-5,25
