2,-12,1,-11,-3,0,-25,-62,-97,-3
0,-11,2,-15,-16,0,-22,-45,-71,11
1,-7,10,-3,-14,-4,-18,-30,-66,15
7,-5,13,-2,-10,-11,-18,-38,-66,0
1,-2,-2,7,-4,-11,-15,-13,-22,1
5,-7,-7,13,10,-19,-11,3,5,-13
9,-5,2,10,0,-14,-12,8,6,-21
2,-17,-11,6,0,7,8,16,5,-15
3,-25,-14,-4,-5,-4,0,33,7,-15
-3,-28,-13,-12,2,-11,11,34,0,-23
4,-22,-12,-5,4,-10,30,39,27,-18
11,0,-2,2,9,-1,25,45,64,19
2,32,9,0,-13,-5,47,7,95,44
-4,18,7,-18,-9,-14,2,-12,-2,11
5,-16,0,-16,-14,-17,-74,-21,-134,-32
12,-10,0,-7,-5,-12,-61,-32,-79,-3
15,4,6,17,8,-9,-23,-23,3,13
8,16,21,17,17,-15,-35,-16,18,-1
-1,0,13,7,-4,-11,-27,0,-23,-8
11,-14,-6,-5,-12,3,0,30,30,15
11,-19,-7,-15,-16,-1,11,17,21,25
1,-10,-7,-13,-19,-9,-6,0,-8,5
-23,17,-9,-6,-15,-11,-10,-15,-31,-18
-41,25,-10,0,0,2,-16,-40,-51,-25
-35,1,-12,2,7,15,2,-38,-42,-21
-12,-5,-4,18,4,17,0,-26,-24,-11
0,-2,-1,10,12,5,11,-19,18,0
2,7,-2,7,15,4,2,-6,27,-3
7,0,12,9,18,3,-19,14,-4,-17
17,2,8,-9,8,-7,-1,38,0,-5
3,-2,-9,-30,-6,0,11,64,-9,18
-12,-1,-9,-28,-4,0,36,42,-14,6
-9,-3,-2,-13,5,0,12,5,-7,4
17,0,-5,-6,5,-4,19,-11,8,40
27,20,0,10,19,0,81,-17,103,73
22,29,4,48,34,22,74,-28,121,61
-8,0,3,48,5,32,-35,-29,-44,-15
-16,-2,-7,-16,-25,16,-64,-7,-94,-37
1,4,-12,-28,-16,-6,-29,9,-19,-10
-18,7,0,-3,4,-10,16,25,24,-15
-36,-4,1,1,-11,-3,4,20,11,-35
-21,3,1,-2,-12,1,25,0,25,-24
-1,11,5,-6,-5,-3,13,-11,12,-3
3,11,8,2,1,15,-3,-1,-16,5
-1,3,20,12,7,10,1,0,-13,-4
3,-1,19,11,5,4,-5,-9,-9,-19
13,21,25,6,-6,-18,1,-26,2,-5
25,32,12,0,-8,-16,-8,-5,32,42
3,3,-9,0,11,5,21,27,103,47
-13,-5,-28,3,8,26,49,19,135,25
1,-10,-39,-8,-2,3,-3,-21,-24,-16
4,-20,-32,-15,-13,-9,-14,-30,-77,-31
-3,-21,-25,-4,-1,0,3,-2,-17,-12
-8,-25,-24,-5,-36,-1,-22,9,-52,-5
-13,-16,0,-3,-30,0,-35,2,-83,-9
-5,0,7,-3,-4,-1,-6,6,-35,-9
4,4,-3,-5,12,-6,33,11,70,20
1,8,2,-9,0,-18,40,0,142,47
-14,14,13,-18,-14,-14,-23,-8,-28,0
-9,19,5,-10,-19,-23,-40,-8,-51,-18
15,0,-5,0,-8,-10,-6,0,37,-7
20,-5,-10,-8,-2,13,0,-3,74,21
0,-5,-2,-3,7,23,-4,-14,38,22
-6,-3,6,0,22,13,14,0,13,4
0,4,2,-1,20,8,19,9,26,5
-4,9,1,-11,1,1,19,17,-9,-7
-10,4,-6,-8,-7,-4,61,39,13,-24
-16,-4,-9,16,-7,3,67,59,36,-16
-4,19,8,22,17,23,30,37,17,-10
-1,30,32,31,37,17,-6,-5,-10,-39
-6,42,39,29,38,19,-12,-11,-3,-34
6,35,21,20,26,15,3,1,80,12
24,24,16,24,28,20,51,-11,160,53
22,16,19,22,16,16,-2,-64,16,12
24,-6,9,9,12,-2,-63,-75,-86,-21
9,-17,0,-6,-11,-4,-52,-35,-51,-22
0,-10,5,-8,-4,-1,-35,-16,-27,-21
-5,-3,12,-3,-9,5,-11,-16,0,-12
-17,-6,1,-4,1,15,5,6,19,-5
-10,4,-4,-7,0,8,38,11,55,5
0,4,1,4,-15,0,8,7,27,-7
-3,1,-7,0,-26,-3,-6,7,15,4
-3,6,-10,6,0,0,25,7,43,23
10,14,-15,5,28,9,22,25,96,40
-1,6,-17,-8,14,7,4,13,65,29
-4,2,-4,3,6,14,4,-11,19,14
2,1,-11,1,2,4,-3,-16,41,1
-10,-8,-22,-9,-6,-4,0,-15,12,0
-11,-15,-15,-13,-35,-12,-4,-12,-35,-3
-11,10,-6,-3,-41,-12,-19,4,-32,10
4,37,12,0,-20,-11,-1,30,34,18
-16,20,5,-13,-5,-1,-3,41,-5,-11
-11,0,2,-10,10,1,25,59,0,-11
5,-6,8,2,16,5,49,78,38,7
14,7,18,36,12,14,66,53,74,26
8,3,20,31,15,12,27,18,5,4
-7,-12,3,14,10,5,-19,0,-125,-32
0,-6,5,15,6,8,-3,-22,-134,-21
10,1,8,18,16,10,-10,-41,-74,0
17,4,13,24,3,3,-13,-59,-48,3
15,-3,10,21,12,8,-15,-73,-38,-7
9,-1,20,18,18,13,-24,-54,-18,-19
-1,-4,10,-8,4,-5,-17,-6,-33,-30
0,-16,-24,-19,-7,-15,-28,13,-46,-31
-4,-15,-23,-18,-13,-11,-7,25,-20,-16
-8,0,-14,-1,-1,-3,-3,29,2,0
1,-6,-4,-4,0,-1,-2,20,8,2
16,-10,6,-11,1,3,-7,14,9,16
11,9,11,-16,-19,-2,-16,0,20,23
9,3,5,-3,-13,-4,14,-5,46,14
0,-15,6,1,-13,-15,-4,-13,-3,-15
0,-10,-2,15,-19,-12,-15,-19,-32,0
3,15,-10,2,-24,-19,-18,-10,-3,8
-6,6,-8,-9,-24,-8,-13,2,10,0
-16,-14,-15,-19,-16,-5,-13,25,14,-4
6,-6,-10,-19,21,-10,-2,27,55,0
15,6,7,6,46,0,45,0,134,11
11,5,-2,13,40,11,64,-15,188,44
7,-25,-13,-34,-16,-17,-15,-32,0,16
2,-27,-15,-60,-44,-26,-68,-41,-170,-13
-19,-22,7,-22,-54,-27,-88,-50,-210,-33
-37,-5,18,10,-29,-13,-68,-40,-153,-39
-20,3,11,3,-13,-3,-22,-4,-73,-29
6,-14,0,-14,5,-7,-1,34,18,12
1,-14,-1,-4,16,1,38,54,64,27
-13,-23,-5,2,11,3,28,45,-18,-8
-6,-28,-5,1,14,-1,4,34,-48,-7
0,-11,-1,0,10,6,13,13,-50,-9
-3,3,-6,-12,8,-4,6,14,-30,-7
7,10,-2,-6,0,-11,-1,13,5,7
1,0,13,9,14,-5,10,2,23,20
7,13,7,14,17,7,28,15,91,53
21,21,2,18,22,18,45,-6,111,62
15,4,9,8,15,21,-26,-60,-50,-5
0,-21,3,-8,-7,17,-87,-79,-153,-56
-3,-20,-10,0,-6,0,-54,-65,-107,-43
-3,-4,-6,5,-7,-10,-36,-37,-58,-5
-3,-10,-16,11,-19,-8,-28,7,-14,6
-8,-13,-9,4,-25,3,8,42,15,7
-13,-8,-10,-12,-13,5,22,39,32,6
-20,-14,-12,-12,-17,4,10,23,-2,0
-9,-27,-15,-21,-9,-14,10,11,-11,15
10,-16,-25,-24,-10,-20,-2,18,-14,32
-7,-2,-28,-23,-19,-12,4,22,5,25
-19,10,-7,-22,-20,-8,-5,13,22,8
-3,-2,0,-9,-10,0,10,18,32,8
-15,-9,6,20,8,3,-12,4,17,-29
-16,4,11,28,15,12,-9,-11,-23,-58
1,30,26,36,12,16,-29,-23,-84,-32
-2,35,24,29,4,-4,-23,-42,-90,1
-18,15,6,4,5,-5,-12,-13,-50,1
-16,-9,-16,-10,0,-8,10,2,6,3
3,-9,-15,-14,-12,-14,-1,5,28,9
17,7,0,-2,8,-17,-4,-1,37,14
23,28,22,17,14,-7,3,-25,100,46
19,19,17,10,14,-7,-5,-45,47,28
3,0,-8,-16,-21,-14,-45,-33,-96,-13
-11,-21,-22,-21,-32,-20,-21,-2,-72,-19
-11,-29,-28,-13,-8,-1,-2,17,0,-15
0,-16,-14,10,3,14,27,23,44,0
0,11,0,31,12,3,19,22,47,-1
-9,12,16,40,14,3,17,16,28,-19
-9,-1,10,17,1,16,33,18,-27,-33
-10,-13,0,-10,-4,7,20,19,-47,-16
-1,0,2,-16,4,3,31,10,-12,6
