-29,-27,3,-17,-12,-14,-60,-27,-119,-30
-5,7,0,1,13,-13,-19,-3,-33,-27
17,24,-6,2,8,-12,-20,8,-1,-8
15,-3,-13,-26,-11,-13,8,5,-10,14
-2,-40,-16,-40,-42,-15,3,0,-80,9
-2,-45,-25,-31,-57,-11,-6,-3,-129,0
3,-21,-9,-11,-37,-7,6,9,-84,6
6,-15,-2,-4,-19,-8,-14,3,-59,7
13,-15,1,0,-4,-4,-18,-2,-42,5
6,-15,-5,2,5,-2,-33,-5,-32,7
-8,-8,-4,0,15,-1,-21,7,-3,1
-18,0,5,10,22,-5,11,9,62,14
-1,0,14,-6,6,-8,-7,-5,-23,-6
9,1,3,-19,-4,-2,-28,-11,-51,-7
22,4,-16,-9,-13,-2,-5,4,-1,10
26,-4,-19,-13,-15,-9,3,19,26,19
27,1,-23,-6,0,-2,19,24,54,17
36,13,-10,6,14,2,44,31,74,22
23,4,3,0,7,-1,56,8,72,37
43,39,29,37,57,10,76,-7,169,36
19,26,37,47,61,14,-21,-25,-2,-21
-16,-22,16,21,29,12,-49,-8,-76,-39
-31,-35,-4,-4,-11,2,-25,-5,-108,-22
-31,5,-7,1,3,-7,-16,-8,-70,-32
-10,26,-6,23,37,-1,-20,-17,-4,-44
0,2,-3,12,14,-4,-21,-10,-13,-30
-3,-7,0,-4,-6,-8,-1,-1,7,-9
-12,-27,-7,-22,-35,-13,-18,-1,-67,3
-28,-40,-4,-20,-50,-9,-28,1,-102,14
-51,-47,-10,-9,-30,-10,-14,6,-80,-6
-55,-37,-34,-11,-4,-7,-3,9,-50,-24
-24,-12,-15,-7,-5,3,-4,12,-12,-17
-26,14,-4,-8,4,1,0,19,3,-2
-23,15,-4,5,-8,-24,47,6,43,26
9,32,8,10,-3,-37,73,-1,97,46
6,4,13,-8,-18,-29,-41,-2,-40,-3
-4,-13,6,-22,-12,-5,-48,7,-66,-7
-2,-4,4,-33,-15,-5,-18,6,-28,0
4,11,2,-28,-17,-8,-1,1,-11,16
8,16,-3,-16,-14,-9,-14,-11,-11,31
14,15,0,2,0,-14,-12,-30,0,26
26,19,6,11,16,-10,4,-34,61,43
12,14,-7,2,15,-12,-18,-35,-3,20
13,-8,-8,8,1,-9,-25,-23,-23,12
20,7,1,22,15,-10,-6,-5,19,6
-18,-5,15,29,0,-8,-15,-13,-35,-13
-30,-16,11,6,-5,7,29,21,7,-14
-19,-14,0,-16,-4,7,33,53,42,9
-7,-2,5,-13,-5,5,24,42,33,10
8,-5,20,0,-2,12,23,29,18,2
3,3,25,15,36,17,1,19,17,-7
-16,1,6,1,21,19,12,7,5,-25
-18,-2,-8,4,5,22,16,-1,-6,-34
0,9,-8,14,14,18,0,-15,-10,-15
13,13,-9,12,7,10,0,-15,1,0
2,-4,-1,1,2,3,5,5,41,4
-6,19,10,19,9,10,57,29,184,30
-2,23,-4,10,18,6,44,29,168,20
11,-12,-15,-23,-3,2,-44,0,-47,-17
26,-27,-8,-30,-17,1,-67,-21,-112,-34
20,-10,-2,-22,-16,-9,-41,-15,-46,-26
14,4,0,-8,-6,-15,-20,-20,-6,-9
2,11,7,9,-4,-4,-20,-22,-11,-14
-4,18,14,17,-4,-9,-9,-29,20,-7
-5,0,-3,-4,-17,-8,-19,-6,20,-3
