(0, 0, 0, 0)
(0.5861634, -0.405086249, 0.199509531, 0.6726913)
(0.574911, -0.4069767, 0.199148178, 0.6813129)
(0.586333, -0.411166131, 0.190831065, 0.6713714)
(0.5768265, -0.40433833, 0.201723516, 0.6805067)
(0.5838431, -0.413775444, 0.187385961, 0.6729069)
(0.578147233, -0.4036176, 0.201861382, 0.679772437)
(0.586499155, -0.4120401, 0.188762918, 0.671275139)
(0.578571439, -0.4034599, 0.201806933, 0.6795213)
(0.5881961, -0.4105123, 0.1903837, 0.67026794)
(0.5783201, -0.4038059, 0.201421455, 0.679644048)
(0.5728933, -0.4139786, 0.18915619, 0.6816413)
(0.563831031, -0.405246764, 0.202407017, 0.6905803)
(0.575156748, -0.408374846, 0.194863975, 0.6815077)
(0.5669438, -0.399150461, 0.207917467, 0.6899449)
(0.573902547, -0.408455849, 0.193594277, 0.682876945)
(0.578211367, -0.399164259, 0.204601571, 0.681525946)
(0.5716719, -0.409417242, 0.191383585, 0.6847928)
(0.5600029, -0.414172918, 0.18467164, 0.693364263)
(0.570315242, -0.4082078, 0.187017664, 0.6878453)
(0.5820955, -0.405837923, 0.183889151, 0.6801803)
(0.569939852, -0.402204156, 0.188283235, 0.6913392)
(0.58077693, -0.3979197, 0.1891156, 0.6845389)
(0.5687382, -0.402605683, 0.18366158, 0.6933354)
(0.5571721, -0.407589823, 0.177635327, 0.7013383)
(0.5681264, -0.40404, 0.1781793, 0.694432437)
(0.5600445, -0.411559552, 0.166360661, 0.6994948)
(0.5668451, -0.4008076, 0.175741434, 0.697964847)
(0.5757995, -0.391252518, 0.182108268, 0.694415569)
(0.569275, -0.3978574, 0.169650733, 0.699181)
(0.5583496, -0.398922652, 0.165538132, 0.7083104)
(0.552365065, -0.40357846, 0.154050916, 0.7129414)
(0.5640149, -0.392932683, 0.159591541, 0.708534837)
(0.577858031, -0.384557962, 0.160612851, 0.7017114)
(0.5692546, -0.383495271, 0.15649794, 0.7102035)
(0.58114326, -0.372387737, 0.1613733, 0.705378354)
(0.570387363, -0.369629085, 0.159780011, 0.7158932)
(0.581142, -0.3597104, 0.164080068, 0.7113087)
(0.585103333, -0.3451723, 0.1766023, 0.7122653)
(0.580001235, -0.3516868, 0.162673309, 0.716556)
(0.5876683, -0.3396535, 0.17123203, 0.7141155)
(0.5864378, -0.325838864, 0.18502152, 0.7181133)
(0.5824161, -0.314345449, 0.199358314, 0.722658157)
(0.589075446, -0.32511875, 0.186120987, 0.7159936)
(0.578879654, -0.318536341, 0.196360186, 0.7244831)
(0.573284, -0.329973042, 0.182363987, 0.727465868)
(0.565994263, -0.3391386, 0.170008466, 0.7319375)
(0.5706402, -0.328302354, 0.183332026, 0.7300526)
(0.575683951, -0.338489741, 0.168208718, 0.7250646)
(0.572907448, -0.347224325, 0.155402169, 0.7259908)
(0.5696573, -0.3355935, 0.171018615, 0.7304932)
(0.581010938, -0.336839736, 0.168010086, 0.721621633)
(0.5805799, -0.349240959, 0.152340248, 0.719548643)
(0.56941247, -0.347395629, 0.158224657, 0.7280459)
(0.5805038, -0.353102177, 0.148793921, 0.7184669)
(0.57249856, -0.344537616, 0.162391841, 0.7260634)
(0.58319, -0.342310578, 0.163897008, 0.7182274)
(0.571060061, -0.344984531, 0.162503749, 0.7269586)
(0.5826434, -0.3484543, 0.155939549, 0.7174881)
(0.5747482, -0.339821547, 0.169395566, 0.724907637)
(0.576205254, -0.351157, 0.1536615, 0.721847951)
(0.5725001, -0.340418, 0.169138357, 0.7264651)
(0.582753062, -0.3467012, 0.159362987, 0.7174961)
(0.573645055, -0.3394231, 0.171380535, 0.7255012)
(0.579271555, -0.350315034, 0.1564678, 0.7191952)
(0.569960833, -0.3430702, 0.168399066, 0.7273852)
(0.580771446, -0.347409, 0.161128148, 0.718365669)
(0.571404338, -0.34011215, 0.1732267, 0.726507664)
(0.5754521, -0.351697415, 0.157616824, 0.7213327)
(0.571733952, -0.341295183, 0.1733492, 0.725663841)
(0.5762425, -0.352617919, 0.1581709, 0.7201299)
(0.5842965, -0.344945222, 0.16771695, 0.715179265)
(0.577816069, -0.354783773, 0.1561578, 0.718242168)
(0.5656536, -0.353273839, 0.160881147, 0.727564931)
(0.5770835, -0.354724646, 0.157312334, 0.7186082)
(0.566081941, -0.3606207, 0.1519429, 0.725546241)
(0.574266851, -0.3530562, 0.161512733, 0.7207514)
(0.565372765, -0.361176878, 0.152834326, 0.7256353)
(0.5748673, -0.354969919, 0.16041261, 0.7195775)
(0.564374447, -0.360942572, 0.154624671, 0.72614944)
(0.572777748, -0.35398075, 0.163212687, 0.7210998)
(0.5720118, -0.365618765, 0.147374228, 0.719309568)
(0.5751078, -0.354953676, 0.161454633, 0.71916014)
(0.564792, -0.36136815, 0.154757217, 0.7255847)
(0.574769855, -0.355399549, 0.161348775, 0.71923393)
(0.562902153, -0.355704457, 0.16331327, 0.727972746)
(0.575062156, -0.355258375, 0.16189371, 0.7189475)
(0.563654244, -0.351189077, 0.169616148, 0.7281418)
(0.5738023, -0.3576689, 0.15904507, 0.7193946)
