(0, 0, 0, 0)
(0.4559377, 0.5414013, -0.553814769, 0.438514)
(0.465072632, 0.5390204, -0.557064533, 0.427602023)
(0.4542397, 0.5437673, -0.553469062, 0.437784642)
(0.441279, 0.536897957, -0.5609932, 0.4497777)
(0.431597173, 0.544220746, -0.5551115, 0.457601249)
(0.4412435, 0.5531157, -0.5485808, 0.445450723)
(0.451604366, 0.553697944, -0.5488774, 0.4338267)
(0.463285118, 0.550814331, -0.5503264, 0.423215538)
(0.468322963, 0.5422448, -0.5571621, 0.4197791)
(0.466685236, 0.5323953, -0.5658352, 0.422599822)
(0.458668321, 0.5390823, -0.559068561, 0.431805372)
(0.447854251, 0.544548452, -0.554367542, 0.4422331)
(0.437981158, 0.550303757, -0.5503759, 0.4499162)
(0.436317652, 0.5584134, -0.5437621, 0.449582368)
(0.446058482, 0.55068934, -0.552195966, 0.4391499)
(0.4561853, 0.558084548, -0.545193434, 0.4280195)
(0.4613459, 0.552383244, -0.5506437, 0.422876328)
(0.447863936, 0.5502279, -0.5532714, 0.4365294)
(0.460389346, 0.5499623, -0.553423762, 0.4234446)
(0.470421284, 0.5431282, -0.5591646, 0.4135828)
(0.459115982, 0.53981626, -0.562846959, 0.425457537)
(0.448572636, 0.544390738, -0.559856, 0.434721172)
(0.4598199, 0.548217952, -0.556641459, 0.422105461)
(0.447318971, 0.5460276, -0.5589311, 0.435150146)
(0.434510171, 0.543268859, -0.56178993, 0.447718561)
(0.447190762, 0.54618454, -0.5592303, 0.4347001)
(0.458143741, 0.543818057, -0.561256051, 0.4235066)
(0.448320925, 0.547938943, -0.5576403, 0.433368742)
(0.4423453, 0.556673646, -0.549495161, 0.438748419)
(0.4499767, 0.550259531, -0.5559878, 0.430828273)
(0.439528435, 0.5403381, -0.5658116, 0.441255927)
(0.446024776, 0.5518537, -0.5550457, 0.4341008)
(0.450734466, 0.543195069, -0.563831031, 0.4288032)
(0.439607978, 0.5460938, -0.561269164, 0.4398901)
(0.4516494, 0.551513255, -0.5562354, 0.42713955)
(0.438802034, 0.546662569, -0.561413646, 0.4398039)
(0.450266361, 0.554238439, -0.554321, 0.427560747)
(0.447036922, 0.5424509, -0.5661152, 0.430602551)
(0.456307918, 0.552792966, -0.55611825, 0.420637041)
(0.4444425, 0.5455311, -0.5633556, 0.4330095)
(0.446206123, 0.557288051, -0.551837742, 0.4310512)
(0.441035032, 0.5454935, -0.563509941, 0.4363274)
(0.438681781, 0.555615246, -0.5535015, 0.438732475)
(0.441734761, 0.545794249, -0.563360453, 0.435435534)
(0.454096675, 0.550457239, -0.558712363, 0.422650635)
(0.441975117, 0.5492706, -0.55994, 0.4352321)
(0.4461916, 0.5401319, -0.5689789, 0.430619985)
(0.441438019, 0.5492801, -0.560404658, 0.435167283)
(0.4539008, 0.5531586, -0.5566879, 0.422005028)
(0.441387683, 0.5508775, -0.559290469, 0.4346321)
(0.453465879, 0.5523399, -0.5578157, 0.4220557)
(0.44104293, 0.5501568, -0.5602088, 0.434712082)
(0.452881932, 0.549652, -0.560581, 0.4225276)
(0.440680981, 0.5471167, -0.563099, 0.4351816)
(0.452651083, 0.547421634, -0.562773, 0.4227564)
(0.441030532, 0.5479935, -0.562382638, 0.434650362)
(0.4386277, 0.5362056, -0.5737671, 0.436898917)
(0.439054519, 0.547612965, -0.562818348, 0.4365623)
(0.4514772, 0.5498127, -0.560733736, 0.42361784)
(0.4391172, 0.5471177, -0.5634645, 0.436286747)
(0.44998458, 0.545186162, -0.565382, 0.42500475)
(0.440033138, 0.5494361, -0.5614637, 0.435027868)
(0.451132149, 0.547888041, -0.563021064, 0.423445046)
(0.438864857, 0.5460391, -0.5648081, 0.4361547)
(0.4480089, 0.5565647, -0.5544948, 0.426684171)
(0.441677839, 0.544986367, -0.5659203, 0.433179975)
(0.451314718, 0.555108249, -0.5559568, 0.4231808)
(0.440627515, 0.5459892, -0.5650444, 0.434128881)
(0.4484516, 0.5572069, -0.5541291, 0.425855041)
(0.440733224, 0.5460721, -0.565226853, 0.4336799)
(0.4517678, 0.554775953, -0.556626, 0.422252238)
