52,-1,-30,11,34,23,21,17,-4,13
0,-15,-7,-7,16,10,2,7,2,-11
-41,42,42,-25,-14,-17,-26,-5,-7,-53
-84,47,83,-6,-3,-14,-4,3,-10,-73
-22,0,55,16,10,0,24,24,0,-51
12,-49,-37,11,13,4,27,28,9,-23
3,-78,-35,0,11,8,21,25,16,-12
0,-54,10,3,20,4,12,16,21,4
2,-3,47,15,18,-3,-1,12,17,8
-4,12,60,30,18,-4,3,13,12,-12
-13,-9,49,6,9,-6,18,0,5,-15
-5,-8,42,-15,-11,-30,37,-9,8,-8
-16,-4,44,-4,-21,-43,40,-13,16,-19
-14,-14,36,-7,-22,-28,30,-16,26,-21
-26,-23,20,-1,-20,-10,1,0,14,-3
-23,-11,17,3,-16,13,-7,7,1,-13
-32,18,33,10,8,24,14,15,1,-22
28,38,23,13,16,29,17,15,12,-14
115,39,7,0,5,20,2,10,24,19
101,30,-13,8,11,17,-3,10,19,19
70,5,-9,14,10,22,0,13,10,12
88,-19,-18,5,2,20,-3,12,-4,11
66,-40,-33,-3,-12,10,-3,0,-18,8
24,-38,-31,1,-12,6,-2,0,-11,2
5,-42,-40,-4,0,-2,-8,1,-16,8
7,-60,-47,-21,-15,-21,-1,0,-31,17
38,-39,-30,-20,-26,-38,5,-7,-43,29
42,-26,-22,-16,-29,-34,-23,-16,-39,24
7,-16,-19,-29,-29,-46,-52,-18,-44,3
-5,-8,-7,-34,-32,-55,-61,-25,-48,-18
7,11,16,-14,-24,-30,-57,-29,-49,-19
30,37,40,3,-26,-24,-47,-37,-46,-17
5,50,41,4,-16,-33,-39,-24,-40,-21
-4,38,9,4,-6,-18,-13,-8,-15,-5
6,33,-33,-4,-8,3,2,14,11,17
15,34,-20,-7,-1,16,14,17,27,19
13,26,-71,-13,9,23,51,7,30,17
23,5,-149,4,26,23,54,18,37,22
43,17,-57,12,29,22,14,18,37,33
20,19,-8,1,-3,28,-2,14,48,31
-34,22,5,-9,-17,27,2,14,40,19
-67,0,12,-9,-20,16,2,17,33,16
-51,-13,0,4,-13,-4,5,11,33,25
8,-26,-23,14,-20,0,-2,-2,34,23
30,-68,-68,-28,-45,-4,-14,-14,20,3
7,-106,-65,-43,-59,-17,-22,-11,10,16
-9,-119,-92,-33,-51,-10,-21,-21,-5,26
-7,-110,-100,-19,-32,6,-13,-15,-23,31
-3,-95,-82,8,-3,34,-9,-2,-38,8
108,34,5,35,23,33,0,1,-50,8
189,165,107,50,30,23,29,12,-59,-19
113,99,34,48,23,19,24,7,-57,-25
87,39,2,44,31,7,-3,-7,-52,11
102,43,149,38,28,-5,-18,-10,-18,33
120,54,122,-10,5,-35,-12,-14,19,46
103,27,43,-52,-13,-47,7,-16,37,48
83,4,28,-42,-9,-28,1,-10,41,49
8,36,24,-44,4,-15,-1,5,39,15
-55,105,44,-41,19,-17,2,15,52,-24
49,108,64,-24,4,-23,-17,-7,28,-52
133,75,56,-23,-17,-23,-29,-5,6,-76
159,37,24,-32,-24,0,-17,-6,2,-36
66,17,2,-27,-23,0,8,-16,-15,-2
-99,11,7,-17,-20,-34,-6,-26,-41,-1
-221,9,7,1,-15,-41,-8,-28,-43,-6
-365,24,24,24,8,-13,5,-12,-27,-4
-389,24,12,41,35,21,29,18,-20,10
-270,1,6,50,47,41,62,42,-5,-3
74,-6,38,60,53,45,71,53,6,-4
280,-2,36,55,45,30,52,53,7,12
268,8,28,48,27,10,40,41,-5,22
92,7,10,29,2,-5,27,8,-16,12
-74,-14,-30,-2,-14,-13,15,-19,-31,8
-124,-47,-48,6,-6,-15,-9,-31,-37,44
102,-53,-41,1,5,0,-33,-19,-25,107
77,-84,-76,-22,-7,13,-23,-2,-4,94
-90,-78,-180,-42,-28,7,-18,7,2,62
-138,-51,-153,-27,-21,18,-35,0,5,15
-152,-36,-38,0,-9,23,-29,-3,3,-67
-150,-2,21,36,8,45,-6,20,1,-147
-127,-3,71,60,25,54,4,13,-3,-207
-146,-19,58,50,17,46,-2,-2,-8,-195
-92,1,33,27,-2,21,-10,-2,0,-119
-4,21,13,19,-12,8,-13,-12,15,-41
80,34,14,5,-14,12,9,-18,23,8
120,54,29,11,-15,25,30,-9,24,23
107,47,23,21,-1,37,38,10,49,30
122,31,11,21,-6,34,14,11,55,54
112,36,0,26,-9,19,19,5,59,68
-12,21,-9,20,-11,10,33,12,68,57
-146,-3,1,14,-5,12,35,23,81,22
-138,-33,4,2,-8,8,18,10,65,10
-7,-74,-24,-23,-38,-23,-13,-13,40,11
28,-45,-6,-30,-45,-29,-9,-20,22,-32
-45,-3,-26,-10,-22,-5,3,-33,2,-72
-74,-17,-82,4,-12,11,0,-31,-12,-76
-75,-28,4,-1,-16,13,-17,-15,-22,-88
-78,-19,30,6,-2,2,-21,-20,-35,-77
-76,-30,-18,10,10,-3,-14,-18,-41,-80
-65,-39,-1,9,15,5,-11,-1,-33,-49
-36,-15,-13,-10,7,0,-11,17,-17,-3
-18,24,-29,-19,4,7,-17,31,-32,9
-16,-14,-54,-29,2,17,-12,34,-41,-19
10,-76,-57,-45,-1,13,-6,37,-25,-6
35,-77,-34,-24,7,6,11,42,7,30
49,-75,-8,-2,0,-14,5,36,21,40
78,-39,7,7,-9,-45,-21,2,-16,20
67,18,39,16,-7,-49,-47,-15,-39,30
35,54,59,12,-3,-36,-46,-13,-42,26
16,134,99,9,-2,-40,-30,-3,-23,22
16,134,108,0,-18,-52,-51,-7,-18,30
8,30,78,-22,-30,-51,-60,-27,-28,49
-16,-32,45,-37,-25,-50,-66,-31,-40,51
-17,-50,33,-29,-21,-46,-62,-21,-11,58
-6,-70,13,-22,-18,-27,-40,-2,16,77
30,-48,8,-7,-3,0,-16,9,24,82
61,-15,29,8,11,15,-6,15,15,70
104,-18,27,35,21,38,7,14,24,53
64,24,31,44,32,45,26,33,35,2
0,140,54,32,32,43,35,28,47,-21
-11,203,46,20,13,41,26,9,36,-6
-19,193,72,19,1,37,28,6,21,6
-45,93,115,15,-1,23,5,-17,3,-4
-32,-61,108,22,-6,11,-9,-21,7,7
20,-73,57,13,-4,17,0,-9,31,40
9,-5,34,19,4,17,1,-2,45,35
-20,16,18,15,10,11,-3,-9,27,-4
-12,-1,-46,22,12,9,-10,-13,1,-44
-2,-46,-55,26,20,10,-8,-6,-14,-51
40,-51,-2,26,23,16,-7,-7,-33,-70
62,-7,-23,12,11,15,2,-6,-43,-71
9,-24,-83,-31,-18,12,6,10,-29,-45
-33,-63,-110,-60,-34,13,14,37,-7,0
-89,-68,-111,-56,-19,31,25,54,5,29
-110,-59,-77,-19,-3,18,21,44,0,34
-77,-8,72,4,-12,-6,-21,12,-29,8
-36,26,107,-4,-42,-31,-53,-14,-60,-12
10,9,51,-20,-59,-37,-54,-24,-60,2
76,-37,6,-39,-40,-24,-29,1,-45,25
212,-48,-11,-31,-21,-11,-23,26,-6,55
234,-35,10,-19,-11,-11,-19,24,2,53
101,8,16,-5,0,-9,-9,13,13,32
-33,58,12,-8,6,-5,17,10,11,14
-113,83,6,-22,1,-14,5,7,-13,-3
-108,41,-23,-29,-1,-11,-8,-1,-18,0
-104,13,-66,-36,-4,-5,-10,-13,-6,-33
-186,5,-11,-29,-10,1,-7,-14,5,-48
-193,-40,19,-12,-11,3,17,3,15,-40
-156,-69,5,-7,12,32,43,29,36,-40
9,-16,-35,-4,19,47,50,53,58,-14
89,-47,-55,-12,6,37,47,35,59,2
18,-42,-25,-5,9,20,39,7,51,20
-13,-30,0,3,35,9,36,-1,62,35
-18,-5,3,7,71,6,42,-3,54,40
17,46,-3,16,61,-2,64,3,55,49
8,12,-10,23,24,-2,59,1,18,23
27,6,10,16,-3,12,49,4,0,-4
172,52,40,17,-16,9,49,3,-14,-8
260,22,25,-5,-57,4,34,-7,-33,0
236,-18,9,-30,-80,9,15,-15,-46,-4
190,-10,-8,-60,-104,0,4,-13,-46,17
102,14,-8,-86,-127,-4,6,1,-39,50
-14,55,-15,-50,-30,-12,-22,14,-26,67
-144,0,-8,-7,95,-28,-46,-24,-43,46
-185,-59,-16,34,132,-25,-61,-56,-74,31
-111,-60,-39,44,113,-21,-41,-48,-81,15
29,-54,-47,22,68,-32,-5,-33,-65,9
127,-34,-37,3,45,-23,21,-13,-26,3
64,-28,-36,19,93,-1,23,-1,-16,-44
-22,0,-80,34,117,13,14,-2,-17,-62
-54,41,-5,54,127,16,7,-3,3,-43
-78,65,53,75,109,21,11,0,18,-28
-196,71,37,57,61,30,22,18,11,-59
-302,48,1,12,-5,21,10,12,-6,-56
-329,12,-18,-3,-45,9,3,-20,-15,-23
-283,7,-4,-14,-62,17,10,-25,-8,-16
-107,21,2,-33,-51,11,24,-14,0,-17
-108,13,-24,-37,7,0,34,-9,8,-18
-124,-22,-42,-38,56,-2,30,-3,0,-18
141,-38,-49,-37,45,-8,0,-12,9,-3
293,8,-57,-40,29,7,-12,2,22,18
128,-73,-77,-57,3,-1,-38,0,-25,10
57,-123,-92,-52,21,-13,-52,-8,-61,20
81,-109,-84,-53,5,-16,-40,10,-46,40
108,-66,-52,-53,-14,-21,-24,23,-5,55
159,0,13,-12,2,-6,1,16,34,46
222,37,72,9,23,7,10,9,44,20
167,121,90,14,26,3,-8,10,39,24
128,145,104,16,20,4,-11,7,36,53
52,37,71,28,24,8,1,12,35,69
16,-10,23,19,18,8,12,12,43,69
57,33,-1,0,0,9,6,10,44,72
19,69,2,-4,-6,-18,-11,-4,19,28
-93,41,12,-6,-7,-34,-29,-22,-11,-49
-255,26,34,9,0,-13,-27,-12,-29,-174
-205,37,52,21,-14,-7,-28,-12,-32,-182
-99,31,43,15,-29,-15,-44,-28,-41,-109
-91,14,30,4,-33,-28,-34,-33,-52,-91
-46,20,6,22,-23,-35,-17,-24,-47,-76
45,30,15,20,-12,-27,-30,-15,-38,-52
53,15,22,28,2,-10,-5,-13,-30,-51
119,0,7,14,1,-11,22,-9,-25,-21
165,5,5,15,-3,0,24,-4,-19,15
98,11,21,32,4,13,8,8,-3,30
39,1,24,41,5,14,5,12,20,46
-37,0,1,34,15,26,9,18,27,46
-111,13,-12,49,25,29,15,37,25,44
-72,3,-51,47,27,29,18,29,14,17
-58,-20,-37,29,31,29,25,23,11,-36
-47,-33,-30,0,20,20,30,17,12,-53
-33,-22,-40,-16,-2,9,20,12,13,-38
-76,-47,-58,-27,-17,-2,12,7,24,-32
-78,-59,-48,-22,-7,0,15,0,31,-37
-45,-21,-25,-7,1,0,26,-12,30,-26
-11,0,4,14,-2,6,29,-11,23,-24
21,13,27,17,-7,7,11,-5,15,-10
88,29,11,23,-9,0,-15,-14,23,34
156,48,-74,3,-16,0,-21,-8,23,64
127,74,-61,-11,-25,2,-18,4,14,71
50,130,-2,-22,-26,0,-9,23,7,79
62,55,-38,-48,-44,-19,-16,0,-8,93
198,19,-59,-57,-57,-37,0,-14,-26,102
155,42,-4,-26,-47,-36,32,7,-41,86
207,41,0,-6,-36,-17,53,16,-36,69
197,13,-41,-6,-58,-5,42,0,-36,48
135,-16,-1,-5,-63,11,36,3,-30,28
149,-80,-43,-38,-89,22,16,3,-33,27
-3,-60,-53,-63,-141,-2,-27,-25,-14,59
-155,18,25,-70,-148,-11,-33,-30,-16,95
-310,0,25,-22,-44,1,0,-16,-27,61
-398,-38,20,21,4,14,34,-7,-24,6
-314,-46,30,36,27,18,29,-3,-20,-49
-120,-25,83,50,56,24,16,-20,-22,-62
141,23,102,41,48,43,21,-13,0,7
159,36,91,38,30,63,47,18,38,52
-6,2,58,31,-3,75,73,41,74,24
-79,-26,20,6,-37,78,100,63,78,-4
-102,-27,5,-20,-16,62,105,70,92,-29
-63,-4,17,-5,13,25,74,47,75,-28
-53,-18,19,72,96,0,9,-7,21,-72
-67,-42,-26,119,212,-8,-65,-57,-23,-110
-51,-20,-29,108,169,-14,-82,-58,-9,-85
-17,12,33,69,51,-17,-65,-46,0,-72
13,20,-2,35,-32,-8,-48,-42,0,-63
45,5,-14,-2,-77,-1,-24,-37,-10,-48
83,2,-2,-54,-122,-16,-15,-21,-24,-50
99,-8,-32,-79,-97,-31,-34,-20,-14,-38
49,-37,-50,-71,12,-37,-55,-7,-26,-38
9,-48,-18,-43,58,-36,-54,4,-55,-39
7,-28,1,-31,14,-39,-21,16,-39,0
6,-6,0,-38,-37,-51,-9,6,-22,18
6,-8,-5,-34,-33,-35,-1,14,-5,35
-87,-53,-12,16,42,-11,0,26,3,6
-167,-51,-9,64,115,3,0,33,14,-40
-122,-46,-21,37,88,10,-15,38,20,-19
-73,-37,-25,-2,39,4,-13,42,29,8
-67,-35,-14,10,15,7,-3,29,27,-5
-51,-24,-16,7,0,-5,-22,19,26,-1
-27,4,-15,5,-5,-11,-36,9,15,18
3,33,0,1,-17,-18,-40,-9,11,31
64,47,-24,-9,-72,-44,-44,-25,15,37
120,76,-70,-31,-134,-50,-36,-22,19,8
141,77,18,-49,-178,-26,-8,-13,20,-19
139,71,64,-67,-232,-6,20,0,32,-13
84,47,45,-102,-256,-4,23,32,30,11
40,30,42,-115,-219,-8,35,53,52,64
45,31,-31,-90,-111,8,28,48,53,115
-26,5,-138,-36,-2,25,9,21,7,99
-87,-50,-75,33,153,-2,-4,-25,-32,66
-26,-38,-12,2,94,-61,-19,-54,-40,71
74,50,10,-55,-36,-67,-5,-33,-40,87
100,92,-9,-51,39,-21,-10,-15,-37,64
